%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614280865373640471,424,1614280865373278019,,-0.0415796414018,0.0,0.0,0.0,0.0,0.0,-0.456567794085,0.120929591358,0.166387677193,-0.118379592896,1.0,0,0.512499988079,7,59.0
1614280865407872023,425,1614280865407437586,,-0.0424525588751,0.0,0.0,0.0,0.0,0.0,-0.359517067671,0.102196507156,0.163539737463,-0.0450471006334,1.0,0,0.512499988079,7,59.0
1614280865440379560,426,1614280865439940101,,-0.0433216914535,0.0,0.0,-0.0319658853114,0.0,0.0,-0.302721679211,0.0851825624704,0.222159788013,0.00745034310967,1.0,0,0.512499988079,7,59.0
1614280865475075622,427,1614280865474571888,,-0.0426063649356,0.0,0.0,0.0,0.0,0.0,-0.487462252378,0.073278747499,0.251206099987,-0.0352365374565,1.0,0,0.512499988079,7,59.0
1614280865507890748,428,1614280865507524377,,-0.0429814942181,0.0,0.0,0.0,0.0,0.0,-0.442692816257,0.0865763500333,0.419850319624,0.186009317636,1.0,0,0.512499988079,7,59.0
1614280865541143228,429,1614280865540853767,,-0.0433643385768,0.0,0.0,0.0,0.0,0.0,-0.399805486202,0.0890047326684,0.422736555338,0.0990730002522,1.0,0,0.512499988079,7,59.0
1614280865574008579,430,1614280865573674444,,-0.0435363985598,0.0,0.0,0.0,0.0,0.0,-0.428641289473,0.0,0.337508529425,-0.111366584897,1.0,0,0.512499988079,7,59.0
1614280865607275111,431,1614280865607016180,,-0.043364353478,0.0,0.0,0.0,0.0,0.0,-0.444561779499,0.0593329370022,0.43881931901,-0.0493047907948,1.0,0,0.512499988079,7,59.0
1614280865640219840,432,1614280865639912179,,-0.0435009002686,0.0,0.0,0.0,0.0,0.0,-0.441660404205,0.0,0.651260256767,0.290474146605,1.0,0,0.512499988079,7,59.0
1614280865674645396,433,1614280865674340682,,-0.0436837226152,0.0,0.0,0.0,0.0,0.0,-0.417227774858,0.0447922646999,0.711312890053,0.25027897954,1.0,0,0.512499988079,7,59.0
1614280865707543312,434,1614280865707221948,,-0.0439950563014,0.0,0.0,0.0,0.0,0.0,-0.402892798185,0.0,0.793981432915,0.188698545098,1.0,0,0.512499988079,7,59.0
1614280865740151378,435,1614280865739851140,,-0.0449049659073,0.0,0.0,0.0,0.0,0.0,-0.31933376193,0.0,0.797913312912,0.0749227255583,1.0,0,0.512499988079,7,59.0
1614280865774335151,436,1614280865774118854,,-0.0445150136948,0.0,0.0,0.0,0.0,0.0,-0.378916203976,0.0,0.729682028294,-0.0820738449693,1.0,0,0.512499988079,7,59.0
1614280865807314259,437,1614280865807006685,,-0.0444092154503,0.0,0.0,0.0,0.0,0.0,-0.424268096685,-0.0632224529982,0.540432333946,-0.313796490431,1.0,0,0.512499988079,7,59.0
1614280865840779411,438,1614280865840493845,,-0.0445320680737,0.0,0.0,0.0,0.0,0.0,-0.336116731167,0.0,0.531786859035,-0.103449642658,1.0,0,0.512499988079,7,59.0
1614280865873753487,439,1614280865873236191,,-0.0453331656754,0.0,0.0,0.0,0.0,0.0,-0.264558553696,0.0,0.529584944248,-0.0401042103767,1.0,0,0.512499988079,7,59.0
1614280865907093925,440,1614280865906666744,,-0.0453020855784,0.0,0.0,0.0,0.0,0.0,-0.409977972507,-0.0365667492151,0.366833209991,-0.180196374655,1.0,0,0.512499988079,7,59.0
1614280865941563408,441,1614280865941247214,,-0.0451996438205,0.0,0.0,0.0,0.0,0.0,-0.306056946516,0.0499598905444,0.553216576576,0.159352317452,1.0,0,0.512499988079,7,59.0
1614280865974775106,442,1614280865974310245,,-0.0450762845576,0.0,0.0,0.0,0.0,0.0,-0.1985784024,0.178268328309,0.767148733139,0.355611354113,1.0,0,0.512499988079,7,59.0
1614280866007326576,443,1614280866006544055,,-0.0456974692643,0.0,0.0,0.0,0.0,0.0,-0.157376512885,0.141280472279,0.774580299854,0.140938326716,1.0,0,0.512499988079,7,59.0
1614280866040478341,444,1614280866039968857,,-0.0460959896445,0.0,0.0,0.0,0.0,0.0,-0.359238356352,0.0583883672953,0.727682173252,-0.0128589803353,1.0,0,0.512499988079,7,59.0
1614280866073993588,445,1614280866073756787,,-0.0462521202862,0.0,0.0,0.0,0.0,0.0,-0.378765523434,0.0,0.752357721329,0.125687748194,1.0,0,0.512499988079,7,59.0
1614280866109853226,446,1614280866109361123,,-0.046518843621,0.0,0.0,0.0,0.0,0.0,-0.339305460453,0.0,0.697123408318,-0.0755322128534,1.0,0,0.512499988079,7,59.0
1614280866140545837,447,1614280866140312914,,-0.0467174947262,0.0,0.0,0.0,0.0,0.0,-0.375460892916,0.0,0.555658280849,-0.228998318315,1.0,0,0.512499988079,7,59.0
1614280866174908461,448,1614280866174472099,,-0.0471006892622,0.0,0.0,0.0,0.0,0.0,-0.481442570686,0.0,0.597735702991,-0.0312091000378,1.0,0,0.512499988079,7,59.0
