%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
722301000000,1850,722301000000,,-0.149182841182,-0.391578644514,0.656917333603,0.0829139351845,0.0853034257889,0.0,1.07107019424,-0.736618220806,-11.2728204727,0.00146961677819,0.772212088108,4,0.519305288792,3,98.4541702271
722335000000,1851,722334000000,,-0.147980064154,-0.391448169947,0.658807396889,0.0842310935259,0.0833874046803,0.0,0.965900063515,-0.65617108345,-11.3072385788,-0.0191473551095,0.772212088108,4,0.519305288792,3,98.4512481689
722368000000,1852,722368000000,,-0.148055613041,-0.393091678619,0.656561493874,0.0843851044774,0.0810696408153,0.0,0.992197811604,-0.728683292866,-11.3186283112,-0.00769832357764,0.772212088108,4,0.519305288792,3,98.4483337402
722400000000,1853,722400000000,,-0.147323817015,-0.393622249365,0.655963420868,0.0823397412896,0.076983846724,0.0,0.837356567383,-0.635743677616,-11.3552894592,-0.0160798355937,0.772212088108,4,0.519305288792,3,98.4458312988
722435000000,1854,722434000000,,-0.147225946188,-0.394783139229,0.65455442667,0.0769805759192,0.0695161670446,0.0,0.656714200974,-0.505582511425,-11.439863205,-0.0580280385911,0.772212088108,4,0.519305288792,3,98.4429168701
722467000000,1855,722467000000,,-0.148418456316,-0.396470725536,0.651857376099,0.0741480067372,0.068412207067,0.0,0.777698338032,-0.645875453949,-11.5040216446,-0.0339284241199,0.772212088108,4,0.519305288792,3,98.4400024414
722501000000,1856,722500000000,,-0.148304656148,-0.396542906761,0.65149140358,0.0697186738253,0.0720108598471,0.0,0.672871768475,-0.785190761089,-11.5654277802,-0.0275434162468,0.772212088108,4,0.519305288792,3,98.4375
722535000000,1857,722534000000,,-0.148835480213,-0.39765098691,0.649612903595,0.0671403557062,0.075311049819,0.0,0.740691721439,-0.938493251801,-11.7152824402,-0.0759280249476,0.772212088108,4,0.519305288792,3,98.4345855713
722567000000,1858,722567000000,,-0.149901241064,-0.397918134928,0.649881124496,0.0617336072028,0.0752377212048,0.0,0.677827894688,-0.870496571064,-11.7982349396,-0.0637382641435,0.772212088108,4,0.519305288792,3,98.4316635132
722601000000,1859,722600000000,,-0.149424105883,-0.397760212421,0.649055838585,0.0598770417273,0.0733189508319,0.0,0.598553657532,-0.722745060921,-11.8551607132,-0.0218236837536,0.772212088108,4,0.519305288792,3,98.4291687012
722635000000,1860,722635000000,,-0.149671390653,-0.398772925138,0.650875866413,0.0574651323259,0.0728161856532,0.0,0.615722954273,-0.770838022232,-11.9935493469,-0.062983289361,0.772212088108,4,0.519305288792,3,98.4262466431
722667000000,1861,722667000000,,-0.149781107903,-0.398193895817,0.651937603951,0.0585517808795,0.0785302743316,0.0,0.763213217258,-0.880467891693,-12.043753624,-0.0431141853333,0.772212088108,4,0.519305288792,3,98.4233322144
722700000000,1862,722700000000,,-0.14912109077,-0.398104786873,0.652244448662,0.0639343038201,0.0783665701747,0.0,0.898074686527,-0.761467576027,-12.1263895035,-0.0388035289943,0.772212088108,4,0.519305288792,3,98.4208297729
722735000000,1863,722735000000,,-0.149037525058,-0.397135436535,0.655689537525,0.0647290274501,0.0821158885956,0.0,0.892988204956,-0.770941495895,-12.2003955841,-0.0299093350768,0.772212088108,4,0.519305288792,3,98.4179153442
722768000000,1864,722768000000,,-0.148874297738,-0.398034125566,0.65948009491,0.0699104294181,0.0792747810483,0.0,1.0301142931,-0.684406101704,-12.2967748642,-0.0311018154025,0.772212088108,4,0.519305288792,3,98.4150009155
722800000000,1865,722800000000,,-0.148052200675,-0.397413045168,0.660076975822,0.072893075645,0.0777480900288,0.0,0.987277090549,-0.564204633236,-12.3340930939,-0.01987468265,0.772212088108,4,0.519305288792,3,98.4124984741
722835000000,1866,722834000000,,-0.146615549922,-0.397442370653,0.660405814648,0.0752887427807,0.073342576623,0.0,0.87463092804,-0.448854207993,-12.418923378,-0.0451021306217,0.772212088108,4,0.519305288792,3,98.4095840454
722869000000,1867,722868000000,,-0.145436510444,-0.397209942341,0.660431206226,0.0789937376976,0.0763883069158,0.0,0.945560872555,-0.606127560139,-12.4712457657,-0.0371097587049,0.772212088108,4,0.519305288792,3,98.4066696167
722903000000,1868,722900000000,,-0.144898727536,-0.397824794054,0.660687685013,0.0778430551291,0.0738997459412,0.0,0.838423132896,-0.582895517349,-12.5074968338,-0.0177699327469,0.772212088108,4,0.519305288792,3,98.4041671753
722936000000,1869,722936000000,,-0.143973901868,-0.398468405008,0.657755613327,0.0810682103038,0.072404846549,0.0,0.909776985645,-0.573902130127,-12.5485601425,-0.0128008332103,0.772212088108,4,0.519305288792,3,98.4012527466
722968000000,1870,722968000000,,-0.144747197628,-0.4003457129,0.655449032784,0.0770079940557,0.0709707438946,0.0,0.860296547413,-0.699748694897,-12.6034317017,-0.0106356814504,0.772212088108,4,0.519305288792,3,98.3983306885
723000000000,1871,723000000000,,-0.143901839852,-0.400602519512,0.654239714146,0.0777233392,0.0747332647443,0.0,0.870257079601,-0.821613788605,-12.6186885834,0.00034051266266,0.772212088108,4,0.519305288792,3,98.3958358765
723034000000,1872,723034000000,,-0.143179401755,-0.400730341673,0.654607534409,0.0764728784561,0.07458191365,0.0,0.786731123924,-0.755616486073,-12.6976690292,-0.0615000911057,0.772212088108,4,0.519305288792,3,98.3929138184
723067000000,1873,723067000000,,-0.142982035875,-0.401111602783,0.652934134007,0.072680644691,0.0764044597745,0.0,0.710511505604,-0.831717908382,-12.6904354095,-0.0101014431566,0.772212088108,4,0.519305288792,3,98.3899993896
723102000000,1874,723102000000,,-0.145352393389,-0.402557045221,0.651367843151,0.0636361688375,0.0713239014149,0.0,0.63705188036,-0.719444870949,-12.7746210098,-0.0583647228777,0.772212088108,4,0.519305288792,3,98.3870849609
723135000000,1875,723134000000,,-0.146652147174,-0.402942508459,0.650846660137,0.0608367137611,0.0744664445519,0.0,0.73574256897,-0.827689647675,-12.8538942337,-0.0741926655173,0.772212088108,4,0.519305288792,3,98.3845825195
723167000000,1876,723167000000,,-0.146469041705,-0.402786195278,0.653090834618,0.0590968057513,0.0731056109071,0.0,0.674911499023,-0.715341925621,-12.895357132,-0.0327947996557,0.772212088108,4,0.519305288792,3,98.3816680908
723201000000,1877,723201000000,,-0.146944493055,-0.402126669884,0.652211248875,0.0588828586042,0.0776782929897,0.0,0.763746738434,-0.781891405582,-12.9784803391,-0.045110270381,0.772212088108,4,0.519305288792,3,98.3791656494
723235000000,1878,723234000000,,-0.146941259503,-0.402282625437,0.653407752514,0.0580098628998,0.0778486952186,0.0,0.745358169079,-0.770127475262,-13.108259201,-0.0734844431281,0.772212088108,4,0.519305288792,3,98.3762512207
723268000000,1879,723268000000,,-0.146519735456,-0.402771145105,0.655776441097,0.0617767311633,0.0760796144605,0.0,0.856737852097,-0.690865755081,-13.1975488663,-0.0414355099201,0.772212088108,4,0.519305288792,3,98.373336792
723300000000,1880,723300000000,,-0.146427959204,-0.402762502432,0.656612277031,0.0606086850166,0.0731639117002,0.0,0.759262919426,-0.585080087185,-13.257106781,-0.0167068783194,0.772212088108,4,0.519305288792,3,98.3708343506
723334000000,1881,723334000000,,-0.145491153002,-0.403387904167,0.657396614552,0.0637495517731,0.0740978121758,0.0,0.830649197102,-0.68221616745,-13.3303031921,-0.0324080958962,0.772212088108,4,0.519305288792,3,98.3679199219
723368000000,1882,723368000000,,-0.144453793764,-0.403033643961,0.659143030643,0.0688215270638,0.079300776124,0.0,0.959137797356,-0.794731974602,-13.3661289215,-0.0137580754235,0.772212088108,4,0.519305288792,3,98.3649978638
723401000000,1883,723401000000,,-0.144111707807,-0.404179006815,0.660595059395,0.0686480104923,0.0808772221208,0.0,0.920713305473,-0.889518022537,-13.4376955032,-0.0140637150034,0.772212088108,4,0.519305288792,3,98.3625030518
723435000000,1884,723434000000,,-0.143582969904,-0.403777390718,0.659688651562,0.0679481625557,0.0825468748808,0.0,0.839811861515,-0.847452998161,-13.4661722183,-0.0170507729053,0.772212088108,4,0.519305288792,3,98.3595809937
723468000000,1885,723467000000,,-0.14351208508,-0.404786288738,0.658130466938,0.0691015049815,0.0802159383893,0.0,0.886256098747,-0.784077942371,-13.4904270172,-0.00384653895162,0.772212088108,4,0.519305288792,3,98.3566665649
723501000000,1886,723501000000,,-0.143435180187,-0.404343038797,0.65855973959,0.0661481246352,0.0808774158359,0.0,0.766941726208,-0.747452020645,-13.4918642044,-0.00475737685338,0.772212088108,4,0.519305288792,3,98.3541641235
723535000000,1887,723535000000,,-0.144013717771,-0.404747068882,0.656585752964,0.0662505030632,0.0832029134035,0.0,0.877152562141,-0.825742721558,-13.496342659,-0.00347366416827,0.772212088108,4,0.519305288792,3,98.3512496948
723568000000,1888,723568000000,,-0.143940106034,-0.404319316149,0.657585918903,0.0642236471176,0.0831812098622,0.0,0.784415006638,-0.768211126328,-13.513756752,-0.0146485045552,0.772212088108,4,0.519305288792,3,98.3483352661
723601000000,1889,723601000000,,-0.142846390605,-0.401342570782,0.657054722309,0.0742657482624,0.122219085693,0.0,1.46359086037,-1.98475468159,-13.2772321701,1.26852941513,0.772212088108,4,0.519305288792,3,98.3458328247
723635000000,1890,723635000000,,-0.14150583744,-0.395329028368,0.658024668694,0.0921912491322,0.203157156706,0.0,4.39377355576,-5.98197937012,-12.322851181,24.7691726685,0.772212088108,4,0.519305288792,3,98.342918396
723667000000,1891,723667000000,,-0.14471308887,-0.389473110437,0.661328792572,0.103580653667,0.292528271675,-0.0434382408857,6.71704530716,-9.49458789825,-10.2900428772,38.2074241638,0.772212088108,3,0.519305288792,3,98.3399963379
723701000000,1892,723701000000,,-0.143610954285,-0.380300432444,0.6569262743,0.124265164137,0.385541975498,-0.0807176977396,6.94612646103,-11.5737819672,-8.56526088715,37.6606254578,0.772212088108,3,0.519305288792,3,98.3375015259
723735000000,1893,723735000000,,-0.14460106194,-0.381360411644,0.649479806423,0.120536483824,0.423801392317,-0.119540542364,5.72725629807,-12.0122795105,-6.86953353882,32.1162528992,0.772212088108,4,0.519305288792,3,98.3345870972
723767000000,1894,723767000000,,-0.147583737969,-0.376275032759,0.644356131554,0.109670698643,0.469727486372,-0.145232215524,4.84956073761,-12.2709341049,-5.9523100853,26.5320835114,0.772212088108,4,0.519305288792,3,98.3316650391
723801000000,1895,723801000000,,-0.147172272205,-0.365638703108,0.638204753399,0.123127914965,0.520680785179,-0.175815120339,5.44068574905,-12.1889667511,-5.31642150879,22.4806861877,0.772212088108,4,0.519305288792,3,98.3291702271
723834000000,1896,723834000000,,-0.150116994977,-0.357035577297,0.637594640255,0.130480736494,0.563451111317,-0.186688259244,6.00268411636,-12.182434082,-4.50563812256,20.6671829224,0.772212088108,4,0.519305288792,3,98.3262481689
723868000000,1897,723867000000,,-0.150182455778,-0.345892339945,0.628283500671,0.14018021524,0.598654747009,-0.221599981189,5.95882558823,-11.8596916199,-4.12067222595,19.6197872162,0.772212088108,4,0.519305288792,3,98.3233337402
723901000000,1898,723900000000,,-0.153051584959,-0.334299325943,0.618359327316,0.138221934438,0.630153298378,-0.2522136271,5.59359884262,-11.6249494553,-3.82866692543,18.3914680481,0.772212088108,4,0.519305288792,3,98.3208312988
723934000000,1899,723934000000,,-0.155155241489,-0.320528388023,0.605978250504,0.129486039281,0.65777862072,-0.288649350405,4.95918178558,-11.2453203201,-3.42222595215,17.7367286682,0.772212088108,4,0.519305288792,3,98.3179168701
723968000000,1900,723968000000,,-0.16219227016,-0.316656291485,0.602441430092,0.118655860424,0.656071126461,-0.295161694288,5.1198143959,-10.7841491699,-3.54560828209,17.1810722351,0.772212088108,4,0.519305288792,3,98.3150024414
724001000000,1901,724000000000,,-0.163486301899,-0.30678999424,0.60220015049,0.127838686109,0.667918860912,-0.288315325975,5.70020723343,-10.5377321243,-3.35986447334,16.6154232025,0.772212088108,4,0.519305288792,3,98.3125
724034000000,1902,724034000000,,-0.163724005222,-0.294003158808,0.593752622604,0.138445213437,0.67974281311,-0.310634404421,6.02555751801,-10.1459779739,-3.01694226265,16.9755535126,0.772212088108,4,0.519305288792,3,98.3095855713
724068000000,1903,724067000000,,-0.169602409005,-0.295143425465,0.598699867725,0.131151080132,0.652476072311,-0.291569888592,5.92969942093,-9.6154384613,-2.99405503273,17.0137405396,0.772212088108,4,0.519305288792,3,98.3066635132
