%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618580290476448029,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290509470263,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290542633142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290577283131,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290609718912,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290644498448,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290676397518,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290709719158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290743147797,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290775564453,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290811358537,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290843079833,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290876732512,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290909260236,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290942301306,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580290976037769,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291009134071,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291042418851,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291076058834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291109178737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291142706874,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291176027915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291208887304,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291243216968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291275731856,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291307862593,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291342545370,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291377146142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291409342800,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291442455650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291475707522,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291508127803,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291543017790,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291577224747,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291609548855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291643183978,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291675711590,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291709310301,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291743000396,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291776008838,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291809122210,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291842644998,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291875832372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291909376084,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291942331321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580291975930746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292008889608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292042707268,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292075741964,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292108991007,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292143609358,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292176241923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292210527934,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292242670967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292276294698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292309945161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292343785045,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292376090302,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292409746127,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292443842921,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292474643755,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292509432634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292542376160,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292577543771,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292610908652,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292643126490,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292674617089,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292709266002,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292742799798,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292777376140,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292809431071,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292843037977,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292874781648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292909702342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1618580292943454090,0.0,0.0,0.699999988079,0.0,0.0,0.0
