%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618580290475788681,718,1618580290475304603,,0.111602425575,0.0666710436344,0.727789402008,0.118596471846,0.17268884182,-0.102081291378,0.777411460876,2.24278092384,1.23238635063,-9.3440618515,1.0,0,0.512499988079,3,52.0
1618580290509158902,719,1618580290508748394,,0.114298589528,0.0748244673014,0.723692595959,0.118646249175,0.201965197921,-0.103386282921,0.487461566925,-2.32098555565,0.969634234905,-10.0374526978,1.0,0,0.512499988079,3,52.0
1618580290542303849,720,1618580290541838483,,0.115922726691,0.0807610303164,0.720926940441,0.0800909623504,0.20159676671,-0.097861289978,-3.77120304108,0.743220448494,1.1126742363,-9.67422294617,1.0,0,0.512499988079,3,52.0
1618580290576622638,721,1618580290576274006,,0.118653930724,0.0853273272514,0.721833765507,0.0732397660613,0.177320957184,-0.0777074024081,-4.31724786758,2.5248696804,1.23556685448,-8.41898155212,1.0,0,0.512499988079,3,52.0
1618580290609041799,722,1618580290608653882,,0.122674755752,0.0908735990524,0.722654998302,0.0749444067478,0.168911874294,-0.0618245378137,-0.0959046781063,0.21437086165,1.01059556007,-9.52278327942,1.0,0,0.512499988079,3,52.0
1618580290644665257,723,1618580290643856393,,0.127507075667,0.0982152447104,0.725726008415,0.0939622372389,0.181611269712,-0.0391858592629,0.945508658886,-1.04398036003,1.61066055298,-8.39377593994,1.0,0,0.512499988079,3,52.0
1618580290676264461,724,1618580290675732941,,0.129769980907,0.103269509971,0.72850883007,0.0734587088227,0.164794906974,0.0,-2.39484333992,1.97037506104,0.914878845215,-10.4026250839,1.0,0,0.512499988079,3,52.0
1618580290709856550,725,1618580290709023893,,0.129222616553,0.105755262077,0.725384116173,0.0,0.114813432097,-0.0348835363984,-5.17897462845,5.32941198349,1.40994513035,-9.59059715271,1.0,0,0.512499988079,3,52.0
1618580290742777923,726,1618580290742462736,,0.129526779056,0.108545199037,0.72158318758,0.0,0.0865174531937,-0.0500600002706,-1.85570847988,2.83870530128,0.952964782715,-10.4988803864,1.0,0,0.512499988079,3,52.0
1618580290775463981,727,1618580290775137687,,0.130118906498,0.112790845335,0.716556727886,0.0,0.10344094038,-0.066185079515,2.26696896553,-1.56395292282,1.25250053406,-9.8825969696,1.0,0,0.512499988079,3,52.0
1618580290810938875,728,1618580290808801642,,0.129177242517,0.115647166967,0.713560760021,0.0,0.0931306779385,-0.0701532587409,-1.66746485233,1.94792687893,1.13455808163,-10.0081977844,1.0,0,0.512499988079,3,52.0
1618580290842707302,729,1618580290842378399,,0.128249779344,0.116479545832,0.710460960865,0.0,0.0669013783336,-0.0732754394412,-3.48427057266,3.82206177711,1.23381793499,-8.70262432098,1.0,0,0.512499988079,3,52.0
1618580290876452217,730,1618580290876127033,,0.129660576582,0.118162825704,0.708088576794,0.0,0.0588958784938,-0.0710836797953,0.547141730785,0.354636460543,1.30741274357,-8.39331531525,1.0,0,0.512499988079,3,52.0
1618580290909075609,731,1618580290908617140,,0.131388068199,0.119903847575,0.707139372826,0.0,0.0647953599691,-0.0635358095169,2.5378472805,-1.55829167366,1.78522443771,-8.26398849487,1.0,0,0.512499988079,3,52.0
1618580290941999814,732,1618580290941735406,,0.132605835795,0.120833389461,0.705121517181,0.0,0.0580275319517,-0.0610448420048,-0.358760118484,1.00877296925,1.22556769848,-10.5225877762,1.0,0,0.512499988079,3,52.0
1618580290975618316,733,1618580290975316015,,0.133247748017,0.121185921133,0.708236932755,0.0,0.0317523740232,-0.0405329912901,-3.43526601791,3.81312417984,1.35914218426,-10.5376224518,1.0,0,0.512499988079,3,52.0
1618580291009232638,734,1618580291008498279,,0.135125055909,0.122577957809,0.706922113895,0.0,0.0,-0.0391540713608,-1.3097897768,1.90706539154,1.274507761,-10.6166038513,1.0,0,0.512499988079,3,52.0
1618580291042273013,735,1618580291041875061,,0.137762263417,0.126002117991,0.707482099533,0.0362190566957,0.0526149608195,-0.0319073535502,2.83198285103,-2.04633641243,1.30497086048,-10.409163475,1.0,0,0.512499988079,3,52.0
1618580291075701450,736,1618580291075327012,,0.138762816787,0.12921115756,0.705543994904,0.0417690686882,0.0627556368709,-0.0350528918207,-0.0871165990829,0.584885179996,1.25802767277,-10.499584198,1.0,0,0.512499988079,3,52.0
1618580291109692263,737,1618580291108572893,,0.137492597103,0.129938110709,0.705651342869,0.0,0.0,0.0,-4.35057926178,4.58965158463,1.19807136059,-10.5473070145,1.0,0,0.512499988079,3,52.0
1618580291142330491,738,1618580291141994969,,0.136841520667,0.130306378007,0.705118715763,0.0,0.0,0.0,-2.58056259155,3.00475096703,1.3402556181,-10.227022171,1.0,0,0.512499988079,3,52.0
1618580291175925682,739,1618580291175602988,,0.136564180255,0.131443291903,0.706408262253,0.0,0.0,0.0,2.0849814415,-1.72460412979,1.30993855,-10.318063736,1.0,0,0.512499988079,3,52.0
1618580291208625553,740,1618580291208319614,,0.135555267334,0.132186353207,0.708058416843,0.0,0.0,0.0,0.245744630694,0.0584061741829,1.4682213068,-10.0623512268,1.0,0,0.512499988079,3,52.0
1618580291242980248,741,1618580291242531356,,0.134020790458,0.131333440542,0.70946341753,0.0,0.0,0.0,-2.23923587799,2.71594262123,1.4889652729,-9.22352600098,1.0,0,0.512499988079,3,52.0
1618580291275474246,742,1618580291275138932,,0.135163605213,0.13095510006,0.70919752121,0.0,0.0,0.0,-0.442810922861,0.916988730431,1.31744086742,-10.1250762939,1.0,0,0.512499988079,3,52.0
