%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618580290476463124,-0.526959686995,0.781493590978,0.0077996447596,0.0,0.0,0.122279463858
1618580290509470253,-1.12622678123,0.154546620656,0.0274912857947,0.0,0.0,0.119194639339
1618580290542971011,0.271595974679,-0.655987910731,0.0298074882588,0.0,0.0,0.121119163211
1618580290577283935,0.116076966578,-0.0685035943397,-0.0104271784344,0.0,0.0,0.123480379052
1618580290611664481,-0.65624956154,0.851340851959,-0.0434109512416,0.0,0.0,0.120511043347
1618580290644527886,-0.532517110427,0.389770895728,-0.099473374885,0.0,0.0,0.127848755612
1618580290676504764,0.309279122474,-0.447429774714,-0.180580185989,0.0,0.0,0.119298067595
1618580290709718966,0.50562665652,-0.493472430286,-0.112418663913,0.0,0.0,0.125268549735
1618580290743167000,-0.559859802009,0.609430289747,-0.0717452772239,0.0,0.0,0.119997156948
1618580290775756744,-1.06084039834,0.880132964698,-0.0225011676982,0.0,0.0,0.123758909109
1618580290811380076,0.379501487037,-0.514207583808,-0.00284442920238,0.0,0.0,0.122623259726
1618580290843188226,0.226229854745,-0.274302916119,0.0166186880252,0.0,0.0,0.124760223619
1618580290876733876,-0.795929278226,0.801804479876,0.0241003468463,0.0,0.0,0.125956320097
1618580290909330145,-0.62320939853,0.563368676313,0.0158590241924,0.0,0.0,0.131327856668
1618580290942311927,0.244874434594,-0.331831457157,0.021532849218,0.0,0.0,0.124075158006
1618580290976059469,0.386175440759,-0.442521836292,-0.0285455338362,0.0,0.0,0.125674808853
1618580291009158998,-0.459623952092,0.476801935338,-0.0250015713778,0.0,0.0,0.1249315772
1618580291042539816,-0.98326433184,0.960569326014,-0.0406173772076,0.0,0.0,0.125604490625
1618580291076071834,0.193541073679,-0.24788711838,-0.0264210735795,0.0,0.0,0.125245411634
1618580291109285888,0.618141271573,-0.640231635945,-0.0838921738586,0.0,0.0,0.124770544572
1618580291142878458,-0.389640213936,0.389963274334,-0.0819270884976,0.0,0.0,0.126697832633
1618580291176157847,-1.10009659485,1.02518339543,-0.089513537443,0.0,0.0,0.126520501093
1618580291208901631,0.0695399648614,-0.0852746954961,-0.0992005324116,0.0,0.0,0.128584876212
1618580291243218241,0.291068780068,-0.25769506379,-0.107874537956,0.0,0.0,0.129626280623
1618580291275799767,-0.523021275762,0.488866574504,-0.107861900018,0.0,0.0,0.127405554568
1618580291308004450,-0.603006873979,0.504527693314,-0.097722712625,0.0,0.0,0.132449398064
1618580291342574296,0.291911879195,-0.29705357191,-0.0289584420869,0.0,0.0,0.128107371418
1618580291377166581,0.219879649771,-0.258474358114,-0.00438843752831,0.0,0.0,0.126898259022
1618580291409365069,-0.42990610106,0.38133612015,0.00801225858182,0.0,0.0,0.128500009447
1618580291442586736,-0.847320920869,0.778483878749,0.0182379828778,0.0,0.0,0.128083207081
1618580291475850577,0.236272438323,-0.179688883164,0.0052816318813,0.0,0.0,0.129219497942
1618580291508307733,0.585561151182,-0.575378845929,-0.0535131224141,0.0,0.0,0.128043572584
1618580291543039284,-0.554401013513,0.396485619383,-0.0479386493835,0.0,0.0,0.129809417009
1618580291577571190,-0.840503274595,0.750560437116,-0.0426743815663,0.0,0.0,0.127679836377
1618580291609740282,0.235401584979,-0.129603877084,-0.0448937593558,0.0,0.0,0.12898526818
1618580291643256832,0.836762126953,-0.80587853677,-0.0497452345356,0.0,0.0,0.129359199811
1618580291675921650,-0.338077667438,0.137779862838,-0.0474978928074,0.0,0.0,0.127778061131
1618580291709438855,-0.925505341101,0.777984306718,-0.0672764708063,0.0,0.0,0.128920823621
1618580291743020054,0.280823001759,-0.0202079944641,-0.069130709534,0.0,0.0,0.128284794713
1618580291776091938,0.628504156716,-0.535720911789,-0.0688748071042,0.0,0.0,0.128907312484
1618580291809233857,-0.27111305146,-0.0409316821754,-0.0691898182008,0.0,0.0,0.128620438755
1618580291842677304,-0.817587855661,0.695229111544,-0.0574135025296,0.0,0.0,0.128721028883
