%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614278205952518012,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278206152671564,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278206353087437,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278206553376089,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278206753468034,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278206953769034,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278207153856437,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278207354108228,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278207554299341,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278207754559882,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278207954883518,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614278208053846040,-0.300708451717,0.0,0.0,0.0,0.0,0.0
1614278208086289858,-0.296007194639,0.0,0.0,0.0,0.0,0.0
1614278208119754213,-0.283413054392,0.0,0.0,0.0,0.0,0.0
1614278208152622644,-0.264274051503,0.0,0.0,0.0,0.0,0.0
1614278208186544364,-0.238927458651,0.0,0.0,0.0,0.0,0.0
1614278208219889336,-0.210017403662,0.0,0.0,0.0,0.0,0.0
1614278208253681429,-0.178938217432,0.0,0.0,0.0,0.0,0.0
1614278208286824354,-0.147487527573,0.0,0.0,0.0,0.0,0.0
1614278208321201059,-0.116278634412,0.0,0.0,0.0,0.0,0.0
1614278208353860420,-0.0893936529779,0.0,0.0,0.0,0.0,0.0
1614278208386770501,-0.0673231069694,0.0,0.0,0.0,0.0,0.0
1614278208420028243,-0.0508928498979,0.0,0.0,0.0,0.0,0.0
1614278208454525425,-0.0412184681302,0.0,0.0,0.0,0.0,0.0
1614278208486607484,-0.0397895900541,0.0,0.0,0.0,0.0,0.0
1614278208519937985,-0.0463883329009,0.0,0.0,0.0,0.0,0.0
1614278208553296087,-0.0613351189288,0.0,0.0,0.0,0.0,0.0
1614278208585909675,-0.0837608375614,0.0,0.0,0.0,0.0,0.0
1614278208619299715,-0.113678567643,0.0,0.0,0.0,0.0,0.0
1614278208652885733,-0.149890489374,0.0,0.0,0.0,0.0,0.0
1614278208688275056,-0.193088343638,0.0,0.0,0.0,0.0,0.0
1614278208721117725,-0.236722829604,0.0,0.0,0.0,0.0,0.0
1614278208753343881,-0.280881102051,0.0,0.0,0.0,0.0,0.0
1614278208786503597,-0.326125235581,0.0,0.0,0.0,0.0,0.0
1614278208819929676,-0.369350646826,0.0,0.0,0.0,0.0,0.0
1614278208853602509,-0.409214752654,0.0,0.0,0.0,0.0,0.0
1614278208887032349,-0.443031574119,0.0,0.0,0.0,0.0,0.0
1614278208920028472,-0.469597598033,0.0,0.0,0.0,0.0,0.0
1614278208953584100,-0.488423059563,0.0,0.0,0.0,0.0,0.0
1614278208986405764,-0.49830441524,0.0,0.0,0.0,0.0,0.0
1614278209020344179,-0.499176073165,0.0,0.0,0.0,0.0,0.0
1614278209053382877,-0.490782043591,0.0,0.0,0.0,0.0,0.0
1614278209086054450,-0.473978204193,0.0,0.0,0.0,0.0,0.0
1614278209119978416,-0.448424857452,0.0,0.0,0.0,0.0,0.0
1614278209153221075,-0.415973209303,0.0,0.0,0.0,0.0,0.0
1614278209186826929,-0.377028283589,0.0,0.0,0.0,0.0,0.0
1614278209219217486,-0.335647311922,0.0,0.0,0.0,0.0,0.0
1614278209252987631,-0.290328554739,0.0,0.0,0.0,0.0,0.0
1614278209286606298,-0.244364278605,0.0,0.0,0.0,0.0,0.0
1614278209320043235,-0.199652227509,0.0,0.0,0.0,0.0,0.0
1614278209354363199,-0.156692213784,0.0,0.0,0.0,0.0,0.0
1614278209386710274,-0.120805730225,0.0,0.0,0.0,0.0,0.0
1614278209421045205,-0.0886473821781,0.0,0.0,0.0,0.0,0.0
1614278209453207738,-0.0653062371114,0.0,0.0,0.0,0.0,0.0
1614278209486683494,-0.0487249994263,0.0,0.0,0.0,0.0,0.0
1614278209521211428,-0.0403135733956,0.0,0.0,0.0,0.0,0.0
1614278209553506303,-0.0404718435535,0.0,0.0,0.0,0.0,0.0
1614278209586668530,-0.0483954376634,0.0,0.0,0.0,0.0,0.0
1614278209619920230,-0.0636327420313,0.0,0.0,0.0,0.0,0.0
1614278209654556339,-0.0860371462926,0.0,0.0,0.0,0.0,0.0
1614278209686718721,-0.111597183447,0.0,0.0,0.0,0.0,0.0
1614278209720132304,-0.14138921965,0.0,0.0,0.0,0.0,0.0
1614278209753520086,-0.172903813145,0.0,0.0,0.0,0.0,0.0
1614278209786525019,-0.204111867549,0.0,0.0,0.0,0.0,0.0
