%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614277683603907141,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277683804116724,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277684004305891,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277684204561425,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277684405081706,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277684605100167,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614277684630480443,0.0,-0.285241963548,0.0,0.0,0.0,0.0
1614277684662294469,0.0,-0.29658533578,0.0,0.0,0.0,0.0
1614277684695492534,0.0,-0.300741421657,0.0,0.0,0.0,0.0
1614277684729415875,0.0,-0.296286807442,0.0,0.0,0.0,0.0
1614277684763155715,0.0,-0.282589417728,0.0,0.0,0.0,0.0
1614277684797011366,0.0,-0.260027971173,0.0,0.0,0.0,0.0
1614277684829919892,0.0,-0.229542010111,0.0,0.0,0.0,0.0
1614277684862227919,0.0,-0.192658309237,0.0,0.0,0.0,0.0
1614277684896037890,0.0,-0.147615720586,0.0,0.0,0.0,0.0
1614277684930415233,0.0,-0.0970492294887,0.0,0.0,0.0,0.0
1614277684963865250,0.0,-0.0440821495797,0.0,0.0,0.0,0.0
1614277684997237164,0.0,0.0103117520821,0.0,0.0,0.0,0.0
1614277685030530922,0.0,0.0640389043421,0.0,0.0,0.0,0.0
1614277685062720363,0.0,0.114041796831,0.0,0.0,0.0,0.0
1614277685096654172,0.0,0.163209310393,0.0,0.0,0.0,0.0
1614277685130666093,0.0,0.205921682874,0.0,0.0,0.0,0.0
1614277685163841788,0.0,0.24163959082,0.0,0.0,0.0,0.0
1614277685196578501,0.0,0.268941497041,0.0,0.0,0.0,0.0
1614277685229903786,0.0,0.288260333342,0.0,0.0,0.0,0.0
1614277685262637814,0.0,0.298625322862,0.0,0.0,0.0,0.0
1614277685297106084,0.0,0.300283625447,0.0,0.0,0.0,0.0
1614277685329391611,0.0,0.293771347317,0.0,0.0,0.0,0.0
1614277685363471588,0.0,0.279049578405,0.0,0.0,0.0,0.0
1614277685396233270,0.0,0.258348861042,0.0,0.0,0.0,0.0
1614277685429011565,0.0,0.232855876146,0.0,0.0,0.0,0.0
1614277685463945670,0.0,0.201873369515,0.0,0.0,0.0,0.0
1614277685497207654,0.0,0.170584780473,0.0,0.0,0.0,0.0
1614277685529485669,0.0,0.140269535047,0.0,0.0,0.0,0.0
1614277685563682313,0.0,0.109741338668,0.0,0.0,0.0,0.0
1614277685598126305,0.0,0.0828189057744,0.0,0.0,0.0,0.0
1614277685630571468,0.0,0.062380695754,0.0,0.0,0.0,0.0
1614277685662822515,0.0,0.0480416017727,0.0,0.0,0.0,0.0
1614277685697088106,0.0,0.0402171821859,0.0,0.0,0.0,0.0
1614277685731002153,0.0,0.040807730306,0.0,0.0,0.0,0.0
1614277685763448822,0.0,0.0494683674483,0.0,0.0,0.0,0.0
1614277685797231320,0.0,0.066614583928,0.0,0.0,0.0,0.0
1614277685829433548,0.0,0.0905359136122,0.0,0.0,0.0,0.0
1614277685864710228,0.0,0.124065205898,0.0,0.0,0.0,0.0
1614277685897142070,0.0,0.160619564293,0.0,0.0,0.0,0.0
1614277685929968457,0.0,0.201988219916,0.0,0.0,0.0,0.0
1614277685963873225,0.0,0.247182964143,0.0,0.0,0.0,0.0
1614277685997167488,0.0,0.293151244734,0.0,0.0,0.0,0.0
1614277686029686276,0.0,0.336685692645,0.0,0.0,0.0,0.0
1614277686063899189,0.0,0.380299589737,0.0,0.0,0.0,0.0
1614277686096003355,0.0,0.417047312109,0.0,0.0,0.0,0.0
1614277686130803458,0.0,0.4507210651,0.0,0.0,0.0,0.0
1614277686162718536,0.0,0.474459104264,0.0,0.0,0.0,0.0
1614277686196089959,0.0,0.491373695701,0.0,0.0,0.0,0.0
1614277686230284347,0.0,0.499490837653,0.0,0.0,0.0,0.0
1614277686262744591,0.0,0.498076764184,0.0,0.0,0.0,0.0
1614277686295644765,0.0,0.48780442096,0.0,0.0,0.0,0.0
1614277686330841049,0.0,0.467460533325,0.0,0.0,0.0,0.0
1614277686363421053,0.0,0.44061328897,0.0,0.0,0.0,0.0
1614277686397460509,0.0,0.405855351523,0.0,0.0,0.0,0.0
1614277686429448926,0.0,0.367970334316,0.0,0.0,0.0,0.0
1614277686463955993,0.0,0.323206166044,0.0,0.0,0.0,0.0
