%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614279294401204033,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614279294601911893,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614279294801635500,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614279295001845985,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614279295202035087,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614279295298837744,0.0,0.0,-0.168542451842,0.0,0.0,0.0
1614279295331289448,0.0,0.0,-0.199253995189,0.0,0.0,0.0
1614279295365119699,0.0,0.0,-0.229559846474,0.0,0.0,0.0
1614279295398262874,0.0,0.0,-0.255852057774,0.0,0.0,0.0
1614279295431681334,0.0,0.0,-0.277429828487,0.0,0.0,0.0
1614279295465098214,0.0,0.0,-0.292510678282,0.0,0.0,0.0
1614279295498742501,0.0,0.0,-0.300031587674,0.0,0.0,0.0
1614279295533059483,0.0,0.0,-0.29906958579,0.0,0.0,0.0
1614279295567451876,0.0,0.0,-0.288730901534,0.0,0.0,0.0
1614279295598570554,0.0,0.0,-0.271028540212,0.0,0.0,0.0
1614279295631753938,0.0,0.0,-0.244002001195,0.0,0.0,0.0
1614279295665367826,0.0,0.0,-0.20917555719,0.0,0.0,0.0
1614279295698911033,0.0,0.0,-0.166713840726,0.0,0.0,0.0
1614279295732510172,0.0,0.0,-0.118665260795,0.0,0.0,0.0
1614279295765027350,0.0,0.0,-0.0685309595802,0.0,0.0,0.0
1614279295798587624,0.0,0.0,-0.0146619944529,0.0,0.0,0.0
1614279295832260130,0.0,0.0,0.0407144667842,0.0,0.0,0.0
1614279295865515215,0.0,0.0,0.0934372990268,0.0,0.0,0.0
1614279295899528464,0.0,0.0,0.143823123643,0.0,0.0,0.0
1614279295933053954,0.0,0.0,0.188782336344,0.0,0.0,0.0
1614279295966338113,0.0,0.0,0.227383898955,0.0,0.0,0.0
1614279295999311656,0.0,0.0,0.258321092359,0.0,0.0,0.0
1614279296032455888,0.0,0.0,0.281189861415,0.0,0.0,0.0
1614279296066085410,0.0,0.0,0.295445209806,0.0,0.0,0.0
1614279296099652182,0.0,0.0,0.300702296268,0.0,0.0,0.0
1614279296133143477,0.0,0.0,0.297250905329,0.0,0.0,0.0
1614279296166239041,0.0,0.0,0.285929808231,0.0,0.0,0.0
1614279296199817590,0.0,0.0,0.267428079647,0.0,0.0,0.0
1614279296232543052,0.0,0.0,0.243591676777,0.0,0.0,0.0
1614279296265130118,0.0,0.0,0.215995693632,0.0,0.0,0.0
1614279296300028400,0.0,0.0,0.183564372059,0.0,0.0,0.0
1614279296332830423,0.0,0.0,0.15253121763,0.0,0.0,0.0
1614279296365386650,0.0,0.0,0.122683339177,0.0,0.0,0.0
1614279296399451633,0.0,0.0,0.0940208474618,0.0,0.0,0.0
1614279296432014536,0.0,0.0,0.0710872312809,0.0,0.0,0.0
1614279296466295927,0.0,0.0,0.0530569254112,0.0,0.0,0.0
1614279296499619369,0.0,0.0,0.0424001558644,0.0,0.0,0.0
1614279296533040138,0.0,0.0,0.0395118438574,0.0,0.0,0.0
1614279296566161744,0.0,0.0,0.0447575614957,0.0,0.0,0.0
1614279296599708555,0.0,0.0,0.0584651234969,0.0,0.0,0.0
1614279296633134773,0.0,0.0,0.0800557965692,0.0,0.0,0.0
1614279296666205650,0.0,0.0,0.108893401735,0.0,0.0,0.0
1614279296698693172,0.0,0.0,0.14312796621,0.0,0.0,0.0
1614279296731967096,0.0,0.0,0.183208347048,0.0,0.0,0.0
1614279296766477045,0.0,0.0,0.228419030273,0.0,0.0,0.0
1614279296798668173,0.0,0.0,0.272402625762,0.0,0.0,0.0
1614279296832836921,0.0,0.0,0.319424579828,0.0,0.0,0.0
1614279296865842366,0.0,0.0,0.362276603291,0.0,0.0,0.0
1614279296898295387,0.0,0.0,0.401449507066,0.0,0.0,0.0
1614279296932911371,0.0,0.0,0.437496237651,0.0,0.0,0.0
1614279296966274994,0.0,0.0,0.465580031949,0.0,0.0,0.0
1614279297000446601,0.0,0.0,0.486196452929,0.0,0.0,0.0
1614279297032263722,0.0,0.0,0.497148175363,0.0,0.0,0.0
1614279297066317936,0.0,0.0,0.499722970335,0.0,0.0,0.0
1614279297099211602,0.0,0.0,0.492934170825,0.0,0.0,0.0
1614279297132283012,0.0,0.0,0.477336783049,0.0,0.0,0.0
1614279297165619947,0.0,0.0,0.45371230335,0.0,0.0,0.0
1614279297199598399,0.0,0.0,0.421486219623,0.0,0.0,0.0
1614279297232056855,0.0,0.0,0.384761363704,0.0,0.0,0.0
1614279297265255736,0.0,0.0,0.342955231019,0.0,0.0,0.0
1614279297298264579,0.0,0.0,0.298811407474,0.0,0.0,0.0
1614279297332112956,0.0,0.0,0.252707841158,0.0,0.0,0.0
