%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615840787803880902,927,1615840787803285302,,-0.0440717451274,0.0523221679032,0.704961538315,0.0,0.216112986207,0.0,0.940663933754,2.66424512863,0.365784913301,-9.88221359253,1.0,0,0.512499988079,3,49.0
1615840787836187279,928,1615840787835935628,,-0.0455440990627,0.0606100223958,0.711948573589,0.0,0.218732014298,0.0,1.05691468716,-0.360691338778,0.19526681304,-10.1567401886,1.0,0,0.512499988079,3,49.0
1615840787869400361,929,1615840787869181190,,-0.0471855066717,0.0681272670627,0.718033730984,0.0,0.22383774817,0.0400871299207,1.1247497797,-0.245026394725,0.253989070654,-9.84248924255,1.0,0,0.512499988079,3,49.0
1615840787902759086,930,1615840787902253253,,-0.0488962195814,0.0736855119467,0.725373029709,0.0,0.190921589732,0.0628307238221,1.20473468304,3.2415266037,0.127876967192,-10.0214147568,1.0,0,0.512499988079,3,49.0
1615840787936910660,931,1615840787936614283,,-0.0495676696301,0.0788857191801,0.732088208199,0.0,0.149438202381,0.0768152698874,1.35408246517,4.85658836365,0.0,-10.1456785202,1.0,0,0.512499988079,3,49.0
1615840787969775558,932,1615840787969440857,,-0.0493725053966,0.0850408598781,0.735289573669,0.0,0.14865064621,0.0718448609114,1.52913594246,1.15335762501,0.0714736953378,-9.77398586273,1.0,0,0.512499988079,3,49.0
1615840788003067729,933,1615840788002780160,,-0.0488404780626,0.0909259542823,0.739161610603,0.0,0.158753186464,0.0683757066727,1.62338638306,-0.880438685417,-0.0871816426516,-9.96350193024,1.0,0,0.512499988079,3,49.0
1615840788035862242,934,1615840788035495525,,-0.0481431484222,0.0961786061525,0.741242647171,0.0,0.157737076283,0.0577154904604,1.59458720684,1.27153146267,-0.422881007195,-10.3338279724,1.0,0,0.512499988079,3,49.0
1615840788069502964,935,1615840788068959554,,-0.0472573712468,0.102039627731,0.741781890392,0.0358322113752,0.12198664248,0.0420149862766,1.69809174538,5.09059429169,-0.0945494174957,-9.73085308075,1.0,0,0.512499988079,3,49.0
1615840788103432951,936,1615840788103273379,,-0.0465197823942,0.106044530869,0.741338551044,0.0423388853669,0.0945538505912,0.0,1.67616987228,3.5801987648,-0.419846534729,-9.78616428375,1.0,0,0.512499988079,3,49.0
1615840788136166002,937,1615840788135933377,,-0.0457524843514,0.109667018056,0.738494217396,0.0499224513769,0.113727040589,0.0,1.64607000351,-1.35087263584,-0.114435710013,-9.24459457397,1.0,0,0.512499988079,3,49.0
1615840788169442424,938,1615840788169253586,,-0.0434399358928,0.116302445531,0.73490434885,0.0621520541608,0.139785528183,0.0,1.50326323509,-0.575384616852,-0.519482672215,-9.82754993439,1.0,0,0.512499988079,3,49.0
1615840788203937798,939,1615840788203437139,,-0.040952321142,0.121008336544,0.730961978436,0.0671299993992,0.125654891133,-0.0345939509571,1.62529122829,1.99211597443,-0.403647810221,-8.31794071198,1.0,0,0.512499988079,3,49.0
1615840788236208948,940,1615840788235885552,,-0.0388330370188,0.126042410731,0.729539871216,0.0730633884668,0.128755867481,-0.0387110114098,1.66013777256,1.2556489706,-0.571858942509,-8.70442295074,1.0,0,0.512499988079,3,49.0
1615840788269590599,941,1615840788269225588,,-0.0371345095336,0.129993394017,0.726742446423,0.0769274532795,0.123009257019,-0.0480696447194,1.23667395115,-0.270068794489,-0.432019114494,-8.63596439362,1.0,0,0.512499988079,3,49.0
1615840788302885561,942,1615840788302561110,,-0.035174164921,0.134647399187,0.724659621716,0.0789518803358,0.123245552182,-0.0525221787393,0.935576617718,1.33538711071,-0.661812603474,-9.38992118835,1.0,0,0.512499988079,3,49.0
1615840788335907184,943,1615840788335488209,,-0.0325583964586,0.140336379409,0.724291920662,0.0840864703059,0.105184540153,-0.0482665002346,0.835256576538,4.48113012314,-0.669540941715,-9.32761669159,1.0,0,0.512499988079,3,49.0
1615840788371265120,944,1615840788370793901,,0.0,0.147570684552,0.720904588699,0.0846771299839,0.094310618937,-0.0568201951683,0.680884897709,3.90813112259,-0.751530706882,-9.30683231354,1.0,0,0.512499988079,3,49.0
1615840788402718721,945,1615840788402254473,,0.0,0.153339073062,0.71663749218,0.0832752734423,0.10193348676,-0.0685981735587,0.591274738312,0.758318245411,-0.668125450611,-9.00846099854,1.0,0,0.512499988079,3,49.0
1615840788436977740,946,1615840788436671805,,0.0,0.15755662322,0.713606417179,0.0820185095072,0.0970011502504,-0.0716912597418,0.164671048522,2.07617664337,-0.827745199203,-9.29878330231,1.0,0,0.512499988079,3,49.0
1615840788469096512,947,1615840788468816057,,0.0,0.160256639123,0.710690796375,0.0805275216699,0.076319694519,-0.0732408389449,-0.173163324594,4.12357234955,-1.09149444103,-9.59130191803,1.0,0,0.512499988079,3,49.0
1615840788505062614,948,1615840788504553323,,0.0,0.158261075616,0.71239823103,0.0668379068375,0.0,-0.0550818517804,-0.459143280983,5.25448989868,-0.9229773283,-9.0088262558,1.0,0,0.512499988079,3,49.0
1615840788536657474,949,1615840788536268959,,0.0,0.156675130129,0.710704922676,0.0607107058167,0.0,-0.0534185357392,-0.407068371773,3.23823046684,-0.960581958294,-8.94955062866,1.0,0,0.512499988079,3,49.0
1615840788569661536,950,1615840788569401486,,0.0,0.15474756062,0.708699047565,0.0586034208536,-0.0457293130457,-0.0538317151368,-0.39352864027,2.28282141685,-1.01114952564,-8.82720470428,1.0,0,0.512499988079,3,49.0
1615840788603673051,951,1615840788603189611,,0.0,0.15231372416,0.713178157806,0.0570374950767,-0.0654248818755,0.0,-0.365338027477,3.94762802124,-1.12782585621,-9.06242465973,1.0,0,0.512499988079,3,49.0
1615840788636108417,952,1615840788635525912,,0.0,0.149183377624,0.712300539017,0.0548597425222,-0.0968278869987,0.0,-0.349350363016,5.16682767868,-1.36397135258,-9.27736759186,1.0,0,0.512499988079,3,49.0
1615840788670074442,953,1615840788669675261,,0.0,0.146361604333,0.725339472294,0.0561089888215,-0.124982617795,0.0,-0.538606345654,3.78196191788,-1.05848574638,-8.59926605225,1.0,0,0.512499988079,3,49.0
1615840788705298838,954,1615840788704432072,,0.0,0.143456414342,0.723012566566,0.0535493046045,-0.119410522282,0.0,-0.464972525835,1.10334098339,-1.25268208981,-8.71536445618,1.0,0,0.512499988079,3,49.0
1615840788737144420,955,1615840788736596216,,0.0,0.139613479376,0.72065871954,0.0488053932786,-0.13351123035,0.0,-0.367789655924,2.91280317307,-1.25529062748,-8.70920085907,1.0,0,0.512499988079,3,49.0
1615840788769409442,956,1615840788768917882,,0.0,0.133740305901,0.713387668133,0.046548333019,-0.175427779555,-0.0453600846231,-0.31668946147,5.71184206009,-1.26702690125,-8.58367156982,1.0,0,0.512499988079,3,49.0
1615840788803732678,957,1615840788803496690,,0.0,0.127336978912,0.706290781498,0.0473527014256,-0.200961783528,-0.0727440789342,-0.233351871371,3.53526043892,-1.34684753418,-8.66674804688,1.0,0,0.512499988079,3,49.0
1615840788835932672,958,1615840788835554625,,0.0,0.122506462038,0.696535587311,0.0494258068502,-0.195717021823,-0.104668878019,-0.149502575397,0.155349835753,-1.51507878304,-8.75547409058,1.0,0,0.512499988079,3,49.0
1615840788870088502,959,1615840788869686897,,0.0,0.117287181318,0.690251767635,0.0483799986541,-0.171617418528,-0.113053135574,-0.119688488543,0.287469208241,-1.61865639687,-8.72141647339,1.0,0,0.512499988079,3,49.0
1615840788902740829,960,1615840788902233242,,0.0,0.11077170074,0.685549199581,0.0476663000882,-0.18886333704,-0.112883850932,-0.133103683591,3.27429294586,-1.77994549274,-8.73954391479,1.0,0,0.512499988079,3,49.0
1615840788936733300,961,1615840788936237591,,0.0,0.100666642189,0.671295940876,0.0609017051756,-0.236740544438,-0.148138895631,-0.109374068677,3.94178938866,-1.4582914114,-8.12679672241,1.0,0,0.512499988079,3,49.0
1615840788970715649,962,1615840788970406569,,0.0,0.0936041101813,0.665832340717,0.0677063986659,-0.207265928388,-0.143318712711,0.0,-1.20529210567,-1.51715171337,-8.06746768951,1.0,0,0.512499988079,3,49.0
1615840789002705693,963,1615840789002213259,,0.0,0.0881424918771,0.662230789661,0.0696710944176,-0.174747407436,-0.130978032947,0.0,-2.92263627052,-1.57535159588,-8.31624698639,1.0,0,0.512499988079,3,49.0
