%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615840787804261643,-0.223667869855,-0.0580282896055,0.00360097548484,0.0,0.0,0.120451892606
1615840787836489336,-0.820507671837,-0.0588557483704,-0.0340913818502,0.0,0.0,0.118504021463
1615840787869629417,-0.28775715431,-0.0634611077981,-0.13214889689,0.0,0.0,0.119376648522
1615840787903317594,0.437160099751,-0.0666283798675,-0.209965395441,0.0,0.0,0.117950375779
1615840787937213912,0.193840865731,-0.0647379645328,-0.271513737373,0.0,0.0,0.116524499134
1615840787969997668,-0.869024872699,-0.0614613185839,-0.28509593751,0.0,0.0,0.117543238116
1615840788003403896,-0.667380690083,-0.0620490163685,-0.305087959423,0.0,0.0,0.115736349821
1615840788036181918,0.12397848731,-0.0665637697626,-0.304648301764,0.0,0.0,0.111898609791
1615840788070092019,0.563906403959,-0.0267504342465,-0.288281080966,0.0,0.0,0.115743587529
1615840788103656565,-0.399358783022,-0.0246631509263,-0.224686973329,0.0,0.0,0.112235158943
1615840788136306604,-1.18809891041,-0.0191025624217,-0.215544869599,0.0,0.0,0.115794243364
1615840788169655771,-0.206358650996,-0.0113661770233,-0.202049766355,0.0,0.0,0.111067286719
1615840788204630719,0.193886506458,0.00523438906528,-0.130825040288,0.0,0.0,0.113273343497
1615840788236439075,-0.42242449453,0.0121195327665,-0.121139276266,0.0,0.0,0.11115579128
1615840788269765126,-0.615745981819,-0.00428568209427,-0.095583966527,0.0,0.0,0.112602836374
1615840788303048261,-0.0281267756031,-0.00588706145192,-0.0812606788492,0.0,0.0,0.109570285087
1615840788336178499,0.349004668445,0.00406592967313,-0.0896508220673,0.0,0.0,0.109431886496
1615840788371770358,-0.324796735351,0.0604663334738,-0.0615103446388,0.0,0.0,0.108474473955
1615840788403133019,-0.90073250669,0.0580795819938,-0.0230698607254,0.0,0.0,0.109455443081
1615840788437286889,-0.0843908014926,0.0378932697725,-0.00445715019703,0.0,0.0,0.107456405159
1615840788469367231,0.121473111431,0.0291853966102,0.011508410449,0.0,0.0,0.104325620206
1615840788505655720,0.0717194874066,0.00925134422627,-0.0281127021551,0.0,0.0,0.106357789884
1615840788536963092,-0.547120578777,0.0121010211307,-0.0235847036457,0.0,0.0,0.105860525071
1615840788569977904,-0.350920290765,0.00958489576911,-0.0138376732588,0.0,0.0,0.10526391868
1615840788604181551,0.179703039749,0.0091531298431,-0.124920840616,0.0,0.0,0.103707800687
1615840788636572809,0.173147528482,0.00720978111649,-0.122160574656,0.0,0.0,0.100879150911
1615840788670428227,-0.300064068471,-0.00120906817371,-0.192935640855,0.0,0.0,0.104391976259
1615840788705670337,-0.620308942923,0.00404824035476,-0.184243795586,0.0,0.0,0.1020884054
1615840788737861765,0.238295820246,0.00260641753415,-0.175076508346,0.0,0.0,0.101876098537
1615840788769965715,0.549794811861,0.000803012944447,-0.0669694319582,0.0,0.0,0.101649769434
1615840788804044870,-0.359825935169,0.00455560447784,0.0124940900183,0.0,0.0,0.100552791803
1615840788836349581,-0.683464835111,0.00886065616562,0.114308566504,0.0,0.0,0.0985006677496
1615840788870644559,-0.0853411264815,0.00747910911026,0.161479435372,0.0,0.0,0.0971956948535
1615840788903236642,0.5355196107,0.00547844780092,0.187493846211,0.0,0.0,0.0952256150027
1615840788937134634,0.212492253821,0.0197732539354,0.321412026973,0.0,0.0,0.0988018409973
