%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615840787803923438,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840787836323526,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840787869547275,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840787903050012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840787937128747,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840787969934816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788003197377,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788036148941,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788069916820,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788103541595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788136237260,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788169592365,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788204274764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788236315931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788269590729,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788302953975,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788336144984,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788371518725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788402986103,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788437232121,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788469299460,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788505387450,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788536828536,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788569864297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788603969784,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788636523722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788670261457,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788705274794,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788737413906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788769724548,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788803905238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788836138128,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788870350852,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788902956801,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788936980892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840788970861701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789002902674,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789036434233,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789070586635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789105198764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789136473538,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789171002943,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789203021186,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789236878824,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789270123315,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789303153977,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789336317838,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789370192868,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789405701200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789436408091,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789469621415,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789503741756,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789535834352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789569734136,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789603028952,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789637590238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789670178526,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789703640282,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789736627471,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789770375342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789803232860,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789837122611,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789869901607,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789904093227,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789936551534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840789970143309,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790003824523,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790036416248,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790069739551,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790103732909,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790138136415,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790170140604,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790203578433,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790236435725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790269421523,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790303865765,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790336809896,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790370564399,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790403542135,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790436455946,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790471452152,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790504010704,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790537537580,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790569690458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790603515753,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790637183118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790669768721,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790704126926,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790736563499,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615840790769812740,0.0,0.0,0.699999988079,0.0,0.0,0.0
