%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615839951663138385,585,1615839951662614049,,0.0520946010947,-0.0392999351025,0.695882797241,0.113100096583,-0.198820471764,0.0,-1.50134146214,0.627284765244,-0.959838449955,-6.266954422,1.0,0,0.512499988079,3,64.0
1615839951696334993,586,1615839951695991511,,0.0564471520483,-0.0463604405522,0.695941448212,0.106130331755,-0.179610699415,0.0,-1.58480513096,-2.64052629471,-1.01475048065,-6.20409584045,1.0,0,0.512499988079,3,64.0
1615839951728993761,587,1615839951728778974,,0.0596209354699,-0.0520432777703,0.696198940277,0.0960056856275,-0.142036423087,0.0,-1.51553058624,-4.18359327316,-1.08639240265,-6.27021217346,1.0,0,0.512499988079,3,64.0
1615839951762401967,588,1615839951762130509,,0.0623822249472,-0.0573633797467,0.698330998421,0.0851278081536,-0.123511768878,0.0,-1.56218183041,-0.812604606152,-0.982207715511,-6.20673513412,1.0,0,0.512499988079,3,64.0
1615839951795523215,589,1615839951794966625,,0.0649473592639,-0.0612312294543,0.698217153549,0.0745465457439,-0.121318027377,0.0,-1.70575201511,1.30720758438,-1.18578982353,-6.46522760391,1.0,0,0.512499988079,3,64.0
1615839951829833893,590,1615839951829346478,,0.0687780678272,-0.0727934017777,0.706437826157,0.0698850005865,-0.153796523809,0.0,-1.76715159416,-1.54420340061,-1.04086995125,-6.12881374359,1.0,0,0.512499988079,3,64.0
1615839951862750997,591,1615839951862524684,,0.0714986473322,-0.0769682005048,0.709745287895,0.062448952347,-0.101756967604,0.0,-1.685739398,-5.24220085144,-1.04468786716,-6.03243589401,1.0,0,0.512499988079,3,64.0
1615839951896482945,592,1615839951895952926,,0.0748308598995,-0.0808570683002,0.711744844913,0.0589274950325,-0.0603133030236,0.0,-1.67776918411,-3.40623736382,-0.951748669147,-5.97152614594,1.0,0,0.512499988079,3,64.0
1615839951929392239,593,1615839951929057031,,0.0774937421083,-0.0846129059792,0.715907454491,0.0512033589184,-0.0590641200542,0.0376215353608,-1.79572331905,0.031739756465,-1.19581973553,-6.40506458282,1.0,0,0.512499988079,3,64.0
1615839951961908794,594,1615839951961607022,,0.078933134675,-0.0864438340068,0.717019677162,0.0397356748581,-0.055890314281,0.031781937927,-1.91254162788,-1.08256781101,-1.40376543999,-6.58178663254,1.0,0,0.512499988079,3,64.0
1615839951995809359,595,1615839951995558329,,0.0818758904934,-0.0852762982249,0.718268811703,0.0362090356648,0.0,0.0,-1.92055571079,-4.87263727188,-1.14221847057,-6.18097877502,1.0,0,0.512499988079,3,64.0
1615839952029135893,596,1615839952028927641,,0.0824180990458,-0.0827291309834,0.718884348869,0.0,0.0434504114091,0.0,-1.87060713768,-3.3348762989,-1.13605380058,-5.90613555908,1.0,0,0.512499988079,3,64.0
1615839952063081684,597,1615839952062634838,,0.0825988575816,-0.081840723753,0.714242398739,0.0,0.0,0.0,-1.91219198704,1.19478261471,-1.28189301491,-6.15513038635,1.0,0,0.512499988079,3,64.0
