%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615839951663472918,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951696489371,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951729280594,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951762612101,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951795825417,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951830480765,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951862970137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951896709766,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951929607969,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951962167573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839951996024983,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952029339921,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952063395967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952095963575,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952130256160,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952162773898,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952196218360,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952229449815,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952262289224,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952297820063,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952330338129,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952363873745,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952396312932,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952428957181,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952463357371,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952496177572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952529534923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952562690059,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952595808437,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952629588835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952662782907,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952695302224,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952730283026,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952763647262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952797157621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952828731777,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952862016123,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952896043461,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952929341793,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952963389186,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839952996820966,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953029271724,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953063383812,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953096098718,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953129041562,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953162306504,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953196140233,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953230556825,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953264462425,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953295985524,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953329672618,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953362629528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953397283366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953430342256,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953463017742,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953496879217,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953529978852,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953562598189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953596274834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953629349686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953662642013,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953696311654,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953729337744,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953762411892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953796794296,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953829499370,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615839953863691279,0.23246825148,-0.117038486803,0.233329915602,0.0,0.0,13.9930079878
1615839953896671875,0.251678985185,-0.126864551835,0.231001284888,0.0,0.0,14.0628315082
1615839953929741290,0.270791053884,-0.136678182973,0.228754371323,0.0,0.0,14.1302047565
1615839953963227228,0.289796965126,-0.146478418393,0.226589566404,0.0,0.0,14.1951159936
1615839953996414412,0.309259910243,-0.156560605127,0.224445438272,0.0,0.0,14.2594072416
1615839954030444569,0.328027416376,-0.166330689917,0.22244848392,0.0,0.0,14.3192855134
1615839954063600029,0.347229057519,-0.17637977736,0.220478047085,0.0,0.0,14.378368663
1615839954096021561,0.365169334682,-0.185820997724,0.218704530768,0.0,0.0,14.4315471906
1615839954129846890,0.384083234397,-0.195833510467,0.216906577071,0.0,0.0,14.4854584682
1615839954163371238,0.402837299577,-0.205825648868,0.215197974956,0.0,0.0,14.5366905566
1615839954196845706,0.420879531666,-0.215503432132,0.213625373457,0.0,0.0,14.5838446941
1615839954229613972,0.438756767534,-0.225160094076,0.212137516643,0.0,0.0,14.6284577794
1615839954262327100,0.456461998818,-0.23479468826,0.210734663754,0.0,0.0,14.6705220393
1615839954296003961,0.473988284587,-0.244406270405,0.209417059219,0.0,0.0,14.7100301444
1615839954329825490,0.491851250108,-0.254284048798,0.208148932118,0.0,0.0,14.7480546788
1615839954363251243,0.509509533912,-0.264135371709,0.206971776387,0.0,0.0,14.783351455
1615839954397081187,0.526445757141,-0.273670679497,0.205916446448,0.0,0.0,14.8149953096
1615839954429744781,0.543175599318,-0.28317916504,0.204947204378,0.0,0.0,14.8440578368
1615839954463211189,0.55969250189,-0.29265989642,0.204064219054,0.0,0.0,14.8705339729
1615839954495860852,0.575989989782,-0.302111944438,0.203267644326,0.0,0.0,14.8944191049
1615839954529994781,0.592545102929,-0.311819439147,0.202537455506,0.0,0.0,14.9163136688
1615839954563295763,0.608377551943,-0.321210404546,0.201916731498,0.0,0.0,14.9349259525
1615839954596623979,0.62444025633,-0.330853007944,0.20136796807,0.0,0.0,14.9513805127
1615839954629021331,0.63932083509,-0.339896973303,0.20093573082,0.0,0.0,14.9643410592
1615839954663465993,0.65532642519,-0.349752913318,0.20055659667,0.0,0.0,14.9757093199
1615839954695778163,0.669707387454,-0.358730341714,0.200295621358,0.0,0.0,14.9835346118
1615839954730071222,0.684716540533,-0.36823261624,0.200108041535,0.0,0.0,14.9891591548
1615839954762799091,0.699011811634,-0.377418784359,0.200014398087,0.0,0.0,14.9919670346
1615839954795545960,0.713033051096,-0.386567961964,0.200007870865,0.0,0.0,14.9921627521
1615839954830064047,0.727186756884,-0.395954751174,0.200092262981,0.0,0.0,14.9896322715
1615839954862967373,0.740634835808,-0.405026072298,0.200262595559,0.0,0.0,14.9845248837
1615839954896559256,0.754186697499,-0.414330753696,0.200529160118,0.0,0.0,14.9765319993
1615839954929365583,0.767039886178,-0.423320553558,0.200876230165,0.0,0.0,14.9661251743
1615839954963514921,0.77996800637,-0.432539368086,0.20132477572,0.0,0.0,14.9526756266
1615839954996749808,0.792205536334,-0.441444014839,0.20184833397,0.0,0.0,14.9369768385
1615839955029717082,0.804132500185,-0.450305396017,0.202458688906,0.0,0.0,14.9186754693
1615839955062330434,0.815397027739,-0.458856110599,0.203133339044,0.0,0.0,14.8984462215
1615839955097156855,0.827373290716,-0.468160006165,0.203964444221,0.0,0.0,14.8735257011
1615839955129947373,0.838331105551,-0.476884994014,0.204837107609,0.0,0.0,14.8473590661
1615839955163203092,0.848960271795,-0.485563242748,0.205796046927,0.0,0.0,14.8186054648
1615839955196456385,0.859563394709,-0.494454685085,0.206874105546,0.0,0.0,14.7862800954
1615839955229050815,0.8692161213,-0.502776125336,0.207972070014,0.0,0.0,14.7533578532
1615839955263606036,0.879406782097,-0.511824618244,0.209265265028,0.0,0.0,14.7145816625
1615839955296914491,0.888659998697,-0.520304388163,0.210572663108,0.0,0.0,14.6753795958
1615839955330322894,0.897564836413,-0.528733163466,0.211965337769,0.0,0.0,14.6336205281
1615839955363083466,0.906117804306,-0.537110118055,0.213443046355,0.0,0.0,14.5893117354
