%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615839951663729854,0.207415123371,0.0811853310957,-0.076754187994,0.0,0.0,0.0752553664816
1615839951696618867,-0.59368405637,0.0904148196833,-0.0764757069492,0.0,0.0,0.0745711919842
1615839951729294020,-0.369884596697,0.0946980440604,-0.0772580892086,0.0,0.0,0.0736109777084
1615839951762659468,0.59177977975,0.0885926734873,-0.0879994563675,0.0,0.0,0.0745981988947
1615839951796006165,0.449741744129,0.0803076771608,-0.087158138628,0.0,0.0,0.0721070178829
1615839951830830383,-0.459821202455,0.0864760344448,-0.130415470915,0.0,0.0,0.0737025165943
1615839951863006599,-0.772007931282,0.0932106203597,-0.148842866554,0.0,0.0,0.0735722847125
1615839951896879496,0.222992532208,0.0983378361805,-0.16082056952,0.0,0.0,0.0744445442447
1615839951929776582,0.624167714625,0.0936869411235,-0.244727869415,0.0,0.0,0.0714056463525
1615839951962347624,-0.204629816856,0.0859780644018,-0.243546956606,0.0,0.0,0.0688929864439
1615839951996241099,-0.85111260147,0.094253787923,-0.201742071338,0.0,0.0,0.0717394734944
1615839952029470959,0.0858849363995,0.066810070588,-0.207613306713,0.0,0.0,0.0718245936345
1615839952063666441,0.802171168827,0.0680647514937,-0.185744497962,0.0,0.0,0.0699302332527
1615839952096025841,0.12294000874,0.0727801955803,-0.185174840422,0.0,0.0,0.0722645782629
1615839952130401774,-0.671871993775,0.0817087490223,-0.175818697948,0.0,0.0,0.0695939802712
1615839952162809563,-0.291513229722,0.0841114999327,-0.102188007803,0.0,0.0,0.0708158381061
1615839952196280966,0.725386370047,0.0831013540602,-0.0956344043541,0.0,0.0,0.0691696485246
1615839952229532447,0.325671786732,0.0491848297123,-0.0853415958691,0.0,0.0,0.0671775231987
1615839952262507966,-0.59695441961,0.0491313643607,-0.0841974449062,0.0,0.0,0.0723945702639
1615839952297927230,-0.372099014372,0.0611158038455,-0.072311404767,0.0,0.0,0.0696614507752
1615839952330498758,0.569813790443,0.0637178030481,-0.0522725035143,0.0,0.0,0.0686954479169
1615839952363966077,0.711867763691,0.0549301802549,-0.00203273174287,0.0,0.0,0.0701427175265
1615839952396454156,-0.214417787251,0.0490884466407,0.0097929997158,0.0,0.0,0.0679229122813
1615839952429068511,-0.755718094808,0.0439344922706,0.0348410518932,0.0,0.0,0.0698136917315
1615839952463485309,0.706558836751,0.0375819068432,0.0370973738193,0.0,0.0,0.0690520614579
1615839952496269651,0.89715064045,0.0282819252775,0.015337696948,0.0,0.0,0.0680087915147
1615839952529696114,-0.06480086193,0.0232740696559,-0.0100517937756,0.0,0.0,0.0685802918667
1615839952562737864,-0.178519718,0.0194516436651,-0.0766671220589,0.0,0.0,0.0667069189589
1615839952596113326,0.12915737116,0.0215085311746,-0.0656663932753,0.0,0.0,0.0687141873133
1615839952629684090,0.814477676323,0.0282329910647,0.0354187534523,0.0,0.0,0.0695174441117
1615839952662928378,0.166772978414,0.0296799402593,0.0837628210544,0.0,0.0,0.0662955562576
1615839952695431545,-0.358162644866,0.0283188452029,0.0893875185919,0.0,0.0,0.0700576616944
1615839952730416814,0.0722324093057,0.0307908229911,0.147024483485,0.0,0.0,0.0676484223129
1615839952763876105,0.780448637887,0.0305792874647,0.183983425612,0.0,0.0,0.0672379204908
1615839952797428278,0.458462964592,0.033106443013,0.224055924187,0.0,0.0,0.0685235265859
1615839952828746725,-0.312615035497,0.0296700685195,0.233826284647,0.0,0.0,0.0668099670676
1615839952862119210,-0.15301023581,0.0212220434321,0.243598697824,0.0,0.0,0.0644003313306
1615839952896051279,0.664128235232,0.0215796081247,0.220571774077,0.0,0.0,0.0693870936693
1615839952929388816,0.464718904664,0.0195308169838,0.0858030561829,0.0,0.0,0.0679584935258
1615839952963518305,-0.241096885841,0.0208283958374,0.05514128901,0.0,0.0,0.0687848113743
1615839952996928022,-0.425884979755,0.016372380428,-0.0188647852516,0.0,0.0,0.0663782203481
1615839953029500326,0.456306017048,-0.0477305231387,-0.022295010047,0.0,0.0,0.0639827100599
1615839953063631163,0.885005286481,-0.0497991486455,-0.1977283848,0.0,0.0,0.0673196645207
1615839953096221687,-0.275632456092,-0.0367877483161,-0.243539826069,0.0,0.0,0.0692676320777
1615839953129055394,-0.652473674624,-0.0247629927398,-0.254210119362,0.0,0.0,0.0686363151966
1615839953162336244,0.0658177782234,-0.0176187343999,-0.254541988015,0.0,0.0,0.065717133853
1615839953196165951,1.03694832307,-0.0249879032641,-0.243635697851,0.0,0.0,0.0683968836261
1615839953230639873,0.214565924001,-0.0197630634021,-0.291758893514,0.0,0.0,0.0685763873977
1615839953264672058,-0.228424344967,-0.0137080371899,-0.337759232869,0.0,0.0,0.0671281341638
1615839953296065592,-0.15239846339,-0.0112060301079,-0.3551213518,0.0,0.0,0.0673433273995
1615839953329693446,0.427298507727,-0.0100453034368,-0.301223318062,0.0,0.0,0.0676252469559
1615839953362638682,0.444582561734,-0.0080145465207,-0.205271842461,0.0,0.0,0.0686378721941
1615839953397332616,-0.32485956483,0.00381109995869,-0.183659420023,0.0,0.0,0.0660017072552
1615839953430382944,-0.550894254323,0.0101242875303,-0.0733724754429,0.0,0.0,0.0678570435827
1615839953463045849,0.51627939319,0.0100157446739,-0.00703824113847,0.0,0.0,0.0648866777447
1615839953496918537,0.870619048621,0.0125517173333,0.0370119184399,0.0,0.0,0.0671184927613
1615839953530216047,-0.155795959276,0.0187823310067,0.0749136735105,0.0,0.0,0.0656050799706
1615839953562899263,-0.572337103607,0.0203735709113,0.0920695893526,0.0,0.0,0.066561472364
1615839953596340843,0.258057296204,0.00880643188774,0.094891357336,0.0,0.0,0.0640228212912
1615839953629490077,0.947168162232,-0.000415657600389,0.0959746599674,0.0,0.0,0.0657300463163
1615839953662807465,0.107671418261,0.00405413278417,0.10275601974,0.0,0.0,0.066650929497
1615839953696445545,-0.593832658206,0.00788779492979,0.0819674464321,0.0,0.0,0.0656554594555
1615839953729372536,-0.196216301892,0.00308631088218,0.0714300215387,0.0,0.0,0.0646084434957
1615839953762441407,0.703978264711,-0.00333696378825,0.0653627859926,0.0,0.0,0.0647887741011
1615839953796963245,0.669964842514,-0.0703673148856,0.0686505881834,0.0,0.0,0.0664218943021
1615839953829628320,-0.564210606186,-0.0687137981842,0.0828941317701,0.0,0.0,0.0654340084734
1615839953863979570,-0.564806422436,-0.0768963199974,0.0219808604634,0.0,0.0,0.0635672552188
1615839953896703966,0.584749822358,-0.0974287782624,-0.0298832528165,0.0,0.0,0.0619526451975
1615839953929935797,1.04930936414,-0.122318731219,-0.156344956634,0.0,0.0,0.0600340752088
1615839953963454130,-0.49946936586,-0.131773676284,-0.224298581942,0.0,0.0,0.0582422334783
1615839953996566858,-0.562875852106,-0.159573786959,-0.301326909119,0.0,0.0,0.0562583518889
1615839954030454349,0.672060920472,-0.161091225393,-0.379990665397,0.0,0.0,0.0547876026828
1615839954063870580,0.715455854546,-0.16059703757,-0.447888926931,0.0,0.0,0.0536046726798
1615839954096197393,-0.670276005243,-0.156309182401,-0.5027247866,0.0,0.0,0.0533574013031
1615839954129854533,-0.73915351781,-0.130468693661,-0.482492755409,0.0,0.0,0.0466645206094
1615839954163878690,0.382572035102,-0.147513794511,-0.478751763967,0.0,0.0,0.0507078691527
1615839954197053258,0.807596353283,-0.174426343026,-0.483448192938,0.0,0.0,0.0449734474378
1615839954229657606,-0.277698440377,-0.151409611624,-0.482811928919,0.0,0.0,0.0467462019331
1615839954262340617,-0.874659891758,-0.145126613153,-0.493309556965,0.0,0.0,0.0439324425674
1615839954296218991,0.199189513596,-0.146300474989,-0.498459403981,0.0,0.0,0.0443656892365
1615839954330111460,0.710705349208,-0.153578787502,-0.513466825524,0.0,0.0,0.0402804430528
1615839954363414735,-0.190105477643,-0.155191341227,-0.533623561189,0.0,0.0,0.03890136625
1615839954397251344,-0.953148894764,-0.14964455249,-0.530268819899,0.0,0.0,0.038269475672
