%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613586863574795676,12520,1613586863574575417,,0.0341822989285,0.0374857522547,0.702325463295,0.0,0.0,0.0,0.0583168305457,-0.243253350258,10.3946037292,0.0222328640521,1.0,0,0.512499988079,7,82.0
1613586863608836765,12521,1613586863608559597,,0.0331453122199,0.0374276377261,0.702148854733,0.0,0.0,0.0,0.0553968809545,-0.202557563782,10.4554100037,0.0332612842321,1.0,0,0.512499988079,7,82.0
1613586863641565409,12522,1613586863641362186,,0.0324928313494,0.0372768864036,0.701510488987,0.0,0.0,0.0,0.0637264028192,-0.181825429201,10.3526248932,-0.035438131541,1.0,0,0.512499988079,7,82.0
1613586863674747471,12523,1613586863674535864,,0.0320387035608,0.0369472019374,0.702681481838,0.0,0.0,0.0,0.083741478622,-0.174902930856,10.507068634,0.0715771839023,1.0,0,0.512499988079,7,82.0
1613586863707658412,12524,1613586863707418426,,0.031768232584,0.0368040092289,0.704270899296,0.0,0.0,0.0,0.0691141784191,-0.163408055902,10.3756437302,-0.0271550845355,1.0,0,0.512499988079,7,82.0
1613586863741037507,12525,1613586863740758528,,0.0,0.0371645800769,0.704314947128,0.0,0.0,0.0,0.0543846301734,-0.128582686186,10.3750658035,-0.0104715470225,1.0,0,0.512499988079,7,82.0
1613586863774894826,12526,1613586863774611048,,0.0,0.0371357090771,0.704744160175,0.0,0.0,0.0,0.0423806495965,-0.193545460701,10.5482826233,0.0446064062417,1.0,0,0.512499988079,7,82.0
1613586863807615904,12527,1613586863807436438,,0.0,0.0365156009793,0.704825460911,0.0,0.0,0.0,0.0348556339741,-0.234253272414,10.2737379074,-0.0444263108075,1.0,0,0.512499988079,7,82.0
1613586863841789065,12528,1613586863841516878,,0.0,0.036322824657,0.706298351288,0.0,0.0,0.0,0.0,-0.230323597789,10.4264335632,0.0433435514569,1.0,0,0.512499988079,7,82.0
1613586863874366866,12529,1613586863874085393,,0.0,0.0364878699183,0.707951962948,0.0,0.0,0.0,0.0,-0.196758538485,10.4916582108,0.0324994251132,1.0,0,0.512499988079,7,82.0
1613586863907652668,12530,1613586863907445519,,0.0,0.0367092452943,0.707449674606,0.0,0.0,0.0,0.0,-0.190302118659,10.3336267471,-0.0177183710039,1.0,0,0.512499988079,7,82.0
1613586863940950665,12531,1613586863940751010,,0.0,0.0363100245595,0.708953261375,0.0,0.0,0.0,0.0,-0.268449485302,10.4231882095,0.0267532765865,1.0,0,0.512499988079,7,82.0
1613586863974245694,12532,1613586863974091808,,0.0,0.0358509346843,0.707553207874,0.0,0.0,0.0,0.0,-0.253671377897,10.3784723282,-0.0061755226925,1.0,0,0.512499988079,7,82.0
1613586864007731728,12533,1613586864007446777,,0.0,0.0358444601297,0.707467138767,0.0,0.0,0.0,0.0,-0.24618139863,10.4119663239,0.00825946312398,1.0,0,0.512499988079,7,82.0
1613586864041019136,12534,1613586864040745357,,0.0,0.0363245755434,0.707614481449,0.0,0.0,0.0,0.0,-0.193800315261,10.4121427536,0.00320937228389,1.0,0,0.512499988079,7,82.0
1613586864074856988,12535,1613586864074602558,,0.0,0.0365928523242,0.705304145813,0.0,0.0,0.0,0.0,-0.214399710298,10.4982290268,0.0121090868488,1.0,0,0.512499988079,7,82.0
1613586864107784916,12536,1613586864107478148,,0.0,0.0369701422751,0.705004513264,0.0,0.0,0.0,0.0411021336913,-0.352598369122,10.4323148727,0.0179389324039,1.0,0,0.512499988079,7,82.0
1613586864141106200,12537,1613586864140788212,,0.0,0.0376631245017,0.706099331379,0.0,0.0,0.0,0.0,-0.314999192953,10.2739105225,-0.176282793283,1.0,0,0.512499988079,7,82.0
