%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608319511723720134,0.327608910031,0.502665298254,0.7,0.0,0.0,0.0
1608319511755199449,0.34076357395,0.493842269018,0.7,0.0,0.0,0.0
1608319511788689401,0.353680753083,0.484675071464,0.7,0.0,0.0,0.0
1608319511822738611,0.366731463997,0.474876861212,0.7,0.0,0.0,0.0
1608319511855717833,0.379138965757,0.465030799673,0.7,0.0,0.0,0.0
1608319511890270346,0.39164600144,0.45454747778,0.7,0.0,0.0,0.0
1608319511924842351,0.404218152643,0.443404651615,0.7,0.0,0.0,0.0
1608319511955708260,0.415089162035,0.433244720177,0.7,0.0,0.0,0.0
1608319511994170941,0.426718425084,0.421795431097,0.7,0.0,0.0,0.0
1608319512023902854,0.438032004237,0.410034100124,0.7,0.0,0.0,0.0
1608319512056201817,0.448703010576,0.39832851806,0.7,0.0,0.0,0.0
1608319512088483223,0.458752083895,0.386712458452,0.7,0.0,0.0,0.0
1608319512122198433,0.468800250296,0.374468056478,0.7,0.0,0.0,0.0
1608319512157000146,0.479100228185,0.361196582698,0.7,0.0,0.0,0.0
1608319512191190392,0.488746346017,0.348033057704,0.7,0.0,0.0,0.0
1608319512222217797,0.497226389545,0.335806369118,0.7,0.0,0.0,0.0
1608319512256680633,0.506432839314,0.321754221828,0.7,0.0,0.0,0.0
1608319512290585202,0.514996146957,0.307861931098,0.7,0.0,0.0,0.0
1608319512322783862,0.522707806855,0.294578595034,0.7,0.0,0.0,0.0
1608319512356408945,0.530526008527,0.280253731959,0.7,0.0,0.0,0.0
1608319512390166730,0.537738980681,0.266151815052,0.7,0.0,0.0,0.0
1608319512422469592,0.544577192043,0.25186441175,0.7,0.0,0.0,0.0
1608319512457350643,0.55122562176,0.2369605746,0.7,0.0,0.0,0.0
1608319512490255056,0.557288574338,0.222327337303,0.7,0.0,0.0,0.0
1608319512524450152,0.563294483544,0.206638149453,0.7,0.0,0.0,0.0
1608319512555786874,0.568245368917,0.192606336098,0.7,0.0,0.0,0.0
1608319512589099398,0.573131574914,0.177539285334,0.7,0.0,0.0,0.0
1608319512624346846,0.577877372472,0.161424107199,0.7,0.0,0.0,0.0
1608319512657604298,0.582053811582,0.145648070439,0.7,0.0,0.0,0.0
1608319512688995743,0.585486529465,0.131169828144,0.7,0.0,0.0,0.0
1608319512722856307,0.588837339046,0.115198038806,0.7,0.0,0.0,0.0
1608319512757730575,0.591831653521,0.0986675929067,0.7,0.0,0.0,0.0
1608319512790817745,0.594229945892,0.0830106704298,0.7,0.0,0.0,0.0
1608319512823418707,0.596160080313,0.0677728458969,0.7,0.0,0.0,0.0
1608319512856968932,0.597782756483,0.0515342221389,0.7,0.0,0.0,0.0
1608319512890251598,0.598934798681,0.0357366328761,0.7,0.0,0.0,0.0
1608319512922256632,0.599653308322,0.0203938671777,0.7,0.0,0.0,0.0
