%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608319510322089722,1602,1608319510321551234,,0.0,0.0,0.0,0.0,-0.0428999550641,0.0,-0.330521643162,0.560277163982,2.7955083847,0.00125034479424,1.0,0,0.512499988079,2,82.0
1608319510356321210,1603,1608319510355961686,,0.0,0.0,0.0,0.0,-0.0377284549177,0.0,-0.471903711557,0.797316193581,2.80163931847,0.00540656410158,1.0,0,0.512499988079,2,82.0
1608319510389100452,1604,1608319510388925158,,0.0,0.0,0.0,0.0,-0.0379763245583,0.0,-0.459836393595,0.775107085705,2.8046913147,0.00569683918729,1.0,0,0.512499988079,2,82.0
1608319510422226277,1605,1608319510421973764,,0.0,0.0,0.0,0.0,-0.0390820205212,0.0,-0.453759461641,0.764470636845,2.80494785309,0.00210396712646,1.0,0,0.512499988079,2,82.0
1608319510455648977,1606,1608319510455318709,,0.0,0.0,0.0,0.0,-0.0390750542283,0.0,-0.454830020666,0.765014410019,2.80718660355,0.00303588621318,1.0,0,0.512499988079,2,82.0
1608319510488782190,1607,1608319510488310254,,0.0,0.0,0.0,0.0,-0.0405464582145,0.0,-0.41468551755,0.695867657661,2.80944871902,0.00377639383078,1.0,0,0.512499988079,2,82.0
1608319510521876446,1608,1608319510521516603,,0.0,0.0,0.0,0.0,-0.0434258319438,0.0,-0.348614126444,0.584983587265,2.80981135368,0.0016256601084,1.0,0,0.512499988079,2,82.0
1608319510556190411,1609,1608319510555938392,,0.0,0.0,0.0,0.0,-0.0393923483789,0.0,-0.462493300438,0.777690827847,2.81751489639,0.00811009760946,1.0,0,0.512499988079,2,82.0
1608319510589165550,1610,1608319510588847354,,0.0,0.0,0.0,0.0,-0.0390650704503,0.0,-0.448711127043,0.754890441895,2.81712961197,0.00302751758136,1.0,0,0.512499988079,2,82.0
1608319510621977531,1611,1608319510621570030,,0.0,0.0,0.0,0.0,-0.0403269045055,0.0,-0.423987150192,0.712448894978,2.81804203987,0.0023828712292,1.0,0,0.512499988079,2,82.0
1608319510656343681,1612,1608319510655854600,,0.0,0.0,0.0,0.0,-0.0433406643569,0.0,-0.331069350243,0.556313991547,2.81809353828,0.000887006346602,1.0,0,0.512499988079,2,82.0
1608319510689351471,1613,1608319510688982169,,0.0,0.0,0.0,0.0,-0.0401547402143,0.0,-0.465347647667,0.782341301441,2.82313680649,0.00276476936415,1.0,0,0.512499988079,2,82.0
