%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613591018477368028,801,1613591018476824642,,0.0,0.163187071681,0.71242082119,0.0,-0.0318441949785,0.0,-0.126738518476,-0.379184514284,-1.32509922981,-0.302044510841,1.0,0,0.512499988079,7,47.0
1613591018510711096,802,1613591018510245235,,0.0,0.160838961601,0.716950178146,0.0,-0.033454503864,0.0,-0.0727150142193,-0.37374022603,-1.02542603016,0.319674909115,1.0,0,0.512499988079,7,47.0
1613591018543078815,803,1613591018542591238,,0.0,0.15922242403,0.717171192169,0.0,-0.0323252938688,0.0,0.0,-0.351583808661,-0.99644857645,0.105728447437,1.0,0,0.512499988079,7,47.0
1613591018576631095,804,1613591018576440321,,0.0,0.157365769148,0.718550980091,0.0,0.0,0.0,0.0,-0.385012090206,-1.22564709187,-0.0554799363017,1.0,0,0.512499988079,7,47.0
1613591018609619708,805,1613591018609405503,,0.0,0.15592905879,0.720385491848,0.0,0.0,0.0,0.0379404202104,-0.413929194212,-1.04531443119,-0.0219423864037,1.0,0,0.512499988079,7,47.0
1613591018643301224,806,1613591018643051052,,0.0,0.154376596212,0.723171532154,0.0,0.0,0.0347476825118,0.0,-0.404548496008,-1.12889528275,-0.0133979218081,1.0,0,0.512499988079,7,47.0
1613591018676606480,807,1613591018676320490,,0.0,0.152911350131,0.723859727383,0.0,0.0,0.0321668796241,0.0365882143378,-0.380081057549,-0.834027051926,0.265680044889,1.0,0,0.512499988079,7,47.0
1613591018710357192,808,1613591018710051376,,0.0,0.150857105851,0.724627435207,0.0,0.0,0.0,0.0911833792925,-0.402112305164,-0.913304746151,0.188199520111,1.0,0,0.512499988079,7,47.0
1613591018743583489,809,1613591018743243106,,0.0,0.149645164609,0.72349357605,0.0,0.0,0.0,0.118745245039,-0.401895016432,-1.02265012264,-0.0813151597977,1.0,0,0.512499988079,7,47.0
1613591018776744885,810,1613591018776379732,,0.0,0.148643389344,0.725840806961,0.0,0.0,0.0,0.149244189262,-0.398189306259,-0.819367170334,0.267142951488,1.0,0,0.512499988079,7,47.0
1613591018809353984,811,1613591018809055083,,0.0,0.147880300879,0.726727128029,0.0,0.0,0.0,0.119161464274,-0.330572277308,-0.989602029324,-0.0933464765549,1.0,0,0.512499988079,7,47.0
1613591018843140437,812,1613591018842999999,,0.0,0.146054103971,0.728065192699,0.0,0.0,0.0,0.0585311017931,-0.318507134914,-0.879138410091,0.2095169276,1.0,0,0.512499988079,7,47.0
