%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613588214546707952,865,1613588214546362789,,0.0753666907549,0.100975960493,0.729314625263,0.0,0.0,0.0,0.0896750688553,0.0,11.8820781708,-0.00601031631231,1.0,0,0.512499988079,7,66.0
1613588214579957745,866,1613588214579693103,,0.0757716670632,0.10066640377,0.729572176933,0.0,0.0,0.0,0.0705835297704,0.0,11.8819494247,-0.00233001285233,1.0,0,0.512499988079,7,66.0
1613588214613824994,867,1613588214613517062,,0.0749222189188,0.0998483151197,0.729830563068,0.0,0.0,0.0,0.116963669658,0.0362081900239,11.8203458786,-0.0165766496211,1.0,0,0.512499988079,7,66.0
1613588214647561700,868,1613588214647257650,,0.0746269226074,0.0990361273289,0.72787463665,0.0,0.0,0.0,0.112602725625,0.0552032366395,11.9315652847,0.00829037558287,1.0,0,0.512499988079,4,66.0
1613588214681339564,869,1613588214681101384,,0.0748526975513,0.0983496457338,0.728144228458,0.0,0.0,0.0,0.0969329699874,0.0422805473208,11.9500522614,0.0129758026451,1.0,0,0.512499988079,4,66.0
1613588214713309221,870,1613588214713057201,,0.0751468464732,0.0977948457003,0.728205919266,0.0,0.0,0.0,0.0699881464243,0.0341056622565,11.938158989,0.00243305368349,1.0,0,0.512499988079,4,66.0
1613588214746601589,871,1613588214746377602,,0.0745400339365,0.096816688776,0.729036748409,0.0,0.0,0.0,0.0320073142648,0.0,11.7874803543,-0.0418148376048,1.0,0,0.512499988079,4,66.0
1613588214780895451,872,1613588214780689578,,0.0730986893177,0.0956392735243,0.729006826878,0.0,0.0,0.0,0.0616937093437,0.0,11.860045433,0.00556617509574,1.0,0,0.512499988079,4,66.0
1613588214813859517,873,1613588214813631657,,0.0732650458813,0.0948813483119,0.729114949703,0.0,0.0,0.0,0.0715577453375,0.0,11.9731693268,0.0391502641141,1.0,0,0.512499988079,4,66.0
1613588214847383542,874,1613588214846946122,,0.0733055695891,0.0940630510449,0.726098179817,0.0,0.0,0.0,0.0596420839429,0.0,11.851650238,-0.0138838710263,1.0,0,0.512499988079,4,66.0
1613588214880835850,875,1613588214880627177,,0.0724441856146,0.0927582234144,0.723260581493,0.0,0.0,0.0,0.0846485570073,0.0364739447832,11.9328632355,-0.00458309380338,1.0,0,0.512499988079,4,66.0
1613588214913737995,876,1613588214913490402,,0.0720494613051,0.0917017310858,0.722117364407,0.0,0.0,0.0,0.113095916808,0.0359836220741,11.7601690292,-0.0582685321569,1.0,0,0.512499988079,4,66.0
1613588214947065048,877,1613588214946791350,,0.0722406357527,0.0907327607274,0.723392784595,0.0,0.0,0.0,0.12655068934,0.0,12.027598381,0.0710385814309,1.0,0,0.512499988079,4,66.0
1613588214980475915,878,1613588214980202952,,0.0725719109178,0.0897074490786,0.722057640553,0.0,0.0,0.0,0.083736166358,0.0,11.8661346436,-0.0299550835043,1.0,0,0.512499988079,4,66.0
1613588215013760750,879,1613588215013529993,,0.0726136118174,0.0890158191323,0.721652269363,0.0,0.0,0.0,0.0876721963286,-0.0327446013689,12.0091295242,0.0543071068823,1.0,0,0.512499988079,4,66.0
1613588215047087445,880,1613588215046861606,,0.0730222016573,0.0884308516979,0.721513330936,0.0,0.0,0.0,0.0742611959577,0.0,11.8298959732,-0.0725066885352,1.0,0,0.512499988079,4,66.0
1613588215080387653,881,1613588215080166640,,0.072826243937,0.087655082345,0.720601141453,0.0,0.0,0.0,0.0432540923357,0.0,11.6979341507,-0.0558382645249,1.0,0,0.512499988079,4,66.0
1613588215113921393,882,1613588215113550070,,0.0723622068763,0.0869104489684,0.720700919628,0.0,0.0,0.0,0.0,0.0,11.9263429642,0.0539955198765,1.0,0,0.512499988079,4,66.0
1613588215146670301,883,1613588215146431788,,0.0719972848892,0.0862204730511,0.720359265804,0.0,0.0,0.0,0.0,0.0,11.8478374481,0.0024689855054,1.0,0,0.512499988079,4,66.0
1613588215180988161,884,1613588215180734156,,0.0719704180956,0.0859981626272,0.720991253853,0.0,0.0,0.0,0.0,0.0,11.8342418671,-0.00764868268743,1.0,0,0.512499988079,4,66.0
1613588215213861887,885,1613588215213529619,,0.0716045722365,0.0853132605553,0.721683561802,0.0,0.0,0.0,0.0,0.0,11.7601528168,-0.0213448964059,1.0,0,0.512499988079,4,66.0
1613588215247165710,886,1613588215246934288,,0.0709273442626,0.0841681957245,0.722237288952,0.0,0.0,0.0,0.0,0.0548699200153,11.9203748703,0.0669317543507,1.0,0,0.512499988079,4,66.0
1613588215280443404,887,1613588215280179498,,0.0706292167306,0.0831399783492,0.723556697369,0.0,0.0,0.0,0.0,0.0678023993969,11.7871332169,-0.0339815281332,1.0,0,0.512499988079,4,66.0
1613588215313863435,888,1613588215313665715,,0.0702409744263,0.0821298062801,0.724400520325,0.0,0.0,0.0,0.0,0.0729212835431,11.7261734009,-0.0180733241141,1.0,0,0.512499988079,4,66.0
1613588215347078016,889,1613588215346826555,,0.0691735669971,0.0811464712024,0.72574031353,0.0,0.0,0.0,0.0,0.0868967920542,11.842045784,-0.00919158104807,1.0,0,0.512499988079,4,66.0
1613588215380369006,890,1613588215380157785,,0.0680219978094,0.0799778699875,0.726003468037,0.0,0.0,0.0,0.0,0.0880476683378,11.6887197495,-0.0368778854609,1.0,0,0.512499988079,4,66.0
1613588215413705296,891,1613588215413482315,,0.0666351318359,0.0786012336612,0.727487266064,0.0,0.0,0.0,0.0345009118319,0.102926701307,11.7510328293,-0.0133773433045,1.0,0,0.512499988079,4,66.0
1613588215447073325,892,1613588215446881104,,0.0658820196986,0.0770826712251,0.727853894234,0.0,-0.0333356894553,0.0,0.0583535656333,0.0984395593405,11.7617368698,0.0108112776652,1.0,0,0.512499988079,4,66.0
1613588215480457532,893,1613588215480210990,,0.0653706118464,0.0757802948356,0.728655159473,0.0,-0.0339991673827,0.0,0.0964136943221,0.0704474821687,11.8605871201,0.0172968320549,1.0,0,0.512499988079,4,66.0
1613588215513771830,894,1613588215513570968,,0.0652942210436,0.0744752585888,0.727084994316,0.0,-0.0349616706371,0.0,0.080457650125,0.0698603913188,11.6257619858,-0.0336477905512,1.0,0,0.512499988079,4,66.0
1613588215547148253,895,1613588215546930577,,0.0644477158785,0.0729188248515,0.726780951023,0.0,-0.0363119356334,0.0,0.0412059277296,0.0599461048841,11.7354784012,-0.0183837618679,1.0,0,0.512499988079,4,66.0
1613588215580398256,896,1613588215580203083,,0.0637509003282,0.0719893053174,0.726901113987,0.0,-0.0348959602416,0.0,0.0774518474936,0.041012942791,11.8037042618,0.0421744510531,1.0,0,0.512499988079,4,66.0
1613588215613870058,897,1613588215613628783,,0.0640945807099,0.0713378712535,0.726481556892,0.0,-0.0329191163182,0.0,0.103788264096,0.0334328971803,11.6605653763,-0.0657449811697,1.0,0,0.512499988079,4,66.0
1613588215646692165,898,1613588215646396461,,0.0638858005404,0.0701133608818,0.724983811378,0.0,-0.0333718620241,0.0,0.0806366354227,0.0343271382153,11.6144428253,-0.0135126840323,1.0,0,0.512499988079,4,66.0
1613588215681016925,899,1613588215680793364,,0.0629970431328,0.0686168298125,0.724253296852,0.0,-0.0345494151115,0.0,0.0548885576427,0.0330030322075,11.8623609543,0.0486128926277,1.0,0,0.512499988079,4,66.0
1613588215713911195,900,1613588215713624392,,0.0621918216348,0.067222379148,0.724083483219,0.0,-0.0355552472174,0.0,0.0683915987611,0.0361809469759,11.6225566864,-0.0310600493103,1.0,0,0.512499988079,4,66.0
1613588215747239988,901,1613588215746967938,,0.0618883669376,0.0659266710281,0.723936855793,0.0,-0.0356201194227,0.0,0.0787683576345,0.0,11.8466978073,0.0527294315398,1.0,0,0.512499988079,4,66.0
1613588215780382452,902,1613588215780178710,,0.0617014914751,0.0646075382829,0.725331485271,0.0,-0.0342803932726,0.0,0.0409077070653,0.0,11.5820474625,-0.061910122633,1.0,0,0.512499988079,4,66.0
