%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608319510321256201,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319510521301727,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319510721421228,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319510921551386,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319511121845268,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319511321872491,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319511522286626,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319511722848638,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608319511723727293,0.0550766486983,-0.0218155479176,0.004704,0.0,0.0,0.022916304908
1608319511755267637,0.0529635304026,-0.0256339188484,0.009408,0.0,0.0,0.0231829523868
1608319511788788591,0.0682964826708,-0.0389169455291,0.014112,0.0,0.0,0.0225750388636
1608319511822826806,0.0580710248037,-0.0470216553869,0.018816,0.0,0.0,0.0221359021182
1608319511855840992,0.0667697978532,-0.0562793296977,0.02352,0.0,0.0,0.0219393544016
1608319511890544896,0.0990668769554,-0.0689090245689,0.028224,0.0,0.0,0.0223554397642
1608319511925171930,0.103569984425,-0.0777149969105,0.032928,0.0,0.0,0.022274113253
1608319511956143222,0.0933294904074,-0.0870226657831,0.037632,0.0,0.0,0.022019049292
1608319511994222643,0.133829615574,-0.10727256889,0.042336,0.0,0.0,0.0230472462919
1608319512024049690,0.127338660496,-0.117598740786,0.04704,0.0,0.0,0.0233417529333
1608319512056453371,0.128498008554,-0.126676407141,0.051744,0.0,0.0,0.0233581176177
1608319512088553826,0.129008005834,-0.133812916166,0.056448,0.0,0.0,0.0230200374899
1608319512122711433,0.16572674442,-0.161799203664,0.061152,0.0,0.0,0.0240623350868
1608319512157810904,0.163044808257,-0.168897749725,0.065856,0.0,0.0,0.0241685851772
1608319512191649241,0.168078558068,-0.18155733098,0.07056,0.0,0.0,0.0243781693241
1608319512222426599,0.162622557589,-0.186816664532,0.075264,0.0,0.0,0.0240573915675
1608319512256722188,0.199607917276,-0.219316081599,0.079968,0.0,0.0,0.0250413432072
1608319512290698490,0.195270757064,-0.226061284603,0.084672,0.0,0.0,0.0251387863873
1608319512323023856,0.201595944053,-0.241411967581,0.089376,0.0,0.0,0.0254365745822
1608319512356678564,0.209250397062,-0.25692902595,0.09408,0.0,0.0,0.0257266778048
1608319512390486812,0.208733173965,-0.267100903134,0.098784,0.0,0.0,0.0257873021081
1608319512423151333,0.199102158734,-0.270026330722,0.103488,0.0,0.0,0.0254134303555
1608319512457387068,0.232487834366,-0.304812822263,0.108192,0.0,0.0,0.026314038157
1608319512490770166,0.243675656053,-0.326514410713,0.112896,0.0,0.0,0.0267662312732
1608319512525478674,0.235992056563,-0.33381209493,0.1176,0.0,0.0,0.0269333669219
1608319512556026723,0.218876477288,-0.331491476714,0.122304,0.0,0.0,0.026545094138
1608319512589410297,0.256553756824,-0.375124997232,0.127008,0.0,0.0,0.0274464724526
1608319512624383375,0.25191837633,-0.383844084125,0.131712,0.0,0.0,0.0276315939005
1608319512657813826,0.250727466895,-0.397563564581,0.136416,0.0,0.0,0.0278390695416
1608319512689286141,0.235054909471,-0.396002439396,0.14112,0.0,0.0,0.0275201097213
1608319512722887925,0.27185971088,-0.444735697139,0.145824,0.0,0.0,0.028551678087
1608319512758148430,0.266032553431,-0.45404620807,0.150528,0.0,0.0,0.0286901991883
1608319512790995043,0.260288645542,-0.464398551145,0.155232,0.0,0.0,0.0288851239959
1608319512824211614,0.264834506543,-0.484580777271,0.159936,0.0,0.0,0.0291613077557
1608319512857117790,0.262978370238,-0.49766707311,0.16464,0.0,0.0,0.0293151470207
1608319512890287714,0.23885894015,-0.458376043323,0.169344,0.0,0.0,0.0288152397515
1608319512922619123,0.284380033673,-0.553436263493,0.174048,0.0,0.0,0.0297041430903
1608319512957949915,0.263637079613,-0.549615146051,0.178752,0.0,0.0,0.0318421692035
1608319512990467893,0.254740245735,-0.56788034255,0.183456,0.0,0.0,0.0314089762696
1608319513023603731,0.249472072034,-0.542812974451,0.18816,0.0,0.0,0.027872799866
1608319513056216206,0.241817523001,-0.534622091979,0.192864,0.0,0.0,0.027023201932
1608319513090494369,0.28818533714,-0.657447813536,0.197568,0.0,0.0,0.0318478637025
1608319513123982074,0.255788479162,-0.641199077003,0.202272,0.0,0.0,0.0290865929622
1608319513157270573,0.241347557787,-0.626533051706,0.206976,0.0,0.0,0.0312730229984
1608319513189212766,0.231028707487,-0.616410254694,0.21168,0.0,0.0,0.0292712157487
1608319513223616230,0.269775422397,-0.727613438701,0.216384,0.0,0.0,0.0305478946913
1608319513256606460,0.247774599698,-0.718448962428,0.221088,0.0,0.0,0.0315174687073
1608319513290128833,0.24263088577,-0.744622041396,0.225792,0.0,0.0,0.032073031787
1608319513324372923,0.237935210859,-0.762201058569,0.230496,0.0,0.0,0.0320883626606
1608319513357165303,0.223079607562,-0.765309337435,0.2352,0.0,0.0,0.0316591344687
1608319513389453273,0.20210551808,-0.716427134404,0.239904,0.0,0.0,0.0311124753829
1608319513422681307,0.239057867708,-0.810999568969,0.244608,0.0,0.0,0.0321582317046
1608319513457256494,0.224039809792,-0.83655458698,0.249312,0.0,0.0,0.031875412667
1608319513490220947,0.209285179908,-0.848516780674,0.254016,0.0,0.0,0.0333495335149
1608319513523249199,0.204396160526,-0.869430852416,0.25872,0.0,0.0,0.0334452900713
1608319513556510656,0.196194878326,-0.883318830046,0.263424,0.0,0.0,0.0341913717278
1608319513589349872,0.186031870216,-0.897082280211,0.268128,0.0,0.0,0.0344155550148
1608319513624565699,0.178552436285,-0.915708438031,0.272832,0.0,0.0,0.0350107330932
1608319513656989978,0.153986430954,-0.863837447542,0.277536,0.0,0.0,0.0343962536681
1608319513689483507,0.184408765996,-0.971306619982,0.28224,0.0,0.0,0.0360334100994
1608319513725126145,0.16117625254,-0.96446509246,0.286944,0.0,0.0,0.0355545845882
1608319513757229491,0.149167154346,-0.984133950503,0.291648,0.0,0.0,0.0355417516172
1608319513791137326,0.131605912712,-0.99007093795,0.296352,0.0,0.0,0.0355170894139
1608319513823076263,0.112015256115,-0.93608776822,0.28368278016,0.0,0.0,0.0349216746854
1608319513855892235,0.131270379956,-1.0,0.286380489679,0.0,0.0,0.0369306627493
1608319513891404206,0.0563327168224,-1.0,0.310464,0.0,0.0,0.036746031367
1608319513925145000,0.0167496024113,-1.0,0.315168,0.0,0.0,0.0369079331475
1608319513957035032,0.000351203097605,-1.0,0.319872,0.0,0.0,0.0368666133645
1608319513989383694,-0.0171671180638,-1.0,0.306910248535,0.0,0.0,0.0361994343246
1608319514022707974,-0.00507184989877,-1.0,0.30942919553,0.0,0.0,0.0379852444795
1608319514058040443,-0.0162845123978,-1.0,0.333984,0.0,0.0,0.0374700766607
1608319514090252699,-0.0185362924339,-1.0,0.338688,0.0,0.0,0.0377346505321
1608319514124865701,-0.0194803677994,-1.0,0.325365139942,0.0,0.0,0.0415012900793
1608319514157105579,-0.028972978734,-1.0,0.330359849191,0.0,0.0,0.0373801945933
1608319514190667588,-0.0257303683842,-1.0,0.335597034979,0.0,0.0,0.0377277381463
1608319514223803192,-0.0265962907946,-1.0,0.357504,0.0,0.0,0.037912183815
1608319514257471207,-0.0268229715282,-1.0,0.343336665693,0.0,0.0,0.038719643235
1608319514289490915,-0.027310407828,-1.0,0.345552721366,0.0,0.0,0.0380376313368
1608319514326049486,-0.0292062431144,-1.0,0.353874232012,0.0,0.0,0.038974192819
1608319514357007989,-0.0284309511696,-1.0,0.356224535301,0.0,0.0,0.0402189105773
1608319514390366774,-0.0294487415307,-1.0,0.361496521931,0.0,0.0,0.041018941871
1608319514423857003,-0.0295498148795,-1.0,0.366686578698,0.0,0.0,0.0408222016875
