%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608663603014988905,741,1608663603014503954,,0.0,0.0,0.0,0.0,0.0358685739338,0.0,0.0403228849173,-0.549691617489,0.895971119404,0.00331750581972,1.0,0,0.512499988079,2,88.0
1608663603046498795,742,1608663603045989807,,0.0,0.0,0.0,0.0,0.0350599735975,0.0,0.038305260241,-0.521303772926,0.898442268372,0.00300920358859,1.0,0,0.512499988079,2,88.0
1608663603079427733,743,1608663603079198912,,0.0,0.0320804528892,0.0,0.0,0.0375614203513,0.0,0.0341046862304,-0.463745355606,0.900435686111,0.00202233809978,1.0,0,0.512499988079,2,88.0
1608663603112813522,744,1608663603112546629,,0.0,0.0322462879121,0.0,0.0,0.0387498252094,0.0,0.0379204079509,-0.508909106255,0.903044223785,0.00218183523975,1.0,0,0.512499988079,2,88.0
1608663603146002704,745,1608663603145805240,,0.0,0.0321048274636,0.0,0.0,0.0374523848295,0.0,0.0364524237812,-0.484115839005,0.90318518877,0.000956175092142,1.0,0,0.512499988079,2,88.0
1608663603179750828,746,1608663603179316888,,0.0,0.0322562232614,0.0,0.0,0.0374719314277,0.0,0.033995591104,-0.457008898258,0.903895556927,0.000535793951713,1.0,0,0.512499988079,2,88.0
1608663603214012206,747,1608663603213473862,,0.0,0.0335622020066,0.0,0.0,0.039241194725,0.0,0.0,-0.357232987881,0.903907179832,0.000202854673262,1.0,0,0.512499988079,2,88.0
1608663603246495640,748,1608663603245995663,,0.0,0.0330485217273,0.0,0.0,0.0395894832909,0.0,0.0324456132948,-0.430586755276,0.909018337727,0.00121039303485,1.0,0,0.512499988079,2,88.0
1608663603279881248,749,1608663603279299132,,0.0,0.0332830734551,0.0,0.0,0.0402343571186,0.0,0.0335039384663,-0.449257075787,0.906541585922,-0.000311110954499,1.0,0,0.512499988079,2,88.0
1608663603314354307,750,1608663603313804547,,0.0,0.0,0.0,0.0,0.0346333533525,0.0,0.0393783897161,-0.54573816061,0.908748686314,0.000936614000238,1.0,0,0.512499988079,2,88.0
1608663603346089010,751,1608663603345874839,,0.0,0.0324266143143,0.0,0.0,0.0363392755389,0.0,0.0325047969818,-0.445383310318,0.908554434776,0.000284605135676,1.0,0,0.512499988079,2,88.0
1608663603379669388,752,1608663603379239903,,0.0,0.0325097702444,0.0,0.0,0.0371547937393,0.0,0.0348652265966,-0.472083181143,0.913086235523,0.00212295353413,1.0,0,0.512499988079,2,88.0
1608663603413121235,753,1608663603412652999,,0.0,0.0,0.0,0.0,0.0337786562741,0.0,0.0419463030994,-0.560254812241,0.920371115208,0.0055174427107,1.0,0,0.512499988079,2,88.0
1608663603447414459,754,1608663603446839330,,0.0,0.0,0.0,0.0,0.0334109887481,0.0,0.0390225872397,-0.520596802235,0.920628964901,0.00245200353675,1.0,0,0.512499988079,2,88.0
1608663603479768977,755,1608663603479254784,,0.0,0.0320885032415,0.0,0.0,0.0349315442145,0.0,0.0331305116415,-0.447067588568,0.920532464981,0.000880848732777,1.0,0,0.512499988079,2,88.0
1608663603513204976,756,1608663603512628397,,0.0,0.0329879932106,0.0,0.0,0.0375656187534,0.0,0.0,-0.409642338753,0.919021964073,-4.27979939559e-05,1.0,0,0.512499988079,2,88.0
1608663603547504613,757,1608663603546967415,,0.0,0.0,0.0,0.0,0.0335294641554,0.0,0.0421247594059,-0.553302705288,0.919265985489,-0.0017921855906,1.0,0,0.512499988079,2,88.0
1608663603580653020,758,1608663603580165273,,0.0,0.0,0.0,0.0,0.0331799164414,0.0,0.0403529033065,-0.517936170101,0.922342300415,0.00114607566502,1.0,0,0.512499988079,2,88.0
1608663603613237601,759,1608663603612647606,,0.0,0.0321226269007,0.0,0.0,0.0347278080881,0.0,0.0352741517127,-0.447579801083,0.92428702116,0.00124696723651,1.0,0,0.512499988079,2,88.0
1608663603646642877,760,1608663603645928873,,0.0,0.0332988835871,0.0,0.0,0.036457259208,0.0,0.0,-0.352346301079,0.924313604832,0.000484532880364,1.0,0,0.512499988079,2,88.0
1608663603679806500,761,1608663603679304774,,0.0,0.0328985340893,0.0,0.0,0.0373418368399,0.0,0.0368120856583,-0.485250025988,0.927600264549,0.00157099764328,1.0,0,0.512499988079,2,88.0
1608663603714373980,762,1608663603713818696,,0.0,0.0324825048447,0.0,0.0,0.0354102551937,0.0,0.0353694446385,-0.471186250448,0.927395284176,0.000758451176807,1.0,0,0.512499988079,2,88.0
1608663603747384958,763,1608663603746937157,,0.0,0.0320764482021,0.0,0.0,0.0347159691155,0.0,0.0349107012153,-0.498923391104,0.930733263493,0.00176313705742,1.0,0,0.512499988079,2,88.0
1608663603779793498,764,1608663603779250179,,0.0,0.0332489982247,0.0,0.0,0.0367416851223,0.0,0.0,-0.392515480518,0.93077069521,0.000678192067426,1.0,0,0.512499988079,2,88.0
1608663603812879594,765,1608663603812551977,,0.0,0.0329756736755,0.0,0.0,0.0375954471529,0.0,0.0351589098573,-0.501776218414,0.934022426605,0.0022312910296,1.0,0,0.512499988079,2,88.0
1608663603847147794,766,1608663603846975905,,0.0,0.0319737680256,0.0,0.0,0.0338597632945,0.0,0.0363596118987,-0.512250423431,0.937017798424,0.00247578835115,1.0,0,0.512499988079,2,88.0
1608663603880037977,767,1608663603879756645,,0.0,0.0320297591388,0.0,0.0,0.0343345478177,0.0,0.0351591855288,-0.500473856926,0.938286244869,0.00189862842672,1.0,0,0.512499988079,2,88.0
1608663603915876268,768,1608663603915299862,,0.0,0.0321492515504,0.0,0.0,0.0351559109986,0.0,0.0350713767111,-0.493137806654,0.94245827198,0.00259159039706,1.0,0,0.512499988079,2,88.0
1608663603946771065,769,1608663603946494553,,0.0,0.0327575281262,0.0,0.0,0.0364538244903,0.0,0.0,-0.438758760691,0.94162106514,0.000691385648679,1.0,0,0.512499988079,2,88.0
1608663603979442051,770,1608663603979136478,,0.0,0.0339927859604,0.0,0.0,0.0381192341447,0.0,0.0,-0.345348417759,0.941635787487,0.000268028758001,1.0,0,0.512499988079,2,88.0
1608663604013338512,771,1608663604013039203,,0.0,0.0333264656365,0.0,0.0,0.0377195253968,0.0,0.0343022346497,-0.481486260891,0.949217557907,0.00293165049516,1.0,0,0.512499988079,2,88.0
1608663604046504904,772,1608663604045961397,,0.0,0.0327175073326,0.0,0.0,0.0353846177459,0.0,0.0337250418961,-0.485110342503,0.947166860104,4.64212753286e-05,1.0,0,0.512499988079,2,88.0
1608663604080919324,773,1608663604080311542,,0.0,0.0332767516375,0.0,0.0,0.0363307222724,0.0,0.0,-0.429020524025,0.946887969971,-6.92090543453e-05,1.0,0,0.512499988079,2,88.0
1608663604113220863,774,1608663604112625806,,0.0,0.0344658605754,0.0,0.0,0.0378946624696,0.0,0.0,-0.3400426507,0.946886539459,-2.74800677289e-05,1.0,0,0.512499988079,2,88.0
1608663604146468405,775,1608663604145986956,,0.0,0.0339745357633,0.0,0.0,0.0399021618068,0.0,0.0358908995986,-0.528685986996,0.953229486942,0.00321286171675,1.0,0,0.512499988079,2,88.0
1608663604179707533,776,1608663604179242880,,0.0,0.0336555317044,0.0,0.0,0.0368203520775,0.0,0.0,-0.463875085115,0.951712667942,0.000451043626526,1.0,0,0.512499988079,2,88.0
1608663604213126386,777,1608663604212644061,,0.0,0.0332439094782,0.0,0.0,0.035121165216,0.0,0.0,-0.45080319047,0.95292943716,0.000658664153889,1.0,0,0.512499988079,2,88.0
1608663604246524795,778,1608663604245945439,,0.0,0.0344332791865,0.0,0.0,0.0368615090847,0.0,0.0,-0.354859232903,0.952943503857,0.000255464750808,1.0,0,0.512499988079,2,88.0
1608663604279910465,779,1608663604279321840,,0.0,0.0351967290044,0.0,0.0,0.0384812951088,0.0,0.0,-0.32539910078,0.95011729002,-0.000243236077949,1.0,0,0.512499988079,2,88.0
1608663604313231658,780,1608663604312653861,,0.0,0.0351500026882,0.0,0.0,0.0392207540572,0.0,0.0,-0.349901109934,0.952978491783,0.000255506223766,1.0,0,0.512499988079,2,88.0
1608663604346479521,781,1608663604346020134,,0.0,0.0320074334741,0.0,0.0,0.0,0.0,0.0387765690684,-0.602678716183,0.960535228252,0.00776189938188,1.0,0,0.512499988079,2,88.0
1608663604379839648,782,1608663604379353151,,0.0,0.0323037318885,0.0,0.0,0.0,0.0,0.0318602733314,-0.495125830173,0.961563766003,0.00269766524434,1.0,0,0.512499988079,2,88.0
1608663604413146254,783,1608663604412671361,,0.0,0.0323056206107,0.0,0.0,0.0320963002741,0.0,0.032992567867,-0.506206572056,0.958600223064,-0.000436170492321,1.0,0,0.512499988079,2,88.0
1608663604447027951,784,1608663604446670896,,0.0,0.0334355384111,0.0,0.0,0.0342448577285,0.0,0.0,-0.395525455475,0.958590745926,-0.000164116514497,1.0,0,0.512499988079,2,88.0
1608663604479795371,785,1608663604479263733,,0.0,0.0343609303236,0.0,0.0,0.0363294929266,0.0,0.0,-0.347050368786,0.958873689175,-2.17349879676e-05,1.0,0,0.512499988079,2,88.0
1608663604512877299,786,1608663604512544259,,0.0,0.033435203135,0.0,0.0,0.0350173600018,0.0,0.0,-0.460461437702,0.962352395058,0.00103188853245,1.0,0,0.512499988079,2,88.0
1608663604546337803,787,1608663604546156505,,0.0,0.0335183367133,0.0,0.0,0.0349273607135,0.0,0.0,-0.431403011084,0.961345434189,0.000372651848011,1.0,0,0.512499988079,2,88.0
1608663604579765147,788,1608663604579235192,,0.0,0.0347006320953,0.0,0.0,0.0365739315748,0.0,0.0,-0.33945068717,0.961353361607,0.000143737226608,1.0,0,0.512499988079,2,88.0
1608663604613137232,789,1608663604612604496,,0.0,0.035072863102,0.0,0.0,0.0384681038558,0.0,0.0,-0.354310631752,0.963041543961,0.000368858629372,1.0,0,0.512499988079,2,88.0
1608663604646547508,790,1608663604646064376,,0.0,0.0331197194755,0.0,0.0,0.0339371562004,0.0,0.0,-0.596006810665,0.964663147926,0.0011275135912,1.0,0,0.512499988079,2,88.0
1608663604680683034,791,1608663604680125999,,0.0,0.0324654392898,0.0,0.0,0.0,0.0,0.0,-0.501276493073,0.968169093132,0.00233786436729,1.0,0,0.512499988079,2,88.0
1608663604713171198,792,1608663604712617269,,0.0,0.033195130527,0.0,0.0,0.0323893353343,0.0,0.0,-0.414820253849,0.969246566296,0.00126899650786,1.0,0,0.512499988079,2,88.0
1608663604746606895,793,1608663604745938526,,0.0,0.0340775735676,0.0,0.0,0.0351017229259,0.0,0.0,-0.380961626768,0.969264447689,0.000542934343684,1.0,0,0.512499988079,2,88.0
1608663604779931600,794,1608663604779312607,,0.0,0.0351591743529,0.0,0.0,0.0368878766894,0.0,0.0,-0.317536830902,0.969045460224,0.000178066577064,1.0,0,0.512499988079,2,88.0
1608663604813124456,795,1608663604812659903,,0.0,0.0332583039999,0.0,0.0,0.0334969311953,0.0,0.0,-0.482926189899,0.973081886768,0.00108899467159,1.0,0,0.512499988079,2,88.0
1608663604846618975,796,1608663604846091795,,0.0,0.0327689386904,0.0,0.0,0.0324574559927,0.0,0.0,-0.499528467655,0.974023938179,0.00136837584432,1.0,0,0.512499988079,2,88.0
1608663604880129183,797,1608663604879839121,,0.0,0.0331145077944,0.0,0.0,0.0338078290224,0.0,0.0,-0.467628180981,0.974983870983,0.000690902757924,1.0,0,0.512499988079,2,88.0
1608663604913129570,798,1608663604912908928,,0.0,0.0342661738396,0.0,0.0,0.0356719531119,0.0,0.0,-0.368071645498,0.97499859333,0.000267841445748,1.0,0,0.512499988079,2,88.0
1608663604946119289,799,1608663604945871178,,0.0,0.0352777093649,0.0,0.0,0.0384785421193,0.0,0.0,-0.344649940729,0.975825071335,0.00020000472432,1.0,0,0.512499988079,2,88.0
1608663604979382133,800,1608663604979195580,,0.0,0.0348356999457,0.0,0.0,0.0390085056424,0.0,0.0,-0.473785847425,0.982492089272,0.0022056621965,1.0,0,0.512499988079,2,88.0
1608663605014193163,801,1608663605013607733,,0.0,0.0342145636678,0.0,0.0,0.0353311039507,0.0,0.0,-0.431018054485,0.985736429691,0.00195451779291,1.0,0,0.512499988079,2,88.0
1608663605046368241,802,1608663605045893287,,0.0,0.0348579660058,0.0,0.0,0.036109380424,0.0,0.0,-0.37016004324,0.985096812248,0.000638958881609,1.0,0,0.512499988079,2,88.0
1608663605079869304,803,1608663605079197704,,0.0,0.0361097641289,0.0,0.0,0.0374365448952,0.0,0.0,-0.289101719856,0.985110640526,0.000238753840677,1.0,0,0.512499988079,2,88.0
1608663605112868078,804,1608663605112550209,,0.0,0.035125952214,0.0,0.0,0.0385481007397,0.0,0.0,-0.565576732159,0.987502157688,0.00346491090022,1.0,0,0.512499988079,7,88.0
1608663605146846563,805,1608663605146463920,,0.0,0.0351322852075,0.0,0.0,0.0362176410854,0.0,0.0,-0.467630803585,0.986687362194,0.000636316544842,1.0,0,0.512499988079,7,88.0
1608663605179534778,806,1608663605179238794,,0.0,0.0354240015149,0.0,0.0,0.036197591573,0.0,0.0,-0.421979576349,0.985983908176,-2.98065369861e-05,1.0,0,0.512499988079,7,88.0
1608663605213119325,807,1608663605212571798,,0.0,0.0366460159421,0.0,0.0,0.0377703309059,0.0,0.0,-0.331927090883,0.985983252525,-1.14314852908e-05,1.0,0,0.512499988079,7,88.0
1608663605246460862,808,1608663605245932757,,0.0,0.0362694263458,0.0,0.0,0.0381348282099,0.0,0.0,-0.484387099743,0.989800810814,0.00217722984962,1.0,0,0.512499988079,7,88.0
1608663605279789456,809,1608663605279296496,,0.0,0.0360289253294,0.0,0.0,0.0351714119315,0.0,0.0,-0.433933764696,0.993692159653,0.00257695023902,1.0,0,0.512499988079,7,88.0
1608663605314409698,810,1608663605314096612,,0.0,0.0365434363484,0.0,0.0,0.0359006337821,0.0,0.0,-0.398047417402,0.99293589592,0.000609982002061,1.0,0,0.512499988079,7,88.0
1608663605346581288,811,1608663605346358236,,0.0,0.0369698554277,0.0,0.0,0.0369075126946,0.0,0.0,-0.383850634098,0.993823647499,0.000790294026956,1.0,0,0.512499988079,7,88.0
1608663605380102457,812,1608663605379754113,,0.0,0.0375552289188,0.0,0.0,0.0376381203532,0.0,0.0,-0.355141639709,0.992616713047,9.43722770899e-05,1.0,0,0.512499988079,7,88.0
1608663605413405708,813,1608663605412557552,,0.0,0.0388181693852,0.0,0.0,0.038825519383,0.0,0.0,-0.27935269475,0.99261868,3.61939128197e-05,1.0,0,0.512499988079,7,88.0
1608663605446512835,814,1608663605445979840,,0.0,0.0390812270343,0.0,0.0,0.0401255041361,0.0,0.0,-0.360996216536,1.00023853779,0.00149076699745,1.0,0,0.512499988079,7,88.0
1608663605479762196,815,1608663605479270226,,0.0,0.0385573990643,0.0,0.0,0.0363833680749,0.0,0.0,-0.34812694788,0.999981164932,0.000731044216082,1.0,0,0.512499988079,7,88.0
1608663605514198033,816,1608663605513633338,,0.0,0.0391863696277,0.0,0.0,0.0365836061537,0.0,0.0,-0.307495892048,0.999432981014,0.000139951138408,1.0,0,0.512499988079,7,88.0
