%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608663603131165975,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663603331335430,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663603531843127,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663603732134256,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663603932198210,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663604132532135,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663604332752989,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663604532731105,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663604733274882,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663604933084730,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663605133420986,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663605333607547,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663605534143981,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663605734386160,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663605934633879,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663606134918202,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663606334922869,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608663606346625034,-0.0764280499717,0.0,0.00358399993896,0.0,0.0,0.00737101677336
1608663606380615860,-0.074140368268,0.0,0.00716799987793,0.0,0.0,0.0074516758393
1608663606413941958,-0.0686597712282,0.0,0.0107519998169,0.0,0.0,0.00767929196141
1608663606447052538,-0.0639273506502,0.0,0.0143359997559,0.0,0.0,0.00658276533719
1608663606480634006,-0.0605400399313,0.0,0.0179199996948,0.0,0.0,0.00696844604449
1608663606513498381,-0.0612759507889,0.0,0.0215039996338,0.0,0.0,0.00689384726768
1608663606546753090,-0.0715931873829,0.0,0.0250879995728,0.0,0.0,0.00696202507081
1608663606580154420,-0.0686258023218,0.0,0.0286719995117,0.0,0.0,0.00738504851194
1608663606614997379,-0.0664452272352,0.0,0.0322559994507,0.0,0.0,0.00712337130782
1608663606647197329,-0.0649813527408,0.0,0.0358399993896,0.0,0.0,0.007020011006
1608663606680348729,-0.0707360291122,0.0,0.0394239993286,0.0,0.0,0.00644163259372
1608663606713811714,-0.0812186671007,0.0,0.0430079992676,0.0,0.0,0.00691096001324
1608663606747205912,-0.0778857129724,0.0,0.0465919992065,0.0,0.0,0.00748984180946
1608663606779921637,-0.073549017901,0.0,0.0501759991455,0.0,0.0,0.00663561038864
1608663606813057123,-0.0732487274558,0.0,0.0537599990845,0.0,0.0,0.00578349780435
1608663606847464644,-0.0716030268647,0.0,0.0573439990234,0.0,0.0,0.00570236854699
1608663606881564090,-0.0832118437667,0.0,0.0609279989624,0.0,0.0,0.00495283708678
1608663606913868114,-0.081765123789,0.0,0.0645119989014,0.0,0.0,0.00500060043615
1608663606946397744,-0.0777915360527,0.0,0.0680959988403,0.0,0.0,0.00459699122727
1608663606980464564,-0.0753672247306,0.0,0.0716799987793,0.0,0.0,0.0045261758418
1608663607013653358,-0.088010726681,0.0,0.0752639987183,0.0,0.0,0.00618395541189
1608663607047261643,-0.0826102003679,0.0,0.0788479986572,0.0,0.0,0.00614414839256
1608663607080701505,-0.0843039715434,0.0,0.0824319985962,0.0,0.0,0.00602884348295
1608663607113810554,-0.0800583921439,0.0,0.0860159985352,0.0,0.0,0.00592354281132
1608663607146973933,-0.0815287156098,0.0,0.0895999984741,0.0,0.0,0.00611470753286
1608663607180401708,-0.10153345287,0.0,0.0931839984131,0.0,0.0,0.00769696075544
1608663607214656977,-0.096575432655,0.0,0.0967679983521,0.0,0.0,0.00904476940226
1608663607248308002,-0.0904370579865,0.0,0.100351998291,0.0,0.0,0.0110126646609
1608663607280899244,-0.0906939538353,0.0,0.10393599823,0.0,0.0,0.0093941016306
1608663607313940220,-0.0871269376295,0.0,0.107519998169,0.0,0.0,0.00917313537867
1608663607346511626,-0.0998533597105,0.0,0.111103998108,0.0,0.0,0.00877453765618
1608663607380202719,-0.0951548863648,0.0,0.114687998047,0.0,0.0,0.00878602195447
1608663607414232116,-0.0962641472853,0.0,0.118271997986,0.0,0.0,0.00885720912692
1608663607446553685,-0.0915263906889,0.0,0.121855997925,0.0,0.0,0.00873411667474
1608663607479692291,-0.0960397817868,0.0,0.125439997864,0.0,0.0,0.00767682032311
1608663607514110095,-0.113973025232,0.0,0.129023997803,0.0,0.0,0.00997504272466
1608663607547518606,-0.109779376366,0.0,0.132607997742,0.0,0.0,0.0129168355234
1608663607580427885,-0.0969268058288,0.0,0.136191997681,0.0,0.0,0.0125626788413
1608663607613979267,-0.0982808451801,0.0,0.13977599762,0.0,0.0,0.0117069898589
1608663607647276683,-0.108578618199,0.0,0.143359997559,0.0,0.0,0.0118962735669
1608663607679984944,-0.106672297811,0.0,0.146943997498,0.0,0.0,0.0135454587387
1608663607714078056,-0.109185132352,-0.000781261597066,0.150527997437,0.0,0.0,0.016112519921
1608663607747615220,-0.107557367101,0.000374167431545,0.154111997375,0.0,0.0,0.018096746563
1608663607780542674,-0.103353035806,0.0,0.157695997314,0.0,0.0,0.0179843753755
1608663607813965618,-0.100880430777,0.0,0.161279997253,0.0,0.0,0.0176633157701
1608663607847400007,-0.110995977689,0.0,0.164863997192,0.0,0.0,0.0171281968723
1608663607880586668,-0.141931062838,-0.0030009106058,0.168447997131,0.0,0.0,0.0283645118667
1608663607913172652,-0.118524513112,0.00143721772309,0.17203199707,0.0,0.0,0.0333050670426
1608663607947107964,-0.116149969828,0.0,0.175615997009,0.0,0.0,0.0317107484487
1608663607980923841,-0.119558039991,-0.00325198830449,0.179199996948,0.0,0.0,0.0317322533127
1608663608013466801,-0.125130748653,-0.0037764699181,0.182783996887,0.0,0.0,0.0343878250738
1608663608047124154,-0.123153940128,-0.00265221672903,0.186367996826,0.0,0.0,0.0347735169447
1608663608080378328,-0.116573014188,-0.00116774473584,0.189951996765,0.0,0.0,0.03420590651
1608663608113916320,-0.143606180224,-0.00075170832027,0.193535996704,0.0,0.0,0.0380508385992
1608663608148443536,-0.130979316694,3.26530643223e-05,0.197119996643,0.0,0.0,0.0383746761765
1608663608180106590,-0.139115497425,0.00184905731884,0.200703996582,0.0,0.0,0.0399755695166
1608663608214254827,-0.13594323013,0.00209154921065,0.204287996521,0.0,0.0,0.0399629473491
1608663608246926350,-0.130065867129,0.00065143563955,0.20787199646,0.0,0.0,0.0393684342184
1608663608280301572,-0.133964171827,0.000828737962474,0.211455996399,0.0,0.0,0.039633124068
1608663608313760609,-0.156231997266,0.00852461089381,0.215039996338,0.0,0.0,0.0465249685407
1608663608347302172,-0.153110969938,0.00829808902289,0.218623996277,0.0,0.0,0.0617564379099
1608663608380938744,-0.134968068488,0.00184271628484,0.222207996216,0.0,0.0,0.0670487877012
1608663608413705490,-0.130196539818,0.00148149055637,0.225791996155,0.0,0.0,0.0656402080343
1608663608447074751,-0.13574261791,0.0022894826309,0.229375996094,0.0,0.0,0.0616234042752
1608663608480486724,-0.135603708253,0.00344484323202,0.232959996033,0.0,0.0,0.0654569756835
1608663608514061282,-0.114620877445,0.00207091717185,0.236543995972,0.0,0.0,0.0681445945877
1608663608546697485,-0.104170862202,0.0011561851978,0.240127995911,0.0,0.0,0.0672153230233
1608663608580552944,-0.106931641154,0.00174962520402,0.227938217404,0.0,0.0,0.0668403103703
1608663608613824472,-0.113562859175,0.00373255361674,0.247295995789,0.0,0.0,0.071691582159
1608663608647130039,-0.109747204475,0.00812523889386,0.250879995728,0.0,0.0,0.0789836679862
