%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608663606346554865,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606380196943,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606413620712,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606446691395,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606480193609,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606513193295,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606546501659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606579964350,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606614725238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606646764946,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606680075651,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606713436418,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606746978763,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606779861857,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606812968422,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606846995815,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606881172962,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606913831128,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606946264221,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663606980151461,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607013369420,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607046839816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607080629228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607113768385,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607146731762,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607180063310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607214366394,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607248260916,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607280674318,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607313487639,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607346348458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607379821888,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607414007314,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607446416456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607479670900,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607513465524,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607547382406,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607580247623,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607613394079,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607647188383,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607679832457,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607713712499,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607746855586,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607780275421,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607813588696,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608663607846935344,0.0,0.0,0.699999988079,0.0,0.0,0.0
