%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619209142131189508,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142164501490,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142198057215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142232549189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142264743557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142297729262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142330829533,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142364392954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142398364672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142433599168,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142464585503,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142501164454,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142535945363,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142566525269,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142597942215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142634755793,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142665125934,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142700150302,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142733341523,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142764451746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142797545912,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142831714842,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142866118998,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142900472915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142931011361,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142965639527,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209142996672345,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143031595385,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143064290056,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143098158351,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143135471673,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143165537392,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143197316601,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143231309653,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143264564702,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143297398910,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143331677883,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143364355231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143397493082,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143430740173,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143464557409,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143496523915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143532928161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143564071291,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143597511715,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143630967833,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143664010380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143697306319,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143730935393,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143764558297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143797273215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143830947536,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143863999704,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143898252054,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143930990795,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143964188764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209143997504444,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144031989036,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144065159659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144097726311,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144130134194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144167688618,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144198303904,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144234285516,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144264329133,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144297851627,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144330013455,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144366321848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144397621482,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144433037882,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144463295582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144498177627,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619209144532552630,0.672821240684,-0.432795076318,0.7,0.0,0.0,0.0
1619209144564633284,0.661522438849,-0.449875608251,0.7,0.0,0.0,0.0
1619209144597798057,0.649416588392,-0.467181008519,0.7,0.0,0.0,0.0
1619209144631694378,0.636470614426,-0.484670152755,0.7,0.0,0.0,0.0
1619209144664430487,0.623455024245,-0.501302137182,0.7,0.0,0.0,0.0
1619209144697142472,0.610418808644,-0.51709658484,0.7,0.0,0.0,0.0
1619209144732685024,0.595275350247,-0.534459780889,0.7,0.0,0.0,0.0
1619209144764284716,0.581399625091,-0.549522043183,0.7,0.0,0.0,0.0
1619209144797667130,0.566691333896,-0.564677724094,0.7,0.0,0.0,0.0
1619209144831148768,0.551588104447,-0.579439870075,0.7,0.0,0.0,0.0
1619209144864314876,0.535625252424,-0.594226883408,0.7,0.0,0.0,0.0
1619209144898061061,0.519752841062,-0.608158683411,0.7,0.0,0.0,0.0
1619209144931263625,0.503518203798,-0.621666645754,0.7,0.0,0.0,0.0
1619209144963389034,0.486932654869,-0.634741356477,0.7,0.0,0.0,0.0
1619209144998866973,0.468971353973,-0.648124887003,0.7,0.0,0.0,0.0
1619209145031042469,0.452227504954,-0.659916876404,0.7,0.0,0.0,0.0
1619209145066253458,0.433574985136,-0.672318921543,0.7,0.0,0.0,0.0
1619209145098025491,0.416223434531,-0.683196935406,0.7,0.0,0.0,0.0
1619209145131129886,0.398044093353,-0.69394589108,0.7,0.0,0.0,0.0
1619209145164701028,0.37902385709,-0.704514666815,0.7,0.0,0.0,0.0
1619209145197806158,0.36029475573,-0.714274239346,0.7,0.0,0.0,0.0
1619209145231219821,0.341314557921,-0.723536020217,0.7,0.0,0.0,0.0
1619209145264805358,0.321510553481,-0.732550997542,0.7,0.0,0.0,0.0
1619209145297891169,0.302061420036,-0.740782625691,0.7,0.0,0.0,0.0
1619209145331133614,0.28240177409,-0.748497987967,0.7,0.0,0.0,0.0
1619209145364315648,0.261940679519,-0.755901501793,0.7,0.0,0.0,0.0
1619209145397369705,0.24189592207,-0.76255253123,0.7,0.0,0.0,0.0
1619209145431321221,0.221682582631,-0.768672122922,0.7,0.0,0.0,0.0
1619209145463391789,0.201314748272,-0.774256012006,0.7,0.0,0.0,0.0
1619209145499150850,0.179559502344,-0.779588599915,0.7,0.0,0.0,0.0
1619209145530871922,0.159545379158,-0.783929379466,0.7,0.0,0.0,0.0
1619209145564901353,0.138166113804,-0.787978505415,0.7,0.0,0.0,0.0
1619209145598295550,0.11731775228,-0.791351088329,0.7,0.0,0.0,0.0
1619209145631744020,0.0957522612171,-0.794249019182,0.7,0.0,0.0,0.0
1619209145663377806,0.075390332747,-0.79643976403,0.7,0.0,0.0,0.0
1619209145698415093,0.0530633820679,-0.798238233539,0.7,0.0,0.0,0.0
1619209145735169628,0.0300552939209,-0.79943522521,0.7,0.0,0.0,0.0
1619209145765325017,0.0108620348524,-0.799926256725,0.7,0.0,0.0,0.0
1619209145798558291,-0.0108972943603,-0.799925777167,0.7,0.0,0.0,0.0
1619209145831126959,-0.0313695869441,-0.799384731537,0.7,0.0,0.0,0.0
1619209145863332405,-0.0524599614909,-0.798278117225,0.7,0.0,0.0,0.0
1619209145898483414,-0.0747882652927,-0.796496525651,0.7,0.0,0.0,0.0
1619209145929953875,-0.0945163566567,-0.794397040732,0.7,0.0,0.0,0.0
1619209145964669536,-0.116719519486,-0.791439545241,0.7,0.0,0.0,0.0
1619209145998256287,-0.137570424462,-0.788082723014,0.7,0.0,0.0,0.0
1619209146031546109,-0.158325453923,-0.784176670553,0.7,0.0,0.0,0.0
1619209146064991301,-0.179593865235,-0.779580684451,0.7,0.0,0.0,0.0
1619209146098653246,-0.200729414015,-0.774407968935,0.7,0.0,0.0,0.0
1619209146131827341,-0.221101463536,-0.768839477929,0.7,0.0,0.0,0.0
1619209146164014018,-0.240709157839,-0.762927979125,0.7,0.0,0.0,0.0
1619209146197712826,-0.261369202508,-0.756099292408,0.7,0.0,0.0,0.0
1619209146230028314,-0.280637589473,-0.749161226556,0.7,0.0,0.0,0.0
1619209146264541009,-0.301501360245,-0.741010748755,0.7,0.0,0.0,0.0
1619209146296736770,-0.320370372895,-0.733050355822,0.7,0.0,0.0,0.0
1619209146331456365,-0.340767523994,-0.723793820498,0.7,0.0,0.0,0.0
