%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619209142131199583,0.0,0.0,0.0,-2.5289973455,-3.15334029663,0.0
1619209142164520586,0.0,0.0,0.0,-2.10734527516,-3.0595043325,0.0
1619209142198077736,0.0,0.0,0.0,-1.20405895875,-3.54868456137,0.0
1619209142232587472,0.0,0.0,0.0,-0.921270894954,-3.8098887615,0.0
1619209142264757799,0.0,0.0,0.0,-1.14389327732,-2.69491790729,0.0
1619209142297729300,0.0,0.0,0.0,-0.639749924428,-1.26065083819,0.0
1619209142330841080,0.0,0.0,0.0,0.10614437686,-1.15170137065,0.0
1619209142364411322,0.0,0.0,0.0,0.160197430899,1.59663492658,0.0
1619209142398385087,0.0,0.0,0.0,0.697721045102,4.58781330954,0.0
1619209142433613686,0.0,0.0,0.0,1.49019214167,4.85320212085,0.0
1619209142464591353,0.0,0.0,0.0,1.31612411502,2.85816997927,0.0
1619209142501189753,0.0,0.0,0.0,0.840715255697,2.19495194162,0.0
1619209142535951350,0.0,0.0,0.0,0.504590609304,3.13944502045,0.0
1619209142566540423,0.0,0.0,0.0,0.833461200908,4.55749176478,0.0
1619209142597957900,0.0,0.0,0.0,1.41363564828,5.02555509524,0.0
1619209142634780048,0.0,0.0,0.0,1.63266892845,3.7184569073,0.0
1619209142665139858,0.0,0.0,0.0,1.28163862568,2.05731012744,0.0
1619209142700172565,0.0,0.0,0.0,0.834559340581,-0.00413187408436,0.0
1619209142733346995,0.0,0.0,0.0,-0.628867974694,-1.30167719159,0.0
1619209142764459790,0.0,0.0,0.0,-1.98871893322,-1.48059103886,0.0
1619209142797572261,0.0,0.0,0.0,-1.77687565015,-0.482359702869,0.0
1619209142831728509,0.0,0.0,0.0,-0.977957326061,-0.0415809615377,0.0
1619209142866137527,0.0,0.0,0.0,-0.545922410147,-0.861234913484,0.0
1619209142900494892,0.0,0.0,0.0,-0.94536243183,-1.96132359663,0.0
1619209142931022203,0.0,0.0,0.0,-1.87110778061,-2.31261171739,0.0
1619209142965726191,0.0,0.0,0.0,-0.137821434358,-0.743732070587,0.0
1619209142996675924,0.0,0.0,0.0,2.19207205276,1.00590688934,0.0
1619209143031684618,0.0,0.0,0.0,2.97535631671,1.05946345081,0.0
1619209143064352969,0.0,0.0,0.0,3.56998408361,0.193683500356,0.0
1619209143098166236,0.0,0.0,0.0,3.85518450218,-0.318127851431,0.0
1619209143135535849,0.0,0.0,0.0,4.00530337259,-0.210372653141,0.0
1619209143165552110,0.0,0.0,0.0,4.15529674607,0.0342463239688,0.0
1619209143197331820,0.0,0.0,0.0,4.41963834938,0.372692607134,0.0
1619209143231326313,0.0,0.0,0.0,4.43238786934,0.341297923438,0.0
1619209143264599875,0.0,0.0,0.0,4.73582675371,-0.0582319476723,0.0
1619209143297409382,0.0,0.0,0.0,2.8582936621,-0.561938725568,0.0
1619209143331744249,0.0,0.0,0.0,0.916356482196,-0.398722079479,0.0
1619209143364375665,0.0,0.0,0.0,-0.0743224412742,0.00252483752379,0.0
1619209143397520499,0.0,0.0,0.0,-0.534871591727,0.203115258969,0.0
1619209143430752429,0.0,0.0,0.0,-2.19511350879,0.350596828442,0.0
1619209143464541225,0.0,0.0,0.0,-4.50301965131,0.102582675423,0.0
1619209143496612469,0.0,0.0,0.0,-5.43952498638,-0.184465600315,0.0
1619209143532988452,0.0,0.0,0.0,-4.98548329344,-0.130295067542,0.0
1619209143564084282,0.0,0.0,0.0,-4.48609736018,0.120253991918,0.0
1619209143597538694,0.0,0.0,0.0,-4.66473922992,0.313155396383,0.0
1619209143630999548,0.0,0.0,0.0,-5.16223797699,0.372673524113,0.0
1619209143664024951,0.0,0.0,0.0,-5.17880479583,0.12111967003,0.0
1619209143697314697,0.0,0.0,0.0,-3.94166845113,-0.13614649871,0.0
1619209143731006245,0.0,0.0,0.0,-1.68566746091,-0.187612851722,0.0
1619209143764568455,0.0,0.0,0.0,1.25339254808,-0.129592397603,0.0
