%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619209142131026636,1590,1619209142130591822,,0.0,-0.0333953648806,0.690627038479,0.0,0.0,0.0,-0.183192193508,-0.856465160847,-0.788161218166,-4.59732437134,1.0,0,0.512499988079,3,43.0
1619209142164080101,1591,1619209142163691142,,0.0,-0.0332730188966,0.69343572855,0.0,0.0,0.0,-0.165504813194,-0.783060193062,-0.666668534279,-4.30383729935,1.0,0,0.512499988079,3,43.0
1619209142197622631,1592,1619209142197270603,,0.0,-0.0330494493246,0.693243861198,0.0,0.0,0.0,-0.139679178596,-0.935944378376,-0.739041864872,-4.54155778885,1.0,0,0.512499988079,3,43.0
1619209142231715201,1593,1619209142230812101,,0.0,-0.032458472997,0.692509710789,0.0,0.0,0.0,-0.146370649338,-1.07678079605,-0.779939472675,-4.45705080032,1.0,0,0.512499988079,3,43.0
1619209142264578775,1594,1619209142264029527,,0.0,-0.0318073630333,0.690881788731,0.0,0.0,0.0,-0.178934380412,-1.04802775383,-0.693932116032,-4.27868843079,1.0,0,0.512499988079,3,43.0
1619209142297723209,1595,1619209142297152363,,0.0,0.0,0.687720954418,0.0,0.0318208634853,0.0,-0.207142531872,-0.987833380699,-0.760449051857,-4.41030454636,1.0,0,0.512499988079,3,43.0
1619209142330728864,1596,1619209142330295549,,0.0,0.0,0.684578180313,-0.0323479436338,0.0356690771878,-0.0400109738111,-0.19318510592,-0.987884521484,-0.691334664822,-4.28311395645,1.0,0,0.512499988079,3,43.0
1619209142364069984,1597,1619209142363740482,,0.0,0.0,0.685978710651,-0.0337510593235,0.0378281660378,0.0,-0.187177360058,-0.402556419373,-0.759824931622,-4.42844820023,1.0,0,0.512499988079,3,43.0
1619209142398129497,1598,1619209142397700514,,0.0,0.0,0.685342669487,-0.0341855436563,0.0350681245327,0.0,0.0398622341454,0.26477342844,-0.866879820824,-4.5716881752,1.0,0,0.512499988079,3,43.0
1619209142431459379,1599,1619209142430516469,,0.0,0.0,0.684390604496,-0.0342053920031,0.0334031581879,0.0,0.288903415203,0.454908698797,-0.747953593731,-4.2056350708,1.0,0,0.512499988079,3,43.0
1619209142464378565,1600,1619209142464046903,,0.0,0.0,0.682835519314,-0.0337068736553,0.0402243509889,0.0,0.273822247982,0.145456984639,-0.783702731133,-4.33723402023,1.0,0,0.512499988079,3,43.0
1619209142501226885,1601,1619209142497331769,,0.0,0.0,0.680240154266,-0.0332822576165,0.0428121984005,-0.0372640416026,0.134624704719,0.0,-0.83859193325,-4.37069416046,1.0,0,0.512499988079,3,43.0
1619209142535909026,1602,1619209142530260540,,0.0,0.0,0.678259670734,-0.0357066988945,0.0380610600114,-0.0399375297129,0.0495292060077,0.158798530698,-0.75105547905,-4.26611089706,1.0,0,0.512499988079,3,43.0
1619209142566210185,1603,1619209142565993441,,0.0,0.0,0.675844728947,-0.0361513234675,0.0,-0.0420927405357,0.161039963365,0.524435043335,-0.774094939232,-4.26130628586,1.0,0,0.512499988079,3,43.0
1619209142597918471,1604,1619209142596891654,,0.0,0.0,0.67403447628,-0.0349442623556,0.0,-0.0422420799732,0.30934792757,0.697389185429,-0.903390944004,-4.4758014679,1.0,0,0.512499988079,3,43.0
