%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619209142131306425,0.0327617994638,-0.00352958262709,-0.0791576919869,0.0,0.0,0.0527468422046
1619209142164683375,0.0409641614269,0.00135964411055,-0.0926541519299,0.0,0.0,0.0541203301101
1619209142198691436,0.0308495719825,0.0110586873175,-0.0906694387934,0.0,0.0,0.0530815508304
1619209142232832254,0.0222456480524,0.0131460535484,-0.0857167103013,0.0,0.0,0.0525836309581
1619209142264951806,0.0345200173412,0.00907294556745,-0.0760286444673,0.0,0.0,0.0535041756258
1619209142297773194,-0.114871336109,0.0117486588924,-0.0579390675029,0.0,0.0,0.0525974701615
1619209142330994618,-0.120522961185,-0.0379714048985,0.0245386480996,0.0,0.0,0.053302521317
1619209142364421416,-0.0672027710006,-0.0395879177293,-0.044560687497,0.0,0.0,0.0523620905915
1619209142398384047,0.00130028121397,-0.0209900395207,-0.0390574562207,0.0,0.0,0.0510021217819
1619209142433622645,0.0173016418125,0.00202419732362,-0.0317122334555,0.0,0.0,0.0523797046199
1619209142464703937,-0.029139451848,0.000388529662579,-0.0213250643304,0.0,0.0,0.0517989807754
1619209142501207967,-0.0475635306637,-0.012031992673,0.0545783053139,0.0,0.0,0.0510704145062
1619209142535956890,-0.0222709680937,-0.0247806812841,0.0722622906914,0.0,0.0,0.0519433110573
1619209142566659960,0.0758722542358,-0.0154782069012,0.0920346425143,0.0,0.0,0.0515740746101
1619209142598011114,0.0897762530822,0.00134806612437,0.105194427817,0.0,0.0,0.0499383734529
1619209142634791368,0.0547753733414,0.00916201146452,0.0977245252958,0.0,0.0,0.0512652281122
1619209142665144165,0.0120378042324,0.0592494723876,0.0424227179638,0.0,0.0,0.0508899805648
1619209142700393404,-0.0124020166031,0.0456168864652,0.050516945549,0.0,0.0,0.0497537023502
1619209142733357386,-0.0109323809019,0.0157263480817,0.0429590077564,0.0,0.0,0.051078937613
1619209142764467802,-0.00578832499515,-0.00970252895857,0.0430792465469,0.0,0.0,0.0497759051899
1619209142797654408,0.00274866074852,-0.00435792522263,0.0424336311063,0.0,0.0,0.0531718525076
1619209142831769265,0.0065182497157,0.0109884961473,0.0378905331632,0.0,0.0,0.0462584787382
1619209142866417231,-0.00707900955855,0.0186375574528,0.0324474253246,0.0,0.0,0.0540878104302
1619209142900502962,-0.0181787960275,-0.119285197269,0.0301802244076,0.0,0.0,0.0479441595741
1619209142931083554,-0.0176344064444,-0.143556329712,0.0197260080943,0.0,0.0,0.0528513793138
1619209142965737756,0.00468275796395,-0.0958972430863,-0.0555258791795,0.0,0.0,0.0490958772286
1619209142996791068,0.0212135421588,-0.0427977218598,-0.0703259964594,0.0,0.0,0.0501763090602
1619209143031774351,0.0159345043577,-0.0367189435197,-0.0735504665354,0.0,0.0,0.0494121951552
1619209143064363034,0.00485564732137,-0.0444064138386,-0.0745788297108,0.0,0.0,0.0478312760236
1619209143098174527,-0.00239198812033,-0.0572316318048,-0.0205840733162,0.0,0.0,0.0521859651575
1619209143135553024,0.000873629155063,-0.0520881948393,-0.0221795430854,0.0,0.0,0.048872734502
1619209143165573757,0.00716673312031,-0.0425701060996,-0.0233423460916,0.0,0.0,0.050573763066
1619209143197384840,0.0100611634895,-0.0340879959012,-0.0177991112569,0.0,0.0,0.0507237202545
1619209143231334410,0.0076045454186,-0.0385876238288,-0.0156420531282,0.0,0.0,0.0474472710041
1619209143264676262,0.000433106246087,-0.0418150935503,-0.0162751403376,0.0,0.0,0.0513262707153
1619209143297739210,-0.00499903344235,0.00494430074764,-0.0113585080168,0.0,0.0,0.0490740477
1619209143331922338,0.00129303453752,0.00613985219456,-0.00662045829266,0.0,0.0,0.0505467831697
1619209143364449166,0.00689544742952,0.128829096112,-0.0028304382208,0.0,0.0,0.0480777697964
1619209143397688911,0.0086109190907,0.116407792683,-0.0048968991074,0.0,0.0,0.0486706919442
1619209143430962687,0.00987219792522,0.0642689780063,-0.000452552383839,0.0,0.0,0.0501651236784
1619209143464783200,0.00502116586265,-0.000560044070752,0.00722920204669,0.0,0.0,0.0482418522535
1619209143496627003,0.00178903585241,-0.0186564088866,0.0110261510566,0.0,0.0,0.0496309258884
1619209143533119573,0.00336870032502,0.0038710109396,0.0147544432977,0.0,0.0,0.0486978112656
1619209143564211073,0.00790228029124,0.00858153455149,0.0216269544789,0.0,0.0,0.0479278153507
1619209143597704731,0.00955199462145,-0.0111719698269,0.0368945310721,0.0,0.0,0.0472472203487
1619209143631065918,0.0100610002894,-0.0436585475416,0.0435489343658,0.0,0.0,0.0495726606786
1619209143664081200,0.00790968366702,-0.105864070529,0.0466675430778,0.0,0.0,0.0467298263828
1619209143697491719,0.0029387991933,-0.0817423121772,0.0516332659331,0.0,0.0,0.0479361958494
1619209143731072259,0.00152637968653,-0.0278671674262,0.0545453093526,0.0,0.0,0.049285262279
1619209143764760783,0.00315188185035,0.0182908770731,0.0641911044988,0.0,0.0,0.0457680327511
1619209143797403638,0.00353428006231,0.0913140782327,0.0736235656539,0.0,0.0,0.0506068256394
1619209143831061653,0.00851114528856,0.0760631229499,0.0785227579042,0.0,0.0,0.0465888535239
1619209143864146603,0.00344469256653,0.0303842411429,0.0837871098486,0.0,0.0,0.0492200726842
1619209143898390573,-0.000541574267981,0.00330879076708,0.0836042478916,0.0,0.0,0.0470647230443
1619209143931067622,-0.00197673066726,0.0329625683303,0.0817684774324,0.0,0.0,0.0462291084776
1619209143964269787,-0.000436326946111,0.0729928340666,0.0758764117298,0.0,0.0,0.0490078712843
1619209143997675473,0.00686570513725,0.0661833037907,0.0772964282283,0.0,0.0,0.0446319353925
1619209144032023555,0.00808311062022,0.0196763896356,0.0726782541093,0.0,0.0,0.0489840245203
1619209144065246473,0.00346986288751,-0.0262498646894,0.0731158535555,0.0,0.0,0.044463300721
1619209144097779949,-0.00325875841937,-0.0389845191041,0.0705012443963,0.0,0.0,0.0492478379092
1619209144130219723,-0.000581844923843,-0.00746738618834,0.0654417166606,0.0,0.0,0.0440936179099
1619209144167718417,0.00346505387855,0.0330368072136,0.0586758476165,0.0,0.0,0.0491514800578
1619209144198482458,0.00530053029186,0.0417079963616,0.0462062379053,0.0,0.0,0.0452081659924
1619209144234726565,0.00441499444239,0.0178270442116,-0.0198876370594,0.0,0.0,0.0460454144358
1619209144264405466,0.00166066644057,-0.0183123848349,-0.0444317079499,0.0,0.0,0.0462319751247
1619209144297902229,-0.00296457073683,-0.0763076582723,-0.0619415494266,0.0,0.0,0.0454665105181
1619209144330073814,-0.00535077365366,-0.0492704197771,-0.0968674361387,0.0,0.0,0.0482725691881
1619209144366627147,-0.000977094685035,0.0619811043994,-0.131800637898,0.0,0.0,0.0450171786224
1619209144397649090,0.00475088501344,0.0986192691057,-0.135191078371,0.0,0.0,0.0465606771261
1619209144433189235,0.00558939030467,0.0522068418715,-0.13292726855,0.0,0.0,0.0445282677055
1619209144463434546,0.000664163513594,-0.00303042013879,-0.133662983694,0.0,0.0,0.0470536201885
1619209144498309753,-0.00217605847956,-0.0147000257056,-0.0629902234665,0.0,0.0,0.044441196874
1619209144532655418,-0.108281020308,-0.0709312869673,-0.0249337649029,0.0,0.0,0.0458199780588
1619209144564727201,-0.15272224936,-0.125328601113,-0.00781367073899,0.0,0.0,0.0453778705409
1619209144598382462,-0.156958097079,-0.171878949688,0.06095079763,0.0,0.0,0.0423879809142
1619209144631922480,-0.0845612187779,-0.203696004399,0.0822931224791,0.0,0.0,0.0473294913116
1619209144664549887,-0.0985883198243,-0.225163878609,0.0983426331585,0.0,0.0,0.0440762757772
1619209144697245637,-0.16164188307,-0.241160533278,0.107069401135,0.0,0.0,0.0454203106097
1619209144732828136,-0.218974339584,-0.119223982212,0.108197143692,0.0,0.0,0.0446432336463
1619209144764392209,-0.234619849949,-0.0870037286034,0.0524224906223,0.0,0.0,0.0450044335591
1619209144797785485,-0.160413958024,-0.0994243133103,0.0471996149094,0.0,0.0,0.0436933059267
1619209144831244878,-0.131957131932,-0.132421358992,0.0513858450617,0.0,0.0,0.0488322119885
1619209144864503470,-0.155600556845,-0.143574027164,0.0435834975254,0.0,0.0,0.0420908344089
1619209144898152179,-0.200522891664,-0.121834822177,0.0492158964509,0.0,0.0,0.0496020434946
1619209144931350392,-0.245329594779,-0.0937817697027,0.0402614133336,0.0,0.0,0.0438775519717
1619209144963409726,-0.268591067484,-0.0978503364661,0.0400668684301,0.0,0.0,0.045837989604
1619209145000637424,-0.267747033455,-0.10604172207,0.0375851601174,0.0,0.0,0.0465105001849
1619209145031270411,-0.248479534487,-0.104797246907,0.0347862027248,0.0,0.0,0.0469652931535
1619209145066483997,-0.258143168822,-0.0785506074935,0.0209871022,0.0,0.0,0.0471113239668
1619209145098098752,-0.288622874608,-0.0511872652353,0.0165393264644,0.0,0.0,0.0475167075571
1619209145131257410,-0.332309589342,-0.0124806714333,-0.00241398804134,0.0,0.0,0.0481923577932
1619209145165255195,-0.348991141686,0.00990238369422,-0.0789541945574,0.0,0.0,0.0476266664836
1619209145197931531,-0.189756185366,0.0198868148483,-0.0980729656162,0.0,0.0,0.0504160009969
1619209145231295666,-0.113241890111,0.0191792098758,-0.0856399246932,0.0,0.0,0.049507926066
1619209145264895568,-0.110625529649,0.0196922811627,-0.035859049828,0.0,0.0,0.0512672084284
1619209145297994346,-0.165144771376,0.0307106559396,-0.0378114405124,0.0,0.0,0.0510253683182
1619209145331290201,-0.19351495088,0.0503287342702,-0.0288832108828,0.0,0.0,0.0519863632578
1619209145364381189,-0.180735040573,0.0775615132935,-0.0125943976032,0.0,0.0,0.0528566703733
1619209145397473464,-0.14550223504,0.100707352414,-0.00794407860201,0.0,0.0,0.0537470879459
1619209145431348656,-0.118347167269,0.122678853292,-0.00611327454775,0.0,0.0,0.0538299134996
1619209145463604060,-0.104343292894,0.143691818172,-0.00990092522579,0.0,0.0,0.0530322389598
1619209145499415243,-0.104869177439,0.167777298349,-0.0132589798136,0.0,0.0,0.0558854151182
1619209145531118905,-0.123208021699,0.190944546483,-0.010299560279,0.0,0.0,0.0562264418541
1619209145564942825,-0.127531060854,0.220160666837,-0.00166262507492,0.0,0.0,0.0562711209276
1619209145598333485,-0.110095749977,0.224820213906,0.000488323875846,0.0,0.0,0.0603278986098
1619209145631814218,-0.0716029876058,0.233174976701,0.011062455939,0.0,0.0,0.0580126025961
1619209145663474347,-0.053554650278,0.23382898072,0.0111000013034,0.0,0.0,0.0611180092362
1619209145698441610,-0.069331341198,0.229975730153,0.0135613786997,0.0,0.0,0.0615162271777
1619209145735206164,-0.102029921976,0.235070918968,0.0182585978703,0.0,0.0,0.0624887959682
1619209145765338952,-0.0935894965676,0.228196447237,0.0245343867747,0.0,0.0,0.0641993351863
1619209145798804190,-0.0345682393189,0.227130745332,0.0256272423055,0.0,0.0,0.0660435251655
1619209145831231923,0.0250019522867,0.229226048153,0.0286913554103,0.0,0.0,0.0633144146686
1619209145863453680,0.037365782048,0.228348526412,0.00726835915822,0.0,0.0,0.0680562603004
1619209145898629581,0.0191487403758,0.233387040267,-0.0834802328972,0.0,0.0,0.0663303237096
1619209145930256895,0.0479670840535,0.213028560573,-0.107648176834,0.0,0.0,0.0680581301717
1619209145964779953,0.111380509265,0.294371943542,-0.118399352539,0.0,0.0,0.0679042814014
1619209145998443176,0.15194270154,0.284585521604,-0.119514309934,0.0,0.0,0.0705270646638
1619209146031587101,0.150774554757,0.289991748177,-0.136458345576,0.0,0.0,0.070979107348
1619209146065124578,0.125814939365,0.283849107853,-0.148085672205,0.0,0.0,0.0728879717236
1619209146098968781,0.122621450391,0.304111601522,-0.0950405838428,0.0,0.0,0.0747401586485
1619209146131934171,0.135658704748,0.325900992191,-0.110722279084,0.0,0.0,0.0733336900235
1619209146164313326,0.15392977815,0.333229586549,-0.112272019954,0.0,0.0,0.0780119001764
1619209146197950358,0.156005814166,0.329013683698,-0.099294553566,0.0,0.0,0.075212908515
1619209146230066800,0.159950620529,0.315088882186,-0.106048798911,0.0,0.0,0.0794856532878
1619209146264665904,0.147330031211,0.30268670163,-0.114629533212,0.0,0.0,0.078694852152
1619209146296855958,0.128489212429,0.282887361069,-0.145832193713,0.0,0.0,0.0794587356099
1619209146331552875,0.146429315058,0.275168702157,-0.161714414965,0.0,0.0,0.0821770368946
1619209146364475672,0.173027174884,0.263556016998,-0.174739928895,0.0,0.0,0.0785279462885
1619209146398065978,0.200677895,0.223710076196,-0.183812261542,0.0,0.0,0.0836616932471
1619209146432397867,0.183393603872,0.189632224333,-0.172240951189,0.0,0.0,0.0794350893418
1619209146463314765,0.16871418665,0.167005156484,-0.172253187742,0.0,0.0,0.0832441532999
1619209146498932175,0.192019758719,0.171804856284,-0.163039589706,0.0,0.0,0.0818456495945
1619209146531801923,0.239948638333,0.166253901567,-0.0922251921317,0.0,0.0,0.08135133043
1619209146566785793,0.269691248843,0.16018883318,-0.0575580836532,0.0,0.0,0.0824623890819
1619209146597896877,0.253792998825,0.148029776696,0.00851280899698,0.0,0.0,0.0813342498958
1619209146631471061,0.234765660213,0.141086996125,0.056891624378,0.0,0.0,0.0828693423643
1619209146664409601,0.217852642314,0.157948570042,0.122133084931,0.0,0.0,0.0831469360987
1619209146698192612,0.222588110523,0.168656962419,0.149149603796,0.0,0.0,0.0825434372082
1619209146734485324,0.219999129996,0.165762713911,0.11451862807,0.0,0.0,0.0838368431015
1619209146764417047,0.194143805061,0.159703891588,0.0858024082504,0.0,0.0,0.0840267906964
1619209146798255501,0.126850353498,0.117962173512,0.100883895631,0.0,0.0,0.0845870656052
1619209146831875349,0.179378724962,-0.0423860014975,0.129040785219,0.0,0.0,0.0834180287664
1619209146864490033,0.156283814013,0.0230822726586,0.15225541733,0.0,0.0,0.0850622007814
1619209146899262150,0.140542756289,0.160247031246,0.147352944311,0.0,0.0,0.0843307399691
1619209146931667033,0.139080023727,0.0526306145538,0.125919760364,0.0,0.0,0.0840628758012
1619209146964733257,0.14391770324,-0.072930737379,0.112358666043,0.0,0.0,0.0817263382944
1619209146997890317,0.165812190295,-0.1636382124,0.0542031504094,0.0,0.0,0.0861381940183
1619209147032851543,0.192103367147,-0.155047121388,0.12318665775,0.0,0.0,0.0860215465715
1619209147064742254,0.19130554441,-0.0874084448409,0.077266235709,0.0,0.0,0.0860014336374
1619209147097082304,0.195870945345,-0.0567897285978,0.0793297037914,0.0,0.0,0.0867433709001
1619209147131492919,0.205018589842,-0.0871206936324,0.081404587524,0.0,0.0,0.0843967375008
1619209147164484326,0.218385204275,-0.119468294366,0.0784747390972,0.0,0.0,0.0893887962718
1619209147198533311,0.204280653486,-0.119073127474,0.0828937323089,0.0,0.0,0.0856191835099
1619209147232615903,0.178556312969,-0.109667245466,0.0629563593429,0.0,0.0,0.089487067512
1619209147263617268,0.143785079001,-0.0937990450016,0.0436076891168,0.0,0.0,0.0879596368196
1619209147298233459,0.11709459399,-0.064520728328,0.0404132301634,0.0,0.0,0.0895342217901
1619209147331664597,0.11292450368,-0.0770614410215,0.0431496937389,0.0,0.0,0.0918037021617
1619209147365518990,0.112759163186,-0.103724855926,0.0408288150329,0.0,0.0,0.0908067501254
1619209147396795162,0.110316460633,-0.125127942945,0.0313983010981,0.0,0.0,0.0944466489615
1619209147431962919,0.099166539887,-0.13646552455,0.0280203833994,0.0,0.0,0.094245303286
1619209147464789131,0.0864717036607,-0.122645388242,0.0217364729915,0.0,0.0,0.0953417891729
1619209147497936488,0.0761807671086,-0.133629549454,0.0223844023233,0.0,0.0,0.0963832041497
1619209147532817898,0.066402803639,-0.158609043255,0.0207713575214,0.0,0.0,0.0982482073958
1619209147564601880,0.0631808881609,-0.176581537028,0.0176677432273,0.0,0.0,0.101280473931
1619209147596695865,0.0503626048768,-0.180813860211,0.0150820034984,0.0,0.0,0.0984317797667
1619209147633669552,0.0510416165169,-0.15864444006,9.27507473838e-05,0.0,0.0,0.102247881778
1619209147663486605,0.0528788113201,-0.144653809277,-0.0936775198732,0.0,0.0,0.100514323433
1619209147698811179,0.0556747428061,-0.138282600666,-0.118548738054,0.0,0.0,0.104802927262
1619209147731953631,0.0643807353465,-0.133316367724,-0.135062081334,0.0,0.0,0.103072432409
1619209147764548236,0.0672205910872,-0.122139452765,-0.136048670736,0.0,0.0,0.106317073848
1619209147796710353,0.0682839120106,-0.112412177591,-0.222988391921,0.0,0.0,0.104404400887
1619209147834149434,0.0681043134807,-0.111580457276,-0.203752692696,0.0,0.0,0.105609622261
1619209147863374092,0.0533096710861,-0.123981851109,-0.103120167794,0.0,0.0,0.10736727929
1619209147896896765,0.0381468124309,-0.127137360098,-0.0809788974076,0.0,0.0,0.109181364148
1619209147931202879,0.0282955229701,-0.108761575021,0.00420575166863,0.0,0.0,0.106726980584
1619209147966466711,0.0262589091285,-0.0954641106314,0.0402522742615,0.0,0.0,0.10829527855
1619209147999254334,0.0335462274846,-0.097810817826,0.0484553383338,0.0,0.0,0.109336823487
1619209148031212074,0.0375818468943,-0.108523590186,0.0503096097628,0.0,0.0,0.111803569212
1619209148064786429,0.0340263201562,-0.116921472392,0.0980880051433,0.0,0.0,0.10934159234
1619209148098145732,0.0227733025149,-0.111363033914,0.116937315965,0.0,0.0,0.109577907126
1619209148131599676,0.0158480071118,-0.10311984441,0.141178915457,0.0,0.0,0.113299944359
1619209148164987750,0.0235466019758,-0.0961663467574,0.1519220736,0.0,0.0,0.112114965132
1619209148198249012,0.0219532970758,-0.0919009864045,0.23283691149,0.0,0.0,0.114783147179
1619209148231435042,0.016654532228,-0.0719030978792,0.256878338884,0.0,0.0,0.110146398576
1619209148264803518,0.00694283876735,-0.0500940625618,0.250389298646,0.0,0.0,0.115069009549
1619209148297986229,0.000493901750096,0.000130437805396,0.24832314392,0.0,0.0,0.109193868188
1619209148331623153,-0.00161472687588,-0.0243381823075,0.246918506485,0.0,0.0,0.114592116902
1619209148364708305,0.00396850860192,-0.0631874628219,0.251672756089,0.0,0.0,0.109757312769
1619209148398141485,-0.00172052657879,-0.0888907459374,0.160409755463,0.0,0.0,0.113254534092
1619209148430223550,-0.00209781985009,-0.0867377541672,0.134138251145,0.0,0.0,0.1121791412
1619209148464487503,0.00235890619078,-0.081028504356,0.108463498572,0.0,0.0,0.112189311583
1619209148498033837,0.00846302775198,-0.0826945447086,0.000744962948978,0.0,0.0,0.111945403417
1619209148531226408,0.0261052880189,-0.0279938540273,-0.0557854518158,0.0,0.0,0.111429405352
1619209148564784286,0.0393630679078,-0.020045674308,-0.15502122348,0.0,0.0,0.112620561947
1619209148599209994,0.0314749773246,-0.0277097731949,-0.225525508102,0.0,0.0,0.108691281036
1619209148632089597,0.035873129597,-0.0582006155396,-0.227246681315,0.0,0.0,0.111262929654
1619209148665286573,0.0469854662481,-0.0694283782838,-0.211012648618,0.0,0.0,0.109149704853
1619209148698134254,-0.00976608963724,-0.0629897112473,-0.175632075923,0.0,0.0,0.10958148499
1619209148732448610,0.0511628738132,-0.0468632713882,-0.166672960266,0.0,0.0,0.107211242801
1619209148765978966,0.127518570277,-0.0426204360275,-0.208913628649,0.0,0.0,0.108194128625
1619209148798495458,0.180039456954,-0.0609354400401,-0.214573979283,0.0,0.0,0.109337902741
1619209148831947196,0.0166973453701,-0.0756651501401,-0.0981153809262,0.0,0.0,0.103969231616
1619209148865247186,-0.0472987261436,-0.091219781225,-0.103202901764,0.0,0.0,0.108150572227
1619209148898184067,-0.0247973422581,-0.0996580447154,-0.0586039314209,0.0,0.0,0.104931410532
1619209148931359223,0.0325524588465,-0.0973459475228,0.0420191299215,0.0,0.0,0.105617671896
1619209148964646624,0.0597034657648,-0.0946258396077,0.0839533044915,0.0,0.0,0.104796388569
1619209148998495817,0.0296957737598,-0.103343134473,0.106135278382,0.0,0.0,0.104441879995
1619209149031332516,-0.0058763417084,-0.119964623973,0.123173839606,0.0,0.0,0.102963798357
1619209149063519086,-0.0132625314955,-0.143811859051,0.132730103284,0.0,0.0,0.10291802983
1619209149098093284,0.00523849537616,-0.147334567169,0.122499929059,0.0,0.0,0.103050378885
1619209149132657864,0.0358599565916,-0.135817264813,0.114026011524,0.0,0.0,0.103066277377
1619209149165815253,0.0638386386777,-0.123587556462,0.118562820059,0.0,0.0,0.0997695584187
1619209149197995669,0.0740275088263,-0.12519301298,0.130600744332,0.0,0.0,0.102809762975
1619209149231571928,0.0463567102072,-0.139111588452,0.16081442314,0.0,0.0,0.100616496255
1619209149264797684,0.00196206165205,-0.142864208139,0.165852198748,0.0,0.0,0.0998109859682
1619209149296921913,-0.0122693745663,-0.137096802046,0.160025279386,0.0,0.0,0.100382147394
1619209149333047344,0.0174496501665,-0.129918011206,0.0386836722892,0.0,0.0,0.0965760625218
1619209149364597613,0.0420718052994,-0.129542511631,0.0375469275783,0.0,0.0,0.101080685872
1619209149398178346,0.0241938301728,-0.118070175729,0.0565287977391,0.0,0.0,0.0985754731452
1619209149431762949,-0.0161058194882,-0.123005674949,0.0705445743755,0.0,0.0,0.0992437145205
1619209149463580861,-0.0415689145939,-0.130415207159,0.0731938198407,0.0,0.0,0.0976165608927
1619209149498488758,-0.0402307455745,-0.129597500273,0.0684290381058,0.0,0.0,0.0968769122312
1619209149531219193,-0.0245663368588,-0.118061819359,0.0622583901442,0.0,0.0,0.0988705837722
1619209149564712479,-0.0196986786912,-0.109519261728,0.0581597525235,0.0,0.0,0.096382310538
1619209149598074666,-0.0196915334857,-0.100430250055,0.0509750901338,0.0,0.0,0.0948470086984
1619209149637119852,-0.0362351707556,-0.111273969674,0.0346820913522,0.0,0.0,0.0974724475757
1619209149664836479,-0.0718215647543,-0.121318023926,0.0265248843326,0.0,0.0,0.0962637725225
