%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
764198000000,0.0,0.0,0.0,0.0,0.0,0.0
764231000000,0.0,0.0,0.0,0.0,0.0,0.0
764265000000,0.0,0.0,0.0,0.0,0.0,0.0
764297000000,0.0,0.0,0.0,0.0,0.0,0.0
764332000000,0.0,0.0,0.0,0.0,0.0,0.0
764364000000,0.0,0.0,0.0,0.0,0.0,0.0
764398000000,0.0,0.0,0.0,0.0,0.0,0.0
764432000000,0.0,0.0,0.0,0.0,0.0,0.0
764465000000,0.0,0.0,0.0,0.0,0.0,0.0
764498000000,0.0,0.0,0.0,0.0,0.0,0.0
764532000000,0.0,0.0,0.0,0.0,0.0,0.0
764565000000,0.0,0.0,0.0,0.0,0.0,0.0
764598000000,0.0,0.0,0.0,0.0,0.0,0.0
764632000000,0.0,0.0,0.0,0.0,0.0,0.0
764665000000,0.0,0.0,0.0,0.0,0.0,0.0
764698000000,0.0,0.0,0.0,0.0,0.0,0.0
764731000000,0.0,0.0,0.0,0.0,0.0,0.0
764771000000,0.0,0.0,0.0,0.0,0.0,0.0
764798000000,0.0,0.0,0.0,0.0,0.0,0.0
764831000000,0.0,0.0,0.0,0.0,0.0,0.0
764864000000,0.0,0.0,0.0,0.0,0.0,0.0
764898000000,0.0,0.0,0.0,0.0,0.0,0.0
764931000000,0.0,0.0,0.0,0.0,0.0,0.0
764964000000,0.0,0.0,0.0,0.0,0.0,0.0
764997000000,0.0,0.0,0.0,0.0,0.0,0.0
765032000000,0.0,0.0,0.0,0.0,0.0,0.0
765065000000,0.0,0.0,0.0,0.0,0.0,0.0
765098000000,0.0,0.0,0.0,0.0,0.0,0.0
765132000000,0.0,0.0,0.0,0.0,0.0,0.0
765167000000,0.0,0.0,0.0,0.0,0.0,0.0
765197000000,0.0,0.0,0.0,0.0,0.0,0.0
765232000000,0.0,0.0,0.0,0.0,0.0,0.0
765265000000,0.0,0.0,0.0,0.0,0.0,0.0
765298000000,0.0,0.0,0.0,0.0,0.0,0.0
765332000000,0.0,0.0,0.0,0.0,0.0,0.0
765365000000,0.0,0.0,0.0,0.0,0.0,0.0
765398000000,0.0,0.0,0.0,0.0,0.0,0.0
765432000000,0.175770035804,-0.100686367319,-0.0231001678705,0.0,0.0,-0.0167195716369
765465000000,0.172434992745,-0.0968596476381,-0.0237168871164,0.0,0.0,-0.0163378706444
765498000000,0.164619537953,-0.0871880053965,-0.024299398005,0.0,0.0,-0.0152376548521
765531000000,0.158644445572,-0.0887566373774,-0.0286555082202,0.0,0.0,-0.0140003229803
765566000000,0.158038372553,-0.0865964304889,-0.03992376009,0.0,0.0,-0.013179919204
765598000000,0.156736417974,-0.0907859097519,-0.0284434763789,0.0,0.0,-0.0127050450026
765632000000,0.154878289127,-0.0897840265731,-0.0264226459265,0.0,0.0,-0.0117125563187
765665000000,0.151857480552,-0.0913103568681,-0.0262541645765,0.0,0.0,-0.0115272448243
765697000000,0.149716081123,-0.0867092022404,-0.0242684882283,0.0,0.0,-0.0110674661492
765732000000,0.150373419187,-0.0884349927507,-0.0231181139946,0.0,0.0,-0.0102150611721
765765000000,0.149708787507,-0.0892839726009,-0.0240487520099,0.0,0.0,-0.0097747075359
765799000000,0.149750460007,-0.0864607660275,-0.0244109730721,0.0,0.0,-0.00932128875656
765832000000,0.148256338958,-0.0877032710205,-0.0267685816884,0.0,0.0,-0.00915295498551
765869000000,0.148071848364,-0.0898255914548,-0.0277141671181,0.0,0.0,-0.00878830017075
765906000000,0.146039357519,-0.0855856188881,-0.0277919028997,0.0,0.0,-0.0085848035489
765932000000,0.150484245542,-0.0892397528081,-0.0265903660655,0.0,0.0,-0.00833020436136
765968000000,0.148752513204,-0.0858567050499,-0.0256214137673,0.0,0.0,-0.00851022685011
765998000000,0.152374991173,-0.0897733921086,-0.0241813641787,0.0,0.0,-0.0084285574266
766031000000,0.154590879823,-0.0887550747895,-0.0230354418755,0.0,0.0,-0.00833669876129
766065000000,0.153958299499,-0.0910790091192,-0.0234587212801,0.0,0.0,-0.00871191690036
766097000000,0.153505021421,-0.0882868338267,-0.0225783923864,0.0,0.0,-0.00860550998201
766133000000,0.15705968208,-0.0871600692765,-0.0232773224115,0.0,0.0,-0.00841279464128
766165000000,0.154577748322,-0.0898919865723,-0.0242392854095,0.0,0.0,-0.00856273980897
