%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
764198000000,3104,764198000000,,-0.292315900326,-0.455970853567,0.668407142162,0.0683525204659,0.0604825131595,0.0,1.14466714859,-1.01885771751,-2.83691954613,-0.008429848589,1.24636662006,4,0.531159162521,3,98.7112503052
764231000000,3105,764231000000,,-0.293642878532,-0.457128107548,0.668931305408,0.0656066834927,0.0571195147932,0.0,1.07087337971,-0.874744832516,-2.83128714561,0.00162580411416,1.24636662006,4,0.531159162521,3,98.7083358765
764265000000,3106,764265000000,,-0.29312518239,-0.457231134176,0.668585836887,0.0696147456765,0.0554612278938,0.0,1.10631895065,-0.72117960453,-2.87328314781,-0.0540401488543,1.24636662006,4,0.531159162521,3,98.7058334351
764297000000,3107,764297000000,,-0.294400334358,-0.457982510328,0.669308423996,0.0703188329935,0.0551385097206,0.0,1.2171561718,-0.793321371078,-2.90786743164,-0.0564147606492,1.24636662006,4,0.531159162521,3,98.7029190063
764331000000,3108,764331000000,,-0.294095605612,-0.457884430885,0.67297488451,0.071574755013,0.0597301051021,0.0,1.12905907631,-0.999641418457,-2.9323091507,-0.00633480492979,1.24636662006,4,0.531159162521,3,98.6999969482
764364000000,3109,764364000000,,-0.294275790453,-0.457780182362,0.669773697853,0.0686701983213,0.0608870349824,0.0,0.917518496513,-0.94140547514,-2.95721745491,-0.0288800876588,1.24636662006,4,0.531159162521,3,98.6975021362
764397000000,3110,764397000000,,-0.29540771246,-0.459497511387,0.66210091114,0.0626974105835,0.0563317127526,0.0,0.752536535263,-0.869223475456,-2.94930434227,0.0283665284514,1.24636662006,4,0.531159162521,3,98.6945800781
764432000000,3111,764432000000,,-0.295599758625,-0.459479510784,0.656485140324,0.0626521408558,0.0606065392494,-0.032329402864,0.838062524796,-1.02313554287,-2.89452409744,0.0818653851748,1.24636662006,4,0.531159162521,3,98.6916656494
764465000000,3112,764464000000,,-0.29564011097,-0.460076361895,0.654241919518,0.0609226003289,0.0582159757614,-0.0347537323833,0.75323420763,-0.856981039047,-2.83879613876,0.115772739053,1.24636662006,4,0.531159162521,3,98.689163208
764498000000,3113,764498000000,,-0.297345638275,-0.462566792965,0.65433037281,0.0536532886326,0.0559344850481,0.0,0.640497088432,-1.01695525646,-2.79849100113,0.0416669882834,1.24636662006,4,0.531159162521,3,98.6862487793
