%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608664446581021467,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446614074485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446647636758,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446680533931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446713760850,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446746991174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446780779855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446815500214,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446847588798,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446881416720,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446918036209,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446948034452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664446980886424,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447014192175,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447048341215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447082191130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447115182540,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447147559817,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447182093215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447214474786,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447248761016,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447280833970,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447314817112,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447349497971,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447382910462,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447415297131,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447447692239,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447481025522,0.0,0.0,0.699999988079,0.0,0.0,0.0
