%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608664441570853743,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664441771020211,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664441971415769,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664442171609894,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664442371693827,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664442571870139,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664442772296468,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664442972578080,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664443172705077,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664443372772898,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664443573265686,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664443773689074,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664443973874085,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664444173995845,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664444374273405,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664444574667818,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664444774875330,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664444975156900,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664445175242172,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664445375568857,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664445575872447,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664445776254321,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664445976501694,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664446176900817,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664446377182891,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664446576940116,-0.0,-0.0,0.0,0.0,0.0,-0.0
1608664446581035353,-0.0140472376472,-0.0786928969931,0.00358399993896,0.0,0.0,0.00161130973834
1608664446614303646,-0.00687534891147,-0.0650705001365,0.00716799987793,0.0,0.0,0.00163811623082
1608664446647685474,-0.00249436427828,-0.0529345457098,0.0107519998169,0.0,0.0,0.00158761160345
1608664446680785721,-0.00656222550329,-0.0614163952689,0.0143359997559,0.0,0.0,0.00153889622685
1608664446714035927,-0.00535480710449,-0.0490578762104,0.0179199996948,0.0,0.0,0.00152183921349
1608664446747209392,-0.00451285700234,-0.0477151936341,0.0215039996338,0.0,0.0,0.00150709916072
1608664446780892150,-0.00661850534799,-0.0543453474648,0.0250879995728,0.0,0.0,0.00154580637506
1608664446815756860,-0.00403457366236,-0.0491047976755,0.0286719995117,0.0,0.0,0.00154677546126
1608664446848049305,-0.00298708761798,-0.0481850936559,0.0322559994507,0.0,0.0,0.00154343699125
1608664446881674783,-0.00946712932651,-0.0583856805637,0.0358399993896,0.0,0.0,0.0015983465908
1608664446919034402,-0.00596059214845,-0.0487669021386,0.0394239993286,0.0,0.0,0.0016227878752
1608664446948277496,-0.00593377312707,-0.0507833428976,0.0430079992676,0.0,0.0,0.00164059546327
1608664446981271272,-0.00293069256688,-0.044299956396,0.0465919992065,0.0,0.0,0.00163954722138
1608664447014721591,-0.0015862540156,-0.0403703196667,0.0501759991455,0.0,0.0,0.0016150644245
1608664447048474632,-0.0100464854898,-0.0608091243018,0.0537599990845,0.0,0.0,0.00167289331021
1608664447082456963,-0.00658602610918,-0.0521072724196,0.0573439990234,0.0,0.0,0.00168899018272
1608664447115509272,-0.00561054141219,-0.0518468294704,0.0609279989624,0.0,0.0,0.0017182193286
1608664447147974309,-0.00514097150307,-0.0515752784956,0.0645119989014,0.0,0.0,0.00172031296721
1608664447182723221,-0.005381638824,-0.0517823767445,0.0680959988403,0.0,0.0,0.00171522825826
1608664447214684891,-0.0057943853527,-0.0525596178746,0.0716799987793,0.0,0.0,0.00173668835993
1608664447248891010,-0.00517111061309,-0.0510059929719,0.0752639987183,0.0,0.0,0.00174736080688
1608664447281255695,-0.00211270035704,-0.0438026747062,0.0788479986572,0.0,0.0,0.00172193827505
1608664447314852550,-0.00677237223076,-0.061679151735,0.0824319985962,0.0,0.0,0.00180480583378
1608664447349717711,-0.00435114363981,-0.0494332961833,0.0860159985352,0.0,0.0,0.00178888424904
1608664447383161447,-0.00732403837413,-0.0579822068438,0.0895999984741,0.0,0.0,-0.0767927881663
1608664447415731611,-0.00471477631275,-0.0534442064142,0.0931839984131,0.0,0.0,-0.0684753679972
1608664447447975853,-0.00192489432806,-0.0466556520372,0.0967679983521,0.0,0.0,-0.0665741337727
1608664447481254191,-0.00190776801468,-0.0467845839625,0.100351998291,0.0,0.0,-0.0660017142918
1608664447515543551,-0.00848636067455,-0.06498314414,0.10393599823,0.0,0.0,-0.0660629930997
1608664447550413442,-0.00585701578848,-0.057336471903,0.107519998169,0.0,0.0,-0.0669124511194
1608664447582211952,-0.00414279043003,-0.0543373019153,0.111103998108,0.0,0.0,-0.0674616273342
1608664447614298862,-0.00167013424232,-0.0473375114322,0.114687998047,0.0,0.0,-0.0665196538388
1608664447649029893,-0.00667636349567,-0.0613402256629,0.118271997986,0.0,0.0,-0.0693506679772
1608664447682982907,-0.00467923302842,-0.0530954187833,0.121855997925,0.0,0.0,-0.0694208273154
1608664447715454680,-0.00475828649123,-0.0526651909609,0.125439997864,0.0,0.0,-0.0702729898229
1608664447750280201,-0.00451125198648,-0.0523168750946,0.129023997803,0.0,0.0,-0.0709493800848
1608664447782331233,-0.00445586418353,-0.0521718978744,0.132607997742,0.0,0.0,-0.0716451265987
1608664447815384552,-0.00424258220871,-0.0509421439579,0.136191997681,0.0,0.0,-0.0721506774991
1608664447848866659,-0.00443079699643,-0.0507718331485,0.13977599762,0.0,0.0,-0.0733425728499
1608664447881451557,-0.00178657717218,-0.0432072236702,0.143359997559,0.0,0.0,-0.0722965374485
1608664447914393407,-0.00216568587021,-0.0443329418778,0.146943997498,0.0,0.0,-0.0727377680968
1608664447950497340,-0.00676601066454,-0.051544643157,0.150527997437,0.0,0.0,-0.0754923141077
1608664447983228997,-0.00468418545372,-0.0448395799977,0.154111997375,0.0,0.0,-0.0751828116836
1608664448015652398,-0.00401076358327,-0.0438423788649,0.157695997314,0.0,0.0,-0.0763678120268
1608664448048947609,-0.00256402655019,-0.0396236613437,0.161279997253,0.0,0.0,-0.0745542922616
1608664448081014763,-0.00189309880825,-0.0384277371539,0.164863997192,0.0,0.0,-0.0747999839927
1608664448115586233,-0.00609115071016,-0.0473316661718,0.168447997131,0.0,0.0,-0.0780307466602
