%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
706770000000,0.347847955989,-0.0530246402324,0.0407589339525,0.0,0.0,-0.0119896605063
706800000000,0.277023440975,-0.0605189560753,0.0499014289141,0.0,0.0,-0.0116380791425
706833000000,-0.184903668326,-0.0518973241402,0.0470051934421,0.0,0.0,-0.0104611863661
706869000000,-0.261701404987,-0.0593535326699,0.0542880654693,0.0,0.0,-0.00877049866665
706901000000,0.30139801642,-0.0553579260105,0.0671677241847,0.0,0.0,-0.00893119637559
706933000000,0.360439504956,-0.0606658725358,0.0537731150538,0.0,0.0,-0.00976832766665
706966000000,-0.0831234965686,-0.0550791031983,0.0507017696142,0.0,0.0,-0.00932295249786
706999000000,-0.316888854348,-0.0529139155942,0.0578352088317,0.0,0.0,-0.00794202647886
707033000000,0.159252608303,-0.0522769102863,0.0324392370969,0.0,0.0,-0.006282659469
707066000000,0.453542038627,-0.0641306907591,0.0231575810552,0.0,0.0,-0.00684137993374
707098000000,0.0524359373185,-0.0636646631159,0.0310633844703,0.0,0.0,-0.00766754416576
707132000000,-0.29587504712,-0.0591733590926,0.0278436981678,0.0,0.0,-0.00661283746217
707170000000,-0.0604302941753,-0.0545540994957,0.0359008540809,0.0,0.0,-0.00508113084431
707199000000,0.414396030424,-0.0633470646809,0.0505794584572,0.0,0.0,-0.00485118200843
707232000000,0.208220463982,-0.0573271067647,0.0476130728438,0.0,0.0,-0.00562880576834
707266000000,-0.237484778555,-0.138432936957,0.0517245632842,0.0,0.0,-0.00418130285482
707299000000,-0.210137329557,-0.124820095301,0.0604943248421,0.0,0.0,-0.00249264984169
707332000000,0.316540534832,-0.106418356727,0.0393679391682,0.0,0.0,-0.0012153975293
707367000000,0.41692559223,-0.0790035437757,0.03023851946,0.0,0.0,-0.00274178835052
707399000000,-0.151788888275,-0.0820828001315,0.0348412766218,0.0,0.0,-0.00257556001588
707432000000,-0.328852299002,-0.093201087057,0.0344856893152,0.0,0.0,-0.00145530561603
707466000000,0.134636285983,-0.102834779167,0.0432575947598,0.0,0.0,-0.000926595884692
707499000000,0.506688923629,-0.109122110441,0.0535169627964,0.0,0.0,-0.000317679576881
707535000000,0.0081204493963,-0.0960854902145,0.0541759588093,0.0,0.0,-0.000532961110546
707566000000,-0.425106184833,-0.0979489636508,0.070653329277,0.0,0.0,0.000986312072843
707599000000,-0.019815117205,-0.0916229279962,0.0734377523422,0.0,0.0,0.00166564760385
707631000000,0.445763467622,-0.101549019875,0.0430168027118,0.0,0.0,0.00230670731061
707667000000,0.265959517429,-0.106602144072,0.0312665694177,0.0,0.0,0.00165506230495
707701000000,-0.370295789701,-0.0328448603559,0.0330641069621,0.0,0.0,0.0019962937632
707731000000,-0.197947914721,-0.0404720862469,0.0174512936234,0.0,0.0,0.00291511340651
707772000000,0.378653336938,-0.055483643125,0.0151167749673,0.0,0.0,0.003599172848
707799000000,0.444958674637,-0.148820773268,0.0249505135298,0.0,0.0,0.00327147162084
707832000000,-0.213982847958,-0.142248533425,0.0348833284423,0.0,0.0,0.00334046104732
707866000000,-0.430869313274,-0.117226105295,0.060933972168,0.0,0.0,0.00370348294623
707899000000,0.242265276705,-0.0153157993252,0.0656569702148,0.0,0.0,0.00513443400218
707933000000,0.514122034231,-0.019507636795,0.0465336173266,0.0,0.0,0.00544971012032
707965000000,0.0356856380985,-0.0587447141175,0.0386892993063,0.0,0.0,0.00474503252365
707999000000,-0.441614504043,-0.0823180764151,0.0396462177962,0.0,0.0,0.00473464363895
708033000000,0.0046244753031,-0.0827766900668,0.0174191538632,0.0,0.0,0.00542311090232
708066000000,0.489875748614,-0.141403912034,0.00847281635106,0.0,0.0,0.00541238339706
708099000000,0.186812158937,-0.047975708304,0.0140909636915,0.0,0.0,0.00493706708554
708133000000,-0.334389665244,-0.0346394352658,0.0135708234638,0.0,0.0,0.00509746994745
708166000000,-0.296370636626,-0.0418214001161,0.0255455156788,0.0,0.0,0.00685300293068
708200000000,0.476647387141,-0.0585927111298,0.0386447019473,0.0,0.0,0.00651200188991
708233000000,0.450708280281,-0.0639872227096,0.032643542023,0.0,0.0,0.0059727483082
708269000000,-0.703029277487,-0.0701918178378,0.0333914227262,0.0,0.0,0.00602051118278
708300000000,-0.268645253654,-0.0615440568145,0.0510576147079,0.0,0.0,0.00770208572357
708333000000,0.384541807779,-0.0673888790335,0.0108178059548,0.0,0.0,0.00753904771519
708366000000,0.455961358338,-0.0685567389911,-0.00326959213614,0.0,0.0,0.0075597018665
708399000000,-0.361017709362,-0.0610698454812,-0.000161327928305,0.0,0.0,0.00845637052493
708432000000,-0.469547461147,-0.0721746758794,-0.000948696541786,0.0,0.0,0.0104031801317
708467000000,0.583476002473,-0.0730376906091,0.0103838198885,0.0,0.0,0.0118549656522
