%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
706769000000,1383,706768000000,,0.0,0.0,0.464896440506,0.0574867725372,0.0659181848168,0.0950178578496,1.17060279846,-1.0429918766,-0.554040372372,1.22997283936,1.0,0,0.512499988079,3,99.4058303833
706800000000,1384,706798000000,,0.0,0.0,0.463339149952,0.0516473203897,0.0528843291104,0.0789731144905,1.15688550472,-0.0966182649136,-0.499864518642,1.17752563953,1.0,0,0.512499988079,3,99.4029159546
706833000000,1385,706833000000,,0.0,0.0,0.467323064804,0.0532773584127,0.0475282818079,0.0812283009291,1.28660213947,-1.55385053158,-0.345094770193,1.1615562439,1.0,0,0.512499988079,3,99.4004135132
706868000000,1386,706867000000,,0.0,0.0,0.466461449862,0.0492499694228,0.0609704107046,0.0683308541775,1.27880299091,-3.08991956711,-0.129813343287,1.17914915085,1.0,0,0.512499988079,3,99.3974990845
706901000000,1387,706900000000,,0.0,0.0,0.462716370821,0.0488637685776,0.0632258802652,0.0476504079998,1.36182236671,-1.65549695492,-0.135241031647,1.00441527367,1.0,0,0.512499988079,3,99.3945846558
706932000000,1388,706932000000,,0.0,0.0,0.470883458853,0.0463367812335,0.0611819215119,0.06732711941,1.34527313709,-0.1715349406,-0.225601419806,0.826728463173,1.0,0,0.512499988079,3,99.3920822144
706966000000,1389,706966000000,,0.0,0.0,0.474479198456,0.0473018661141,0.0549131706357,0.0707897543907,1.42792785168,-1.09145736694,-0.167471632361,0.831402242184,1.0,0,0.512499988079,3,99.3891677856
706998000000,1390,706998000000,,0.0,0.0,0.473367750645,0.0478941015899,0.0613759309053,0.0587258599699,1.49359405041,-2.96487927437,0.0,0.938802659512,1.0,0,0.512499988079,3,99.3862533569
707032000000,1391,707032000000,,0.0,0.0,0.487616300583,0.0496613718569,0.0712969452143,0.0951784327626,1.49779284,-2.19888281822,0.208191841841,0.949919700623,1.0,0,0.512499988079,3,99.3837509155
707066000000,1392,707066000000,,0.0,0.0,0.494782239199,0.0453816913068,0.0688233673573,0.106175929308,1.35517120361,-0.144505918026,0.150484368205,0.756597042084,1.0,0,0.512499988079,3,99.3808364868
707098000000,1393,707098000000,,0.0,0.0,0.494130641222,0.0431078374386,0.0588585399091,0.0907532796264,1.3501098156,-0.396066784859,0.0570910871029,0.597088634968,1.0,0,0.512499988079,3,99.3779144287
707132000000,1394,707132000000,,0.0,0.0,0.498453855515,0.0435265265405,0.0527774244547,0.0925613641739,1.42744457722,-2.31745243073,0.184316173196,0.662638604641,1.0,0,0.512499988079,3,99.3754196167
707170000000,1395,707167000000,,0.0,0.0,0.497531414032,0.0449844114482,0.0659803599119,0.077305957675,1.52115190029,-2.73848438263,0.368771165609,0.747938454151,1.0,0,0.512499988079,3,99.3724975586
707199000000,1396,707199000000,,0.0,0.0,0.493098378181,0.0417578034103,0.065401211381,0.0530665665865,1.45520973206,-0.803911924362,0.400260061026,0.664619863033,1.0,0,0.512499988079,3,99.3695831299
707232000000,1397,707232000000,,0.0,0.0,0.496324330568,0.0439877100289,0.0598811507225,0.0567359812558,1.49916112423,-0.194888576865,0.31176251173,0.48670181632,1.0,0,0.512499988079,3,99.3670806885
707266000000,1398,707266000000,,-0.0325877480209,0.0,0.496264576912,0.0394336767495,0.0547021254897,0.0496718771756,1.41319215298,-1.85720264912,0.486165821552,0.547294378281,1.0,0,0.512499988079,3,99.3641662598
707299000000,1399,707299000000,,-0.0330837927759,0.0,0.493891775608,0.0443183369935,0.0671337246895,0.0359216108918,1.60130310059,-3.06802487373,0.689253687859,0.606001615524,1.0,0,0.512499988079,3,99.3612518311
707332000000,1400,707332000000,,-0.0331490635872,0.0,0.505434334278,0.0488063320518,0.0758710354567,0.0672399550676,1.99103736877,-1.50536358356,0.848461925983,0.53356897831,1.0,0,0.512499988079,3,99.3587493896
707366000000,1401,707366000000,,-0.0327585861087,0.0,0.511780500412,0.0606497898698,0.065001629293,0.079417899251,2.47298741341,0.245301440358,0.670197546482,0.234890475869,1.0,0,0.512499988079,3,99.3558349609
707398000000,1402,707398000000,,-0.0325700081885,0.0,0.511956334114,0.066539734602,0.0612336024642,0.0703050494194,2.52690649033,-1.0424451828,0.68724578619,0.19356751442,1.0,0,0.512499988079,3,99.3529129028
707432000000,1403,707432000000,,-0.0321811288595,0.0,0.514323592186,0.0691914632916,0.0662040561438,0.068922303617,2.29779267311,-2.95896244049,0.814992666245,0.273218989372,1.0,0,0.512499988079,3,99.3504180908
707466000000,1404,707466000000,,-0.032392565161,0.0,0.512262046337,0.067426212132,0.0794259682298,0.0541627593338,2.0928645134,-2.27505087852,0.873226881027,0.270246326923,1.0,0,0.512499988079,3,99.3475036621
707499000000,1405,707499000000,,-0.0327964983881,0.0,0.509203851223,0.0641144141555,0.0737193003297,0.0378882437944,2.00428414345,0.0705495104194,0.943816959858,0.230031609535,1.0,0,0.512499988079,3,99.344581604
707532000000,1406,707532000000,,-0.0323654226959,0.0,0.510248720646,0.0686606168747,0.0653592571616,0.0369547232985,2.14755630493,-0.398676007986,0.915295422077,0.118790127337,1.0,0,0.512499988079,3,99.342086792
707566000000,1407,707565000000,,-0.0322708562016,0.0,0.509289085865,0.0694964304566,0.0718745365739,0.0,2.18804812431,-2.85494828224,1.09315109253,0.169241055846,1.0,0,0.512499988079,3,99.3391647339
707599000000,1408,707599000000,,-0.0318716391921,0.0,0.50752478838,0.0740186646581,0.0842763334513,0.0,2.2561545372,-2.91047501564,1.17117834091,0.117502458394,1.0,0,0.512499988079,3,99.3362503052
707631000000,1409,707631000000,,-0.0316939093173,0.0,0.519170820713,0.0729282796383,0.0945636853576,0.0546916611493,2.14183235168,-0.662263453007,1.24558413029,0.039462864399,1.0,0,0.512499988079,3,99.3337478638
707667000000,1410,707667000000,,-0.0317272059619,0.0,0.526385128498,0.0712145194411,0.081644281745,0.0713910907507,2.06669211388,0.303994983435,1.16322910786,-0.127973020077,1.0,0,0.512499988079,3,99.3308334351
707701000000,1411,707700000000,,0.0,0.0,0.527696609497,0.0727932453156,0.0784744918346,0.0666503235698,2.12945532799,-1.96782624722,1.19574391842,-0.151404708624,1.0,0,0.512499988079,3,99.3279190063
707731000000,1412,707731000000,,0.0,0.0,0.537152349949,0.0702133476734,0.0891058444977,0.0880195200443,2.05981636047,-3.00056743622,1.29487085342,-0.099347628653,1.0,0,0.512499988079,3,99.3254165649
707768000000,1413,707767000000,,0.0,0.0,0.540934562683,0.0685882568359,0.0977786034346,0.0880815461278,1.76893234253,-1.04720187187,1.36848533154,-0.113676704466,1.0,0,0.512499988079,3,99.3225021362
707798000000,1414,707798000000,,-0.0323403999209,0.0,0.538821697235,0.0596119351685,0.0768523216248,0.0702793002129,1.38016581535,0.821512877941,1.32139289379,-0.225876420736,1.0,0,0.512499988079,3,99.3195800781
707832000000,1415,707831000000,,-0.032352656126,0.0,0.536191761494,0.0589755512774,0.0640432909131,0.053432893008,1.39329433441,-0.844196975231,1.31991863251,-0.2750017941,1.0,0,0.512499988079,3,99.3170852661
707866000000,1416,707866000000,,-0.0322366766632,0.0,0.531494736671,0.0613706223667,0.071400180459,0.0,1.87256991863,-3.26029825211,1.35175585747,-0.275446146727,1.0,0,0.512499988079,3,99.314163208
707899000000,1417,707899000000,,0.0,0.0,0.527383089066,0.0729929059744,0.0775424018502,0.0,2.49696302414,-2.01812362671,1.51197111607,-0.200213417411,1.0,0,0.512499988079,3,99.3112487793
707933000000,1418,707932000000,,0.0,0.0,0.534772753716,0.0787908807397,0.0776982754469,0.0350715443492,2.56254768372,0.341317653656,1.54108858109,-0.269815981388,1.0,0,0.512499988079,3,99.3087463379
707965000000,1419,707965000000,,0.0,0.0,0.539571225643,0.0731909573078,0.0617873556912,0.0469905361533,1.93609428406,-0.0540608428419,1.44805395603,-0.425819933414,1.0,0,0.512499988079,3,99.3058319092
707999000000,1420,707999000000,,0.0,0.0,0.540629804134,0.0651313737035,0.0627356246114,0.0447636172175,1.37141895294,-2.6866569519,1.43439531326,-0.463932722807,1.0,0,0.512499988079,3,99.3029174805
708032000000,1421,708032000000,,0.0,0.0,0.552773594856,0.0593768358231,0.0761165767908,0.0767707377672,1.23925304413,-2.68853902817,1.50122416019,-0.402006447315,1.0,0,0.512499988079,3,99.3004150391
708066000000,1422,708066000000,,-0.0319126136601,0.0319609902799,0.559187233448,0.0575385540724,0.0781961902976,0.0875490382314,1.43415474892,-0.111117556691,1.48552751541,-0.421483099461,1.0,0,0.512499988079,3,99.2975006104
708099000000,1423,708099000000,,0.0,0.031711384654,0.55905777216,0.0665596574545,0.0616512261331,0.0757485479116,1.83745038509,0.52388292551,1.41496777534,-0.48644271493,1.0,0,0.512499988079,3,99.2945861816
708132000000,1424,708131000000,,0.0,0.0318142808974,0.561450958252,0.0711880177259,0.0480026490986,0.0739558562636,2.17641854286,-1.51458144188,1.41929519176,-0.474144011736,1.0,0,0.512499988079,3,99.2920837402
708166000000,1425,708165000000,,0.0,0.0329171419144,0.557807266712,0.0759258419275,0.0633092299104,0.0538065992296,2.08298826218,-2.96471166611,1.61564731598,-0.346398621798,1.0,0,0.512499988079,3,99.2891693115
708199000000,1426,708199000000,,0.0,0.0329740010202,0.552983164787,0.0733663216233,0.0667472779751,0.0335166789591,1.76664197445,-0.433655947447,1.5628746748,-0.440456748009,1.0,0,0.512499988079,3,99.2862472534
708232000000,1427,708232000000,,0.0,0.0322081036866,0.557000517845,0.0721382051706,0.0458292886615,0.0421861298382,1.55067229271,1.47617089748,1.4885751009,-0.572094261646,1.0,0,0.512499988079,3,99.2837524414
708269000000,1428,708269000000,,0.0,0.0335541181266,0.558088839054,0.0681149661541,0.0592351816595,0.0401415862143,1.41936445236,-2.40723991394,1.47899520397,-0.573568880558,1.0,0,0.512499988079,3,99.2808303833
708299000000,1429,708299000000,,0.0,0.0347933620214,0.556844770908,0.0681085437536,0.0648547932506,0.0,1.53297126293,-3.54208350182,1.66136884689,-0.393442183733,1.0,0,0.512499988079,3,99.2779159546
708332000000,1430,708332000000,,0.0,0.0355100631714,0.571129083633,0.0662169679999,0.0750567615032,0.0730625316501,1.505890131,-1.2875071764,1.63227891922,-0.510181128979,1.0,0,0.512499988079,3,99.2754135132
708365000000,1431,708365000000,,0.0,0.034794870764,0.579510450363,0.0638778284192,0.0573204867542,0.0922495275736,1.51957476139,0.874836981297,1.62472295761,-0.602040886879,1.0,0,0.512499988079,3,99.2724990845
708399000000,1432,708399000000,,0.0,0.0350217558444,0.580689370632,0.0652853921056,0.0503515899181,0.0835774093866,1.64333963394,-1.27229082584,1.71732199192,-0.56025147438,1.0,0,0.512499988079,3,99.2695846558
708432000000,1433,708431000000,,0.0,0.036727655679,0.583413124084,0.0626580268145,0.0655962452292,0.0813636183739,1.53255534172,-3.51685476303,1.93635988235,-0.45503950119,1.0,0,0.512499988079,3,99.2670822144
708467000000,1434,708466000000,,0.0,0.036690261215,0.580422997475,0.0606351941824,0.0570707730949,0.0610151253641,1.50987291336,-0.359026312828,2.10455775261,-0.529602885246,1.0,0,0.512499988079,3,99.2641677856
708499000000,1435,708499000000,,0.0,0.0359091237187,0.576072633266,0.0615346133709,0.0480431877077,0.0386080220342,1.64119803905,1.66684472561,2.01678848267,-0.834891796112,1.0,0,0.512499988079,3,99.2612533569
708532000000,1436,708532000000,,0.0,0.0356982015073,0.571952164173,0.0652855783701,0.0320706777275,0.0,1.77220702171,-0.242087960243,1.90635311604,-1.02463626862,1.0,0,0.512499988079,3,99.2587509155
708567000000,1437,708566000000,,0.0,0.0372672528028,0.568080186844,0.0670259520411,0.0544264577329,0.0,1.72353851795,-3.48914504051,2.01498794556,-0.889745473862,1.0,0,0.512499988079,3,99.2558364868
708599000000,1438,708599000000,,0.0,0.0377481207252,0.565572321415,0.0635365322232,0.0599765218794,0.0,1.55505168438,-1.33950388432,2.19808554649,-0.758345365524,1.0,0,0.512499988079,3,99.2529144287
708632000000,1439,708632000000,,0.0,0.0369644500315,0.574479103088,0.0627179145813,0.0451641082764,0.0,1.52610504627,1.53844404221,2.13560247421,-0.954293906689,1.0,0,0.512499988079,3,99.2504196167
708667000000,1440,708666000000,,0.0,0.0370505973697,0.580710232258,0.0571833066642,0.0450072698295,0.0441442131996,1.45755290985,-1.17230165005,1.99802052975,-1.17142140865,1.0,0,0.512499988079,3,99.2474975586
708698000000,1441,708698000000,,0.0,0.0376461558044,0.58270740509,0.0578988865018,0.0454500280321,0.045807108283,1.54977083206,-3.08395791054,2.24100542068,-0.933679878712,1.0,0,0.512499988079,3,99.2450027466
708732000000,1442,708732000000,,0.0,0.0386872701347,0.59495472908,0.0537170059979,0.0636678636074,0.0792110860348,1.50636935234,-1.3512032032,2.34667348862,-0.948546886444,1.0,0,0.512499988079,3,99.2420806885
708766000000,1443,708766000000,,0.0,0.0378627106547,0.601427197456,0.052997417748,0.0448214411736,0.0902199596167,1.62612628937,1.59329593182,2.36540055275,-1.09569406509,1.0,0,0.512499988079,3,99.2391662598
708799000000,1444,708798000000,,0.0,0.0376474820077,0.601328670979,0.0496119447052,0.0386634394526,0.0775323063135,1.63730192184,-0.491354256868,2.38874959946,-1.19559729099,1.0,0,0.512499988079,3,99.2362518311
708832000000,1445,708831000000,,0.0,0.0392255745828,0.603843986988,0.0529297292233,0.0538820847869,0.0751433223486,1.73562526703,-3.08259868622,2.52541875839,-1.16286540031,1.0,0,0.512499988079,3,99.2337493896
708866000000,1446,708866000000,,0.0,0.0397173464298,0.600351691246,0.0536961369216,0.0546540506184,0.0537993386388,1.77074241638,-0.464771002531,2.55782318115,-1.2722953558,1.0,0,0.512499988079,3,99.2308349609
708899000000,1447,708899000000,,0.0,0.0395520702004,0.596007704735,0.0507143177092,0.0539963766932,0.032209224999,1.66887760162,1.43509960175,2.51196622849,-1.41434693336,1.0,0,0.512499988079,3,99.2279129028
708931000000,1448,708931000000,,0.0,0.039320025593,0.592510461807,0.0519606433809,0.03435587883,0.0,1.72815573215,0.0,2.56267523766,-1.41866862774,1.0,0,0.512499988079,3,99.2254180908
708965000000,1449,708965000000,,0.0,0.040268946439,0.593052685261,0.055501755327,0.0490203537047,0.0,1.84556901455,-2.97761368752,2.76377630234,-1.29893767834,1.0,0,0.512499988079,3,99.2225036621
708998000000,1450,708998000000,,0.0,0.0411576591432,0.590244352818,0.0543692298234,0.0632703080773,0.0,1.71143996716,-2.03407382965,2.78369355202,-1.42930233479,1.0,0,0.512499988079,3,99.2200012207
709031000000,1451,709031000000,,0.0,0.0392673909664,0.598680138588,0.054074857384,0.035367090255,0.031789727509,1.73977339268,1.53963398933,2.72248482704,-1.61663293839,1.0,0,0.512499988079,3,99.217086792
709066000000,1452,709066000000,,0.0,0.0387394540012,0.60265481472,0.0547504127026,0.0318990685046,0.0409522689879,1.76273179054,0.157264113426,2.46080327034,-1.88265931606,1.0,0,0.512499988079,3,99.2141647339
709098000000,1453,709098000000,,-0.0321514941752,0.0394426472485,0.603188037872,0.0516419820487,0.0378476828337,0.0375712960958,1.66960144043,-2.44823932648,2.63134360313,-1.60676348209,1.0,0,0.512499988079,3,99.2112503052
709132000000,1454,709132000000,,-0.0319709330797,0.0403734259307,0.613862276077,0.0563899688423,0.0528243668377,0.0666538178921,1.77199018002,-1.89059615135,2.69229006767,-1.53218519688,1.0,0,0.512499988079,3,99.2087478638
709165000000,1455,709165000000,,-0.0321898311377,0.039417244494,0.619321644306,0.0573100671172,0.0376082547009,0.0762502998114,2.16837573051,1.5497521162,2.72486686707,-1.57655501366,1.0,0,0.512499988079,3,99.2058334351
709199000000,1456,709199000000,,-0.0320457145572,0.038824994117,0.619440257549,0.0633419677615,0.0,0.0654841139913,2.49111604691,0.502926886082,2.54597568512,-1.81027054787,1.0,0,0.512499988079,3,99.2029190063
709232000000,1457,709231000000,,0.0,0.0398731604218,0.616149485111,0.0706462860107,0.0390835404396,0.0462058223784,2.63412213326,-2.02367854118,2.51459956169,-1.78437483311,1.0,0,0.512499988079,3,99.2004165649
709266000000,1458,709265000000,,0.0,0.0408641248941,0.611282706261,0.0703075155616,0.0502588711679,0.0,2.41462349892,-1.40859997272,2.63057804108,-1.60958838463,1.0,0,0.512499988079,3,99.1975021362
709299000000,1459,709299000000,,0.0,0.0410675182939,0.607128083706,0.070698954165,0.0529595911503,0.0,1.98456096649,0.912953913212,2.57245731354,-1.67994582653,1.0,0,0.512499988079,3,99.1945800781
709333000000,1460,709332000000,,0.0,0.0408720672131,0.607103824615,0.0641526132822,0.0381644368172,0.0,1.56369674206,0.886520862579,2.49711728096,-1.76662540436,1.0,0,0.512499988079,3,99.1920852661
709366000000,1461,709366000000,,0.0,0.042139172554,0.606841742992,0.0636385455728,0.0525396130979,0.0,1.58511900902,-2.45757055283,2.54554700851,-1.70428359509,1.0,0,0.512499988079,3,99.189163208
709399000000,1462,709399000000,,0.0,0.0428404100239,0.606545031071,0.0611440241337,0.0570672787726,0.0,1.6329280138,-1.98561310768,2.80220961571,-1.49755489826,1.0,0,0.512499988079,3,99.1862487793
709431000000,1463,709431000000,,0.0,0.0423011370003,0.606635272503,0.0636757910252,0.0508115366101,0.0,1.75712251663,0.43249347806,2.7329556942,-1.71894717216,1.0,0,0.512499988079,3,99.1837463379
709465000000,1464,709465000000,,0.0,0.0413036756217,0.606661736965,0.0592118427157,0.0373424515128,0.0,1.65806901455,0.354119241238,2.52435469627,-2.01362037659,1.0,0,0.512499988079,3,99.1808319092
709499000000,1465,709498000000,,-0.0318169668317,0.0407545603812,0.606662690639,0.0594974718988,0.0,0.0,1.71304273605,-1.74636280537,2.55294084549,-1.91368842125,1.0,0,0.512499988079,3,99.1779174805
709532000000,1466,709532000000,,0.0,0.0412432141602,0.610330939293,0.0672305002809,0.043151050806,0.0,1.92198467255,-2.25249862671,2.71111750603,-1.71931385994,1.0,0,0.512499988079,3,99.1754150391
709566000000,1467,709566000000,,0.0,0.0402956753969,0.612747192383,0.0670360773802,0.0332758165896,0.0,2.17201280594,0.630120456219,2.5987405777,-1.88585758209,1.0,0,0.512499988079,3,99.1725006104
709599000000,1468,709599000000,,0.0,0.0391770377755,0.61339366436,0.0684828013182,0.0,0.0,1.98998260498,0.886590361595,2.55947232246,-1.94006979465,1.0,0,0.512499988079,3,99.1695861816
709633000000,1469,709632000000,,0.0,0.0391021296382,0.612113535404,0.0723928585649,0.0,0.0,1.88485741615,-1.32763373852,2.48413443565,-1.97197258472,1.0,0,0.512499988079,3,99.1670837402
709666000000,1470,709666000000,,0.0,0.0392617620528,0.610414206982,0.0650824382901,0.0,0.0,1.54690372944,-2.05985403061,2.67419981956,-1.74467515945,1.0,0,0.512499988079,3,99.1641693115
709698000000,1471,709698000000,,0.0,0.0388221554458,0.609133303165,0.0640745311975,0.0361006632447,0.0,1.55442380905,-0.0499242655933,2.61751556396,-1.86292350292,1.0,0,0.512499988079,3,99.1612472534
709732000000,1472,709732000000,,0.0,0.0376879163086,0.612272679806,0.063380241394,0.0,0.0,1.63766610622,1.11633169651,2.63019347191,-1.91512787342,1.0,0,0.512499988079,3,99.1587524414
709765000000,1473,709765000000,,0.0,0.0374567322433,0.614358901978,0.0623538121581,0.0,0.0,1.6848679781,-1.63033425808,2.71326732635,-1.90171611309,1.0,0,0.512499988079,3,99.1558303833
709799000000,1474,709799000000,,0.0,0.0374756231904,0.614972889423,0.0586186572909,0.0,0.0,1.60065567493,-2.5847158432,2.68533158302,-1.98797142506,1.0,0,0.512499988079,3,99.1529159546
709833000000,1475,709831000000,,0.0,0.0369820967317,0.625343322754,0.0590134821832,0.0360844507813,0.0495325699449,1.64073514938,-0.514554321766,2.64656686783,-2.05849719048,1.0,0,0.512499988079,3,99.1504135132
709865000000,1476,709865000000,,0.0,0.0354537256062,0.63172018528,0.0528364703059,0.0,0.064606256783,1.57621395588,0.99382597208,2.61775541306,-2.08931422234,1.0,0,0.512499988079,3,99.1474990845
709899000000,1477,709899000000,,0.0,0.0345637239516,0.632915258408,0.0535488687456,0.0,0.0595052354038,1.70599603653,-1.14192306995,2.49510860443,-2.16776800156,1.0,0,0.512499988079,3,99.1445846558
709932000000,1478,709931000000,,0.0,0.0350316651165,0.635632276535,0.0526350662112,0.0319232605398,0.0604578964412,1.71871745586,-3.0170750618,2.66498279572,-1.9553630352,1.0,0,0.512499988079,3,99.1420822144
709965000000,1479,709965000000,,-0.0318645834923,0.0338733792305,0.635099768639,0.0543913953006,0.0,0.0499256923795,1.83398711681,-0.121972456574,2.88157200813,-1.83380568027,1.0,0,0.512499988079,3,99.1391677856
709998000000,1480,709998000000,,0.0,0.0329372808337,0.632394134998,0.0613818578422,0.0,0.0330956019461,2.01015663147,1.5703984499,2.60995221138,-2.22712469101,1.0,0,0.512499988079,3,99.1366653442
710031000000,1481,710031000000,,0.0,0.0319653227925,0.628719568253,0.0633047372103,0.0,0.0,2.24667215347,-0.483022481203,2.58355712891,-2.25189375877,1.0,0,0.512499988079,3,99.1337509155
710067000000,1482,710066000000,,0.0,0.0322315841913,0.624816954136,0.063397154212,0.0,0.0,1.98515379429,-3.21000027657,2.74586868286,-2.06160140038,1.0,0,0.512499988079,3,99.1308364868
