%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601502981968495672,2119,1601502981967960933,,-0.0672710090876,-0.293901324272,0.683669686317,0.121726483107,-0.092303968966,0.0,-0.337055563927,-0.42355877161,-3.85479092598,0.0270127728581,8.72422409058,4,1.0,4,58.0
1601502982001930826,2120,1601502982001599381,,-0.0639057308435,-0.297814697027,0.685850560665,0.114099189639,-0.087599851191,0.0,-0.315717130899,-0.372182250023,-3.75455880165,0.00448456732556,8.72422409058,4,1.0,4,58.0
1601502982036277167,2121,1601502982035796411,,-0.0609459653497,-0.305409789085,0.680858612061,0.107457466424,-0.0909598320723,0.0,-0.296220898628,-0.311597019434,-3.39160490036,0.0387254953384,8.72422409058,4,1.0,4,58.0
1601502982067785039,2122,1601502982067503862,,-0.0569660849869,-0.306406587362,0.685718297958,0.102347992361,-0.0844545662403,0.0,-0.302560538054,-0.252185314894,-3.2662756443,0.00856473296881,8.72422409058,4,1.0,4,58.0
1601502982100727175,2123,1601502982100536657,,-0.0538844689727,-0.305754631758,0.694911003113,0.0933650955558,-0.075551211834,0.0,-0.369294941425,-0.202902793884,-3.27450633049,0.00177890527993,8.72422409058,4,1.0,4,58.0
1601502982134533098,2124,1601502982134307004,,-0.0527921766043,-0.302052289248,0.697925686836,0.0846898779273,-0.0600448846817,0.0,-0.313328832388,-0.248938262463,-3.20960116386,-0.00041504832916,8.72422409058,4,1.0,4,58.0
1601502982167312018,2125,1601502982166930172,,-0.0588467568159,-0.2952901721,0.697297811508,0.0673761442304,-0.0434247404337,0.0,-0.266570389271,-0.22372379899,-3.19779086113,-0.00664440356195,8.72422409058,4,1.0,4,58.0
1601502982201562057,2126,1601502982201200979,,-0.0568285100162,-0.296417295933,0.697999238968,0.0618444383144,-0.0397737435997,0.0,-0.26649671793,-0.199632287025,-3.13142871857,0.0353173464537,8.72422409058,4,1.0,4,58.0
1601502982234779585,2127,1601502982234561760,,-0.0586913190782,-0.291657298803,0.699441254139,0.0520543120801,0.0,0.0,-0.250926434994,-0.195891022682,-3.08245778084,0.0216235723346,8.72422409058,4,1.0,4,58.0
1601502982267631374,2128,1601502982267047886,,-0.05945327878,-0.284303605556,0.709049761295,0.0418866872787,0.0,0.0,-0.338896483183,-0.195562705398,-3.07173967361,0.0125311231241,8.72422409058,4,1.0,4,58.0
1601502982300932956,2129,1601502982300372561,,-0.0582143366337,-0.284494876862,0.710537791252,0.0358445942402,0.0,0.0,-0.357605874538,-0.183542251587,-3.03894376755,0.0135200358927,8.72422409058,4,1.0,4,58.0
1601502982334835620,2130,1601502982334600199,,-0.0572323538363,-0.284570276737,0.711699664593,0.0,0.0,0.0,-0.411079615355,-0.142809614539,-3.00794696808,0.0197335798293,8.72422409058,4,1.0,4,58.0
1601502982367564072,2131,1601502982367332428,,-0.0614448823035,-0.284799724817,0.71098870039,0.0,0.0,0.0,-0.451832890511,-0.0823092386127,-2.93899536133,0.0212107039988,8.72422409058,4,1.0,4,58.0
1601502982400437214,2132,1601502982400184318,,-0.0613155514002,-0.285038173199,0.712282061577,0.0,0.0,0.0,-0.35574901104,-0.0648058876395,-2.92923974991,0.00826126337051,8.72422409058,4,1.0,4,58.0
1601502982434159074,2133,1601502982433636176,,-0.0609772950411,-0.285325914621,0.713105022907,0.0,0.0,0.0,-0.279966980219,-0.0510008633137,-2.92906427383,0.00319478544407,8.72422409058,4,1.0,4,58.0
1601502982468056642,2134,1601502982467689381,,-0.0603716857731,-0.285388052464,0.715848147869,0.0,0.0,0.0,-0.374100655317,-0.206261649728,-2.65942978859,0.0644317939878,8.72422409058,4,1.0,4,58.0
1601502982500678318,2135,1601502982500304355,,-0.0646999776363,-0.27954557538,0.727050602436,0.0,0.0,0.0469121262431,-0.33994397521,-0.322152107954,-2.59109663963,0.0672935321927,8.72422409058,4,1.0,4,58.0
1601502982535143312,2136,1601502982534691995,,-0.0646778047085,-0.279150426388,0.728624165058,0.0,0.0,0.0456488505006,-0.302692085505,-0.267961293459,-2.5984172821,0.0216110236943,8.72422409058,4,1.0,4,58.0
1601502982568309807,2137,1601502982567845278,,-0.0621932111681,-0.275051414967,0.735383033752,0.0,0.0,0.0540483258665,-0.365649700165,-0.406683027744,-2.45285415649,0.070481903851,8.72422409058,4,1.0,4,58.0
1601502982601011852,2138,1601502982600763072,,-0.0600808933377,-0.271654993296,0.731652259827,0.0,0.0329453311861,0.0427739024162,-0.30860388279,-0.44716989994,-2.44879150391,0.0130853233859,8.72422409058,4,1.0,4,58.0
1601502982634572188,2139,1601502982634320724,,-0.0623204000294,-0.272740513086,0.725535452366,0.0,0.0317506715655,0.0,-0.225688368082,-0.398773670197,-2.2922141552,0.0603971034288,8.72422409058,4,1.0,4,58.0
1601502982668451675,2140,1601502982667943761,,-0.0589134767652,-0.275611996651,0.712675631046,0.0,0.0,0.0,-0.195529147983,-0.350365370512,-2.15472865105,0.00352003681473,8.72422409058,4,1.0,4,58.0
1601502982701342496,2141,1601502982700967875,,-0.0569804161787,-0.275688648224,0.712527453899,0.0,0.0,0.0,-0.19855979085,-0.320290893316,-2.05133533478,0.0161890704185,8.72422409058,4,1.0,4,58.0
1601502982734680967,2142,1601502982734462865,,-0.0531342662871,-0.276854276657,0.717834055424,0.0,0.0,0.0,-0.246470212936,-0.304781198502,-1.97772276402,0.0195962097496,8.72422409058,4,1.0,4,58.0
1601502982769293700,2143,1601502982768664018,,-0.047080155462,-0.276960462332,0.735287725925,0.0,0.0,0.0447111278772,-0.229800373316,-0.23466975987,-1.88210141659,0.0131849730387,8.72422409058,4,1.0,4,58.0
1601502982800812997,2144,1601502982800331610,,-0.043376840651,-0.271783679724,0.749925911427,0.0,0.0342150293291,0.0677429586649,-0.226129472256,-0.195135310292,-1.58883535862,0.0237878523767,8.72422409058,4,1.0,4,58.0
1601502982834187810,2145,1601502982833604267,,-0.0431277938187,-0.270599722862,0.751819193363,0.0,0.0344029404223,0.0651810318232,-0.239959567785,-0.146838784218,-1.47912037373,0.0381151586771,8.72422409058,4,1.0,4,58.0
1601502982867572594,2146,1601502982867060045,,-0.0428732968867,-0.269305497408,0.753815054893,0.0,0.0354610048234,0.0631533116102,-0.29273673892,-0.137030646205,-1.52081859112,0.00585503643379,8.72422409058,4,1.0,4,58.0
1601502982900941411,2147,1601502982900354780,,-0.0428611747921,-0.267994433641,0.755608022213,0.0,0.0362335555255,0.06063240394,-0.345947891474,-0.126148864627,-1.4357765913,0.0249919388443,8.72422409058,4,1.0,4,58.0
1601502982934257113,2148,1601502982933661129,,-0.042997546494,-0.266799330711,0.757582604885,0.0,0.0361727960408,0.0590465180576,-0.272320151329,-0.0993007421494,-1.43524265289,0.00969319418073,8.72422409058,4,1.0,4,58.0
1601502982967549585,2149,1601502982967050808,,-0.0432647615671,-0.265738844872,0.759217619896,0.0,0.0365681387484,0.0577341578901,-0.248855352402,-0.0910703614354,-1.4110918045,0.00684369495139,8.72422409058,4,1.0,4,58.0
1601502983001312603,2150,1601502983000963518,,-0.042823728174,-0.264434039593,0.759997844696,0.0,0.0392226316035,0.0541143454611,-0.387517631054,-0.176730260253,-1.18939316273,0.103314898908,8.72422409058,4,1.0,4,58.0
1601502983034346714,2151,1601502983034073284,,-0.0544539988041,-0.262621670961,0.738660812378,0.0,0.039738073945,0.0,-0.303124427795,-0.137505099177,-1.28781163692,0.0156284291297,8.72422409058,4,1.0,4,58.0
1601502983067857410,2152,1601502983067566047,,-0.0530544035137,-0.258218050003,0.737200319767,0.0,0.0437679775059,0.0,-0.262535840273,-0.122157804668,-1.24788546562,0.0331810079515,8.72422409058,4,1.0,4,58.0
1601502983101044270,2153,1601502983100763095,,-0.0519039444625,-0.255176842213,0.742526590824,0.0,0.0456389822066,0.0,-0.240037113428,-0.0996582135558,-1.2453469038,0.0114908991382,8.72422409058,4,1.0,4,58.0
1601502983134410625,2154,1601502983134120656,,-0.0521409250796,-0.259647250175,0.745196342468,0.0,0.0357920639217,0.0,-0.339160710573,-0.176329642534,-1.20012748241,0.0409678407013,8.72422409058,4,1.0,4,58.0
1601502983168286552,2155,1601502983167953670,,-0.0497267730534,-0.260638028383,0.746407687664,0.0,0.0337547883391,0.0,-0.330388724804,-0.169453606009,-1.302993536,-0.0305528696626,8.72422409058,4,1.0,4,58.0
1601502983201907869,2156,1601502983201332467,,-0.0423314608634,-0.259922474623,0.740378201008,0.0,0.0,0.0,-0.261373221874,-0.158172890544,-1.2656545639,-0.0242940131575,8.72422409058,4,1.0,4,58.0
1601502983234187376,2157,1601502983233604455,,-0.0435678213835,-0.260413706303,0.740077197552,0.0,0.0,0.0,-0.282856076956,-0.123331002891,-1.18674635887,-0.0269191544503,8.72422409058,4,1.0,4,58.0
1601502983268221753,2158,1601502983267825608,,-0.043529048562,-0.259301841259,0.740896582603,0.0,0.0,0.0,-0.257340461016,-0.0860965028405,-1.16371488571,0.00532045355067,8.72422409058,4,1.0,4,58.0
1601502983300712199,2159,1601502983300537800,,-0.0405798517168,-0.260256588459,0.745166182518,0.0,0.0,0.0,-0.214996978641,-0.11756644398,-1.19882512093,-0.0280178207904,8.72422409058,4,1.0,4,58.0
1601502983335346600,2160,1601502983334740880,,-0.0419618487358,-0.259681671858,0.746050655842,0.0,0.0,0.0,-0.168323203921,-0.141194075346,-1.18375134468,-0.0242079235613,8.72422409058,4,1.0,4,58.0
1601502983367390302,2161,1601502983366957132,,-0.0350569859147,-0.256441533566,0.756417572498,0.0,0.033327575773,0.0361536294222,-0.156297713518,-0.138890743256,-1.22945082188,-0.0160377826542,8.72422409058,4,1.0,4,58.0
1601502983400759070,2162,1601502983400322219,,-0.0349097549915,-0.254893869162,0.757497251034,0.0,0.0369365401566,0.0351457744837,-0.226988226175,-0.185304224491,-1.28036892414,-0.0286238547415,8.72422409058,4,1.0,4,58.0
1601502983435427990,2163,1601502983434971229,,-0.0344104319811,-0.252813220024,0.75874787569,0.0,0.0426178686321,0.0344009250402,-0.271827489138,-0.263109713793,-1.3313754797,-0.10428724438,8.72422409058,4,1.0,4,58.0
1601502983467378664,2164,1601502983466918259,,0.0,-0.256115585566,0.760336399078,0.0,0.0371060073376,0.0346420519054,-0.236583471298,-0.232333570719,-1.35993516445,-0.0413557738066,8.72422409058,4,1.0,4,58.0
1601502983500654999,2165,1601502983500286449,,0.0,-0.254270017147,0.761847019196,0.0,0.037392988801,0.0347137786448,-0.264673501253,-0.109035812318,-1.34872221947,-0.0524401627481,8.72422409058,4,1.0,4,58.0
1601502983534066219,2166,1601502983533601049,,0.0,-0.252492249012,0.764111042023,0.0,0.0360990725458,0.0369931049645,-0.269500911236,0.0,-1.3788151741,-0.0262515153736,8.72422409058,4,1.0,4,58.0
1601502983568052511,2167,1601502983567661443,,0.0,-0.251325309277,0.765734791756,0.0,0.032709967345,0.03696423769,-0.239437520504,0.0836934670806,-1.36126720905,-0.00325151951984,8.72422409058,4,1.0,4,58.0
1601502983600659278,2168,1601502983600274026,,-0.0344676524401,-0.257787585258,0.763854503632,0.0,0.0,0.0,-0.188520267606,0.0658957511187,-1.35835385323,-0.00126406166237,8.72422409058,4,1.0,4,58.0
1601502983633886650,2169,1601502983633567648,,-0.0347498059273,-0.257571548223,0.766662120819,0.0,0.0,0.0349894464016,-0.152144446969,0.171881958842,-1.31660425663,0.0147501789033,8.72422409058,4,1.0,4,58.0
1601502983667059680,2170,1601502983666862548,,-0.0344550833106,-0.257157802582,0.769817829132,0.0,0.0,0.039630420506,-0.0731134340167,0.13189175725,-1.34767329693,-0.0369196012616,8.72422409058,4,1.0,4,58.0
1601502983700408687,2171,1601502983700242247,,-0.0339219942689,-0.256955385208,0.772285401821,0.0,0.0,0.0416440181434,0.0,0.1022330001,-1.19830298424,0.0993397384882,8.72422409058,4,1.0,4,58.0
1601502983733912728,2172,1601502983733607475,,-0.0336017943919,-0.256634116173,0.773061752319,0.0,0.0,0.0389712117612,0.0803502425551,0.0796597450972,-1.2007329464,0.0281260218471,8.72422409058,4,1.0,4,58.0
1601502983767650188,2173,1601502983767037846,,-0.0333244986832,-0.256125450134,0.77442741394,0.0,0.0,0.0382179617882,0.127481549978,0.0704165026546,-1.16303312778,0.0351482145488,8.72422409058,4,1.0,4,58.0
1601502983801838419,2174,1601502983801338543,,-0.0332181043923,-0.255751430988,0.775746524334,0.0,0.0,0.0371591486037,0.10991178453,0.0673789381981,-1.14823365211,0.0176749806851,8.72422409058,4,1.0,4,58.0
1601502983834156777,2175,1601502983833688495,,0.0,-0.262615531683,0.757375359535,0.0,0.0,0.0,0.123049646616,0.0778127685189,-1.07745075226,0.0281077250838,8.72422409058,4,1.0,4,58.0
1601502983867369435,2176,1601502983866961413,,0.0,-0.262298673391,0.758551716805,0.0,0.0,0.0,0.13299280405,0.0637958422303,-1.12685513496,0.0022063346114,8.72422409058,4,1.0,4,58.0
1601502983900745448,2177,1601502983900334219,,0.0,-0.261757016182,0.759641647339,0.0,0.0,0.0,0.162667647004,0.174988165498,-1.15257716179,0.0171876475215,8.72422409058,4,1.0,4,58.0
1601502983934279248,2178,1601502983933715020,,0.0,-0.261485129595,0.759611070156,0.0,0.0,0.0,0.124720729887,0.239124968648,-1.04801809788,0.100609831512,8.72422409058,4,1.0,4,58.0
1601502983967557530,2179,1601502983966984084,,0.0,-0.261521577835,0.760226249695,0.0,0.0,0.0,0.121140643954,0.173516139388,-1.05601859093,0.0384208746254,8.72422409058,4,1.0,4,58.0
1601502984001073873,2180,1601502984000437003,,0.0,-0.261619925499,0.761131167412,0.0,0.0,0.0,0.12725828588,0.118391729891,-1.06838440895,0.00916914641857,8.72422409058,4,1.0,4,58.0
1601502984034273591,2181,1601502984033684715,,0.0,-0.26192471385,0.760334014893,0.0,0.0,0.0,0.253962725401,-0.0357210710645,-1.04979801178,0.0413212329149,8.72422409058,4,1.0,4,58.0
1601502984067604383,2182,1601502984067093134,,0.0,-0.262270480394,0.759055972099,0.0324463732541,0.0,0.0,0.276066839695,-0.149260655046,-1.10288012028,-0.0173207074404,8.72422409058,4,1.0,4,58.0
1601502984100891045,2183,1601502984100403258,,0.0,-0.262713134289,0.758307516575,0.0378945209086,0.0,0.0,0.348000019789,-0.263198912144,-1.08674407005,0.00668713171035,8.72422409058,4,1.0,4,58.0
