%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601502428850869996,4918,1601502428850528759,,-0.194280400872,-0.30150693655,0.699453830719,0.0737965703011,-0.0653196647763,0.0,0.450945466757,0.427712500095,10.4722747803,0.00228495150805,-0.451867878437,4,0.5,4,69.0
1601502428884881632,4919,1601502428884523438,,-0.191705703735,-0.303832560778,0.699344038963,0.0743438303471,-0.0673779174685,0.0,0.350125998259,0.34531083703,10.4766120911,0.00220250850543,-0.451867878437,4,0.5,4,69.0
1601502428917372063,4920,1601502428917120433,,-0.193888902664,-0.302949637175,0.699492275715,0.0657267123461,-0.0634926408529,0.0,0.291091769934,0.299654662609,10.6368560791,0.00971317198128,-0.451867878437,4,0.5,4,69.0
1601502428951140123,4921,1601502428950548096,,-0.191528737545,-0.305436521769,0.699022352695,0.0653211921453,-0.0668374672532,0.0,0.211451530457,0.284615516663,10.5707273483,-0.00114442955237,-0.451867878437,4,0.5,4,69.0
1601502428984506844,4922,1601502428983949722,,-0.188841834664,-0.308010935783,0.698904037476,0.0658167153597,-0.0698897242546,0.0,0.159943521023,0.273108899593,10.5593318939,-0.00492690503597,-0.451867878437,4,0.5,4,69.0
1601502429018001418,4923,1601502429017856392,,-0.185646012425,-0.310704082251,0.697636902332,0.0654392465949,-0.0726926773787,0.0,0.0725421458483,0.273849010468,10.5752286911,0.00646204454824,-0.451867878437,4,0.5,4,69.0
1601502429050931256,4924,1601502429050518165,,-0.203503906727,-0.299469739199,0.699412405491,0.0,-0.0500968210399,0.0,-0.106583416462,0.318605065346,10.6567344666,-0.0344091504812,-0.451867878437,4,0.5,4,69.0
1601502429084382822,4925,1601502429083948768,,-0.201918065548,-0.301552534103,0.699093639851,0.0,-0.0529154017568,0.0,-0.0967224985361,0.287277191877,10.6769666672,-0.000918682024349,-0.451867878437,4,0.5,4,69.0
1601502429118521161,4926,1601502429118350971,,-0.199817076325,-0.304031342268,0.699048101902,0.0,-0.0569083541632,0.0,-0.0836848691106,0.283112466335,10.6691703796,-0.00254713091999,-0.451867878437,4,0.5,4,69.0
1601502429151104744,4927,1601502429150895352,,-0.211400106549,-0.294900983572,0.701414585114,0.0,-0.039809461683,0.0,-0.134121254086,0.360631287098,10.8767719269,-0.00141113623977,-0.451867878437,4,0.5,4,69.0
