%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601501310014911275,1784,1601501310014483721,,-0.714135289192,-0.228590399027,-0.14125931263,0.0423869080842,0.0,0.0,0.2846583426,-0.296760052443,18.0577869415,-0.00708975922316,2.57952475548,4,1.0,4,95.0
1601501310047431959,1785,1601501310047020185,,-0.714502990246,-0.226421386003,-0.134051308036,0.0415784865618,0.0,0.0410628728569,0.253395676613,-0.261303603649,18.0166244507,-0.0046934899874,2.57952475548,4,1.0,4,95.0
1601501310080632648,1786,1601501310080342754,,-0.713071584702,-0.225671604276,-0.134427338839,0.0437825657427,0.0,0.0351879522204,0.237336963415,-0.192635536194,18.0536022186,0.00220880354755,2.57952475548,4,1.0,4,95.0
1601501310114413377,1787,1601501310114175635,,-0.711773991585,-0.225317314267,-0.134362712502,0.0465479493141,0.0,0.0,0.247325927019,-0.177344143391,18.0466594696,-0.00209218286909,2.57952475548,4,1.0,4,95.0
1601501310147467476,1788,1601501310147082585,,-0.713824152946,-0.225283816457,-0.143472194672,0.0470546148717,0.0,0.0,0.365428805351,-0.299028903246,17.9429168701,-0.0106410942972,2.57952475548,4,1.0,4,95.0
1601501310180699008,1789,1601501310180330964,,-0.712301850319,-0.224500417709,-0.143234789371,0.0485516414046,0.0,0.0,0.291537851095,-0.242536097765,17.9639949799,0.00228198990226,2.57952475548,4,1.0,4,95.0
1601501310214156315,1790,1601501310213757470,,-0.710455596447,-0.223498597741,-0.145020410419,0.0540660470724,0.0334575027227,0.0,0.309229314327,-0.39527836442,17.7885169983,-0.10854434967,2.57952475548,4,1.0,4,95.0
1601501310247636496,1791,1601501310247093273,,-0.708744645119,-0.22283872962,-0.145634710789,0.0558174960315,0.0341116562486,0.0,0.259221583605,-0.350512444973,17.938085556,0.00322522944771,2.57952475548,4,1.0,4,95.0
1601501310281488233,1792,1601501310281149143,,-0.706998705864,-0.222395762801,-0.146325826645,0.0576718263328,0.0356286987662,0.0,0.218016162515,-0.352033942938,17.8990097046,-0.00676103914157,2.57952475548,4,1.0,4,95.0
1601501310314390380,1793,1601501310314071587,,-0.712148249149,-0.228934004903,-0.140356808901,0.0479010418057,0.0,0.0,0.177692010999,-0.313987493515,17.9102096558,0.000231085519772,2.57952475548,4,1.0,4,95.0
1601501310347227176,1794,1601501310346990734,,-0.715079605579,-0.229191765189,-0.147993251681,0.0391014106572,0.0,0.0,0.153655514121,-0.315043836832,17.9370594025,0.00328586460091,2.57952475548,4,1.0,4,95.0
1601501310380504013,1795,1601501310380288884,,-0.713465929031,-0.228118807077,-0.148943200707,0.0416728146374,0.0317679569125,0.0,0.131259471178,-0.329430341721,17.8875656128,-0.00508230924606,2.57952475548,4,1.0,4,95.0
1601501310414385680,1796,1601501310414123492,,-0.711999773979,-0.227510303259,-0.150190114975,0.0403363518417,0.0,0.0,0.0607603602111,-0.176583632827,17.8346748352,-0.002760107629,2.57952475548,4,1.0,4,95.0
1601501310448337229,1797,1601501310447955560,,-0.709472119808,-0.235925599933,-0.163082897663,0.0416812896729,0.0,-0.0383309833705,0.0519964918494,-0.12225228548,17.8181877136,-0.0038474551402,2.57952475548,4,1.0,4,95.0
1601501310480917952,1798,1601501310480356578,,-0.707294762135,-0.241863340139,-0.172187924385,0.0422099940479,0.0,-0.0532351359725,0.0409454442561,-0.0962694585323,17.7953052521,-0.0014614649117,2.57952475548,4,1.0,4,95.0
1601501310513966908,1799,1601501310513647095,,-0.706181108952,-0.241600885987,-0.172025352716,0.0396812334657,0.0,-0.0463300980628,0.0,-0.114174112678,17.6364994049,-0.0396037474275,2.57952475548,4,1.0,4,95.0
1601501310547270505,1800,1601501310546992241,,-0.705108761787,-0.241443514824,-0.174266293645,0.03910786286,0.0,-0.0470518991351,0.0,-0.117595791817,17.7000007629,-0.00289984652773,2.57952475548,4,1.0,4,95.0
1601501310582321075,1801,1601501310581759457,,-0.703856468201,-0.241058126092,-0.175812497735,0.0405759513378,0.0,-0.045545399189,0.0554312244058,-0.146059855819,17.6526737213,-0.0178798213601,2.57952475548,4,1.0,4,95.0
1601501310614970909,1802,1601501310614629844,,-0.706044495106,-0.240206077695,-0.171024680138,0.0348208993673,0.0,0.0,0.0973993241787,-0.176660612226,17.5844554901,-0.0348724611104,2.57952475548,4,1.0,4,95.0
