%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601504770430469104,1540,1601504770430245762,,0.0,-0.129232674837,0.693449854851,0.0,0.0,0.0,0.552430391312,0.244612321258,3.8453476429,0.0486110672355,0.612659931183,4,0.515316486359,4,49.0
1601504770463583379,1541,1601504770463051053,,0.0,-0.133433714509,0.692790091038,0.0,0.0,0.0,0.519479215145,0.255511879921,3.93651413918,-0.0027338268701,0.612659931183,4,0.515316486359,4,49.0
1601504770496125963,1542,1601504770495627035,,0.0,-0.135069295764,0.692786514759,0.0,0.0,0.0,0.435756921768,0.228918716311,3.98975849152,0.00684763304889,0.612659931183,4,0.515316486359,4,49.0
1601504770529499009,1543,1601504770529028066,,0.0,-0.135525286198,0.692874193192,0.0335512459278,0.0,0.0,0.666646063328,0.463786184788,4.02302837372,0.019005889073,0.612659931183,4,0.515316486359,4,49.0
1601504770562792556,1544,1601504770562592675,,0.0,-0.136034712195,0.693161606789,0.0366779007018,0.0,0.0,0.551017343998,0.390598297119,4.04879045486,0.0183470342308,0.612659931183,4,0.515316486359,4,49.0
1601504770596322659,1545,1601504770596144985,,0.0,-0.137931868434,0.691334426403,0.0359209254384,0.0,0.0,0.787276506424,0.680250525475,4.02678155899,-0.00921277608722,0.612659931183,4,0.515316486359,4,48.0
1601504770631513556,1546,1601504770630952814,,0.0,-0.141222819686,0.691919505596,0.0385991260409,-0.0425377897918,0.0,0.768570542336,0.707497179508,4.05592679977,-0.00611457787454,0.612659931183,4,0.515316486359,4,48.0
1601504770663777531,1547,1601504770663292281,,0.0,-0.143080919981,0.691795825958,0.0383133888245,-0.0484441109002,0.0,0.660321176052,0.628697991371,4.07693052292,-0.0194605458528,0.612659931183,4,0.515316486359,4,48.0
1601504770695832143,1548,1601504770695568478,,0.0,-0.14482358098,0.691738426685,0.0401755049825,-0.0513914376497,0.0,0.52331495285,0.498253107071,4.08001232147,-0.00765094952658,0.612659931183,4,0.515316486359,4,48.0
1601504770729636617,1549,1601504770729391966,,0.0,-0.14674243331,0.69281154871,0.0540119372308,-0.0594785921276,0.0,0.885880708694,0.570012867451,4.01381254196,-0.0708960741758,0.612659931183,4,0.515316486359,4,48.0
1601504770763753888,1550,1601504770763550968,,0.0,-0.147882938385,0.692574083805,0.0569551698864,-0.0618658997118,0.0,0.845595955849,0.543539106846,3.99520349503,-0.0632796213031,0.612659931183,4,0.515316486359,4,48.0
1601504770795839288,1551,1601504770795577516,,0.0,-0.148484230042,0.690258920193,0.0579388402402,-0.0619158148766,0.0,0.782306492329,0.477663099766,4.01410913467,0.00436043320224,0.612659931183,4,0.515316486359,4,48.0
1601504770829330618,1552,1601504770828971126,,0.0,-0.150556892157,0.690201878548,0.0608307793736,-0.0635790973902,0.0,0.615851759911,0.37602865696,4.01420211792,0.00169432943221,0.612659931183,4,0.515316486359,4,48.0
1601504770862702825,1553,1601504770862279912,,0.0,-0.152865961194,0.691091775894,0.0714662745595,-0.0700101777911,0.0,0.792918205261,0.460372984409,3.88769865036,-0.0343424752355,0.612659931183,4,0.515316486359,4,48.0
1601504770896920840,1554,1601504770896674561,,0.0,-0.154672563076,0.692448437214,0.0732442736626,-0.0719021186233,0.0,0.75146651268,0.448969900608,3.82739424706,-0.0645493939519,0.612659931183,4,0.515316486359,4,48.0
1601504770930491264,1555,1601504770929960372,,0.0,-0.150582820177,0.690789461136,0.0629272460938,-0.0611165873706,0.0,0.649067938328,0.38651317358,3.74425268173,-0.0976758748293,0.612659931183,4,0.515316486359,4,48.0
1601504770963309863,1556,1601504770962894242,,0.0,-0.151247963309,0.691156029701,0.0632720738649,-0.059554670006,0.0,0.510720968246,0.304129004478,3.61564183235,-0.0382945947349,0.612659931183,4,0.515316486359,4,48.0
1601504770996732677,1557,1601504770996387319,,0.0,-0.152162864804,0.691773414612,0.0690390244126,-0.0609853081405,0.0,0.638172388077,0.331092089415,3.64157700539,-0.00850064586848,0.612659931183,4,0.515316486359,4,48.0
1601504771030468425,1558,1601504771029971148,,0.0,-0.151258528233,0.691641867161,0.0690514221787,-0.0553118772805,0.0,0.698090612888,0.246895983815,3.64895915985,-0.000813703460153,0.612659931183,4,0.515316486359,4,48.0
1601504771063300893,1559,1601504771062973111,,0.0,-0.151274234056,0.691406071186,0.0723714455962,-0.0511809810996,0.0,0.728107511997,0.153225526214,3.5788640976,-0.0425230637193,0.612659931183,4,0.515316486359,4,48.0
1601504771097123727,1560,1601504771096622229,,0.0,-0.15098670125,0.690904319286,0.0695307999849,-0.0471281372011,0.0,0.583328068256,0.113963164389,3.6310608387,-0.0125860674307,0.612659931183,4,0.515316486359,4,48.0
1601504771129461493,1561,1601504771128999159,,0.0,-0.150629878044,0.690275073051,0.0725710317492,-0.041460249573,0.0,0.640582740307,0.0,3.49760293961,-0.0803752541542,0.612659931183,4,0.515316486359,4,48.0
