%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601501685540326063,4514,1601501685539684867,,0.0,-0.232852116227,1.21839499474,0.0344423688948,0.0,-0.0972259193659,-0.0977750644088,0.203340888023,-3.68740034103,0.00439485441893,3.1571662426,4,0.533177793026,4,80.0
1601501685573692629,4515,1601501685573165308,,0.0,-0.234827876091,1.21915793419,0.0,0.0,-0.0847825929523,-0.27402767539,0.249736756086,-3.52545166016,0.0147066041827,3.1571662426,4,0.533177793026,4,80.0
1601501685607671927,4516,1601501685607194610,,0.0,-0.235383480787,1.21738636494,0.0,0.0,-0.0799410715699,-0.238258346915,0.206183955073,-3.5396771431,0.00440698442981,3.1571662426,4,0.533177793026,4,80.0
1601501685639817828,4517,1601501685639606327,,-0.0369669571519,-0.251075357199,1.22205734253,0.0,-0.0387524887919,-0.0604911409318,-0.472104132175,0.263329565525,-3.2608537674,0.0348212495446,3.1571662426,4,0.533177793026,4,80.0
1601501685673540244,4518,1601501685673014599,,-0.0370376631618,-0.253616720438,1.22231459618,-0.0321776866913,-0.0473913140595,-0.0530350655317,-0.737362980843,0.301820188761,-3.4755384922,-0.0140000218526,3.1571662426,4,0.533177793026,4,80.0
1601501685706849629,4519,1601501685706361550,,-0.0382858663797,-0.256061375141,1.22386097908,-0.0490236803889,-0.0524802431464,-0.0422819778323,-0.977828800678,0.272900640965,-3.36994862556,0.00242182309739,3.1571662426,4,0.533177793026,4,80.0
1601501685741124811,4520,1601501685740688804,,-0.0384903550148,-0.25901517272,1.22433698177,-0.0568758547306,-0.056935865432,-0.0357169173658,-0.997801542282,0.222087100148,-3.37199354172,0.011415630579,3.1571662426,4,0.533177793026,4,80.0
1601501685773397389,4521,1601501685773096808,,0.0,-0.240314304829,1.17557537556,-0.0318429432809,0.0,-0.120162285864,-0.889066815376,0.20229062438,-3.99057435989,-0.0190737731755,3.1571662426,4,0.533177793026,4,80.0
1601501685806856202,4522,1601501685806295391,,0.0,-0.241277754307,1.17166209221,-0.035912245512,0.0,-0.117018818855,-0.699589788914,0.159178644419,-3.99098062515,-0.00735523086041,3.1571662426,4,0.533177793026,4,80.0
1601501685840933371,4523,1601501685840524625,,0.0,-0.242936819792,1.16974914074,-0.0411207005382,-0.0318425744772,-0.108404494822,-0.598409175873,0.124106109142,-3.95362114906,0.00207762303762,3.1571662426,4,0.533177793026,4,80.0
1601501685873359440,4524,1601501685872957331,,0.0,-0.24169690907,1.12423956394,0.0,0.0,-0.187867090106,-0.556801319122,0.0,-4.28768873215,-0.0531513243914,4.23647642136,4,0.534542918205,4,80.0
1601501685906745674,4525,1601501685906567218,,0.0,-0.243477463722,1.12018632889,0.0,0.0,-0.176610738039,-0.476392090321,-0.0760249495506,-4.22125148773,-0.0102585498244,4.23647642136,4,0.534542918205,4,80.0
1601501685939743961,4526,1601501685939555771,,0.0,-0.301913261414,1.31852126122,-0.0354917347431,-0.112218774855,0.260750323534,-0.410519480705,-0.196773290634,-4.29326438904,-0.0302025023848,4.23647642136,4,0.534542918205,4,80.0
1601501685973194754,4527,1601501685972899374,,0.0,-0.305565923452,1.32701301575,-0.0370844677091,-0.109200567007,0.253930389881,-0.323171466589,-0.154904991388,-4.2939081192,-0.0117357587442,4.23647642136,4,0.534542918205,4,80.0
1601501686006947352,4528,1601501686006348541,,0.0,-0.309229522943,1.33552980423,-0.0381950549781,-0.106345020235,0.247088253498,-0.25240278244,-0.120983608067,-4.29416227341,-0.00438519194722,4.23647642136,4,0.534542918205,4,80.0
1601501686040209680,4529,1601501686039714418,,0.0,-0.31186285615,1.34059810638,-0.0412921719253,-0.0978321060538,0.233896777034,-0.227815046906,-0.164441823959,-4.28266143799,-0.00132016476709,4.23647642136,4,0.534542918205,4,80.0
1601501686074694108,4530,1601501686074135917,,0.0,-0.311288625002,1.33626520634,0.0,-0.0609796568751,0.196779221296,0.150868088007,-0.822580575943,-4.5568985939,-0.164023384452,4.23647642136,4,0.534542918205,4,80.0
1601501686106897938,4531,1601501686106659688,,0.0,-0.316280961037,1.35357499123,0.0,-0.0551086440682,0.211662232876,0.321422815323,-0.782481610775,-4.45662021637,-0.0608096979558,4.23647642136,4,0.534542918205,4,80.0
1601501686139964415,4532,1601501686139571252,,0.0,-0.326672852039,1.34451758862,0.0,-0.0629569515586,0.174616768956,0.252992898226,-0.615893781185,-4.36576938629,-0.0229183100164,4.23647642136,4,0.534542918205,4,80.0
1601501686173614759,4533,1601501686173088249,,0.0,-0.326742589474,1.34661448002,0.0,-0.0394637212157,0.15809084475,0.516419708729,-0.935912132263,-4.44264364243,-0.0517721809447,4.23647642136,4,0.534542918205,4,80.0
1601501686207981002,4534,1601501686207461491,,0.0,-0.326793015003,1.35426282883,0.0,0.0,0.160671710968,0.536867141724,-0.839875221252,-4.44460439682,-0.0212112981826,4.23647642136,4,0.534542918205,4,80.0
1601501686240697047,4535,1601501686240495896,,0.0569963715971,-0.386239409447,1.14076936245,0.105171896517,-0.10995606333,-0.281844556332,0.565659880638,-0.804701387882,-4.98808526993,-0.0139648308977,4.23647642136,4,0.534542918205,4,80.0
1601501686273746717,4536,1601501686273587303,,0.0959791466594,-0.419123739004,0.998164176941,0.167274937034,-0.14226141572,-0.550840497017,0.596128761768,-0.799425899982,-5.14058637619,-0.00813138205558,4.23647642136,4,0.534542918205,4,80.0
1601501686308006112,4537,1601501686307405558,,0.11458864063,-0.434257209301,0.97691065073,0.191169038415,-0.145239219069,-0.533302545547,0.602442085743,-0.750185608864,-5.30742835999,-0.0051628514193,4.23647642136,4,0.534542918205,4,80.0
1601501686341342847,4538,1601501686340820928,,0.119240470231,-0.443239480257,0.967777073383,0.183366313577,-0.144362673163,-0.501034200191,0.48923176527,-0.605695605278,-5.36115217209,-0.00313796126284,4.23647642136,4,0.534542918205,4,80.0
1601501686373619928,4539,1601501686373036867,,0.139927536249,-0.442348748446,0.956685304642,0.214992135763,-0.12073982507,-0.4638877213,0.567097127438,-0.632026553154,-5.62585878372,0.0178483556956,4.23647642136,4,0.534542918205,4,80.0
1601501686407383766,4540,1601501686407023132,,0.143459707499,-0.442322492599,0.949361145496,0.208159834146,-0.0999146252871,-0.428561151028,0.604628384113,-0.588850796223,-5.67082357407,0.00271024904214,4.23647642136,4,0.534542918205,4,80.0
1601501686441079765,4541,1601501686440913168,,0.129254058003,-0.433331251144,1.0877341032,0.169548541307,-0.0685259103775,-0.0978141129017,0.552292585373,-0.510736048222,-5.68522357941,-0.00243080942892,4.23647642136,4,0.534542918205,4,80.0
1601501686473662363,4542,1601501686473426724,,0.130639210343,-0.425645321608,1.10387003422,0.161612972617,-0.0453649871051,-0.0557867437601,0.461929470301,-0.419802546501,-5.85181093216,0.00213370425627,4.23647642136,4,0.534542918205,4,80.0
1601501686506888867,4543,1601501686506307717,,0.128259956837,-0.417522668839,1.13352429867,0.143240436912,0.0,0.0,0.363642722368,-0.330479323864,-5.90624856949,0.000978090800345,4.23647642136,4,0.534542918205,4,80.0
1601501686540178493,4544,1601501686539722825,,0.13299536705,-0.417074680328,1.13435685635,0.14981341362,0.0,0.0,0.471864193678,-0.281538337469,-5.84538650513,0.00711734173819,4.23647642136,4,0.534542918205,4,80.0
1601501686573526260,4545,1601501686572994253,,0.137254059315,-0.416743129492,1.13478410244,0.14996394515,0.0,0.0,0.431440979242,-0.226037666202,-5.86286115646,0.000488399295136,4.23647642136,4,0.534542918205,4,80.0
1601501686606898797,4546,1601501686606313862,,0.142096951604,-0.416841328144,1.13521254063,0.149467125535,0.0,0.0,0.35401648283,-0.17489515245,-5.86382913589,9.97684401227e-05,4.23647642136,4,0.534542918205,4,80.0
1601501686640189859,4547,1601501686639726785,,0.147218614817,-0.417203217745,1.13561737537,0.153886973858,0.0,0.0,0.383428871632,-0.0711213201284,-5.5852189064,0.023939229548,4.23647642136,4,0.534542918205,4,80.0
