%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601500278299851338,1724,1601500278299480003,,0.285867989063,0.345118701458,0.746526479721,-0.128467530012,0.0,0.0,0.0685941949487,0.128834679723,-4.20750761032,0.00520707247779,0.993984878063,4,0.547316670418,4,63.0
1601500278332763873,1725,1601500278332282383,,0.278904259205,0.33515226841,0.742735266685,-0.127800345421,0.0,0.0,0.154554098845,0.33991765976,-3.80868315697,0.0240500532091,0.993984878063,4,0.547316670418,4,62.0
1601500278365795601,1726,1601500278365551707,,0.2766482234,0.334677308798,0.741357862949,-0.116154208779,0.0,0.0,0.204898282886,0.423908025026,-3.80370879173,-0.00633048219606,0.993984878063,4,0.547316670418,4,62.0
1601500278400117930,1727,1601500278399861272,,0.273655205965,0.333939433098,0.74084341526,-0.109426088631,0.0,0.0,0.175221920013,0.381107956171,-3.80337262154,-0.00170173775405,0.993984878063,4,0.547316670418,4,62.0
1601500278432427036,1728,1601500278432169844,,0.288844436407,0.318073570728,0.728524208069,-0.0717906057835,-0.0576675459743,-0.045431599021,0.16751973331,0.38103723526,-3.82260799408,0.00912759266794,0.993984878063,4,0.547316670418,4,62.0
1601500278466140033,1729,1601500278465612607,,0.286774456501,0.316141247749,0.727044582367,-0.0676878020167,-0.0597979277372,-0.044243786484,0.162305355072,0.345656216145,-3.78760409355,0.0191139057279,0.993984878063,4,0.547316670418,4,62.0
1601500278499526268,1730,1601500278498960214,,0.285122305155,0.314165234566,0.726356506348,-0.0620472803712,-0.0635515525937,-0.0408504158258,0.189388155937,0.411667406559,-3.78255224228,0.0201185196638,0.993984878063,4,0.547316670418,4,62.0
1601500278532910436,1731,1601500278532662454,,0.284955978394,0.312959581614,0.7253049016,-0.0519836582243,-0.0640805065632,-0.0388018153608,0.22221557796,0.437497079372,-3.84968519211,-0.0486088804901,0.993984878063,4,0.547316670418,4,62.0
1601500278565886067,1732,1601500278565573608,,0.302358478308,0.316037386656,0.734884977341,0.0,-0.0558033548295,0.0,0.17926722765,0.388837695122,-3.80282354355,0.0437479428947,0.993984878063,4,0.547316670418,4,62.0
1601500278599118889,1733,1601500278598845642,,0.30182364583,0.314178705215,0.734387397766,0.0,-0.0567582175136,0.0,0.141034007072,0.305908322334,-3.80189442635,0.0168276783079,0.993984878063,4,0.547316670418,4,62.0
1601500278632444142,1734,1601500278632187689,,0.301584511995,0.312418669462,0.733840048313,0.0,-0.0571941025555,0.0,0.102157510817,0.250013828278,-3.84190893173,-0.0113102542236,0.993984878063,4,0.547316670418,4,62.0
1601500278665776854,1735,1601500278665521870,,0.301704436541,0.311166465282,0.733274817467,0.0,-0.0563213527203,0.0,0.0750358551741,0.227429509163,-3.76575493813,0.0332669615746,0.993984878063,4,0.547316670418,4,62.0
1601500278699752860,1736,1601500278699457108,,0.302502512932,0.310326039791,0.73303091526,0.0,-0.0540784448385,0.0,0.084039837122,0.206102088094,-3.67198801041,0.102598533034,0.993984878063,4,0.547316670418,4,62.0
1601500278732472048,1737,1601500278732160378,,0.319155007601,0.322231590748,0.742352128029,0.0,-0.0321901254356,0.0,0.0658477544785,0.172352448106,-3.70483732224,0.0412941090763,0.993984878063,4,0.547316670418,4,62.0
1601500278765891927,1738,1601500278765547204,,0.320042788982,0.321345210075,0.742705345154,0.0,-0.0322939306498,0.0,0.0697596073151,0.146252721548,-3.69996237755,0.013726609759,0.993984878063,4,0.547316670418,4,62.0
1601500278799537989,1739,1601500278799053172,,0.321231395006,0.320747107267,0.742780983448,0.0,-0.0333795100451,0.0,0.0,0.182453781366,-3.96631479263,-0.0928073897958,0.993984878063,4,0.547316670418,4,62.0
1601500278832940160,1740,1601500278832317707,,0.322626441717,0.320666790009,0.743224084377,0.0,-0.0333162881434,0.0,-0.623122096062,0.229012310505,-3.64106440544,0.28269842267,0.993984878063,4,0.547316670418,4,62.0
1601500278867251118,1741,1601500278866733128,,0.323233157396,0.319968253374,0.743995368481,0.0,-0.0339684635401,0.0,-0.628735363483,0.229146823287,-3.55391931534,0.198718592525,0.993984878063,4,0.547316670418,4,62.0
1601500278899459162,1742,1601500278898960063,,0.322301238775,0.322823047638,0.740243077278,0.0,0.0,0.0,-0.544825911522,0.217476949096,-3.71873855591,0.0173664260656,0.993984878063,4,0.547316670418,4,62.0
1601500278932942458,1743,1601500278932641764,,0.322285562754,0.321914643049,0.740614771843,0.0,0.0,0.0,-0.471480816603,0.205984964967,-3.79499959946,-0.0284769367427,0.993984878063,4,0.547316670418,4,62.0
1601500278966235824,1744,1601500278965988786,,0.309791862965,0.319576025009,0.743261635303,-0.0556212812662,0.0,0.0,-0.508582234383,0.149290204048,-3.6651968956,0.198320806026,0.993984878063,4,0.547316670418,4,62.0
1601500279000884563,1745,1601500279000577203,,0.305871874094,0.319765299559,0.741937279701,-0.0640558302402,0.0,0.0,-0.437159568071,0.0911449640989,-3.72729754448,0.0369817130268,0.993984878063,4,0.547316670418,4,62.0
