%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601499134353566458,3631,1601499134353026699,,0.399510711432,-1.07010197639,1.06764006615,-0.0547888092697,-0.100855045021,0.0,-0.204339236021,-0.0750936195254,15.6328840256,0.00168687640689,3.52385497093,4,1.0,4,81.0
1601499134385942514,3632,1601499134385354002,,0.401817023754,-1.07175314426,1.06999790668,-0.0435050539672,-0.0901226699352,0.0322124958038,0.0,-0.158008009195,15.6592464447,-0.0171271264553,3.52385497093,4,1.0,4,81.0
1601499134419489130,3633,1601499134419186774,,0.400358617306,-1.07477295399,1.07107830048,-0.0423027984798,-0.0875545218587,0.0,0.0,-0.123457022011,15.6588754654,-0.00643521593884,3.52385497093,4,1.0,4,81.0
1601499134452233592,3634,1601499134451911036,,0.403605520725,-1.10880541801,1.08988320827,0.0,-0.138229250908,0.0729695111513,0.0692220404744,-0.139641061425,15.7210865021,-0.00153978168964,3.52385497093,4,1.0,4,81.0
1601499134485804220,3635,1601499134485321031,,0.402361869812,-1.11127686501,1.09050536156,0.0,-0.125376790762,0.0657380372286,0.364810287952,-0.301763385534,15.6677646637,-0.0345634035766,3.52385497093,4,1.0,4,81.0
1601499134519131743,3636,1601499134518693418,,0.401127487421,-1.11358606815,1.0918803215,0.0,-0.115860827267,0.0618396885693,0.415011286736,-0.312066525221,15.7106199265,0.00659516826272,3.52385497093,4,1.0,4,81.0
1601499134552833251,3637,1601499134552515979,,0.400576978922,-1.11708700657,1.09395444393,0.0,-0.111345082521,0.0601743198931,0.348297208548,-0.257190853357,15.7159471512,0.00355464639142,3.52385497093,4,1.0,4,81.0
1601499134585570569,3638,1601499134585180193,,0.411073893309,-1.11634099483,1.08650624752,0.0,-0.0984886586666,0.0374095030129,0.274145811796,-0.202435731888,15.8437957764,0.00254483427852,3.52385497093,4,1.0,4,81.0
1601499134619186774,3639,1601499134618660434,,0.411866307259,-1.11865901947,1.08669292927,0.0,-0.0922199338675,0.0337752178311,0.316891372204,-0.218802958727,15.8409910202,0.000640628219116,3.52385497093,4,1.0,4,81.0
1601499134652173204,3640,1601499134651902223,,0.412434577942,-1.11882698536,1.08613491058,0.0406123548746,-0.0800609961152,0.0,0.861633002758,-0.39725920558,15.7786169052,-0.0512943007052,3.52385497093,4,1.0,4,81.0
1601499134686555223,3641,1601499134686351913,,0.411653697491,-1.11876273155,1.08722746372,0.0404203161597,-0.070373877883,0.0,0.760507702827,-0.292500585318,15.818072319,0.0177606921643,3.52385497093,4,1.0,4,81.0
1601499134719340593,3642,1601499134719072977,,0.420826911926,-1.13381958008,1.0976754427,0.0519245043397,-0.0687832534313,0.0418843701482,0.64572095871,-0.192724555731,15.8035373688,-0.0242601651698,3.52385497093,4,1.0,4,81.0
1601499134753113303,3643,1601499134752516073,,0.427590757608,-1.14981615543,1.11086058617,0.0616649463773,-0.0876405835152,0.0706038326025,0.538043379784,-0.133088737726,15.8124523163,0.016594665125,3.52385497093,4,1.0,4,81.0
1601499134785887760,3644,1601499134785631651,,0.432942867279,-1.16142129898,1.13245284557,0.0688208714128,-0.101914510131,0.116934739053,0.414480656385,-0.0924798026681,15.7912502289,-0.0102074006572,3.52385497093,4,1.0,4,81.0
1601499134819073110,3645,1601499134818611048,,0.437077581882,-1.18547236919,1.16047751904,0.0740139856935,-0.142067998648,0.176904320717,0.340988248587,-0.0750026255846,15.8887014389,-0.00941724609584,3.52385497093,4,1.0,4,81.0
1601499134852677433,3646,1601499134852414971,,0.438377380371,-1.1877515316,1.15686583519,0.07195289433,-0.129441976547,0.143648609519,0.290924012661,-0.138126939535,15.9185638428,-0.00777048012242,3.52385497093,4,1.0,4,81.0
1601499134885867817,3647,1601499134885652654,,0.43793708086,-1.20177447796,1.14963233471,0.0652989149094,-0.143058672547,0.10905700922,0.231925502419,-0.0939168334007,16.0370559692,0.00846617575735,3.52385497093,4,1.0,4,81.0
1601499134918914978,3648,1601499134918586061,,0.438960373402,-1.19456267357,1.14402043819,0.0653752759099,-0.100526809692,0.0874829813838,0.201271608472,-0.0889238491654,16.0921134949,0.00472785905004,3.52385497093,4,1.0,4,81.0
1601499134953268083,3649,1601499134952821632,,0.440899938345,-1.1974875927,1.14649963379,0.0646399855614,-0.0969911664724,0.0838071033359,0.162001028657,-0.0724752694368,16.0788154602,-0.000982651952654,3.52385497093,4,1.0,4,81.0
