%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1601499866621732734,2429,1601499866621165046,,-0.062951721251,0.436741888523,0.651163995266,0.0523989535868,0.0,-0.146413445473,-0.0989890173078,0.0483333654702,11.0583877563,-0.156193688512,6.36344718933,4,1.0,4,69.0
1601499866653995977,2430,1601499866653538994,,0.0,0.406207948923,0.640236973763,0.133657410741,-0.0481872037053,-0.151096194983,0.0,0.103660978377,10.8935651779,-0.0823696777225,6.36344718933,4,1.0,4,69.0
1601499866688226478,2431,1601499866687941417,,0.0,0.405208140612,0.637386858463,0.125962808728,-0.0481523387134,-0.139690935612,0.184776589274,0.164760857821,10.8087329865,-0.0773280188441,6.36344718933,4,1.0,4,69.0
1601499866721210388,2432,1601499866720985578,,0.0,0.419670075178,0.730733752251,0.107909731567,0.0,0.0716563761234,0.299055576324,0.166307240725,10.6806144714,0.0288913212717,6.36344718933,4,1.0,4,69.0
1601499866754685017,2433,1601499866754290335,,0.0,0.409674286842,0.765387654305,0.133073836565,-0.0441293679178,0.141325846314,0.473584771156,0.192942664027,10.2218179703,-0.144749566913,6.36344718933,4,1.0,4,69.0
1601499866787672774,2434,1601499866787288347,,0.0,0.398089796305,0.783870875835,0.143307089806,-0.0630008429289,0.169674798846,0.425465464592,0.160079985857,9.97237586975,-0.0588822066784,6.36344718933,4,1.0,4,69.0
1601499866822581364,2435,1601499866821900199,,0.0,0.383628576994,0.757125854492,0.17446488142,-0.0927057415247,0.088121548295,0.558127880096,0.348329752684,9.82131958008,-0.0955113470554,6.36344718933,4,1.0,4,69.0
1601499866854211698,2436,1601499866853953824,,0.0,0.381982445717,0.739438652992,0.138420268893,-0.0942169129848,0.0356221310794,0.537215352058,0.43363955617,9.85193347931,0.00550530198961,6.36344718933,4,1.0,4,69.0
1601499866887914875,2437,1601499866887581342,,0.0,0.400458246469,0.778456807137,0.0893537849188,-0.0572367236018,0.119145728648,0.51914614439,0.464641869068,9.86638641357,-0.0473054423928,6.36344718933,4,1.0,4,69.0
1601499866920630232,2438,1601499866920115411,,-0.0416626483202,0.413264304399,0.823485910892,0.0,-0.0330814644694,0.205671414733,0.447996079922,0.415404260159,9.9448223114,-0.0411365441978,6.36344718933,4,1.0,4,69.0
1601499866953940280,2439,1601499866953520284,,-0.0402970947325,0.411423563957,0.827872693539,0.0,-0.0394690148532,0.193115100265,0.393820643425,0.414674907923,9.96162033081,0.0133588220924,6.36344718933,4,1.0,4,69.0
1601499866988490831,2440,1601499866988270827,,-0.0385618545115,0.409154117107,0.83262783289,0.0,-0.044536717236,0.181852504611,0.251042842865,0.366316109896,9.8497171402,-0.0832223370671,6.36344718933,4,1.0,4,69.0
1601499867020815348,2441,1601499867020535969,,-0.0612989105284,0.415275603533,0.840762078762,0.0,-0.0342071130872,0.179146364331,0.172753944993,0.290915668011,9.90469741821,-0.0156991984695,6.36344718933,4,1.0,4,69.0
1601499867053823676,2442,1601499867053367969,,0.0,0.390415966511,0.813929438591,0.0445556379855,-0.076800853014,0.101750701666,0.135975182056,0.228980645537,9.79960250854,-0.00625890865922,6.36344718933,4,1.0,4,69.0
1601499867087173154,2443,1601499867086757230,,0.0,0.387678951025,0.815320611,0.0439864099026,-0.0765511840582,0.0931957289577,0.0704196617007,0.15316607058,9.7676897049,-0.0206072330475,6.36344718933,4,1.0,4,69.0
1601499867120931151,2444,1601499867120666222,,0.0,0.384767830372,0.817563593388,0.0424701273441,-0.0744061619043,0.0879701003432,0.0,0.0,9.76632022858,-0.0100607229397,6.36344718933,4,1.0,4,69.0
1601499867155197023,2445,1601499867154952983,,-0.0344117023051,0.393546283245,0.791100502014,0.0,-0.0519493967295,0.0,-0.0496741868556,-0.0659541860223,9.8182888031,0.0322361141443,6.36344718933,4,1.0,4,69.0
1601499867187464205,2446,1601499867187185145,,0.0,0.373106330633,0.703585386276,0.0702258720994,-0.0805989280343,-0.171319141984,-0.0462328828871,-0.121120646596,9.6465845108,-0.0298492293805,6.36344718933,4,1.0,4,69.0
1601499867220348727,2447,1601499867220075682,,0.0,0.358654797077,0.674142122269,0.0937635451555,-0.0989079549909,-0.21481898427,0.0,-0.196944877505,9.7227678299,0.130662426353,6.36344718933,4,1.0,4,69.0
1601499867257937822,2448,1601499867257427071,,0.0,0.355452150106,0.670267760754,0.0925051122904,-0.092553012073,-0.196065679193,0.0412304624915,-0.242833018303,9.64234161377,-0.00565634528175,6.36344718933,4,1.0,4,69.0
1601499867287116210,2449,1601499867286786254,,0.0585034415126,0.323832839727,0.666178584099,0.167121037841,-0.139096796513,-0.183985486627,0.0,-0.282489478588,9.46983528137,-0.0283284951001,6.36344718933,4,1.0,4,69.0
1601499867321276492,2450,1601499867320855260,,0.0639524310827,0.319306522608,0.660007476807,0.163529068232,-0.13426668942,-0.179031133652,0.0,-0.228035151958,9.46476840973,-0.0133039439097,6.36344718933,4,1.0,4,69.0
