%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
698703000000,1139,698702000000,,0.0326441898942,0.0,0.601655900478,0.0616700015962,0.0726201310754,0.0407125167549,1.25896370411,-4.31873083115,1.38301217556,-1.11315357685,1.0,0,0.512499988079,3,99.1904144287
698733000000,1140,698733000000,,0.0323036760092,0.0,0.615979015827,0.0546112954617,0.0733487084508,0.0838484242558,0.8197016716,-1.10637235641,1.39271581173,-1.14633929729,1.0,0,0.512499988079,3,99.1875
698765000000,1141,698765000000,,0.032173153013,0.0,0.624109983444,0.0489473044872,0.0498499758542,0.101798795164,0.615032792091,1.96964943409,1.37754738331,-1.22259032726,1.0,0,0.512499988079,3,99.1849975586
698810000000,1142,698809000000,,0.032384943217,0.0,0.626060903072,0.0459879934788,0.0467106252909,0.0900161191821,0.642445921898,-2.0032749176,1.32993865013,-1.30332946777,1.0,0,0.512499988079,3,99.1820831299
698833000000,1143,698833000000,,0.0317699275911,0.0,0.630798876286,0.0433449558914,0.0911737531424,0.0970259457827,0.727237462997,-4.35782670975,1.50235915184,-1.05609667301,1.0,0,0.512499988079,3,99.1791687012
698865000000,1144,698865000000,,0.0318224616349,0.0,0.630904018879,0.0447739325464,0.111929222941,0.0841155052185,0.847526192665,-1.17432820797,1.51437187195,-1.18020820618,1.0,0,0.512499988079,3,99.1766662598
698899000000,1145,698899000000,,0.0,0.0,0.62759077549,0.0379784367979,0.0873926579952,0.0594513006508,0.710684001446,1.73602581024,1.50506412983,-1.300770998,1.0,0,0.512499988079,3,99.1737518311
698933000000,1146,698933000000,,0.0,0.0,0.629587113857,0.037099186331,0.0896949693561,0.0579576566815,0.801827192307,-1.42414605618,1.42319917679,-1.45478284359,1.0,0,0.512499988079,3,99.1708297729
698966000000,1147,698966000000,,0.0,0.0,0.624735951424,0.0425768308342,0.111382305622,0.0346723645926,1.37968242168,-4.06857585907,1.57461690903,-1.24413657188,1.0,0,0.512499988079,3,99.1683349609
698999000000,1148,698999000000,,0.0,0.0,0.620926380157,0.0444036647677,0.111720629036,0.0,1.59445595741,-0.544918656349,1.63314187527,-1.26377010345,1.0,0,0.512499988079,3,99.1654129028
699032000000,1149,699032000000,,0.0,0.0,0.621022045612,0.050996825099,0.078411385417,0.0,1.80209839344,2.11674404144,1.43502342701,-1.61450660229,1.0,0,0.512499988079,3,99.1624984741
699066000000,1150,699066000000,,0.0,0.0,0.620468139648,0.0498057045043,0.0574952177703,0.0,1.54888188839,-0.63769441843,1.3506834507,-1.634152174,1.0,0,0.512499988079,3,99.1600036621
699099000000,1151,699098000000,,0.0,0.0,0.619740664959,0.0521109886467,0.0825981125236,0.0,1.50274944305,-3.5151720047,1.54360616207,-1.25022757053,1.0,0,0.512499988079,3,99.157081604
