%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
698703000000,-0.567055938032,0.00722129446984,0.0461917705461,0.0,0.0,0.0147275718641
698733000000,0.613167249172,-0.0154414236443,0.0173021593362,0.0,0.0,0.0149001878924
698765000000,0.712324920379,-0.0206390131842,0.00363195920885,0.0,0.0,0.0148498813808
698810000000,-0.644601152249,-0.015548942187,0.00698360371292,0.0,0.0,0.0145380592752
698833000000,-0.481673554693,-0.0140544633048,0.000523242026568,0.0,0.0,0.0161691336556
698866000000,0.568875021494,-0.00630884242529,0.00590800256729,0.0,0.0,0.0163145336085
698899000000,0.639744544511,-0.0905059952463,0.0189061154917,0.0,0.0,0.0162938711163
698933000000,-0.525112678132,-0.0837987899213,0.0181825012714,0.0,0.0,0.0156760545799
698966000000,-0.542226543624,-0.0505861139209,0.0320144779623,0.0,0.0,0.0171258776489
698999000000,0.648986601192,-0.0503291477794,0.0493951939583,0.0,0.0,0.0177103558692
699033000000,0.617387500055,-0.0375097533465,0.0498164671898,0.0,0.0,0.0160603050651
699066000000,-0.397719159578,-0.0561953098251,0.050812908268,0.0,0.0,0.0154990543522
699099000000,-0.5372064197,-0.050601511113,0.0519667456627,0.0,0.0,0.017378108435
699134000000,0.557999495949,-0.0502413621427,0.0286871614978,0.0,0.0,0.0173127411825
699166000000,0.71789663616,-0.0396656837798,0.0171298800632,0.0,0.0,0.0161084129105
699199000000,-0.452397088761,-0.0409881977272,0.0168380661562,0.0,0.0,0.0161877171412
699235000000,-0.456373898923,-0.0498404751858,0.00582865356803,0.0,0.0,0.0175198186384
699267000000,0.545435207954,0.0243757735005,0.00471779330075,0.0,0.0,0.0174319943301
699299000000,0.632501801256,-0.0599820162181,0.012169365859,0.0,0.0,0.0159643806903
699333000000,-0.422670323136,-0.0686944766669,0.0195563771546,0.0,0.0,0.0151889601584
699366000000,-0.552931949966,0.0263181270864,0.0381722920418,0.0,0.0,0.0167168186886
699399000000,0.593646784803,-0.0519341963134,0.04124658041,0.0,0.0,0.0173329677628
699436000000,0.621204406963,0.0212352138782,0.0389042521477,0.0,0.0,0.0162018708416
699469000000,-0.0578958475664,0.0143125127887,0.0376741147041,0.0,0.0,0.0154119960991
699499000000,-0.963084509595,-0.002092329565,0.0377864012718,0.0,0.0,0.0152859981904
699533000000,0.325599543048,-0.00431823213673,-0.00431074325144,0.0,0.0,0.0175417683464
699566000000,0.870253850788,-0.0790498082285,-0.0232762761891,0.0,0.0,0.0164443646092
