%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
724389000000,1914,724389000000,,-0.66510027647,-1.14059054852,0.57468855381,0.0721834823489,0.0,-0.189667329192,0.758338034153,-0.735942006111,-0.105077676475,0.056005757302,6.95042514801,4,0.673760652542,3,98.8125
724423000000,1915,724423000000,,-0.665912866592,-1.14326441288,0.574723005295,0.0693176835775,0.0,-0.163385525346,0.758189618587,-0.728623330593,-0.0470472574234,0.114594295621,6.95042514801,4,0.673760652542,3,98.8095855713
724456000000,1916,724455000000,,-0.664757907391,-1.14855051041,0.580003559589,0.0750828832388,0.0,-0.126745998859,0.946602404118,-0.944916605949,0.0,0.103315107524,6.95042514801,4,0.673760652542,3,98.8066635132
724490000000,1917,724490000000,,-0.66801738739,-1.14757633209,0.593473494053,0.0661157369614,0.0,-0.072562083602,0.808306396008,-0.865257203579,0.0707518532872,0.0950160622597,6.95042514801,4,0.673760652542,3,98.8041687012
724522000000,1918,724522000000,,-0.673500776291,-1.14471912384,0.611685931683,0.0556194111705,0.0360502526164,0.0,0.877518892288,-1.00963151455,0.147661715746,0.0670148953795,6.95042514801,4,0.673760652542,3,98.8012466431
724555000000,1919,724555000000,,-0.681833088398,-1.14519929886,0.622364521027,0.0410854108632,0.0388385951519,0.0,0.974705517292,-0.947069764137,0.297979861498,0.0821761190891,6.95042514801,4,0.673760652542,3,98.7983322144
724589000000,1920,724589000000,,-0.685559689999,-1.14261674881,0.639163792133,0.0345281139016,0.0507476218045,0.0675118938088,0.840835273266,-1.01148819923,0.379493802786,0.0593068525195,6.95042514801,4,0.673760652542,3,98.7958297729
724622000000,1921,724622000000,,-0.686758756638,-1.14535367489,0.633287549019,0.0377761311829,0.0510959103703,0.0413092970848,0.933120787144,-1.15853714943,0.384339720011,-0.00867118127644,6.95042514801,4,0.673760652542,3,98.7929153442
724656000000,1922,724656000000,,-0.690560638905,-1.14664137363,0.635101437569,0.036926176399,0.051143348217,0.0414773821831,1.09222340584,-1.03074574471,0.425636827946,0.00911840889603,6.95042514801,4,0.673760652542,3,98.7900009155
724689000000,1923,724689000000,,-0.692764043808,-1.14642465115,0.647444188595,0.0385257974267,0.052131652832,0.0736454427242,1.11410343647,-0.864651322365,0.45250967145,0.0448509603739,6.95042514801,4,0.673760652542,3,98.7874984741
724722000000,1924,724722000000,,-0.696100533009,-1.1430593729,0.662831246853,0.0364604480565,0.0620858110487,0.108227558434,1.06227791309,-0.874339699745,0.483735740185,0.0511174984276,6.95042514801,4,0.673760652542,3,98.7845840454
724756000000,1925,724756000000,,-0.698772072792,-1.14203953743,0.663198709488,0.0388329997659,0.0678501278162,0.0934928357601,1.17175853252,-0.993689358234,0.550115644932,0.076624147594,6.95042514801,4,0.673760652542,3,98.7816696167
724789000000,1926,724789000000,,-0.699450612068,-1.14171648026,0.668815433979,0.0405145585537,0.0729675740004,0.0984932482243,0.983027040958,-1.11130106449,0.595747351646,0.0594053156674,6.95042514801,4,0.673760652542,3,98.7791671753
724823000000,1927,724823000000,,-0.701871454716,-1.14038217068,0.657192647457,0.0403351895511,0.075480312109,0.0523156709969,0.988264858723,-0.959523320198,0.640889525414,0.0386831201613,6.95042514801,4,0.673760652542,3,98.7762527466
724856000000,1928,724856000000,,-0.704705059528,-1.13829958439,0.641474783421,0.0355116613209,0.0808503478765,0.0,0.819337844849,-0.962395608425,0.695410907269,0.034416962415,6.95042514801,4,0.673760652542,3,98.7733306885
724889000000,1929,724889000000,,-0.705064713955,-1.13914990425,0.626222968102,0.0400093644857,0.0800439342856,-0.0411378704011,0.879427731037,-0.988505482674,0.687566041946,-0.0259125735611,6.95042514801,4,0.673760652542,3,98.7708358765
724922000000,1930,724922000000,,-0.708008110523,-1.1436496973,0.613607525826,0.0410820022225,0.0676717162132,-0.0692438185215,1.0520734787,-0.865152359009,0.703688561916,-0.00673292530701,6.95042514801,4,0.673760652542,3,98.7679138184
724959000000,1931,724959000000,,-0.707608342171,-1.1476559639,0.623520672321,0.046280708164,0.0577288754284,0.0,0.965463757515,-0.771609544754,0.679571866989,-0.00816012173891,6.95042514801,4,0.673760652542,3,98.7649993896
724990000000,1932,724990000000,,-0.709169626236,-1.14483737946,0.630122721195,0.0444862693548,0.065807774663,0.0,0.861502707005,-0.810068249702,0.64703220129,-0.0459664799273,6.95042514801,4,0.673760652542,3,98.7624969482
725023000000,1933,725023000000,,-0.707989513874,-1.15001308918,0.639523386955,0.0483048781753,0.0530158765614,0.0,0.757619142532,-0.776677370071,0.628547132015,-0.016153909266,6.95042514801,4,0.673760652542,3,98.7595825195
725061000000,1934,725060000000,,-0.706869184971,-1.15289199352,0.642989575863,0.0554508678615,0.0511372536421,0.0,0.876688539982,-0.906602621078,0.628927052021,0.025481024757,6.95042514801,4,0.673760652542,3,98.7566680908
725089000000,1935,725089000000,,-0.705206811428,-1.1605091095,0.634365618229,0.0646765604615,0.0348785333335,0.0,1.01876091957,-0.852830886841,0.613808035851,0.0260333325714,6.95042514801,4,0.673760652542,3,98.7541656494
725122000000,1936,725122000000,,-0.703666746616,-1.15965020657,0.634656012058,0.0686216130853,0.0384911000729,0.0,0.921340227127,-0.741000413895,0.619567990303,0.016643030569,6.95042514801,4,0.673760652542,3,98.7512512207
725156000000,1937,725156000000,,-0.708690226078,-1.16066157818,0.638632833958,0.0620122849941,0.0385096333921,0.0,1.05061435699,-0.773870706558,0.698119521141,0.0877277553082,6.95042514801,4,0.673760652542,3,98.748336792
725190000000,1938,725190000000,,-0.710550189018,-1.16046106815,0.640483736992,0.0599798001349,0.040249094367,0.0,0.981730043888,-0.691308498383,0.751046895981,0.0903554558754,6.95042514801,4,0.673760652542,3,98.7458343506
725223000000,1939,725223000000,,-0.715774774551,-1.15925991535,0.651360094547,0.0504774563015,0.0474390424788,0.0479162186384,0.941689491272,-0.832793474197,0.802456855774,0.0256638415158,6.95042514801,4,0.673760652542,3,98.7429199219
725256000000,1940,725255000000,,-0.718358933926,-1.1569314003,0.652148902416,0.0467614196241,0.0552400387824,0.0438876822591,0.88579416275,-0.853730261326,0.82863676548,0.000780376140028,6.95042514801,4,0.673760652542,3,98.7399978638
725289000000,1941,725289000000,,-0.722699463367,-1.15782654285,0.636662244797,0.0421571955085,0.0529649406672,0.0,0.966711044312,-0.762450277805,0.901203334332,0.0457899905741,6.95042514801,4,0.673760652542,3,98.7375030518
725323000000,1942,725323000000,,-0.724325120449,-1.15864551067,0.647674202919,0.0426347143948,0.0547011569142,0.0,0.949296534061,-0.887941360474,0.947981953621,0.0553421080112,6.95042514801,4,0.673760652542,3,98.7345809937
725356000000,1943,725355000000,,-0.726833462715,-1.15685725212,0.633332014084,0.0381607227027,0.0638221949339,0.0,0.819675087929,-1.03507816792,0.965497374535,-0.00508197536692,6.95042514801,4,0.673760652542,3,98.7316665649
725389000000,1944,725389000000,,-0.734125733376,-1.1544508934,0.613382697105,0.0,0.0683763250709,-0.0746637880802,0.839143574238,-0.866736233234,1.07659351826,0.0735380277038,6.95042514801,4,0.673760652542,3,98.7291641235
725423000000,1945,725423000000,,-0.735910832882,-1.15359830856,0.612229704857,0.0,0.0728404000401,-0.0675772801042,0.955434501171,-0.982199788094,1.09960436821,0.0300225261599,6.95042514801,4,0.673760652542,3,98.7262496948
725455000000,1946,725455000000,,-0.73534232378,-1.15523719788,0.621513366699,0.0351632125676,0.067985996604,-0.0319127626717,0.915658533573,-0.873268067837,1.16438341141,0.101191543043,6.95042514801,4,0.673760652542,3,98.7233352661
725489000000,1947,725489000000,,-0.736303508282,-1.1648015976,0.640841066837,0.0390264503658,0.0456891618669,0.0,0.959919691086,-0.826926589012,1.15968966484,0.000165800971445,6.95042514801,4,0.673760652542,3,98.7208328247
725524000000,1948,725524000000,,-0.736382782459,-1.16954469681,0.650256693363,0.0418898835778,0.0374927408993,0.05243197456,0.861044704914,-0.852850615978,1.16028273106,-0.00208802218549,6.95042514801,4,0.673760652542,3,98.717918396
725555000000,1949,725555000000,,-0.737011730671,-1.17222011089,0.646645963192,0.0410820432007,0.0362046547234,0.0349583514035,0.745723187923,-0.942061543465,1.12938868999,-0.0515192747116,6.95042514801,4,0.673760652542,3,98.7149963379
725590000000,1950,725590000000,,-0.736555337906,-1.17308545113,0.63385373354,0.0641172155738,0.0690824761987,0.0,1.66585934162,-2.42728948593,1.09672522545,-0.0512343011796,6.95042514801,4,0.673760652542,3,98.7125015259
725622000000,1951,725622000000,,-0.735543727875,-1.17531645298,0.666088283062,0.0976768806577,0.11696189642,0.0688354000449,4.72041702271,-6.30024576187,0.965082406998,-0.675950944424,6.95042514801,4,0.673760652542,3,98.7095870972
