%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
724390000000,0.0,0.0,0.0,0.0,0.0,0.0
724423000000,0.0,0.0,0.0,0.0,0.0,0.0
724456000000,0.0,0.0,0.0,0.0,0.0,0.0
724490000000,0.0,0.0,0.0,0.0,0.0,0.0
724522000000,0.0,0.0,0.0,0.0,0.0,0.0
724555000000,0.0,0.0,0.0,0.0,0.0,0.0
724589000000,0.0,0.0,0.0,0.0,0.0,0.0
724623000000,0.0,0.0,0.0,0.0,0.0,0.0
724656000000,0.0,0.0,0.0,0.0,0.0,0.0
724689000000,0.0,0.0,0.0,0.0,0.0,0.0
724722000000,0.0,0.0,0.0,0.0,0.0,0.0
724757000000,0.0,0.0,0.0,0.0,0.0,0.0
724789000000,0.0,0.0,0.0,0.0,0.0,0.0
724823000000,0.0,0.0,0.0,0.0,0.0,0.0
724856000000,0.0,0.0,0.0,0.0,0.0,0.0
724891000000,0.0,0.0,0.0,0.0,0.0,0.0
724922000000,0.0,0.0,0.0,0.0,0.0,0.0
724959000000,0.0,0.0,0.0,0.0,0.0,0.0
724990000000,0.0,0.0,0.0,0.0,0.0,0.0
725023000000,0.0,0.0,0.0,0.0,0.0,0.0
725061000000,0.0,0.0,0.0,0.0,0.0,0.0
725089000000,0.0,0.0,0.0,0.0,0.0,0.0
725122000000,0.0,0.0,0.0,0.0,0.0,0.0
725156000000,0.0,0.0,0.0,0.0,0.0,0.0
725190000000,0.0,0.0,0.0,0.0,0.0,0.0
725223000000,0.0,0.0,0.0,0.0,0.0,0.0
725256000000,0.0,0.0,0.0,0.0,0.0,0.0
725289000000,0.0,0.0,0.0,0.0,0.0,0.0
725323000000,0.0,0.0,0.0,0.0,0.0,0.0
725356000000,0.0,0.0,0.0,0.0,0.0,0.0
725391000000,0.0,0.0,0.0,0.0,0.0,0.0
725423000000,0.0,0.0,0.0,0.0,0.0,0.0
725456000000,0.0,0.0,0.0,0.0,0.0,0.0
725489000000,0.0,0.0,0.0,0.0,0.0,0.0
725524000000,0.0,0.0,0.0,0.0,0.0,0.0
725555000000,0.906120749905,-0.502146038791,-1.0,0.0,0.0,0.0107470374801
725590000000,0.898778821601,-0.482648220565,-1.0,0.0,0.0,0.0105741464863
725623000000,0.865236321713,-0.422283815618,-1.0,0.0,0.0,0.00901588879725
725658000000,0.834415018155,-0.367868056425,-1.0,0.0,0.0,0.00780730237949
725692000000,0.844164395995,-0.374487253448,-1.0,0.0,0.0,0.00919186958378
725724000000,0.844369758901,-0.375476894629,-1.0,0.0,0.0,0.0104419688255
725756000000,0.836659957026,-0.368269401823,-1.0,0.0,0.0,0.011120025902
725790000000,0.827090685649,-0.35967017967,-1.0,0.0,0.0,0.0139888466922
725823000000,0.81826409792,-0.356968160785,-1.0,0.0,0.0,0.0155952771577
725856000000,0.808047351095,-0.339954597129,-1.0,0.0,0.0,0.0166600976329
725890000000,0.795414871713,-0.319230414767,-1.0,0.0,0.0,0.0178466044052
725922000000,0.785714489452,-0.312110819486,-0.686405002117,0.0,0.0,0.0181292919193
725956000000,0.776929539722,-0.308628857578,-0.383889462948,0.0,0.0,0.0186603158231
725990000000,0.755469099499,-0.305742575975,-0.0959526013136,0.0,0.0,0.0185157999832
726023000000,0.738960571562,-0.298907530202,0.262000600338,0.0,0.0,0.0175651258658
726055000000,0.726819739794,-0.293961422174,0.357113580108,0.0,0.0,0.0157939563975
726090000000,0.711280292435,-0.287042171148,0.287876608312,0.0,0.0,0.0148133872365
726123000000,0.703362791953,-0.294103982537,0.00319362396002,0.0,0.0,0.0132348735491
726157000000,0.698917424375,-0.294177762278,-0.104002722085,0.0,0.0,0.0126274301971
726189000000,0.685099485743,-0.289575216125,-0.467593039989,0.0,0.0,0.0115447555066
726223000000,0.682757283308,-0.287687203266,-0.660531868875,0.0,0.0,0.0114003243629
726256000000,0.672708228792,-0.285805705904,-0.835435269266,0.0,0.0,0.0112877243818
726289000000,0.662158281688,-0.290827653502,-1.0,0.0,0.0,0.0107563830779
726323000000,0.65749161016,-0.288399293357,-0.870334674537,0.0,0.0,0.0105648765936
726356000000,0.647814090763,-0.297133781977,-0.709327451169,0.0,0.0,0.0102060189599
726391000000,0.643946869194,-0.294978042085,-0.583008870184,0.0,0.0,0.00953862647893
726424000000,0.64896207775,-0.292647096165,-0.399254795611,0.0,0.0,0.00903454958577
726456000000,0.644448715161,-0.290326051721,-0.371857533634,0.0,0.0,0.00898697180917
726490000000,0.630709112047,-0.290517503836,-0.331622478545,0.0,0.0,0.00867335226719
726523000000,0.634554874939,-0.293526666876,-0.29655830425,0.0,0.0,0.00874780873552
726556000000,0.628638219133,-0.288452793942,-0.248164190829,0.0,0.0,0.00859237950659
726590000000,0.616091569328,-0.284623197432,-0.183232967496,0.0,0.0,0.00828372242888
726624000000,0.622332550152,-0.286867023565,-0.290742961109,0.0,0.0,0.00834231983714
726659000000,0.619942158957,-0.28739624273,-0.28986678195,0.0,0.0,0.00873847747707
726689000000,0.609313913935,-0.280168118037,-0.229871932209,0.0,0.0,0.00868505309046
726724000000,0.60541839338,-0.279068269852,-0.265307150424,0.0,0.0,0.00869587820695
726756000000,0.595412321386,-0.283154280601,-0.350188289762,0.0,0.0,0.00882211312948
726790000000,0.579349072513,-0.283680264563,-0.405012399793,0.0,0.0,0.00820775309221
726823000000,0.572706714416,-0.282741809935,-0.252703290761,0.0,0.0,0.00771509326879
726856000000,0.568570790208,-0.282788620967,-0.263794746518,0.0,0.0,0.00778643634009
726890000000,0.553900346678,-0.276455620813,-0.270906333148,0.0,0.0,0.00746296222204
726923000000,0.550090644832,-0.278302905976,-0.28848036927,0.0,0.0,0.00749469399005
726957000000,0.540411401001,-0.277354524793,-0.283269515812,0.0,0.0,0.00682342237549
726991000000,0.528864908778,-0.274929299677,-0.287979968488,0.0,0.0,0.00637605181378
727023000000,0.523083931247,-0.275537108553,-0.354341740668,0.0,0.0,0.00588815430418
727056000000,0.509322348083,-0.275826472667,-0.400509575307,0.0,0.0,0.00442858945878
727091000000,0.503183618222,-0.273393729347,-0.373245456249,0.0,0.0,0.00363021946147
727123000000,0.500010565114,-0.268316930342,-0.166554201245,0.0,0.0,0.00237166531072
727156000000,0.493554635059,-0.263445329912,-0.106717424691,0.0,0.0,0.00153335940781
