%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619208755964554401,838,1619208755963996384,,0.0,0.0,0.675741255283,0.0,-0.0354277044535,0.0,0.609419763088,-0.477457135916,1.37618291378,-9.87213230133,1.0,0,0.512499988079,3,48.0
1619208755996735961,839,1619208755996468457,,0.0,0.0,0.674301862717,0.0,-0.036449663341,0.0,0.574865102768,-0.455489695072,1.41524457932,-9.48677253723,1.0,0,0.512499988079,3,48.0
1619208756030259187,840,1619208756029867336,,0.0,0.0,0.67613196373,0.0,-0.0389700271189,0.0,0.418878465891,-0.306285917759,1.21023201942,-9.74997997284,1.0,0,0.512499988079,3,48.0
1619208756065565596,841,1619208756063391185,,0.0,0.0,0.679141819477,0.0,-0.0358141064644,0.0,0.355023384094,-0.263281792402,1.46120893955,-9.14954376221,1.0,0,0.512499988079,3,48.0
1619208756096676907,842,1619208756096404233,,0.0,0.0,0.680121779442,0.0333693921566,0.0,0.0,0.401904195547,-0.325743168592,1.05047702789,-9.97594547272,1.0,0,0.512499988079,3,48.0
1619208756130013405,843,1619208756129644350,,0.0,0.0,0.68060195446,0.0384650714695,0.0,0.0,0.488307774067,-0.415943682194,1.39534533024,-8.9704208374,1.0,0,0.512499988079,3,48.0
1619208756166403860,844,1619208756166011667,,0.0,0.0,0.677882790565,0.0415065474808,0.0,0.0,0.274847000837,-0.120333224535,1.1554197073,-9.60094738007,1.0,0,0.512499988079,3,48.0
1619208756198424405,845,1619208756197909118,,0.0,0.0,0.677642166615,0.0427890978754,0.0,0.0,0.0,0.214581131935,1.21837937832,-9.29925632477,1.0,0,0.512499988079,3,48.0
1619208756230298133,846,1619208756229951653,,0.0,0.0,0.67613196373,0.0417673513293,0.0,0.0,-0.138275682926,0.30161690712,1.06788861752,-9.76061344147,1.0,0,0.512499988079,3,48.0
1619208756262321535,847,1619208756262033906,,0.0,0.0,0.675736367702,0.0385201498866,0.0,0.0,-0.171323567629,0.179262146354,1.11960697174,-9.22278022766,1.0,0,0.512499988079,3,48.0
1619208756298586872,848,1619208756298026074,,0.0,0.0,0.674744427204,0.0347548499703,0.0,0.0,-0.109188318253,0.0931979194283,0.943571805954,-9.61850357056,1.0,0,0.512499988079,3,48.0
1619208756330026194,849,1619208756329590708,,0.0,0.0,0.673619747162,0.0,0.0,0.0,-0.0488082170486,0.113246172667,0.892233788967,-9.42812156677,1.0,0,0.512499988079,3,48.0
1619208756364263720,850,1619208756363959498,,0.0,0.0,0.672465085983,0.0,0.0,0.0,0.0,0.176961347461,0.964814841747,-9.32061386108,1.0,0,0.512499988079,3,48.0
1619208756395565190,851,1619208756395332839,,0.0,0.0,0.672642707825,0.0,0.0,0.0,0.222641959786,0.226767405868,0.670024037361,-9.56330871582,1.0,0,0.512499988079,3,48.0
1619208756430132872,852,1619208756429718877,,0.0,0.0,0.673464715481,0.0,0.0,0.0,0.495733201504,0.226298049092,1.03619623184,-8.82077598572,1.0,0,0.512499988079,3,48.0
1619208756463621978,853,1619208756463183909,,0.0,0.0,0.674535810947,0.0,0.0,0.0,0.602105796337,0.167070358992,0.528503239155,-9.70165252686,1.0,0,0.512499988079,3,48.0
1619208756497724293,854,1619208756497206470,,0.0,0.0,0.674983739853,0.0,0.0,0.0,0.459905833006,0.129887714982,1.00457131863,-8.92053699493,1.0,0,0.512499988079,3,48.0
1619208756532162377,855,1619208756531174005,,0.0,0.0,0.677516281605,0.0,0.0,0.0,0.344519376755,0.102431416512,0.549255490303,-9.47296047211,1.0,0,0.512499988079,3,48.0
1619208756562381931,856,1619208756562098969,,0.0,0.0,0.679367303848,0.0,-0.0334520824254,0.0,0.372232943773,0.113012559712,0.80328387022,-9.05443668365,1.0,0,0.512499988079,3,48.0
1619208756601799800,857,1619208756597605883,,0.0,0.0,0.682758808136,0.0,-0.0395224131644,0.0,0.533734679222,0.180273234844,0.547873735428,-9.38305854797,1.0,0,0.512499988079,3,48.0
1619208756629065099,858,1619208756628740360,,0.0,0.0,0.68340075016,0.0,-0.0411649048328,0.0,0.561434984207,0.0,0.81552529335,-8.8161611557,1.0,0,0.512499988079,3,48.0
1619208756663955992,859,1619208756663229380,,0.0,0.0,0.683783054352,0.0,-0.0377844050527,0.0,0.445834696293,-0.369673758745,0.516947746277,-9.35182571411,1.0,0,0.512499988079,3,48.0
1619208756697893744,860,1619208756696714487,,0.0,0.0,0.685437679291,0.0,-0.034103654325,0.0,0.3116337955,-0.510491132736,0.682811379433,-8.95688915253,1.0,0,0.512499988079,3,48.0
1619208756731225785,861,1619208756730968951,,0.0,0.0,0.685967981815,0.0325281210244,0.0,0.0,0.336299777031,-0.421667188406,0.602515041828,-9.03737258911,1.0,0,0.512499988079,3,48.0
1619208756763425598,862,1619208756762929798,,0.0,0.0,0.686294853687,0.0347648896277,0.0,0.0,0.447589099407,-0.240345820785,0.392917633057,-9.4262304306,1.0,0,0.512499988079,3,48.0
1619208756795712172,863,1619208756795348176,,0.0,0.0,0.686424970627,0.0351847186685,0.0,0.0,0.185992687941,0.0867640599608,0.557042002678,-8.81454277039,1.0,0,0.512499988079,3,48.0
1619208756830139324,864,1619208756829793959,,0.0,0.0,0.685562670231,0.0325617976487,0.0,0.0,-0.112453795969,0.308027714491,0.434543997049,-8.99807262421,1.0,0,0.512499988079,3,48.0
1619208756864251225,865,1619208756863911075,,0.0,0.0,0.687097132206,0.0,0.0,0.0,-0.183856785297,0.246171504259,0.501542150974,-8.87361621857,1.0,0,0.512499988079,3,48.0
1619208756895798867,866,1619208756895429066,,0.0,0.0,0.688548147678,0.0,0.0,0.0,-0.0684716776013,0.162337243557,0.367213994265,-9.16213321686,1.0,0,0.512499988079,3,48.0
1619208756930129084,867,1619208756929700141,,0.0318605192006,0.0,0.691897332668,0.0,0.0,0.0334518775344,0.342863112688,0.123199112713,0.366918236017,-8.97042751312,1.0,0,0.512499988079,3,48.0
1619208756963622907,868,1619208756963047571,,0.0319068841636,0.0,0.696578323841,0.0,0.0,0.0478967428207,0.610905051231,0.195014342666,0.436988145113,-8.98395347595,1.0,0,0.512499988079,3,48.0
1619208756997070351,869,1619208756996276421,,0.0321119874716,-0.0318642035127,0.700170576572,0.0,0.0,0.0537574104965,0.0611093230546,0.297951370478,0.422806918621,-8.88422203064,1.0,0,0.512499988079,3,48.0
1619208757031459897,870,1619208757030845442,,0.0323733575642,-0.0333306379616,0.703212022781,0.0,0.0,0.0546672344208,-0.89536434412,0.265069633722,0.385553628206,-9.01197910309,1.0,0,0.512499988079,3,48.0
1619208757063143701,871,1619208757062853352,,0.0328347049654,-0.0343581028283,0.704266011715,0.0,0.0,0.0466002710164,-1.12888514996,-0.510601520538,0.348217636347,-8.92928791046,1.0,0,0.512499988079,3,48.0
1619208757096575446,872,1619208757096239533,,0.0330274924636,-0.035348366946,0.705035686493,0.0,0.0,0.0378248095512,-0.909969508648,-1.09773683548,0.248992308974,-9.10115814209,1.0,0,0.512499988079,3,48.0
1619208757129929212,873,1619208757129481395,,0.0325880236924,-0.0362955927849,0.703623712063,0.0,0.0,0.0,-0.593824744225,-1.05554914474,0.287297993898,-8.86223888397,1.0,0,0.512499988079,3,48.0
1619208757163253895,874,1619208757163001499,,0.0320944041014,-0.0376041270792,0.703207135201,0.0,0.0,0.0,-0.614053785801,-0.798109591007,0.149813368917,-9.00475788116,1.0,0,0.512499988079,3,48.0
1619208757196703719,875,1619208757196251105,,0.0,-0.0382733382285,0.703953146935,0.0,0.0,0.0,-0.792803525925,-0.651203632355,0.342508584261,-8.6859998703,1.0,0,0.512499988079,3,48.0
