%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208755964785968,-0.00912453604737,0.00646795707756,0.00142756047606,0.0,0.0,0.113127362273
1619208755997183093,-0.0106354277786,0.00635683677303,0.0125162920463,0.0,0.0,0.114018860615
1619208756030730828,0.00672052630119,-0.0123590701747,0.006718734169,0.0,0.0,0.111882125955
1619208756065410574,0.00980876938114,-0.0246122787085,-0.00561199846506,0.0,0.0,0.115163649674
1619208756096982245,-0.0546242320933,0.029784071993,-0.00790426891268,0.0,0.0,0.110438996852
1619208756130297343,-0.0642057201601,0.0425550920614,-0.00751576631785,0.0,0.0,0.114969425479
1619208756166621442,-0.0439901674362,0.0311251212309,0.0101458910364,0.0,0.0,0.112218197358
1619208756198728610,-0.0166507150038,0.0119665362876,0.0145831671661,0.0,0.0,0.113271856643
1619208756230609853,-0.00589169195696,-0.00299011140582,0.0257747942251,0.0,0.0,0.111534867224
1619208756262792785,-0.00676625522739,-0.0145013579155,0.0312827820247,0.0,0.0,0.112620771507
1619208756298595077,-0.00688632668747,-0.0191378222514,0.0404554004472,0.0,0.0,0.110661142144
1619208756330318791,-0.00577263579139,-0.0740809061678,0.0499030126488,0.0,0.0,0.11038678459
1619208756364553173,-0.00432125441119,-0.0656210398011,0.0601573531514,0.0,0.0,0.111381036327
1619208756395778636,-0.00117768943563,-0.0432566228605,0.0630334989929,0.0,0.0,0.108222441758
1619208756430452920,0.000507123356367,-0.0201173626755,0.062951602962,0.0,0.0,0.112746276298
1619208756464195387,-0.00208079575209,-0.0127466231246,0.0611916820776,0.0,0.0,0.106896948014
1619208756498101136,-0.0119773331666,-0.0204673663858,0.0626868176198,0.0,0.0,0.112588595262
1619208756531977907,-0.0231904366527,-0.0232540359091,0.0530613013077,0.0,0.0,0.107522878158
1619208756562775457,0.0325842061473,-0.0168319920772,0.0463876078075,0.0,0.0,0.110592588185
1619208756601777274,0.0517283909184,-0.0014324744014,0.0316187433279,0.0,0.0,0.107778881548
1619208756632154116,0.0415896491518,-0.000442493347654,0.0307612954885,0.0,0.0,0.111104311846
1619208756664978383,0.00421361900433,-0.0128165614225,0.0311120991021,0.0,0.0,0.107681605271
1619208756698043419,-0.015348013312,-0.0262971545442,0.0247388668358,0.0,0.0,0.109800425672
1619208756731540429,-0.0677201866228,0.02711479822,0.0241403931463,0.0,0.0,0.108999912217
1619208756763547582,-0.0524827755038,0.0343721856778,0.0244173854291,0.0,0.0,0.106592790383
1619208756795848832,-0.0234797454718,0.00816761298848,0.0256890536869,0.0,0.0,0.1088225348
1619208756831149774,-0.0044713571134,-0.0195108948491,0.0323886191034,0.0,0.0,0.107483281867
1619208756864788244,-0.0088776966833,-0.0805798710164,0.0264471159673,0.0,0.0,0.108352129373
1619208756896041062,-0.016281619656,-0.0706515498068,0.0205612678087,0.0,0.0,0.106797669777
1619208756930438491,-0.0211219646551,0.0952538071196,-0.0489423785055,0.0,0.0,0.106988925544
1619208756963733648,-0.0104777774646,0.123309336947,-0.0956565378118,0.0,0.0,0.107781208366
1619208756997255042,0.122319800229,0.0814077847575,-0.123558871168,0.0,0.0,0.107768078807
1619208757031687327,0.132236205953,0.00481303802417,-0.141180560252,0.0,0.0,0.10735236284
1619208757063543483,0.0720710229708,-0.0113023133842,-0.134311673834,0.0,0.0,0.107071620631
1619208757096978427,0.0256931927337,0.0106623430041,-0.124977576469,0.0,0.0,0.105951268113
1619208757130139576,0.0277084275381,0.04925493968,-0.0577207483971,0.0,0.0,0.106563878665
1619208757163503422,0.0522878539244,0.0573431108233,-0.0560627997756,0.0,0.0,0.105048649606
1619208757196982954,0.0725575952132,-0.0867511770314,-0.0604878906685,0.0,0.0,0.107342346888
1619208757230467363,0.0578790920967,-0.105434142547,-0.0534453683132,0.0,0.0,0.10505898888
1619208757263960910,0.0335751229577,-0.0638574020806,-0.044617554751,0.0,0.0,0.109428441856
1619208757296845348,0.0205294026499,-0.0121920749277,-0.0436176035237,0.0,0.0,0.104496323899
1619208757330349354,0.0283269457542,0.0104929050783,-0.0317252470398,0.0,0.0,0.10491648907
1619208757363477374,0.0490742817749,0.0174959166995,-0.0224393224305,0.0,0.0,0.104901293716
