%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208755964760941,0.0,0.0,0.0,2.46230295504,-1.8703527786,0.0
1619208755997084047,0.0,0.0,0.0,2.69915476717,-2.39841030204,0.0
1619208756030489261,0.0,0.0,0.0,1.72207265492,-1.87167546607,0.0
1619208756065407501,0.0,0.0,0.0,0.806247989173,-1.16740268715,0.0
1619208756096910838,0.0,0.0,0.0,-0.0563950882595,-1.1224040093,0.0
1619208756130296638,0.0,0.0,0.0,-0.258376264289,-1.63897800375,0.0
1619208756166443766,0.0,0.0,0.0,-0.607004619963,-1.25394985793,0.0
1619208756198720431,0.0,0.0,0.0,-1.03119543099,-0.299018275802,0.0
1619208756230520216,0.0,0.0,0.0,-1.51056701594,0.376429475034,0.0
1619208756262718073,0.0,0.0,0.0,-1.91962492742,1.09319441498,0.0
1619208756298595811,0.0,0.0,0.0,-2.14012527411,1.65525783331,0.0
1619208756330263756,0.0,0.0,0.0,-1.8373674406,1.65128136532,0.0
1619208756364446078,0.0,0.0,0.0,-1.23913116578,1.39449008271,0.0
1619208756395771832,0.0,0.0,0.0,-0.33312223139,1.42867206561,0.0
1619208756430446291,0.0,0.0,0.0,0.295910035189,1.62881935655,0.0
1619208756464146526,0.0,0.0,0.0,0.356422205836,1.72267639746,0.0
1619208756498086980,0.0,0.0,0.0,0.515108028297,0.814368496922,0.0
1619208756531909921,0.0,0.0,0.0,1.03463297576,-0.312992686078,0.0
1619208756562693297,0.0,0.0,0.0,1.55614308819,-0.550846763529,0.0
1619208756601768440,0.0,0.0,0.0,2.12085125774,0.0236852213855,0.0
1619208756632094154,0.0,0.0,0.0,2.03219366094,-0.283530011431,0.0
1619208756664923830,0.0,0.0,0.0,1.4761682412,-1.50343229215,0.0
1619208756697934926,0.0,0.0,0.0,0.930046796147,-2.11219496383,0.0
1619208756731510583,0.0,0.0,0.0,0.284393930371,-2.01161277328,0.0
1619208756763477630,0.0,0.0,0.0,-0.148087627824,-1.4436424801,0.0
1619208756795815420,0.0,0.0,0.0,-1.28791761012,-0.241946253983,0.0
1619208756830607048,0.0,0.0,0.0,-1.7223866636,0.499596333778,0.0
1619208756864783249,0.0,0.0,0.0,-1.59302352559,0.398420122716,0.0
1619208756896030805,0.0,0.0,0.0,-1.31021210405,0.0938543036753,0.0
1619208756930327874,0.0,0.0,0.0,-0.596403375931,-0.210142284827,0.0
1619208756963654464,0.0,0.0,0.0,0.131904604549,0.55376215395,0.0
1619208756997245736,0.0,0.0,0.0,-1.17289215686,2.02092303734,0.0
1619208757031616184,0.0,0.0,0.0,-3.49900466673,2.35369453316,0.0
1619208757063486719,0.0,0.0,0.0,-4.30130418947,-0.331524718992,0.0
1619208757096909792,0.0,0.0,0.0,-3.98570259066,-2.67735191687,0.0
1619208757130083036,0.0,0.0,0.0,-2.21019936718,-3.57172880713,0.0
1619208757163492746,0.0,0.0,0.0,-1.41699230855,-3.44673551916,0.0
1619208757196919754,0.0,0.0,0.0,-1.74864939557,-2.81963591739,0.0
1619208757230445609,0.0,0.0,0.0,-2.62087542249,-3.33811604729,0.0
1619208757263900005,0.0,0.0,0.0,-2.06708392854,-4.31189948524,0.0
1619208757296788441,0.0,0.0,0.0,-0.922447257787,-5.02772049584,0.0
1619208757330290438,0.0,0.0,0.0,0.999147516633,-5.12828159308,0.0
1619208757363398526,0.0,0.0,0.0,3.15638101243,-4.52859847758,0.0
1619208757395926943,0.0,0.0,0.0,3.41582336046,-2.16265943785,0.0
1619208757431896975,0.0,0.0,0.0,2.75244262923,-0.742846063769,0.0
1619208757465549256,0.0,0.0,0.0,2.65476864658,-1.54314995813,0.0
1619208757496755274,0.0,0.0,0.0,3.87640758147,-2.96270576537,0.0
1619208757530380739,0.0,0.0,0.0,3.89495469822,-2.62390210601,0.0
1619208757563588711,0.0,0.0,0.0,2.95582124834,-0.303299059826,0.0
1619208757596765490,0.0,0.0,0.0,0.818552800823,1.74076059244,0.0
1619208757630531200,0.0,0.0,0.0,-0.863976141243,2.3481773168,0.0
1619208757663315978,0.0,0.0,0.0,-0.640490127997,1.77736763501,0.0
1619208757697073424,0.0,0.0,0.0,0.40731401088,2.89636690308,0.0
1619208757730886244,0.0,0.0,0.0,0.96160414534,5.29351709878,0.0
1619208757763983784,0.0,0.0,0.0,0.590119551428,6.53973188474,0.0
1619208757798221929,0.0,0.0,0.0,-0.609624827391,6.45491009253,0.0
1619208757829356465,0.0,0.0,0.0,-1.83652427581,6.24194779198,0.0
1619208757863831845,0.0,0.0,0.0,-0.236941563811,4.88477996425,0.0
1619208757897110740,0.0,0.0,0.0,2.91185667434,3.27856388579,0.0
1619208757931363415,0.0,0.0,0.0,4.18306424653,3.7902719127,0.0
1619208757964766445,0.0,0.0,0.0,3.24257687708,7.25626675461,0.0
1619208757998131522,0.0,0.0,0.0,2.47361050255,10.3202632069,0.0
1619208758030637890,0.0,0.0,0.0,3.12399380883,9.68766204328,0.0
1619208758062627414,0.0,0.0,0.0,4.71298025032,8.45700678333,0.0
1619208758097960736,0.0,0.0,0.0,6.56403434747,10.0487086573,0.0
1619208758131607226,0.0,0.0,0.0,7.69048184276,14.9178915034,0.0
1619208758162632580,0.0,0.0,0.0,8.20879242953,18.8605279279,0.0
1619208758198304268,0.0,0.0,0.0,7.59092463002,20.813731646,0.0
1619208758232375571,0.0,0.0,0.0,6.67423002864,21.015663016,0.0
1619208758263753727,0.0,0.0,0.0,5.91900595852,20.374954282,0.0
1619208758298329686,0.0,0.0,0.0,6.31421137011,17.9291932966,0.0
1619208758331047782,0.0,0.0,0.0,6.57934536059,17.1352030296,0.0
1619208758362580029,0.0,0.0,0.0,5.24530951246,15.3384993117,0.0
1619208758397417135,0.0,0.0,0.0,3.55716566046,13.1666796107,0.0
1619208758432444722,0.0,0.0,0.0,1.97521010335,10.3868116611,0.0
1619208758464698129,0.0,0.0,0.0,1.13365584906,5.92009252461,0.0
1619208758499192167,0.0,0.0,0.0,0.621006441748,2.71127974177,0.0
1619208758530263953,0.0,0.0,0.0,0.303485369846,1.06329234488,0.0
1619208758564242043,0.0,0.0,0.0,-2.34329464419,0.362346057206,0.0
1619208758597273824,0.0,0.0,0.0,-5.81558584825,-1.28792647835,0.0
1619208758630516818,0.0,0.0,0.0,-7.6149222446,-3.53032990945,0.0
1619208758664180108,0.0,0.0,0.0,-8.52734849866,-6.63589586017,0.0
1619208758697948415,0.0,0.0,0.0,-9.20866473766,-6.5652662845,0.0
1619208758730558297,0.0,0.0,0.0,-10.7108125699,-6.22057982732,0.0
1619208758764342394,0.0,0.0,0.0,-12.1378973033,-7.12083295492,0.0
1619208758797210744,0.0,0.0,0.0,-13.1405722257,-8.66910085587,0.0
1619208758831288693,0.0,0.0,0.0,-13.7221429178,-10.4200600861,0.0
1619208758864648811,0.0,0.0,0.0,-14.213898853,-11.6954129568,0.0
1619208758897235590,0.0,0.0,0.0,-12.7132001999,-12.5464264005,0.0
1619208758930409564,0.0,0.0,0.0,-10.165564002,-13.3156336698,0.0
