%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208755964748073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208755997062224,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756030484083,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756065424897,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756096902820,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756130285590,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756166423906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756198705690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756230503372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756262695808,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756298558157,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756330237958,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756364428753,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756395758736,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756430431174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756464129848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756497996957,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756531833092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756562672392,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756601721158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756632068327,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756664901158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756697926251,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756731396470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756763443529,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756795803582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756830589792,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756864765195,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756896011350,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756930309567,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756963654436,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208756997156426,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757031553612,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757063474142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757096902965,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757130015104,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757163477232,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757196852995,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757230379528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757263886376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757296775234,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757330231721,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757363391854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757395909132,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757431889355,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757465446888,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757496741053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757530322478,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757563571795,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757596621021,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757630466264,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757663312696,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757697059420,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757730666370,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757763917382,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757798203286,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757829293497,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208757863762956,0.33506278905,-0.933340168796,0.233329915602,0.0,0.0,13.9930079878
1619208757897108441,0.325149501022,-0.937997430224,0.231001284888,0.0,0.0,14.0628315082
1619208757931241420,0.314698877374,-0.942624874272,0.228687562864,0.0,0.0,14.1322079946
1619208757964694776,0.304015441262,-0.947077973111,0.226461013445,0.0,0.0,14.1989706281
1619208757998039770,0.293431064848,-0.951232589381,0.22438370531,0.0,0.0,14.2612582919
1619208758030542562,0.282642190596,-0.955221465291,0.222389267355,0.0,0.0,14.3210611102
1619208758062594986,0.27199206269,-0.958930526127,0.220534736937,0.0,0.0,14.3766688292
1619208758097950478,0.260139646582,-0.962807397473,0.218596301264,0.0,0.0,14.4347924304
1619208758131593599,0.248430505828,-0.966392811005,0.216803594498,0.0,0.0,14.4885463798
1619208758162614037,0.237594121828,-0.969506100781,0.215246949609,0.0,0.0,14.5352220616
1619208758198258910,0.22482701319,-0.972934429494,0.213532785253,0.0,0.0,14.5866209327
1619208758232222786,0.212959762466,-0.975899854078,0.212050072961,0.0,0.0,14.6310797605
1619208758263693086,0.201310307083,-0.978613034705,0.210693482648,0.0,0.0,14.6717568464
1619208758298298332,0.188417935837,-0.981396975538,0.209301512231,0.0,0.0,14.7134947975
1619208758331023562,0.176501108806,-0.983773979367,0.208113010317,0.0,0.0,14.7491317867
1619208758362559112,0.164468616326,-0.985989803868,0.207005098066,0.0,0.0,14.7823523112
1619208758397415342,0.15156617914,-0.988167107103,0.205916446448,0.0,0.0,14.8149953096
1619208758432425644,0.138167233787,-0.990217533864,0.204891233068,0.0,0.0,14.8457361252
1619208758464605430,0.125434549442,-0.991973038956,0.204013480522,0.0,0.0,14.8720553576
1619208758499159675,0.113004133585,-0.993510287743,0.203244856129,0.0,0.0,14.8951024043
1619208758530238510,0.0997158619737,-0.994965256763,0.202517371618,0.0,0.0,14.9169158801
1619208758564153747,0.0867477827052,-0.996201448121,0.201899275939,0.0,0.0,14.9354493539
1619208758597204715,0.0737192472134,-0.99726406386,0.20136796807,0.0,0.0,14.9513805127
1619208758630498448,0.0602422685775,-0.998177139597,0.200911430202,0.0,0.0,14.9650697083
1619208758663975877,0.0471189579669,-0.99888680666,0.20055659667,0.0,0.0,14.9757093199
1619208758697923944,0.033563722254,-0.999435943233,0.200282028383,0.0,0.0,14.9839421944
1619208758730539485,0.0203833302454,-0.99979215194,0.20010392403,0.0,0.0,14.9892826173
1619208758764288125,0.00678877178272,-0.999976954961,0.200011522519,0.0,0.0,14.9920532579
1619208758797175420,-0.00601087482149,-0.999981933876,0.200009033062,0.0,0.0,14.9921279038
1619208758831272002,-0.01960599184,-0.999807710118,0.200096144941,0.0,0.0,14.9895158717
1619208758864165873,-0.0327874759318,-0.999461766785,0.200269116607,0.0,0.0,14.9843293514
1619208758897131018,-0.0459461097916,-0.998941679763,0.200529160118,0.0,0.0,14.9765319993
1619208758930397334,-0.0594699024852,-0.99822378924,0.20088810538,0.0,0.0,14.9657690983
1619208758964069373,-0.0725539566044,-0.997350448559,0.20132477572,0.0,0.0,14.9526756266
1619208758997100138,-0.0855874464549,-0.996303332059,0.20184833397,0.0,0.0,14.9369768385
1619208759030665040,-0.0989534087017,-0.995042923243,0.202478538379,0.0,0.0,14.9180802869
1619208759063804349,-0.111856339553,-0.993643582372,0.203178208814,0.0,0.0,14.8971008106
1619208759097346289,-0.124681315537,-0.992071111557,0.203964444221,0.0,0.0,14.8735257011
1619208759130287754,-0.137803950791,-0.990270200833,0.204864899583,0.0,0.0,14.8465257294
1619208759162721564,-0.150061711559,-0.988407906147,0.205796046927,0.0,0.0,14.8186054648
1619208759196305797,-0.162599443503,-0.986317809819,0.20684109509,0.0,0.0,14.7872699073
1619208759231223879,-0.176147429818,-0.983841719891,0.208079140054,0.0,0.0,14.7501473797
1619208759263895618,-0.188067784518,-0.981469469945,0.209265265028,0.0,0.0,14.7145816625
1619208759299347518,-0.200964276806,-0.978690715044,0.210654642478,0.0,0.0,14.672921461
1619208759334324199,-0.214064778804,-0.975632453431,0.212183773285,0.0,0.0,14.6270707834
1619208759363771288,-0.224489353367,-0.973021699688,0.213489150156,0.0,0.0,14.5879293222
1619208759396896565,-0.23620451825,-0.969891599994,0.215054200003,0.0,0.0,14.5410016195
1619208759433466403,-0.249143560166,-0.966181162964,0.216909418518,0.0,0.0,14.485373268
1619208759463674811,-0.259474956448,-0.963017302278,0.218491348861,0.0,0.0,14.4379394069
1619208759496936463,-0.270666650597,-0.959376906543,0.220311546728,0.0,0.0,14.3833611424
1619208759532924482,-0.28233033151,-0.955333232549,0.222333383726,0.0,0.0,14.3227367695
1619208759564008980,-0.292800805293,-0.951472282617,0.224263858691,0.0,0.0,14.2648518685
1619208759597119930,-0.303397440058,-0.947327414698,0.226336292651,0.0,0.0,14.2027103559
1619208759630594254,-0.314093956364,-0.94288431414,0.22855784293,0.0,0.0,14.1360976206
1619208759663926248,-0.324253728198,-0.938405110274,0.230797444863,0.0,0.0,14.0689436101
1619208759697191256,-0.334187521278,-0.933762401076,0.233118799462,0.0,0.0,13.9993382625
1619208759729451133,-0.343888412551,-0.928956995479,0.235521502261,0.0,0.0,13.9272937056
1619208759765922277,-0.354197639669,-0.923530164864,0.238234917568,0.0,0.0,13.845932497
1619208759796786458,-0.362839942813,-0.918703566803,0.240648216599,0.0,0.0,13.7735702142
1619208759830650899,-0.372061817396,-0.913247482048,0.243376258976,0.0,0.0,13.6917704159
1619208759862583534,-0.380489909543,-0.907958025052,0.246020987474,0.0,0.0,13.6124687674
