%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
729867000000,2075,729862000000,,-0.108077444136,-0.373381018639,0.635811030865,0.0578087233007,0.0809521004558,0.0,1.02042794228,-0.983558058739,-9.17056083679,0.0774530768394,0.98898267746,4,0.524724543095,3,98.4558334351
729894000000,2076,729894000000,,-0.10723990947,-0.371914058924,0.632076084614,0.0797757431865,0.111119829118,0.0,2.25448966026,-2.19528007507,-9.16121959686,0.00900951400399,0.98898267746,4,0.524724543095,3,98.4529190063
729927000000,2077,729927000000,,-0.10540305078,-0.369549155235,0.644937098026,0.135617688298,0.190364792943,0.0,7.22792196274,-7.26776170731,-9.15959072113,3.17916560173,0.98898267746,3,0.524724543095,3,98.4499969482
729959000000,2078,729959000000,,-0.0995811745524,-0.37289467454,0.702632009983,0.199664339423,0.252185493708,0.200424939394,10.1824026108,-10.2008867264,-8.86439228058,4.54198408127,1.05955672264,3,0.517769038677,3,98.4475021362
729993000000,2079,729993000000,,-0.0964833945036,-0.36591860652,0.754974603653,0.246910870075,0.336619764566,0.326064437628,11.3200120926,-11.8202943802,-8.40767002106,4.88957738876,1.05955672264,3,0.517769038677,3,98.4445800781
730026000000,2080,730026000000,,-0.0953106731176,-0.353799641132,0.792669177055,0.262667417526,0.409629493952,0.379256099463,10.6002817154,-12.1667852402,-7.88093137741,4.92496204376,1.05955672264,3,0.517769038677,3,98.4416656494
730060000000,2081,730060000000,,-0.0924858897924,-0.339506179094,0.802122116089,0.278145670891,0.478488177061,0.328050971031,9.31723213196,-12.2002382278,-7.32233762741,4.91002416611,1.05955672264,3,0.517769038677,3,98.439163208
730094000000,2082,730094000000,,-0.0964490026236,-0.325158149004,0.741258382797,0.263196229935,0.541561543941,0.0592932216823,8.19886779785,-12.3673248291,-6.8594865799,4.62680339813,1.05955672264,4,0.517769038677,3,98.4362487793
730127000000,2083,730127000000,,-0.0913119614124,-0.309370040894,0.694487452507,0.27968776226,0.594934105873,-0.130710035563,8.02191162109,-12.0636138916,-6.62730026245,4.48942089081,1.05955672264,4,0.517769038677,3,98.4333343506
730159000000,2084,730159000000,,-0.0897495746613,-0.294936448336,0.671959280968,0.281801223755,0.640344202518,-0.21223372221,8.02704906464,-11.9750022888,-6.39754152298,4.16884088516,1.05955672264,4,0.517769038677,3,98.4308319092
