%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
729867000000,1.0,-1.0,-0.43832672596,0.0,0.0,-0.0619012908771
729895000000,1.0,-1.0,-0.392610983849,0.0,0.0,-0.0618740331513
729927000000,1.0,-1.0,-0.550029788017,0.0,0.0,-0.0602031415353
729961000000,1.0,-0.806924377432,-1.0,0.0,0.0,-0.0574956765191
729993000000,1.0,-0.330451080904,-1.0,0.0,0.0,-0.0542287818838
730026000000,1.0,-0.392187457932,-1.0,0.0,0.0,-0.0506524390213
730060000000,1.0,-0.357192318288,-1.0,0.0,0.0,-0.0468872821132
730095000000,1.0,-0.748675923265,-1.0,0.0,0.0,-0.0439092844613
730127000000,1.0,-0.371682526905,-0.721261708438,0.0,0.0,-0.0424129332026
730159000000,1.0,-0.278972585938,-0.174043012261,0.0,0.0,-0.0410289007977
730199000000,1.0,-0.452584344803,0.301928254366,0.0,0.0,-0.0391801501833
730226000000,1.0,-0.924459188451,0.7,0.0,0.0,-0.0407276304042
730260000000,1.0,-0.294968653659,0.7,0.0,0.0,-0.0409005099781
730296000000,1.0,-0.496797382365,0.7,0.0,0.0,-0.0406914547056
730326000000,1.0,-0.620707443656,0.7,0.0,0.0,-0.0405205279858
730359000000,1.0,-0.516611302785,0.7,0.0,0.0,-0.0403750208253
730395000000,1.0,-0.401087263283,0.7,0.0,0.0,-0.0400502267015
730428000000,1.0,-0.927437010558,0.257817759365,0.0,0.0,-0.0398631651986
730461000000,1.0,-0.764465991104,0.0415419764444,0.0,0.0,-0.0390694069801
730493000000,1.0,-0.620899871237,-0.251559147835,0.0,0.0,-0.0384665310842
730529000000,1.0,-0.302396112047,-0.610969160758,0.0,0.0,-0.0370274613377
730560000000,1.0,-0.360970220391,-1.0,0.0,0.0,-0.0360658125521
730594000000,1.0,-1.0,-1.0,0.0,0.0,-0.0349817910489
730627000000,1.0,-0.992583511739,-0.711121931076,0.0,0.0,-0.034431444197
730661000000,1.0,-0.263189039963,-0.399631967023,0.0,0.0,-0.0341870697983
730696000000,1.0,-0.158015773389,-0.348919144124,0.0,0.0,-0.0339325926251
730727000000,1.0,-1.0,-0.351252181157,0.0,0.0,-0.0334713485168
730759000000,1.0,-0.956744824793,0.240834522843,0.0,0.0,-0.0331126076349
730794000000,1.0,-0.386478291199,0.351129747033,0.0,0.0,-0.0329625162347
730827000000,1.0,-0.160274734921,0.0954200772196,0.0,0.0,-0.0322821028943
730860000000,1.0,-0.374953772041,-0.00340378895402,0.0,0.0,-0.0317023227172
730894000000,1.0,-1.0,0.301466690451,0.0,0.0,-0.031102464948
730936000000,1.0,-0.357886291846,0.375940789282,0.0,0.0,-0.0300123884414
730964000000,1.0,-0.125546806743,0.489199999273,0.0,0.0,-0.029306972942
730996000000,1.0,-0.141213158523,0.50941847004,0.0,0.0,-0.0288642009396
731028000000,1.0,-1.0,-0.315515370369,0.0,0.0,-0.0283370000154
731060000000,1.0,-1.0,-0.210082883835,0.0,0.0,-0.0279840248428
731095000000,1.0,-0.634003397122,-0.231791696548,0.0,0.0,-0.0277184134532
731127000000,1.0,-0.224835683083,-0.583064538427,0.0,0.0,-0.0270889042459
731160000000,1.0,-0.304441981342,-1.0,0.0,0.0,-0.0272442031902
731196000000,1.0,-0.677937442039,-1.0,0.0,0.0,-0.026957953821
731227000000,1.0,-0.858697147611,-0.551589589119,0.0,0.0,-0.0262637771504
731260000000,1.0,-0.260253879249,-0.0587920441478,0.0,0.0,-0.025594622575
731295000000,1.0,-0.000174424660769,0.137870827317,0.0,0.0,-0.0252467230701
731328000000,1.0,-0.85828327712,-0.0392700015754,0.0,0.0,-0.0250350682325
731362000000,1.0,-0.813008933551,0.281423233151,0.0,0.0,-0.0244284590892
731394000000,1.0,-1.0,0.465331548303,0.0,0.0,-0.0221550033493
731427000000,1.0,0.0670179082702,0.240675333068,0.0,0.0,-0.0222004404425
731459000000,1.0,0.0491789459631,-0.397909784317,0.0,0.0,-0.0222315070424
731494000000,1.0,-0.765350323365,-0.744740001597,0.0,0.0,-0.0226603697318
731528000000,1.0,-0.739951034153,-0.505663003922,0.0,0.0,-0.0227071954218
731563000000,1.0,-0.0423381382205,0.309339425191,0.0,0.0,-0.023309979501
731595000000,0.928760264419,-0.264675777727,0.183780550137,0.0,0.0,-0.0196564268626
731627000000,1.0,-1.0,-0.253969360404,0.0,0.0,-0.018836328222
731661000000,0.981409364808,-1.0,-0.105236517638,0.0,0.0,-0.0171544697516
731695000000,0.62703131858,-0.724102838886,-0.0548502546921,0.0,0.0,-0.0147986560759
731728000000,0.497983060178,-0.366791413701,-0.354479756355,0.0,0.0,-0.0129934286618
731763000000,0.693297500451,-0.221170424659,-1.0,0.0,0.0,-0.0124222398428
731794000000,0.534289006678,-0.454479918276,-1.0,0.0,0.0,-0.0124174783989
731827000000,0.519184476897,-0.0905810695411,-1.0,0.0,0.0,-0.0141532704329
731860000000,0.812284611408,0.362443618894,-0.314813157991,0.0,0.0,-0.0160359013554
731896000000,0.886193176483,0.14947742608,0.222447210252,0.0,0.0,-0.0176364366153
731927000000,0.978226053838,0.0900026231591,0.7,0.0,0.0,-0.0185808397802
731961000000,0.649001455611,-0.171911999008,0.7,0.0,0.0,-0.0183252056552
731994000000,-0.237212791273,-0.00679397748476,0.7,0.0,0.0,-0.0187995557715
732037000000,-1.0,-0.103023650699,0.7,0.0,0.0,-0.0193731668953
732061000000,-0.599113427594,-0.0946300791758,0.7,0.0,0.0,-0.0196606859678
732094000000,0.628676893145,-0.0494534020262,0.7,0.0,0.0,-0.0209859590935
732129000000,0.546346139904,-0.0084711312073,0.308406529427,0.0,0.0,-0.0209314674709
732160000000,-0.445016006428,-1.0,-0.669986933917,0.0,0.0,-0.020836567934
732194000000,-0.840985178702,-1.0,-1.0,0.0,0.0,-0.0213389029324
732227000000,1.0,0.230614572441,-1.0,0.0,0.0,-0.0207150600028
732260000000,1.0,1.0,-1.0,0.0,0.0,-0.0230706473016
732294000000,0.0894623440476,0.519866781259,-1.0,0.0,0.0,-0.0254852977544
732327000000,-0.443425492128,-1.0,-1.0,0.0,0.0,-0.0254363039187
732362000000,0.432002271113,-0.637219987558,-0.715984611735,0.0,0.0,-0.02519253908
732394000000,0.9794696429,0.777743661138,0.7,0.0,0.0,-0.0244748868906
732428000000,-0.175080405966,1.0,0.7,0.0,0.0,-0.0239974165695
732460000000,-0.728285883901,-0.569445526059,0.594361706078,0.0,0.0,-0.0241461373991
732494000000,0.149002258063,-1.0,0.7,0.0,0.0,-0.0245088358582
732527000000,1.0,0.728647107145,0.7,0.0,0.0,-0.0240787541487
732560000000,0.162060136671,1.0,0.7,0.0,0.0,-0.0245901214308
732597000000,-0.845243091644,-0.707522322428,-0.03787150383,0.0,0.0,-0.0243786349341
732627000000,-0.0462616737668,-0.742866440709,-0.0544347238541,0.0,0.0,-0.0245756568739
732660000000,0.570300342451,0.437635330794,0.7,0.0,0.0,-0.0239778168981
732694000000,0.238091291388,1.0,-0.682742125914,0.0,0.0,-0.0238821908427
732729000000,-1.0,-0.349552166393,-1.0,0.0,0.0,-0.023257916506
732760000000,-1.0,-1.0,-1.0,0.0,0.0,-0.0235187444432
732794000000,-0.395603942755,0.485881922048,-0.352552986145,0.0,0.0,-0.0231910237099
732827000000,0.441818347463,1.0,-0.770914002657,0.0,0.0,-0.0221695836913
732861000000,1.0,-0.338759398888,-1.0,0.0,0.0,-0.0221574549716
732895000000,-0.392015287911,-1.0,-1.0,0.0,0.0,-0.020997605286
732927000000,-0.719840416528,-0.912921981165,0.654891524613,0.0,0.0,-0.0195148675297
732961000000,0.58107469173,1.0,0.7,0.0,0.0,-0.0182903811652
732994000000,1.0,1.0,0.411655622721,0.0,0.0,-0.0181857655323
733028000000,-0.866646869381,-0.225509205795,-0.648496427536,0.0,0.0,-0.0173445111189
733060000000,-1.0,-1.0,0.487940806746,0.0,0.0,-0.0159195151563
733095000000,-1.0,-1.0,0.7,0.0,0.0,-0.0153255521015
733127000000,0.19926496082,0.453261890807,0.7,0.0,0.0,-0.0135612144299
733159000000,-0.143308982209,0.476852741941,-0.589940396659,0.0,0.0,-0.0147187584635
733194000000,-1.0,-0.859535022663,-1.0,0.0,0.0,-0.0148947560948
733227000000,-0.498314274177,-1.0,-1.0,0.0,0.0,-0.0140103784545
733266000000,1.0,0.283976416331,-0.952378272191,0.0,0.0,-0.0140514009596
733294000000,1.0,1.0,-1.0,0.0,0.0,-0.0153884724774
733327000000,-0.502927675997,1.0,-1.0,0.0,0.0,-0.0182011191063
733360000000,-0.923423706486,-0.392640007798,-0.265056495667,0.0,0.0,-0.0181503298719
733394000000,0.746117010858,-0.612810345427,0.7,0.0,0.0,-0.0184324595272
733427000000,0.867095487814,1.0,0.7,0.0,0.0,-0.0180913160903
733459000000,-0.707976070186,1.0,0.7,0.0,0.0,-0.0175504565855
733495000000,-1.0,-1.0,0.7,0.0,0.0,-0.017175893946
733527000000,0.418784953663,-1.0,0.7,0.0,0.0,-0.0179126372139
733560000000,0.77433238366,-1.0,0.7,0.0,0.0,-0.0172248083862
733594000000,-1.0,0.157814351972,0.7,0.0,0.0,-0.0180233374737
733627000000,-1.0,-0.429908732597,-1.0,0.0,0.0,-0.0147151091928
733660000000,-0.156642737754,-0.7912256017,-1.0,0.0,0.0,-0.0117264918846
733694000000,0.958613254844,-0.0926593253219,-1.0,0.0,0.0,-0.0109725527118
733727000000,-0.0362157970504,0.879475687548,-1.0,0.0,0.0,-0.0129672291917
733760000000,-0.957693059671,0.66790078737,-1.0,0.0,0.0,-0.0124651131925
733795000000,-0.590329736086,-1.0,-1.0,0.0,0.0,-0.0108849479898
733827000000,0.758859929748,-1.0,0.653815184981,0.0,0.0,-0.0110530365275
733860000000,0.483432552674,0.29543637993,0.7,0.0,0.0,-0.0115939752467
733894000000,-0.862580684207,1.0,0.7,0.0,0.0,-0.0117531189605
733927000000,-0.898971702338,1.0,0.607576220334,0.0,0.0,-0.0101189756216
733961000000,0.419902924364,-1.0,0.7,0.0,0.0,-0.00946186782999
733994000000,1.0,-1.0,0.7,0.0,0.0,-0.00846062859769
734027000000,-0.54494310688,-0.745542550197,0.7,0.0,0.0,-0.00639146995704
734060000000,-0.79542606315,0.189189091896,0.7,0.0,0.0,-0.00429191472504
734093000000,0.384943560269,0.316668097986,0.260270104408,0.0,0.0,-0.00280248525981
734127000000,0.580088527486,-1.0,-1.0,0.0,0.0,0.000370374609479
734162000000,-0.635482032631,-1.0,-1.0,0.0,0.0,0.00110953177911
734194000000,-1.0,-0.387618339614,-1.0,0.0,0.0,0.00262414893555
734228000000,0.122284686396,0.415983069239,-1.0,0.0,0.0,0.0074076437463
734261000000,0.480813519467,0.0763794996842,-1.0,0.0,0.0,0.00826781471502
734295000000,-0.0699117171296,-0.581680388978,-1.0,0.0,0.0,0.00803253517052
734327000000,-1.0,-0.956807958473,-0.609113728255,0.0,0.0,0.00819807243575
734362000000,-0.506596233456,0.442484094141,0.263664473444,0.0,0.0,0.00966771538802
734394000000,0.823573062477,0.955161212188,0.48799837634,0.0,0.0,0.00985608170437
734427000000,0.429745782619,-1.0,0.153847615868,0.0,0.0,0.0099078153642
734459000000,-0.577033682097,-1.0,0.7,0.0,0.0,0.00987180743847
734495000000,-1.0,0.474993327126,0.7,0.0,0.0,0.00992725771152
734528000000,0.700284974728,0.465012085254,0.7,0.0,0.0,0.0114972190167
734559000000,0.591044593502,-0.936619580627,0.0830313701928,0.0,0.0,0.0113339274512
734594000000,-0.782902599175,-1.0,-0.227034230232,0.0,0.0,0.011370725443
734627000000,-1.0,0.13713681517,0.613949977756,0.0,0.0,0.0119534125305
734662000000,0.39744128282,0.204981066512,-0.185021009445,0.0,0.0,0.0132027979771
734695000000,0.822115737267,-0.505995622995,-1.0,0.0,0.0,0.0132858058136
734727000000,-0.543587499928,-1.0,-1.0,0.0,0.0,0.0132060914724
734760000000,-1.0,-0.214500080509,-0.862439959645,0.0,0.0,0.0134239362232
734794000000,0.17700300716,0.745674318756,-0.306418904923,0.0,0.0,0.0141195623107
734827000000,0.689767235395,-0.362113332051,-0.991421769932,0.0,0.0,0.0137776549794
734860000000,0.989692102986,-1.0,-0.722344765663,0.0,0.0,0.0136898200542
734895000000,-0.724484305921,-0.0765349589794,0.7,0.0,0.0,0.0128035549862
734927000000,-1.0,0.241403265632,0.7,0.0,0.0,0.0145442639158
734960000000,-0.210087470511,-0.143695676772,0.7,0.0,0.0,0.0152044165925
734995000000,0.686183631149,-1.0,0.638077843934,0.0,0.0,0.0151588059028
735030000000,1.0,-0.409628023931,0.688810269088,0.0,0.0,0.0140124702006
735062000000,-1.0,0.438532649526,0.277833081633,0.0,0.0,0.0130841684627
735095000000,-1.0,0.562943188914,-0.542523127533,0.0,0.0,0.0132245434922
735126000000,1.0,-1.0,-0.540632150061,0.0,0.0,0.0128247822524
735161000000,1.0,-1.0,-0.317534794807,0.0,0.0,0.0126067158496
735195000000,0.28924275532,0.0108932686785,0.648774545789,0.0,0.0,0.0121043235391
735227000000,-0.938443857637,1.0,-0.254023604393,0.0,0.0,0.011318405349
735261000000,-1.0,-0.0596565386004,-0.726055954546,0.0,0.0,0.012438803686
735297000000,0.252880384008,-1.0,-0.719155755267,0.0,0.0,0.0122018714644
735330000000,1.0,-0.668972990127,0.572494836152,0.0,0.0,0.0112181471981
735362000000,0.533197641923,0.681843286817,0.412034031451,0.0,0.0,0.00987231027022
735395000000,-0.240085367977,1.0,-0.248778791428,0.0,0.0,0.00986679525591
735431000000,-0.240496630053,-1.0,-0.579339865074,0.0,0.0,0.0101448864468
735460000000,0.8501661329,-1.0,0.7,0.0,0.0,0.00923166320753
735494000000,1.0,0.997947485636,0.7,0.0,0.0,0.00920127090116
735529000000,-0.358386733109,-0.0846170067554,0.7,0.0,0.0,0.00963127174217
735559000000,-1.0,-1.0,0.313422791027,0.0,0.0,0.0101626361537
735597000000,0.426184896225,-1.0,0.126821751595,0.0,0.0,0.0110113564193
735627000000,1.0,0.317785165057,-0.326491058171,0.0,0.0,0.0109282713596
735660000000,-1.0,0.627774100823,-1.0,0.0,0.0,0.00982758370409
735695000000,-1.0,-0.731262373728,-1.0,0.0,0.0,0.0107477724605
735727000000,-0.348485995877,-1.0,-1.0,0.0,0.0,0.0118768160408
735760000000,0.831138502744,-0.179444906302,-0.107487947792,0.0,0.0,0.0119387685035
735797000000,0.438207123525,1.0,-0.650538468361,0.0,0.0,0.0115163154881
735827000000,-1.0,1.0,-1.0,0.0,0.0,0.0108130333613
735860000000,0.247401390354,-0.0509392588921,-0.798268704414,0.0,0.0,0.0111423089914
735894000000,1.0,-1.0,0.590672601163,0.0,0.0,0.0116595312215
735928000000,0.827825934364,0.357113981797,0.7,0.0,0.0,0.0134042531116
735960000000,0.118444798133,0.905367628097,0.7,0.0,0.0,0.0141394255164
735995000000,-0.305956135265,-0.426380898827,0.7,0.0,0.0,0.0148398179101
736027000000,0.666912389014,-1.0,0.7,0.0,0.0,0.0155739292929
736060000000,0.781592763482,-1.0,0.7,0.0,0.0,0.0154580350587
736096000000,-0.359499572001,0.396902338797,0.7,0.0,0.0,0.0150876823142
736131000000,-1.0,0.143853288498,-1.0,0.0,0.0,0.0176186166383
736161000000,-0.686330452055,-1.0,-1.0,0.0,0.0,0.0196989330269
736194000000,0.374204756776,-0.964240452284,-1.0,0.0,0.0,0.020706198694
736228000000,0.40443037056,1.0,-1.0,0.0,0.0,0.0199674932219
736260000000,-0.53919323019,1.0,-1.0,0.0,0.0,0.0191487515823
736294000000,-0.951118134413,0.611782321595,-1.0,0.0,0.0,0.0195137197158
736329000000,0.565301686059,-0.418551004423,-1.0,0.0,0.0,0.0189922645397
736361000000,1.0,-0.801311201398,0.7,0.0,0.0,0.0205907935533
736394000000,0.97616351433,0.709745712756,0.7,0.0,0.0,0.0210963745158
736427000000,-0.317772551093,1.0,0.7,0.0,0.0,0.0215549220493
736461000000,0.298027649185,-1.0,0.7,0.0,0.0,0.0209556129576
736495000000,0.744464724284,-1.0,0.7,0.0,0.0,0.0213402616561
736527000000,0.441518293653,-0.951028920418,0.7,0.0,0.0,0.0219388779099
736562000000,-1.0,0.210824322459,0.7,0.0,0.0,0.0224197973151
736596000000,-1.0,0.388146373361,-0.460253852382,0.0,0.0,0.024002447646
736628000000,0.0159826788204,-1.0,-1.0,0.0,0.0,0.0283241853863
736661000000,0.534503302887,-1.0,-1.0,0.0,0.0,0.0283852261368
736693000000,-0.300565069797,0.568918032732,-1.0,0.0,0.0,0.0275682766378
736727000000,-0.891743410042,1.0,-1.0,0.0,0.0,0.0274429811181
736761000000,0.041586334988,1.0,-1.0,0.0,0.0,0.0273703574293
736794000000,0.909089573849,-0.79159011692,-0.553656876236,0.0,0.0,0.0270947451811
736829000000,1.0,-0.763405733357,0.7,0.0,0.0,0.0286503974433
736861000000,-0.819986121701,0.920401130682,0.7,0.0,0.0,0.0286492506032
736896000000,-1.0,1.0,0.7,0.0,0.0,0.028820386972
736927000000,1.0,-1.0,0.7,0.0,0.0,0.0286598210868
736960000000,1.0,-1.0,0.7,0.0,0.0,0.0300360859928
736994000000,0.290031724521,-1.0,0.7,0.0,0.0,0.0295269048201
737027000000,-1.0,0.128478898336,0.464809428826,0.0,0.0,0.0294813310693
737061000000,-1.0,0.169598577711,-0.501033094078,0.0,0.0,0.0315863706216
737096000000,0.565587623146,-0.808595030755,-1.0,0.0,0.0,0.0335427427741
737127000000,0.77815276872,-0.710337760927,-1.0,0.0,0.0,0.0334528988313
737160000000,-0.447528527336,0.45118616621,-1.0,0.0,0.0,0.0317415896961
737194000000,-1.0,1.0,-1.0,0.0,0.0,0.0318503047694
737235000000,0.62602302277,0.803725551754,-1.0,0.0,0.0,0.0318093501374
737259000000,1.0,-1.0,-0.245568110123,0.0,0.0,0.0322769634106
737295000000,0.600093653974,-1.0,0.7,0.0,0.0,0.0328147907447
737327000000,-1.0,1.0,0.7,0.0,0.0,0.032688599754
737359000000,0.218853751342,0.431064039519,0.7,0.0,0.0,0.0344878442447
737394000000,0.0283610135351,-1.0,0.437450864017,0.0,0.0,0.0391501549979
737428000000,-0.465536282239,-1.0,0.429192952663,0.0,0.0,0.0383028454313
737460000000,-0.340112793057,-0.969388724938,0.7,0.0,0.0,0.0363522448554
737496000000,0.544595757321,0.966575041998,-0.00397610664368,0.0,0.0,0.0355779666409
737527000000,0.36549550339,1.0,-1.0,0.0,0.0,0.0334153757816
737559000000,-0.537229122305,-0.0959084161267,-1.0,0.0,0.0,0.0332054466595
737596000000,-1.0,-0.0029398280894,-1.0,0.0,0.0,0.0326203237414
737627000000,1.0,0.712287238753,0.138642930016,0.0,0.0,0.0311000300536
737660000000,1.0,0.568985970016,0.7,0.0,0.0,0.0307076378746
737697000000,0.607034579822,-0.498303603052,0.7,0.0,0.0,0.0308476697435
737727000000,-0.565061831686,-1.0,0.7,0.0,0.0,0.030969456158
737760000000,-0.188700325279,-0.616124973943,0.7,0.0,0.0,0.0303850808556
737793000000,1.0,0.535917547032,0.7,0.0,0.0,0.0313590657503
737827000000,-0.700675944028,0.214672073853,-0.224606882036,0.0,0.0,0.0297721920421
737859000000,-1.0,-1.0,-1.0,0.0,0.0,0.0300807468205
737894000000,-0.211661490888,-1.0,-1.0,0.0,0.0,0.0296917199111
737928000000,0.666350435556,0.802318859564,-1.0,0.0,0.0,0.0285880780137
737960000000,0.295522411769,1.0,-1.0,0.0,0.0,0.0258276493258
737994000000,-1.0,0.836274471255,-1.0,0.0,0.0,0.0249795086035
738027000000,-0.552815752103,-0.634663103476,-0.819615498036,0.0,0.0,0.0230925653708
738059000000,1.0,-0.384846907821,0.7,0.0,0.0,0.0218853592188
738094000000,1.0,1.0,0.7,0.0,0.0,0.0215723456356
738127000000,0.608987096155,0.870441967305,0.7,0.0,0.0,0.0209170754809
738162000000,-0.226802877247,-1.0,0.7,0.0,0.0,0.0207620432355
738193000000,0.0741646742196,-1.0,0.7,0.0,0.0,0.0199211521688
738228000000,0.994479793561,-0.746112167079,0.7,0.0,0.0,0.0191746742918
738260000000,0.530739638476,0.560618712489,0.7,0.0,0.0,0.0176849884203
738293000000,-1.0,0.415210112951,-1.0,0.0,0.0,0.0185145143871
738328000000,-1.0,-1.0,-1.0,0.0,0.0,0.0204213027056
738360000000,-0.519937230379,-1.0,-1.0,0.0,0.0,0.0203074400217
738396000000,0.583309256356,0.643239088137,-1.0,0.0,0.0,0.0202945622133
738428000000,0.258518980741,1.0,-1.0,0.0,0.0,0.0175063348107
738460000000,-0.70255140937,1.0,-1.0,0.0,0.0,0.0158957673835
738495000000,-0.893596018572,-0.235775923289,-1.0,0.0,0.0,0.0151210776607
738527000000,0.889949277424,-0.465012660288,0.7,0.0,0.0,0.0137256764232
738559000000,1.0,0.532699302742,0.7,0.0,0.0,0.0138197187262
738596000000,0.649072614704,1.0,0.7,0.0,0.0,0.0136565557851
738627000000,-0.0920831075598,-0.727457896156,0.7,0.0,0.0,0.01331285308
738660000000,0.0245097269519,-1.0,0.7,0.0,0.0,0.0131598611735
738695000000,0.724480212215,-0.810287461793,0.7,0.0,0.0,0.0124189330463
738726000000,0.631075886088,0.954950444534,0.362703890987,0.0,0.0,0.0120674572123
738760000000,-1.0,0.459051042357,-1.0,0.0,0.0,0.0127617308115
738794000000,-1.0,-1.0,-1.0,0.0,0.0,0.0141846555634
