%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
933825000000,0.0,0.0,0.0,0.0,0.0,0.0
933860000000,0.0,0.0,0.0,0.0,0.0,0.0
933893000000,0.0,0.0,0.0,0.0,0.0,0.0
933927000000,0.0,0.0,0.0,0.0,0.0,0.0
933961000000,0.0,0.0,0.0,0.0,0.0,0.0
933996000000,0.0,0.0,0.0,0.0,0.0,0.0
934027000000,0.0,0.0,0.0,0.0,0.0,0.0
934059000000,0.0,0.0,0.0,0.0,0.0,0.0
934093000000,0.0,0.0,0.0,0.0,0.0,0.0
934124000000,0.0,0.0,0.0,0.0,0.0,0.0
934168000000,0.0,0.0,0.0,0.0,0.0,0.0
934200000000,0.0,0.0,0.0,0.0,0.0,0.0
934225000000,0.0,0.0,0.0,0.0,0.0,0.0
934261000000,0.0,0.0,0.0,0.0,0.0,0.0
934292000000,0.0,0.0,0.0,0.0,0.0,0.0
934325000000,0.0,0.0,0.0,0.0,0.0,0.0
934359000000,0.0,0.0,0.0,0.0,0.0,0.0
934393000000,0.0,0.0,0.0,0.0,0.0,0.0
934425000000,0.0,0.0,0.0,0.0,0.0,0.0
934459000000,0.0,0.0,0.0,0.0,0.0,0.0
934495000000,0.0,0.0,0.0,0.0,0.0,0.0
934524000000,0.0,0.0,0.0,0.0,0.0,0.0
934558000000,0.0,0.0,0.0,0.0,0.0,0.0
934592000000,0.0,0.0,0.0,0.0,0.0,0.0
934624000000,0.0,0.0,0.0,0.0,0.0,0.0
934660000000,0.0,0.0,0.0,0.0,0.0,0.0
934693000000,0.0,0.0,0.0,0.0,0.0,0.0
934727000000,0.0,0.0,0.0,0.0,0.0,0.0
934759000000,0.0,0.0,0.0,0.0,0.0,0.0
934792000000,0.0,0.0,0.0,0.0,0.0,0.0
934825000000,0.0,0.0,0.0,0.0,0.0,0.0
934861000000,0.0,0.0,0.0,0.0,0.0,0.0
934892000000,0.0,0.0,0.0,0.0,0.0,0.0
