%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
933825000000,8195,933825000000,,-0.4138019979,-0.434213846922,0.526510357857,0.0878443643451,0.0401153042912,0.0,0.67071467638,-0.675711929798,19.7877216339,-0.00730445701629,0.881151974201,4,0.522028803825,3,98.655418396
933860000000,8196,933859000000,,-0.416055679321,-0.434632778168,0.525012135506,0.0864942073822,0.0424854308367,0.0,0.755402386189,-0.841551244259,19.8175983429,0.0188298225403,0.881151974201,4,0.522028803825,3,98.6524963379
933893000000,8197,933892000000,,-0.415722519159,-0.434965968132,0.525898635387,0.0852685198188,0.0448197200894,0.0,0.612533330917,-0.875558376312,19.8227119446,0.0119678350165,0.881151974201,4,0.522028803825,3,98.6495819092
933926000000,8198,933926000000,,-0.414171636105,-0.435544580221,0.527984559536,0.0903685390949,0.0421171374619,0.0,0.709483385086,-0.772772192955,19.8069992065,-0.00127745827194,0.881151974201,4,0.522028803825,3,98.6470870972
933959000000,8199,933959000000,,-0.415915578604,-0.435228466988,0.524663686752,0.0876064449549,0.045065369457,0.0,0.709304571152,-0.825586795807,19.8835926056,0.0284598357975,0.881151974201,4,0.522028803825,3,98.6441650391
933996000000,8200,933991000000,,-0.416081935167,-0.433920532465,0.525899410248,0.0870404168963,0.0503742545843,0.0,0.636618256569,-0.863354802132,19.9215393066,0.0116960201412,0.881151974201,4,0.522028803825,3,98.6416702271
934027000000,8201,934027000000,,-0.419868767262,-0.432931512594,0.526333510876,0.0817180797458,0.0554889217019,0.0,0.691565036774,-0.953280985355,20.0046043396,0.0185934491456,0.881151974201,4,0.522028803825,3,98.6387481689
934059000000,8202,934059000000,,-0.422170758247,-0.431425333023,0.525490939617,0.0752305984497,0.058825943619,0.0,0.602468073368,-0.884436905384,20.0520038605,0.0136265549809,0.881151974201,4,0.522028803825,3,98.6358337402
934092000000,8203,934092000000,,-0.422453522682,-0.430356234312,0.527324199677,0.079518713057,0.0628258809447,0.0,0.729862332344,-0.985790431499,20.081243515,0.00760685699061,0.881151974201,4,0.522028803825,3,98.6329193115
934124000000,8204,934124000000,,-0.424960523844,-0.430157631636,0.525820732117,0.0781382545829,0.0602037571371,0.0,0.841122210026,-0.87155097723,20.1368198395,0.0206045024097,0.881151974201,4,0.522028803825,3,98.6304168701
934159000000,8205,934159000000,,-0.423133581877,-0.431585669518,0.529596328735,0.0809708982706,0.0544204600155,0.0,0.710522949696,-0.75370246172,20.1431465149,0.0309105496854,0.881151974201,4,0.522028803825,3,98.6275024414
934200000000,8206,934200000000,,-0.422353714705,-0.430760920048,0.532965242863,0.085154928267,0.0557030849159,0.0,0.736410975456,-0.775075912476,20.2164535522,0.0459871329367,0.881151974201,4,0.522028803825,3,98.6245803833
934225000000,8207,934224000000,,-0.4255425632,-0.43187341094,0.529126465321,0.0777650624514,0.0521218068898,0.0,0.71567440033,-0.752365291119,20.2981281281,0.0547661036253,0.881151974201,4,0.522028803825,3,98.6220855713
934260000000,8208,934260000000,,-0.422203212976,-0.434317499399,0.5311434865,0.0872642323375,0.0476471669972,0.0,0.72625118494,-0.845666348934,20.2867794037,0.0454730913043,0.881151974201,4,0.522028803825,3,98.6191635132
934292000000,8209,934291000000,,-0.422678828239,-0.434349328279,0.531573355198,0.0834527462721,0.0481199808419,0.0,0.604866743088,-0.820116698742,20.3562660217,0.0534333474934,0.881151974201,4,0.522028803825,3,98.6162490845
934325000000,8210,934325000000,,-0.422972470522,-0.434124559164,0.529010355473,0.0786447897553,0.0481115579605,0.0,0.472246259451,-0.723722875118,20.4207801819,0.0454277992249,0.881151974201,4,0.522028803825,3,98.6137466431
934359000000,8211,934359000000,,-0.423185259104,-0.434534400702,0.527416944504,0.079790212214,0.0484208278358,0.0,0.583405077457,-0.808122158051,20.4758834839,0.0492720231414,0.881151974201,4,0.522028803825,3,98.6108322144
934392000000,8212,934392000000,,-0.42564329505,-0.433109015226,0.521972119808,0.0731852129102,0.0552244968712,0.0,0.498243838549,-0.929382324219,20.4969863892,-0.0168469920754,0.881151974201,4,0.522028803825,3,98.6079177856
934425000000,8213,934425000000,,-0.431127846241,-0.432557553053,0.520163595676,0.0615441165864,0.0543505735695,0.0,0.549806475639,-0.793586611748,20.6496772766,0.0410856939852,0.881151974201,4,0.522028803825,3,98.6054153442
934459000000,8214,934459000000,,-0.430935263634,-0.432466775179,0.520602107048,0.0648684278131,0.0524241924286,0.0,0.64551538229,-0.737982451916,20.6864509583,0.0484997704625,0.881151974201,4,0.522028803825,3,98.6025009155
934495000000,8215,934493000000,,-0.431985884905,-0.431819558144,0.522499501705,0.0627693086863,0.0562781766057,0.0,0.536350786686,-0.835959792137,20.7439517975,0.0390933193266,0.881151974201,4,0.522028803825,3,98.5999984741
934524000000,8216,934524000000,,-0.434872925282,-0.432697087526,0.527936756611,0.0582495257258,0.0534871555865,0.0,0.587283551693,-0.813038468361,20.8055496216,0.00504471221939,0.881151974201,4,0.522028803825,3,98.5970840454
934558000000,8217,934558000000,,-0.435540527105,-0.432343989611,0.526562094688,0.0594867393374,0.05155236274,0.0,0.665101468563,-0.735291719437,20.8226127625,-0.0131962709129,0.881151974201,4,0.522028803825,3,98.5941696167
934592000000,8218,934592000000,,-0.437409102917,-0.430249214172,0.53013664484,0.0610182583332,0.057266138494,0.0,0.769972801208,-0.879345059395,20.8430805206,-0.0442921929061,0.881151974201,4,0.522028803825,3,98.5912475586
934624000000,8219,934624000000,,-0.439913600683,-0.431415766478,0.535262525082,0.0562280081213,0.0536771975458,0.0,0.674931168556,-0.820270776749,20.9141120911,0.0445556938648,0.881151974201,4,0.522028803825,3,98.5887527466
934660000000,8220,934659000000,,-0.439493775368,-0.432366341352,0.533614456654,0.0585546679795,0.0544751435518,0.0,0.573353171349,-0.925867676735,20.8667182922,-0.00642974674702,0.881151974201,4,0.522028803825,3,98.5858306885
934693000000,8221,934692000000,,-0.438153862953,-0.433714896441,0.530625104904,0.065896846354,0.0537857860327,0.0,0.658864140511,-1.0231859684,20.8084583282,-0.0304201431572,0.881151974201,4,0.522028803825,3,98.5829162598
934726000000,8222,934725000000,,-0.437217086554,-0.433873295784,0.529070854187,0.0672009959817,0.0529739893973,0.0,0.571619868279,-0.880148112774,20.8356742859,0.0443489924073,0.881151974201,4,0.522028803825,3,98.5804138184
934759000000,8223,934759000000,,-0.43722936511,-0.434965997934,0.523744106293,0.0711519271135,0.0534982867539,0.0,0.66218984127,-0.994002759457,20.8141098022,0.0178100429475,0.881151974201,4,0.522028803825,3,98.5774993896
934791000000,8224,934791000000,,-0.436823278666,-0.434388637543,0.524147629738,0.0758062079549,0.0543454959989,0.0,0.761233389378,-0.935622215271,20.8443698883,0.0130283087492,0.881151974201,4,0.522028803825,3,98.5749969482
934825000000,8225,934824000000,,-0.43697142601,-0.435248047113,0.53023147583,0.0768938139081,0.056462213397,0.0,0.679499030113,-1.05591762066,20.8639965057,0.0036698738113,0.881151974201,4,0.522028803825,3,98.5720825195
934861000000,8226,934858000000,,-0.437437832355,-0.434433966875,0.528761208057,0.0801272317767,0.0569929555058,0.0,0.832130014896,-0.981095612049,20.8993778229,-0.000752395950258,0.881151974201,4,0.522028803825,3,98.5691680908
934892000000,8227,934892000000,,-0.437383800745,-0.433080285788,0.529388844967,0.0823374986649,0.0615703053772,0.0,0.792220473289,-1.01699626446,20.8981552124,-0.023509927094,0.881151974201,4,0.522028803825,3,98.5662536621
934925000000,8228,934925000000,,-0.43995308876,-0.431852728128,0.529124677181,0.0802971348166,0.0614687390625,0.0,0.896485090256,-0.89552462101,20.9235954285,-0.0357507541776,0.881151974201,4,0.522028803825,3,98.5637512207
934960000000,8229,934959000000,,-0.437583208084,-0.432716757059,0.532404899597,0.0902661979198,0.0590948536992,0.0,0.958963751793,-0.941120743752,20.9096488953,0.0254452247173,0.881151974201,4,0.522028803825,3,98.560836792
934991000000,8230,934991000000,,-0.438811331987,-0.432797968388,0.537640631199,0.0885227620602,0.0617968961596,0.0,0.855615258217,-1.05997550488,20.9103507996,-0.0118229240179,0.881151974201,4,0.522028803825,3,98.5579147339
935025000000,8231,935025000000,,-0.439277231693,-0.431258678436,0.532751858234,0.0901030302048,0.0608714669943,0.0,0.949450850487,-0.86266797781,21.0170116425,0.0660858601332,0.881151974201,4,0.522028803825,3,98.5554199219
935059000000,8232,935058000000,,-0.43786162138,-0.431664377451,0.532260239124,0.0935203805566,0.0597102455795,0.0,0.866526603699,-0.87578523159,21.02394104,0.0396259985864,0.881151974201,4,0.522028803825,3,98.5524978638
935093000000,8233,935093000000,,-0.437130540609,-0.431975483894,0.536329388618,0.097316943109,0.0534922592342,0.0,0.978781878948,-0.71453744173,21.1298484802,0.0931992679834,0.881151974201,4,0.522028803825,3,98.5495834351
935125000000,8234,935124000000,,-0.438875466585,-0.433510005474,0.537132918835,0.0919386297464,0.0454550199211,0.0,0.906783103943,-0.574225962162,21.2441329956,0.0902242511511,0.881151974201,4,0.522028803825,3,98.5470809937
935158000000,8235,935158000000,,-0.43858769536,-0.433933138847,0.538720726967,0.0911908000708,0.0442624129355,0.0,0.800879538059,-0.642019629478,21.2699718475,0.0254393927753,0.881151974201,4,0.522028803825,3,98.5441665649
935193000000,8236,935193000000,,-0.438422769308,-0.433277964592,0.535864889622,0.0916290506721,0.0477492213249,0.0,0.750470221043,-0.791118264198,21.2874584198,-0.0143947759643,0.881151974201,4,0.522028803825,3,98.5412521362
935225000000,8237,935225000000,,-0.441808670759,-0.43354010582,0.52864587307,0.0876077711582,0.0489599257708,0.0,0.850170493126,-0.912891924381,21.3559455872,-0.000191303159227,0.881151974201,4,0.522028803825,3,98.5387496948
935259000000,8238,935259000000,,-0.442218333483,-0.432527631521,0.526519775391,0.0876166820526,0.0530101843178,0.0,0.795538783073,-0.949350714684,21.4019565582,0.0236314497888,0.881151974201,4,0.522028803825,3,98.5358352661
935292000000,8239,935292000000,,-0.443465292454,-0.433755546808,0.525640428066,0.0839044451714,0.0503196939826,0.0,0.709011971951,-0.879222691059,21.4705524445,0.0922420397401,0.881151974201,4,0.522028803825,3,98.532913208
935324000000,8240,935324000000,,-0.443709790707,-0.434856027365,0.528167009354,0.0868962332606,0.0498927645385,0.0,0.797515332699,-0.977240800858,21.5218296051,0.0943262055516,0.881151974201,4,0.522028803825,3,98.530418396
935359000000,8241,935359000000,,-0.442406058311,-0.433369517326,0.527964174747,0.106325253844,0.0620249994099,0.0,1.27855265141,-1.51660835743,21.4342002869,-0.0811350643635,0.881151974201,4,0.522028803825,3,98.5274963379
935392000000,8242,935392000000,,-0.441491007805,-0.431368291378,0.528517305851,0.128807872534,0.0779809206724,0.0,2.94562983513,-3.51116085052,21.1539707184,-9.53847980499,0.881151974201,4,0.522028803825,3,98.5250015259
935424000000,8243,935424000000,,-0.423574864864,-0.447377771139,0.547094583511,0.195724233985,0.0584157519042,0.0,4.0457239151,-4.87834692001,20.1208534241,-12.9329309464,0.881151974201,4,0.522028803825,3,98.5220870972
935461000000,8244,935460000000,,-0.416247099638,-0.444233089685,0.547012448311,0.241717353463,0.0899562165141,0.0,4.94729757309,-6.04281187057,19.5242404938,-14.38875103,0.881151974201,4,0.522028803825,3,98.5191650391
