%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614278656319941274,14038,1614278656319692423,,-0.0747987702489,0.0825781002641,0.718159973621,0.0323368981481,0.0,0.0,0.110092677176,-0.18826392293,2.92488241196,-0.00586083065718,1.0,0,0.512499988079,7,79.0
1614278656352904567,14039,1614278656352598882,,-0.0782267451286,0.0822493806481,0.717732548714,0.0,0.0,0.0,0.0595749989152,-0.160048156977,2.83131146431,-0.0877247303724,1.0,0,0.512499988079,7,79.0
1614278656386161051,14040,1614278656385603192,,-0.0777970701456,0.0822177231312,0.717315673828,0.0,0.0,0.0,0.0468784347177,-0.125938847661,2.82944297791,-0.0338284187019,1.0,0,0.512499988079,7,79.0
1614278656419797555,14041,1614278656419525660,,-0.10224737227,0.084496088326,0.71851837635,-0.0878922939301,0.0,0.0,0.712673068047,-0.0649460628629,2.95404744148,-0.0745406001806,1.0,0,0.512499988079,7,79.0
1614278656453362628,14042,1614278656453205317,,-0.11137098819,0.0853711143136,0.720177173615,-0.101433493197,0.0,0.0,1.01855313778,0.0,2.91923737526,-0.0720384269953,1.0,0,0.512499988079,7,78.0
1614278656486266134,14043,1614278656485975727,,-0.116767197847,0.0859578549862,0.716547310352,-0.0969683304429,0.0,0.0,1.15275073051,0.0,3.070520401,0.133718788624,1.0,0,0.512499988079,7,78.0
1614278656519430184,14044,1614278656518915579,,-0.119769565761,0.0863235071301,0.716137230396,-0.0887712314725,0.0,0.0,0.907614171505,0.0,3.07337999344,0.0520731881261,1.0,0,0.512499988079,7,78.0
1614278656552684701,14045,1614278656552213157,,-0.124059334397,0.0871628001332,0.714644312859,-0.0728787556291,0.0,0.0,1.51201653481,-0.106331370771,3.02038097382,0.090887799859,1.0,0,0.512499988079,7,78.0
1614278656586474736,14046,1614278656586257691,,-0.126986980438,0.0878601372242,0.711522102356,-0.0611439310014,0.0,0.0,1.43075859547,-0.107417806983,2.98656535149,0.000603295455221,1.0,0,0.512499988079,7,78.0
1614278656619876296,14047,1614278656619596352,,-0.129294231534,0.0886060968041,0.708281099796,-0.0476076640189,0.0,-0.033702801913,1.46392691135,-0.127160996199,2.9040646553,-0.0804962590337,1.0,0,0.512499988079,7,78.0
1614278656652669724,14048,1614278656652500926,,-0.131370022893,0.0892025381327,0.707183301449,-0.036502417177,0.0,-0.0328232459724,1.44195473194,-0.0889229848981,2.91127324104,-0.00457064667717,1.0,0,0.512499988079,7,78.0
1614278656686049446,14049,1614278656685835561,,-0.132697507739,0.0897959768772,0.704574108124,0.0,0.0,-0.0375828482211,1.28537452221,-0.0957181677222,2.93098592758,0.013497996144,1.0,0,0.512499988079,7,78.0
1614278656719235757,14050,1614278656718899696,,-0.133459895849,0.0903407931328,0.70335316658,0.0,0.0,-0.0365885831416,1.01140058041,-0.0753161162138,2.93127250671,0.00520636094734,1.0,0,0.512499988079,7,78.0
1614278656752605240,14051,1614278656752207141,,-0.13411590457,0.091030433774,0.7054246068,0.0,0.0,0.0,1.1754193306,0.0,2.88910722733,-0.0612289682031,1.0,0,0.512499988079,7,78.0
1614278656787006632,14052,1614278656786768949,,-0.1340996176,0.0916159003973,0.706557869911,0.0,0.0,0.0,1.03957056999,0.0,2.81774282455,-0.0558417662978,1.0,0,0.512499988079,7,78.0
1614278656819349035,14053,1614278656819151401,,-0.13690777123,0.0916957035661,0.706037998199,0.0,0.0,0.0,0.929349422455,0.0,3.06246852875,0.225436866283,1.0,0,0.512499988079,7,78.0
1614278656852576138,14054,1614278656852156891,,-0.136895999312,0.092082425952,0.705532491207,0.0,0.0,0.0,0.731287419796,0.0,3.06726980209,0.0869329869747,1.0,0,0.512499988079,7,78.0
1614278656886061304,14055,1614278656885511619,,-0.137300699949,0.0923480466008,0.705040335655,0.0,0.0,0.0,0.609341323376,0.0,3.00550723076,0.0153336236253,1.0,0,0.512499988079,7,78.0
1614278656919407852,14056,1614278656918896258,,-0.139409229159,0.0922120809555,0.713564813137,0.0,0.0,0.0,0.759040951729,0.10001129657,2.88468432426,0.0242959465832,1.0,0,0.512499988079,7,78.0
1614278656953736624,14057,1614278656953309466,,-0.14115332067,0.0920929536223,0.715835928917,0.0,0.0,0.0,0.75911462307,0.106228068471,2.95485448837,0.0337952412665,1.0,0,0.512499988079,7,78.0
1614278656986024320,14058,1614278656985541451,,-0.140885218978,0.0921617746353,0.716430783272,0.0,0.0,0.0,0.601804494858,0.0842145979404,2.95555949211,0.0134652145207,1.0,0,0.512499988079,7,78.0
