%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614278205852930656,524,1614278205852255470,,0.0,0.0827970057726,0.678449869156,0.0,0.0,0.0,0.382506817579,-0.172417506576,3.32974910736,0.172937095165,1.0,0,0.512499988079,4,95.0
1614278205886151183,525,1614278205885534185,,0.0,0.0837121009827,0.679183244705,0.0,0.0,0.0,0.301119178534,-0.135731488466,3.3334376812,0.0671980082989,1.0,0,0.512499988079,4,95.0
1614278205919460804,526,1614278205918917780,,0.0,0.0846403464675,0.678868114948,0.0,0.0,0.0,0.303104519844,-0.127384319901,3.28017401695,0.00591790676117,1.0,0,0.512499988079,4,95.0
1614278205952736625,527,1614278205952208146,,0.0,0.0855954736471,0.675991117954,0.0,0.0,0.0,0.34459322691,-0.129008814692,3.31808018684,0.102846696973,1.0,0,0.512499988079,4,95.0
1614278205986054871,528,1614278205985846304,,0.0,0.0864778831601,0.671654343605,0.0,0.0,0.0,0.538489878178,-0.134397014976,3.31253767014,0.334521025419,1.0,0,0.512499988079,4,95.0
1614278206019185106,529,1614278206018837748,,0.0,0.0874286592007,0.671315252781,0.0,0.0,0.0,0.433138102293,-0.108103178442,3.32031011581,0.141126051545,1.0,0,0.512499988079,4,95.0
1614278206052764786,530,1614278206052307001,,0.0,0.0875117629766,0.670974135399,0.0,0.0,0.0,0.395384550095,-0.0899556651711,3.27743625641,-0.00548435142264,1.0,0,0.512499988079,4,95.0
1614278206087160091,531,1614278206086656023,,0.0,0.0862858742476,0.669031322002,0.0,0.0,0.0,0.358085095882,-0.0885988622904,3.44452357292,0.337305277586,1.0,0,0.512499988079,4,95.0
1614278206119648877,532,1614278206119410621,,0.0,0.0865602046251,0.668536961079,0.0,0.0,0.0,0.264194846153,-0.101602509618,3.37740969658,0.0363853238523,1.0,0,0.512499988079,4,95.0
1614278206153720146,533,1614278206153431645,,0.0,0.0869683325291,0.668637633324,0.0,0.0,0.0,0.178290769458,-0.0885037332773,3.24085402489,-0.115278452635,1.0,0,0.512499988079,4,95.0
1614278206186064210,534,1614278206185870652,,0.0,0.0873558446765,0.668244898319,0.0,0.0,0.0,0.142351254821,-0.102388948202,3.46596431732,0.121107079089,1.0,0,0.512499988079,4,95.0
1614278206219351298,535,1614278206219164770,,0.0,0.0886044949293,0.668305873871,0.0,0.0,0.0,0.158005088568,-0.119335591793,3.35844087601,-0.0223736669868,1.0,0,0.512499988079,4,95.0
