%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614277402639887869,966,1614277402639453107,,0.0424114875495,0.108243018389,0.73012638092,0.0623003579676,0.0,0.0,-0.173823297024,-0.0888238474727,3.52523326874,0.222378730774,1.0,0,0.512499988079,4,100.0
1614277402671710196,967,1614277402671305882,,0.0443012230098,0.108748793602,0.729962646961,0.0585343725979,0.0,0.0,-0.213185444474,-0.068587616086,3.32042002678,-0.15607868135,1.0,0,0.512499988079,4,100.0
1614277402705786831,968,1614277402705370208,,0.0460001267493,0.108896106482,0.729956626892,0.0538245551288,0.0,0.0,-0.22816234827,-0.068390250206,3.34586191177,-0.00967288110405,1.0,0,0.512499988079,4,100.0
1614277402738950140,969,1614277402738739122,,0.0468656420708,0.10907112807,0.732132256031,0.0473417304456,0.0,0.0,-0.200828298926,-0.0691866874695,3.47248935699,0.113956168294,1.0,0,0.512499988079,4,100.0
1614277402771696502,970,1614277402771267987,,0.048408549279,0.10939489305,0.732262253761,0.0454706214368,0.0,0.0,-0.15802231431,-0.0544397458434,3.47493433952,0.0439770407975,1.0,0,0.512499988079,4,100.0
1614277402805331755,971,1614277402804737139,,0.0497734360397,0.109664015472,0.732387661934,0.043271318078,0.0,0.0,-0.128368765116,-0.0447927080095,3.44236063957,0.00896611344069,1.0,0,0.512499988079,4,100.0
1614277402838763907,972,1614277402838001031,,0.0511762350798,0.109990768135,0.732509851456,0.0417784154415,0.0,0.0,-0.101070687175,-0.0352673791349,3.44255232811,0.00349161145277,1.0,0,0.512499988079,4,100.0
1614277402871859144,973,1614277402871291776,,0.0525730922818,0.110329523683,0.732632339001,0.0404172241688,0.0,0.0,-0.0789550319314,0.0,3.4426279068,0.00130935432389,1.0,0,0.512499988079,4,100.0
1614277402905068751,974,1614277402904582936,,0.0538870319724,0.11065851897,0.732748091221,0.0392354726791,0.0,0.0,-0.0621282123029,0.0,3.44265580177,0.000504913390614,1.0,0,0.512499988079,4,100.0
1614277402938468183,975,1614277402937961398,,0.0551638714969,0.110986322165,0.732860803604,0.0381651856005,0.0,0.0,-0.0489164255559,0.0,3.44266653061,0.000196624925593,1.0,0,0.512499988079,4,100.0
