%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614279294331762689,615,1614279294331484787,,0.0553201884031,0.131977647543,0.737860262394,0.0,0.0,0.0,-0.429666429758,0.0450041405857,3.6882994175,-0.0839810371399,1.0,0,0.512499988079,7,81.0
1614279294366706102,616,1614279294366263520,,0.0551841333508,0.133896872401,0.737259268761,0.0,0.0,0.0,-0.406063586473,0.117250464857,3.7118294239,0.00444533163682,1.0,0,0.512499988079,7,81.0
1614279294398366231,617,1614279294398014493,,0.0550687462091,0.136380106211,0.737309515476,0.0,0.0,0.0,-0.430074810982,0.244016930461,3.74080920219,0.0487938374281,1.0,0,0.512499988079,7,81.0
1614279294431535780,618,1614279294430997081,,0.0545767024159,0.13707844913,0.737285017967,0.0,0.0,0.0,-0.338669091463,0.192154914141,3.74185657501,0.0190427973866,1.0,0,0.512499988079,7,81.0
1614279294464884281,619,1614279294464379947,,0.0546672679484,0.137965157628,0.73799186945,0.0,0.0,0.0,-0.339181572199,0.393531143665,3.75350236893,0.0368881784379,1.0,0,0.512499988079,7,81.0
1614279294499053506,620,1614279294498875850,,0.0558011904359,0.13838596642,0.737389683723,0.0,0.0,0.0,-0.297144919634,0.430322140455,3.81543850899,0.0757209733129,1.0,0,0.512499988079,4,81.0
1614279294531583631,621,1614279294531393726,,0.0567411333323,0.1383048594,0.737938761711,0.0,0.0,0.0,-0.330544263124,0.472669094801,3.68956661224,-0.117157973349,1.0,0,0.512499988079,4,81.0
1614279294565788071,622,1614279294565279189,,0.0564455874264,0.137917816639,0.739061713219,0.0,0.0,0.0,-0.361735910177,0.464335411787,3.73141431808,0.0783868953586,1.0,0,0.512499988079,4,81.0
1614279294599349215,623,1614279294598877532,,0.0552151277661,0.137438893318,0.739251255989,0.0,0.0,0.0,-0.368052870035,0.450764596462,3.702657938,-0.0552257820964,1.0,0,0.512499988079,4,81.0
1614279294631647589,624,1614279294631376906,,0.0541213043034,0.136667281389,0.740446448326,0.0,0.0,0.0,-0.304641246796,0.411179035902,3.76970124245,0.107804052532,1.0,0,0.512499988079,4,81.0
1614279294664867221,625,1614279294664681377,,0.0542372502387,0.135870143771,0.740744650364,0.0,0.0,0.0,-0.214618265629,0.368821144104,3.90836954117,0.203442007303,1.0,0,0.512499988079,4,81.0
1614279294698585534,626,1614279294698252365,,0.0540281832218,0.135075196624,0.740321397781,0.0,0.0,0.0,-0.167193546891,0.297403842211,3.85713553429,0.0255897995085,1.0,0,0.512499988079,4,81.0
1614279294731258007,627,1614279294730973850,,0.053712323308,0.134243190289,0.740510702133,0.0,0.0,0.0,-0.14271324873,0.247770622373,3.78067755699,-0.0284789204597,1.0,0,0.512499988079,4,81.0
1614279294765695555,628,1614279294765358597,,0.0572251044214,0.133184105158,0.738210141659,0.0,0.0,0.0,-0.318896502256,0.326155245304,3.61124682426,-0.25383067131,1.0,0,0.512499988079,4,81.0
1614279294797880498,629,1614279294797655438,,0.0571183152497,0.131827369332,0.738096415997,0.0,0.0,0.0,-0.307939529419,0.251626998186,3.80902338028,0.171195939183,1.0,0,0.512499988079,4,81.0
1614279294832395599,630,1614279294832139811,,0.0570354238153,0.131868854165,0.735517561436,0.0,0.0,0.0,-0.21912997961,0.195350751281,3.80560612679,-0.0393764749169,1.0,0,0.512499988079,4,81.0
1614279294865203045,631,1614279294864918151,,0.0578196421266,0.131594419479,0.73513174057,0.0,0.0,0.0,-0.173378437757,0.159316763282,3.73868775368,-0.0734147652984,1.0,0,0.512499988079,4,81.0
1614279294898275845,632,1614279294897686701,,0.05800222978,0.130990803242,0.73474407196,0.0,0.0,0.0,-0.139728412032,0.136004880071,3.74084305763,-0.0266368277371,1.0,0,0.512499988079,4,81.0
1614279294932864233,633,1614279294932456303,,0.0581848658621,0.131898999214,0.73561501503,0.0,0.0,0.0,-0.325349569321,0.283209860325,3.65239858627,-0.0674491226673,1.0,0,0.512499988079,4,81.0
1614279294965102597,634,1614279294964857179,,0.0565005019307,0.130978554487,0.737149000168,0.0,0.0,0.0,-0.336935162544,0.295693546534,3.67254710197,-0.0253070034087,1.0,0,0.512499988079,4,81.0
1614279294998592758,635,1614279294998299157,,0.0547229796648,0.129542008042,0.739965498447,0.0,0.0,0.0,-0.288488209248,0.284155756235,3.72357130051,0.0754759013653,1.0,0,0.512499988079,4,81.0
1614279295032555776,636,1614279295032022533,,0.0534460321069,0.12804210186,0.740295052528,0.0,0.0,0.0,-0.231426686049,0.247237592936,3.73298072815,0.0309104882181,1.0,0,0.512499988079,4,81.0
