%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614277683463673245,716,1614277683463242670,,0.0,0.161138132215,0.706939101219,0.0,0.0,0.0,0.0333568714559,0.0,3.51177310944,-0.0155369285494,1.0,0,0.512499988079,7,97.0
1614277683496206998,717,1614277683495934843,,0.0,0.161413937807,0.705996096134,0.0,0.0,0.0,0.0,-0.0359466634691,3.5121922493,-0.00439679482952,1.0,0,0.512499988079,7,97.0
1614277683528853665,718,1614277683528472515,,0.0,0.161965876818,0.705058813095,0.0,0.0,0.0,0.0,-0.0425222143531,3.54145002365,0.047466866672,1.0,0,0.512499988079,7,97.0
1614277683563378628,719,1614277683562948236,,0.0,0.163272336125,0.705670595169,0.0,0.0,0.0,0.0,0.0,3.40506720543,-0.147585228086,1.0,0,0.512499988079,7,97.0
1614277683596321683,720,1614277683595858539,,0.0,0.164328128099,0.705562055111,0.0,0.0,0.0,0.0,0.0,3.46401929855,0.0006795807858,1.0,0,0.512499988079,7,97.0
1614277683628513092,721,1614277683628295052,,0.0,0.164881438017,0.704930067062,0.0,0.0,0.0,0.0,0.0,3.46403384209,0.000261397886788,1.0,0,0.512499988079,7,97.0
1614277683664871746,722,1614277683664445961,,0.0,0.166326671839,0.704950273037,0.0,0.0,0.0,-0.0544296428561,0.138397008181,3.41545748711,-0.00821000430733,1.0,0,0.512499988079,7,97.0
1614277683695564462,723,1614277683695122567,,0.0,0.166986912489,0.706400215626,0.0,0.0,0.0,-0.0983949452639,0.219278469682,3.3975815773,-0.101048074663,1.0,0,0.512499988079,7,97.0
1614277683729937345,724,1614277683729444599,,0.0,0.166954234242,0.70631557703,0.0,0.0,0.0,0.0,0.206610634923,3.37307858467,-0.0352877825499,1.0,0,0.512499988079,7,97.0
1614277683763072113,725,1614277683762588311,,0.0,0.167264670134,0.70604455471,0.0,0.0,0.0,0.0,0.162698745728,3.37232160568,-0.0137705057859,1.0,0,0.512499988079,7,97.0
1614277683797694032,726,1614277683796877774,,0.0,0.166867658496,0.70964807272,0.0,0.0,0.0,0.162720218301,0.199810743332,3.40200257301,-0.0953848809004,1.0,0,0.512499988079,4,97.0
1614277683828705220,727,1614277683828544901,,0.0,0.166838929057,0.709605336189,0.0,0.0,0.0,0.130935639143,0.20322355628,3.51167845726,0.113390423357,1.0,0,0.512499988079,4,97.0
1614277683862161143,728,1614277683861962905,,0.0,0.167075008154,0.709742486477,0.0,0.0,0.0,0.109145775437,0.187279328704,3.46943306923,-0.0149942655116,1.0,0,0.512499988079,4,97.0
