%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614953930504652731,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930537040983,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930570265124,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930603663823,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930636558122,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930672047393,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930703386411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930737419834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930769957324,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930804463470,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930837602344,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930870864185,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930904144550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930937011928,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953930971062011,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931003899090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931036730401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931070573120,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931103484317,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931136641582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931171031578,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931203476990,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931237266303,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931270928084,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931304155682,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931336581264,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931371145587,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931404052841,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931436568387,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931470824848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931503504102,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931536684469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931570984913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931603314871,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931637173384,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931669499343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931704561302,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931736649692,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931770852213,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931804023591,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931836861354,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931869964185,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614953931904443460,0.0,0.0,0.699999988079,0.0,0.0,0.0
