%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614953927066743083,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953927267015452,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953927467020799,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953927667625917,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953927867774935,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953928068010124,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953928268283751,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953928468242055,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953928668388952,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953928869033153,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953929069094209,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953929269642280,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953929469668073,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953929670106977,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953929870106903,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953930070454752,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953930270428795,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953930471136857,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614953930504679762,0.00161748827968,-0.00627745563531,0.100127998295,0.0,0.0,0.107796619966
1614953930537203321,-0.000872745474647,-0.00399054234706,0.20025599659,0.0,0.0,0.109278418291
1614953930570321475,0.0,-0.00305842837803,0.300383994884,0.0,0.0,0.106867478427
1614953930603759158,-0.00235970989303,-0.00380839174493,0.400511993179,0.0,0.0,0.102106301003
1614953930636821086,0.00127322476243,-0.00164211321032,0.500639991474,0.0,0.0,0.100797667043
1614953930672213392,-0.00327160158198,-0.00435335534132,0.600767989769,0.0,0.0,0.0999137778351
1614953930703631434,0.00176525265215,-0.00108634291419,0.700895988064,0.0,0.0,0.101549470621
1614953930737431755,-0.0012060302662,-0.00223619170667,0.801023986359,0.0,0.0,0.0999664654835
1614953930770118881,-0.00324915845244,-0.0033687560268,0.835986703358,0.0,0.0,0.101442500346
1614953930804851865,0.000651869600129,-0.00165000806,0.919401368523,0.0,0.0,0.101483951497
1614953930837793615,-0.00277237347755,-0.00291548828039,1.00647720131,0.0,0.0,0.099688805149
1614953930871036637,-0.00149705736363,-0.00147634238487,1.09419899347,0.0,0.0,0.098987882271
1614953930904282997,-0.00215589442013,-0.00245647635028,1.17209991905,0.0,0.0,0.0961619119776
1614953930937247809,-0.00604179163362,-0.00504000988431,1.28002356115,0.0,0.0,0.0961807363414
1614953930971474910,0.000461046173195,-0.00704307310926,1.40053792152,0.0,0.0,0.0988574837366
1614953931004081460,-0.00999647544407,-0.00422364996431,1.50000719313,0.0,0.0,0.0911375593603
1614953931036853947,-0.00558727418612,-0.00480692828488,1.6001411042,0.0,0.0,0.0888132767028
1614953931070750653,-0.000721304151004,-0.00596843687402,1.74585450832,0.0,0.0,0.1021029847
1614953931103491501,-0.0116358229329,-0.00542480813744,1.9024319676,0.0,0.0,0.0991620690263
1614953931136721474,-0.0118212276636,-0.00146549674941,2.0025599659,0.0,0.0,0.105586353885
1614953931171257114,-0.00930798076443,-0.00335881728723,2.10268796419,0.0,0.0,0.10608227599
1614953931203516870,-0.0208025835047,0.00308714824194,2.20281596249,0.0,0.0,0.100080824945
1614953931237426458,-0.0275948851683,0.00937062756148,2.30294396078,0.0,0.0,0.0919163238562
1614953931271123725,-0.0265735589416,0.00530078918814,2.40307195908,0.0,0.0,0.0908360350461
1614953931305190318,-0.0327957105217,0.00356308535699,2.50319995737,0.0,0.0,0.103352884603
1614953931336716857,-0.0349900734262,0.00177903245724,2.60332795567,0.0,0.0,0.094827102465
1614953931371490826,-0.0404195902005,0.00333004503395,2.70345595396,0.0,0.0,0.104150478755
1614953931404085025,-0.0387798253542,0.00356292246987,2.80358395226,0.0,0.0,0.100889986586
1614953931436673158,-0.0381575376875,0.00250975344507,2.90371195055,0.0,0.0,0.0990357821134
1614953931470866337,-0.0278753510048,-0.0100838676962,3.00383994884,0.0,0.0,0.09963072445
1614953931504235936,-0.0214349841334,-0.00221238486289,3.10396794714,0.0,0.0,0.10043414461
1614953931536717402,-0.0194885237121,-0.00209906489187,3.20409594543,0.0,0.0,0.0981737112289
1614953931571307868,-0.0221277068827,-0.00309210161261,3.30422394373,0.0,0.0,0.0940337757993
1614953931603349920,-0.0247403677833,-0.00145324029686,3.40435194202,0.0,0.0,0.105647057682
1614953931637758857,-0.0157846282046,-0.0042103350979,3.50447994032,0.0,0.0,0.103183823958
1614953931669513377,-0.00845497208321,-0.00159928528597,3.60460793861,0.0,0.0,0.101802326055
1614953931704720253,-0.010160563314,-0.0016992344629,3.70473593691,0.0,0.0,0.0958994823354
1614953931736891364,-0.0103723028728,0.00314118977011,3.8048639352,0.0,0.0,0.104562855521
1614953931770954579,-0.0154098468629,-0.000615457594591,3.9049919335,0.0,0.0,0.0979646492892
1614953931804099311,-0.0236862468671,-0.00193582671909,4.00511993179,0.0,0.0,0.10375804352
1614953931837059859,-0.0207879621552,-0.00213955241696,4.10524793009,0.0,0.0,0.103572086895
1614953931870163589,-0.0213938958316,-0.00647423744897,2.7920863482,0.0,0.0,0.283975342731
1614953931904589029,-0.0177201242328,-0.00664214523449,2.84887683812,0.0,0.0,0.143645097094
1614953931936949959,-0.0318293198244,-0.00643543303614,2.57630472028,0.0,0.0,0.140391729636
1614953931971244662,-0.091646472754,-0.00608887907908,2.173357655,0.0,0.0,0.111601364244
1614953932003406395,-0.0984542547399,-0.00603068826195,2.05805543215,0.0,0.0,0.112611327325
1614953932037468348,-0.112119990816,-0.00323880642055,0.994231368501,0.0,0.0,0.128434646848
1614953932070712753,-0.13166559881,-0.00279502678172,0.667281201282,0.0,0.0,0.155367600094
1614953932103972601,-0.128394265672,-0.000597604507895,0.47491008975,0.0,0.0,0.130924993784
1614953932136951242,-0.12826213801,-0.000915417659857,0.376314744549,0.0,0.0,0.12683135351
1614953932170951353,-0.1304681088,-0.00186659594291,0.191287599602,0.0,0.0,0.128064093504
1614953932203747207,-0.150362936354,-0.00201316157601,0.0204409232521,0.0,0.0,0.128023894456
1614953932236765891,-0.163489950279,-0.00232800650812,-0.17990866559,0.0,0.0,0.129067014033
1614953932271273263,-0.170907418236,-0.00184411696424,-0.36939504838,0.0,0.0,0.126139462866
1614953932303893676,-0.172059826418,-0.0223762206386,-0.21984779243,0.0,0.0,0.126366475202
