%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614953927036612896,353,1614953927035826942,,0.0,0.0,0.0,-0.0361675061285,0.0,0.0,-0.413142263889,0.292446047068,0.0,0.000169012302649,1.0,0,0.512499988079,2,73.0
1614953927070594110,354,1614953927070377316,,0.0,0.0,0.0,-0.03227243945,0.0,0.0,-0.582451224327,0.408324062824,0.0,1.57722445238e-06,1.0,0,0.512499988079,2,73.0
1614953927102810129,355,1614953927102459180,,0.0,0.0,0.0,-0.0324872173369,0.0,0.0,-0.573631823063,0.401993960142,0.0,-0.000696608854923,1.0,0,0.512499988079,2,73.0
1614953927136781986,356,1614953927136595661,,0.0,0.0,0.0,-0.0330855324864,0.0,0.0,-0.557474017143,0.38984182477,0.0,-0.000983792357147,1.0,0,0.512499988079,2,73.0
1614953927169808728,357,1614953927169596811,,0.0,0.0,0.0,-0.0320987179875,0.0,0.0,-0.612332820892,0.428579539061,0.0,0.00190412404481,1.0,0,0.512499988079,2,73.0
1614953927202962206,358,1614953927202469399,,0.0,0.0,0.0,-0.0344629772007,0.0,0.0,-0.499302744865,0.34976875782,0.0,0.000480024289573,1.0,0,0.512499988079,2,73.0
1614953927236386052,359,1614953927235811557,,0.0,0.0,0.0,-0.037653259933,0.0,0.0,-0.609146118164,0.423478424549,0.0,0.00168930843938,1.0,0,0.512499988079,2,73.0
1614953927270327921,360,1614953927269975499,,0.0,0.0,0.0,-0.0319138020277,0.0,0.0,-0.614476025105,0.425910502672,0.0,-0.000443376513431,1.0,0,0.512499988079,2,73.0
1614953927303830253,361,1614953927303617758,,0.0,0.0,0.0,0.0,0.0,0.0,-0.597263634205,0.417026460171,0.0,0.000520336849149,1.0,0,0.512499988079,2,73.0
1614953927337490229,362,1614953927336912704,,0.0,0.0,0.0,-0.0334697701037,0.0,0.0,-0.526888370514,0.368400812149,0.0,-0.00164059945382,1.0,0,0.512499988079,2,73.0
1614953927369325320,363,1614953927369057632,,0.0,0.0,0.0,-0.0358000136912,0.0,0.0,-0.442462474108,0.309373497963,0.0,-0.000601804116741,1.0,0,0.512499988079,2,73.0
1614953927403381442,364,1614953927403160481,,0.0,0.0,0.0,-0.0321808047593,0.0,0.0,-0.592098295689,0.415516883135,0.0,0.00285254931077,1.0,0,0.512499988079,2,73.0
1614953927436369067,365,1614953927436130485,,0.0,0.0,0.0,0.0,0.0,0.0,-0.602540671825,0.42172524333,0.0,0.00207870290615,1.0,0,0.512499988079,2,73.0
1614953927469850804,366,1614953927469510585,,0.0,0.0,0.0,-0.032689332962,0.0,0.0,-0.547496497631,0.383060157299,0.0,-0.00136503833346,1.0,0,0.512499988079,2,73.0
