%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951908500909218,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951908701440265,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951908901351376,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951909101854496,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951909302099103,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951909502012878,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951909702075871,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951909902462478,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951910102885586,-0.0,-0.0,0.0,0.0,0.0,-0.0
1614951910282533785,0.0250621121058,-0.00257091947935,0.100127998295,0.0,0.0,0.00598640117766
1614951910314652562,0.00541964261249,-0.001365729209,0.20025599659,0.0,0.0,0.00624581628725
1614951910347498313,0.000920035987893,-0.000970615473355,0.300383994884,0.0,0.0,0.00614034162939
1614951910381893905,0.00315598153036,-0.00113035847615,0.400511993179,0.0,0.0,0.00621331980445
1614951910414970988,0.00307136026427,-0.000992819057426,0.500639991474,0.0,0.0,0.00570442657441
1614951910448361118,0.00449810976387,-0.00113723234447,0.600767989769,0.0,0.0,0.00566629628803
1614951910481686563,0.00154963544444,-0.000533324603065,0.700895988064,0.0,0.0,0.00559870961936
1614951910514023474,0.00511365701419,-0.00151543467521,0.801023986359,0.0,0.0,0.00565091245652
1614951910549336225,0.00348738736983,-0.0011073782973,0.836116254053,0.0,0.0,0.00533882263919
1614951910580504542,0.00317984727836,-0.00057826655348,0.918221941614,0.0,0.0,0.00868837512834
1614951910614166203,0.00422025938059,-0.000977859879887,1.00153149399,0.0,0.0,0.00663028980013
1614951910648510469,0.00147928149526,-0.000454960501896,1.0807214773,0.0,0.0,0.00641094696914
1614951910680788005,0.00599476175624,-0.000256106439527,1.17750988695,0.0,0.0,0.00659240507567
1614951910714877915,0.00482285341402,-0.00235481757545,1.27460183922,0.0,0.0,0.00706634592292
1614951910747817019,0.00551761837056,-0.00317165690823,1.38697165403,0.0,0.0,0.00811473245325
1614951910781443434,0.0113601556943,-0.00201886543649,1.50820798759,0.0,0.0,0.00631300412747
1614951910816131488,0.00826069699281,-0.00186046328106,1.63016136501,0.0,0.0,0.00749713719352
1614951910847428747,0.00727631046717,-0.00219473177949,1.73029353563,0.0,0.0,0.00604650737718
1614951910881778878,0.0053513716469,-0.00186151904867,1.9024319676,0.0,0.0,0.00379520400646
1614951910915115346,0.00800662067159,-0.00238733475747,2.0025599659,0.0,0.0,0.00837824306343
1614951910947396755,0.00602577110403,-0.00253875913451,2.10268796419,0.0,0.0,0.0089140715473
1614951910981442092,0.005678443742,-0.00063480216367,2.20281596249,0.0,0.0,0.00561128994387
1614951911014416435,0.00537461202031,-0.00077832595509,2.30294396078,0.0,0.0,0.00210780270146
1614951911047437293,0.00652485639355,-0.00175840876975,2.40307195908,0.0,0.0,0.00701169346817
1614951911081679779,0.00704292930249,-0.00129913957091,2.50319995737,0.0,0.0,0.00853830741787
1614951911113999769,0.00547632921335,-0.000906846141133,2.60332795567,0.0,0.0,0.00543158381685
1614951911147557236,0.00695721286039,-0.00104157252242,2.70345595396,0.0,0.0,0.00243893120482
1614951911180872135,0.00647428224677,-0.00108327185577,2.80358395226,0.0,0.0,0.00190864376382
1614951911214129179,0.00644284321402,-0.000918506697864,2.90371195055,0.0,0.0,0.00263835232698
1614951911248203533,0.0062194676202,-0.00089297205327,3.00383994884,0.0,0.0,0.00492836284213
1614951911280800829,0.00695944488931,-0.00165613857103,3.10396794714,0.0,0.0,0.00678426636276
1614951911314776018,0.00270559331133,-0.00144164206172,3.20409594543,0.0,0.0,0.00200905424541
1614951911347677914,0.00417013091983,-0.000571392381528,3.30422394373,0.0,0.0,0.0012826701148
1614951911381458312,0.00685177310078,0.000881468264108,3.40435194202,0.0,0.0,0.0017131956698
1614951911415187213,0.00386857928877,-0.00326645815294,3.50447994032,0.0,0.0,0.00960890653788
1614951911448786782,0.00390287060157,-0.0028280956115,3.60460793861,0.0,0.0,0.00505218433118
1614951911481792188,0.00682900086756,0.00106305144237,3.70473593691,0.0,0.0,0.00850437674653
1614951911514882529,0.00304826335433,-0.00198077105991,3.8048639352,0.0,0.0,0.00847383158515
1614951911547443955,0.00437727343836,-0.00129182184034,3.9049919335,0.0,0.0,0.00889446355597
1614951911581761513,0.00461531970478,-0.0019958926132,4.00511993179,0.0,0.0,0.0144140748477
1614951911614080012,0.0047776770047,-6.78075418394e-05,4.10524793009,0.0,0.0,0.0161011303769
1614951911647587541,0.00636754628999,-0.000812034923879,4.20537592838,0.0,0.0,0.0160263089008
1614951911681745914,0.00100748507079,-0.00225145106778,4.30550392668,0.0,0.0,0.0108806476987
1614951911714093621,0.00339105869462,-0.00156613341968,4.40563192497,0.0,0.0,0.0109875082364
1614951911747654350,0.00631310517363,0.00257364477618,4.50575992327,0.0,0.0,0.0205630734277
1614951911783048681,0.00246665577038,-0.00145130747786,4.60588792156,0.0,0.0,0.0231381886447
1614951911815701167,0.00389751192726,0.00206214929152,4.70601591986,0.0,0.0,0.0231488955154
1614951911848318618,0.00473903564414,0.00116300078543,4.80614391815,0.0,0.0,0.024278571097
1614951911880756150,0.00422496146164,0.0010120924458,4.90627191645,0.0,0.0,0.0256240337152
1614951911915102577,-7.43160994304e-05,-0.000930232027392,5.00639991474,0.0,0.0,0.0180450760165
1614951911948139274,0.00576573119525,0.00269447998402,5.10652791304,0.0,0.0,0.0145999294096
1614951911981743565,0.004931713846,-0.00277450759988,5.20665591133,0.0,0.0,0.0161758314773
1614951912014595284,-0.00226441119646,0.00194887773073,5.30678390963,0.0,0.0,0.0205974191293
1614951912048218422,0.00185272031736,0.00137504079669,5.40691190792,0.0,0.0,0.0181213515072
1614951912081483332,-0.00182685892357,0.00742801184411,5.50703990622,0.0,0.0,0.0280790623364
1614951912114093436,0.0,0.00264891541515,5.60716790451,0.0,0.0,0.0275568289806
1614951912148737347,0.0,0.00339522115732,5.70729590281,0.0,0.0,0.0299441369515
1614951912180703431,-0.0095157313106,0.00313379962088,5.8074239011,0.0,0.0,0.0320303314755
1614951912214693169,-0.00166456168292,-0.0030110014212,5.90755189939,0.0,0.0,0.0264468002145
