%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951908380434919,860,1614951908379802537,,0.0,0.0,0.0,0.0,-0.0442981682718,0.0,-0.123221509159,0.402523547411,0.782943487167,-2.09382887988e-05,1.0,0,0.512499988079,2,100.0
1614951908414914691,861,1614951908414309947,,0.0,0.0,0.0,0.0,-0.0401604138315,0.0,-0.17280177772,0.557180345058,0.785208880901,0.00116947153583,1.0,0,0.512499988079,2,100.0
1614951908447941912,862,1614951908447440020,,0.0,0.0,0.0,0.0,-0.0407779291272,0.0,-0.156553253531,0.503560721874,0.786227107048,0.000720839889254,1.0,0,0.512499988079,2,100.0
1614951908479903894,863,1614951908479605884,,0.0,0.0,0.0,0.0,-0.042917124927,0.0,-0.124123938382,0.399250328541,0.786242246628,0.000287743576337,1.0,0,0.512499988079,2,100.0
1614951908513240541,864,1614951908513002737,,0.0,0.0,0.0,0.0,-0.0432983487844,0.0,-0.150221943855,0.482022881508,0.784983813763,-5.76336015001e-06,1.0,0,0.512499988079,2,100.0
1614951908547634298,865,1614951908547296428,,0.0,0.0,0.0,0.0,-0.0330801978707,0.0,-0.21841827035,0.716025233269,0.783634901047,-0.00407949602231,1.0,0,0.512499988079,2,100.0
1614951908581439983,866,1614951908581119930,,0.0,0.0,0.0,0.0,-0.0341894328594,0.0,-0.191146537662,0.628796160221,0.787963867188,0.00248112669215,1.0,0,0.512499988079,2,100.0
1614951908614620642,867,1614951908614403300,,0.0,0.0,0.0,0.0,-0.035805888474,0.0,-0.201237857342,0.661539912224,0.79095262289,0.00421107979491,1.0,0,0.512499988079,2,100.0
1614951908647140269,868,1614951908646851416,,0.0,0.0,0.0,0.0,-0.0381000265479,0.0,-0.180036023259,0.588442921638,0.793191373348,0.00325663457625,1.0,0,0.512499988079,2,100.0
1614951908680173791,869,1614951908679692317,,0.0,0.0,0.0,0.0,-0.0405082069337,0.0,-0.141728967428,0.463237375021,0.793260872364,0.00126542756334,1.0,0,0.512499988079,2,100.0
1614951908713327972,870,1614951908713032785,,0.0,0.0,0.0,0.0,-0.0400174595416,0.0,-0.19733980298,0.6466588974,0.793134570122,0.000162280790391,1.0,0,0.512499988079,2,100.0
1614951908747529143,871,1614951908747333428,,0.0,0.0,0.0,0.0,-0.0392513796687,0.0,-0.181773945689,0.593516170979,0.794929206371,0.00107591773849,1.0,0,0.512499988079,2,100.0
1614951908780559998,872,1614951908780361101,,0.0,0.0,0.0,0.0,-0.038737103343,0.0,-0.188954010606,0.620049059391,0.793555378914,-0.000600031577051,1.0,0,0.512499988079,2,100.0
1614951908813555075,873,1614951908813020073,,0.0,0.0,0.0,0.0,-0.0413413792849,0.0,-0.149781495333,0.491505175829,0.793542921543,-0.000238666543737,1.0,0,0.512499988079,2,100.0
1614951908847600257,874,1614951908847238147,,0.0,0.0,0.0,0.0,-0.0392555110157,0.0,-0.197802230716,0.657692372799,0.799027442932,0.00155203673057,1.0,0,0.512499988079,2,100.0
1614951908880815590,875,1614951908880568370,,0.0,0.0,0.0,0.0,-0.0384461916983,0.0,-0.185743719339,0.620658218861,0.797914803028,-0.000157673930516,1.0,0,0.512499988079,2,100.0
1614951908913493798,876,1614951908913337300,,0.0,0.0,0.0,0.0,-0.0396795533597,0.0,-0.182605221868,0.611290037632,0.801481068134,0.00199815491214,1.0,0,0.512499988079,2,100.0
1614951908946492426,877,1614951908946270933,,0.0,0.0,0.0,0.0,-0.0421898141503,0.0,-0.143636390567,0.480837792158,0.801523506641,0.000766337790992,1.0,0,0.512499988079,2,100.0
1614951908980222789,878,1614951908979981449,,0.0,0.0,0.0,0.0,-0.0426545627415,0.0,-0.185226500034,0.626197218895,0.802963972092,0.00215451233089,1.0,0,0.512499988079,2,100.0
1614951909014288402,879,1614951909014059940,,0.0,0.0,0.0,0.0,-0.0371985286474,0.0,-0.200445920229,0.682253479958,0.803455471992,0.00124494486954,1.0,0,0.512499988079,2,100.0
1614951909047036409,880,1614951909046755065,,0.0,0.0,0.0,0.0,-0.0375326424837,0.0,-0.190047889948,0.649086534977,0.804964780807,0.00153884023894,1.0,0,0.512499988079,2,100.0
1614951909080407301,881,1614951909079831740,,0.0,0.0,0.0,0.0,-0.039120901376,0.0,-0.18419341743,0.630235075951,0.807210087776,0.00264045456424,1.0,0,0.512499988079,2,100.0
1614951909114717086,882,1614951909114107501,,0.0,0.0,0.0,0.0,-0.0407191850245,0.0,-0.176291361451,0.602744221687,0.809729516506,0.00308011914603,1.0,0,0.512499988079,2,100.0
1614951909146905663,883,1614951909146404286,,0.0,0.0,0.0,0.0,-0.0430949814618,0.0,-0.139756649733,0.477831214666,0.809794068336,0.00122607056983,1.0,0,0.512499988079,2,100.0
1614951909180209836,884,1614951909179767958,,0.0,0.0,0.0,0.0,-0.0405834130943,0.0,-0.196529686451,0.677670121193,0.812696993351,0.00120836333372,1.0,0,0.512499988079,2,100.0
1614951909213537889,885,1614951909213112946,,0.0,0.0,0.0,0.0,-0.0382930710912,0.0,-0.188118606806,0.648668110371,0.811951756477,-0.000105363476905,1.0,0,0.512499988079,2,100.0
1614951909248867544,886,1614951909248662739,,0.0,0.0,0.0,0.0,-0.0383744500577,0.0,-0.181466057897,0.626660585403,0.813706934452,0.00063112861244,1.0,0,0.512499988079,2,100.0
1614951909279908736,887,1614951909279659349,,0.0,0.0,0.0,0.0,-0.0409135371447,0.0,-0.144912317395,0.50042873621,0.813719809055,0.000258843530901,1.0,0,0.512499988079,2,100.0
1614951909313651448,888,1614951909313078940,,0.0,0.0,0.0,0.0,-0.0453036017716,0.0,-0.181531816721,0.622195124626,0.818035304546,0.00319641525857,1.0,0,0.512499988079,2,100.0
1614951909347546247,889,1614951909347361482,,0.0,0.0,0.0,0.0,-0.0372266359627,0.0,-0.19087998569,0.653244495392,0.817288815975,0.000347357505234,1.0,0,0.512499988079,2,100.0
1614951909380309469,890,1614951909379773740,,0.0,0.0,0.0,0.0,-0.0378488525748,0.0,-0.187168449163,0.638433635235,0.82043838501,0.0023791322019,1.0,0,0.512499988079,2,100.0
1614951909413900575,891,1614951909413575520,,0.0,0.0,0.0,0.0,-0.0402519218624,0.0,-0.150534063578,0.513450205326,0.820246219635,0.000788338540588,1.0,0,0.512499988079,2,100.0
1614951909447310166,892,1614951909446952351,,0.0,0.0,0.0,0.0,-0.0447081848979,0.0,-0.182003647089,0.621256530285,0.822222590446,0.00192365853582,1.0,0,0.512499988079,2,100.0
1614951909480549857,893,1614951909480223166,,0.0,0.0,0.0,0.0,-0.0469918288291,0.0,-0.183188661933,0.621128737926,0.824537336826,0.00257740775123,1.0,0,0.512499988079,7,100.0
1614951909513810748,894,1614951909513550240,,0.0,0.0,0.0,0.0,-0.040970094502,0.0,-0.186951756477,0.62956404686,0.822319686413,-0.000131246561068,1.0,0,0.512499988079,7,100.0
1614951909547448757,895,1614951909547213055,,0.0,0.0,0.0,0.0,-0.042213305831,0.0,-0.174588650465,0.589103996754,0.825520157814,0.00252259615809,1.0,0,0.512499988079,7,100.0
1614951909579930388,896,1614951909579687660,,0.0,0.0,0.0,0.0,-0.0439995005727,0.0,-0.169130891562,0.572269618511,0.826987802982,0.00117826298811,1.0,0,0.512499988079,7,100.0
1614951909613845805,897,1614951909613522662,,0.0,0.0,0.0,0.0,-0.0446966663003,0.0,-0.153127998114,0.52098429203,0.825851500034,-0.000297830702038,1.0,0,0.512499988079,7,100.0
1614951909646927007,898,1614951909646416623,,0.0,0.0,0.0,0.0,-0.0468515940011,0.0,-0.128298819065,0.436646461487,0.825740039349,-0.000150216568727,1.0,0,0.512499988079,7,100.0
1614951909680295697,899,1614951909679764683,,0.0,0.0,0.0,0.0,-0.0429120510817,0.0,-0.166353538632,0.56148481369,0.831876933575,0.00302186282352,1.0,0,0.512499988079,7,100.0
1614951909714489538,900,1614951909714306688,,0.0,0.0,0.0,0.0,-0.0417498387396,0.0,-0.164453849196,0.549958646297,0.833140611649,0.00215626647696,1.0,0,0.512499988079,7,100.0
1614951909746935203,901,1614951909746697425,,0.0,0.0,0.0,0.0,-0.0430718846619,0.0,-0.140988141298,0.471474885941,0.834022343159,0.00137907534372,1.0,0,0.512499988079,7,100.0
1614951909780336598,902,1614951909779694169,,0.0,0.0,0.0,0.0,-0.0448540747166,0.0,-0.111023291945,0.371270209551,0.83405226469,0.000538232037798,1.0,0,0.512499988079,7,100.0
1614951909814311694,903,1614951909814004770,,0.0,0.0,0.0,0.0,-0.0395633615553,0.0,-0.158551007509,0.533996641636,0.839495062828,0.00282515399158,1.0,0,0.512499988079,7,100.0
