%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614951910282197654,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910314506249,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910347397305,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910381584525,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910414692185,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910448163176,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910481541228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910513848645,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910549149841,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910580384124,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910613893178,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910648309253,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910680592323,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910714802810,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910747763354,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910781186156,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910815879968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910847238248,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910881566750,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910914837769,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910947282961,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951910981356452,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911014361534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911047286102,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911081638345,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911113815070,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911147429473,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911180825943,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911213996397,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911248064728,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911280589642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911314753281,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911347613679,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911381351370,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911415102711,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911448574635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911481491379,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911514748109,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911547399816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911581503805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911613966846,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911647496184,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911681440574,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911713952855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911747292746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911782763075,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911815660968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911848153182,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911880589354,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911914994321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911947950161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951911981473259,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912014569737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912048191751,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912081324066,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912113976091,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912148706349,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912180660121,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912214596652,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912248380845,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912281679092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912314971801,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912347528599,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912381506047,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912414717184,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912447100322,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912481671602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912513918811,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912548109493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614951912580649762,0.0,0.0,0.699999988079,0.0,0.0,0.0
